Time,RawValue,Label
4.39,303.9707321496477,relax
4.391,301.1334804124714,relax
4.392,301.57994371544874,relax
4.393,296.97029600662927,relax
4.394,302.4834370541981,relax
4.395,305.2674107150299,relax
4.396,304.15596186550147,relax
4.397,309.51099776384325,relax
4.398,311.52233340614094,relax
4.399,312.1962828113262,relax
4.4,312.35480773315766,relax
4.401,303.9247781045234,relax
4.402,307.95862923543956,relax
4.403,308.7913407574777,relax
4.404,303.51942202895475,relax
4.405,306.09513589334244,relax
4.406,300.9736163160239,relax
4.407,299.1809065958298,relax
4.408,303.3285761789762,relax
4.409,301.3703619312139,relax
4.41,308.230321226717,relax
4.411,307.030868000758,relax
4.412,308.79026538641284,relax
4.413,309.9853527990991,relax
4.414,314.6145196378714,relax
4.415,311.92162425125207,relax
4.416,309.22675269340533,relax
4.417,310.585549148916,relax
4.418,306.1572764733645,relax
4.419,303.9854083775418,relax
4.42,303.24990061415116,relax
4.421,305.3374610363068,relax
4.422,305.6851880118984,relax
4.423,301.3496983563454,relax
4.424,305.34685607993464,relax
4.425,308.1919969058922,relax
4.426,304.3714100322823,relax
4.427,305.04317642038313,relax
4.428,311.7332997741567,relax
4.429,309.8001191297256,relax
4.43,310.9792453375082,relax
4.431,310.4178578009645,relax
4.432,307.35618058177494,relax
4.433,309.6728177960176,relax
4.434,305.70992591985726,relax
4.435,302.9134993326278,relax
4.436,302.4003056400424,relax
4.437,300.4820544387478,relax
4.438,299.66732182331754,relax
4.439,305.4639337220815,relax
4.44,301.080636443303,relax
4.441,308.3439732856233,relax
4.442,308.96112596877833,relax
4.443,312.7729892133761,relax
4.444,311.1395776320204,relax
4.445,309.2463170890865,relax
4.446,310.13959248560377,relax
4.447,310.3307618793071,relax
4.448,308.7147204186991,relax
4.449,306.15508758734995,relax
4.45,301.79664461752776,relax
4.451,301.36353283857136,relax
4.452,297.13661097586987,relax
4.453,299.5243351812099,relax
4.454,307.7466652610911,relax
4.455,307.2032494834636,relax
4.456,304.80202639264434,relax
4.457,312.0124949279928,relax
4.458,310.14799346608544,relax
4.459,313.75991380632746,relax
4.46,315.0747387875019,relax
4.461,308.4725284101502,relax
4.462,305.1875196955196,relax
4.463,306.1281084161541,relax
4.464,307.11158934174165,relax
4.465,300.1118712895251,relax
4.466,300.7597741508937,relax
4.467,301.81005022750423,relax
4.468,302.0693531231804,relax
4.469,301.7946090806558,relax
4.47,305.8004523633138,relax
4.471,309.0324692442018,relax
4.472,309.1726245179951,relax
4.473,311.4457550281549,relax
4.474,310.266300610217,relax
4.475,312.8190106694886,relax
4.476,308.6085329633899,relax
4.477,307.2382175974302,relax
4.478,306.3233672883614,relax
4.479,306.65563439819243,relax
4.48,300.60814778997093,relax
4.481,304.0155441448994,relax
4.482,300.265929688802,relax
4.483,302.68602544274756,relax
4.484,302.72658139376324,relax
4.485,302.4145903933882,relax
4.486,307.7513826291758,relax
4.487,313.37060651729774,relax
4.488,309.50626732071686,relax
4.489,309.478636252756,relax
4.49,313.72565635387673,relax
4.491,307.87998906388134,relax
4.492,310.31012562333746,relax
4.493,305.0530030214688,relax
4.494,302.4686649270656,relax
4.495,299.0506609542087,relax
4.496,303.3478069265266,relax
4.497,301.14195585718187,relax
4.498,300.2641464566582,relax
4.499,304.5998186439242,relax
4.5,303.0238129181092,relax
4.501,305.2189174599333,relax
4.502,309.7736572266677,relax
4.503,308.39857027309404,relax
4.504,313.08122450215177,relax
4.505,310.5282787106252,relax
4.506,309.58978691143454,relax
4.507,305.9520157361855,relax
4.508,307.94934346153985,relax
4.509,305.8183790628876,relax
4.51,303.9955095883886,relax
4.511,300.38015589496496,relax
4.512,297.59805433896986,relax
4.513,300.76671410990616,relax
4.514,299.88140365366377,relax
4.515,309.9850338737423,relax
4.516,306.41404845758996,relax
4.517,309.8764271134516,relax
4.518,312.83462775159995,relax
4.519,309.0069549347054,relax
4.52,312.52870310540516,relax
4.521,305.96276536950063,relax
4.522,307.8694481389628,relax
4.523,308.68209910799163,relax
4.524,302.13657065784525,relax
4.525,304.38559495783454,relax
4.526,301.5462049061377,relax
4.527,298.2533973124329,relax
4.528,304.8727677629228,relax
4.529,305.3401107096865,relax
4.53,303.7882438540862,relax
4.531,306.6889556265541,relax
4.532,309.72472672916643,relax
4.533,312.79965494301575,relax
4.534,310.3593020476252,relax
4.535,312.12707317508364,relax
4.536,308.122238608645,relax
4.537,306.2887222365572,relax
4.538,305.2681551161447,relax
4.539,302.29493992167954,relax
4.54,299.47899378459,relax
4.541,301.67478284479853,relax
4.542,300.6713528222616,relax
4.543,302.3058198295737,relax
4.544,304.75414264274985,relax
4.545,304.1638800561643,relax
4.546,308.80126554000793,relax
4.547,310.3664167132477,relax
4.548,311.6527725032835,relax
4.549,313.14621321266344,relax
4.55,307.0684626058212,relax
4.551,306.6776714766107,relax
4.552,304.4865316204199,relax
4.553,303.54871880025235,relax
4.554,301.8485533026247,relax
4.555,300.1221248769478,relax
4.556,304.7968756671928,relax
4.557,296.2002057343409,relax
4.558,302.3623131385377,relax
4.559,302.2349688377965,relax
4.56,302.9530036956782,relax
4.561,308.9254552028847,relax
4.562,310.2749469904285,relax
4.563,312.7227610562797,relax
4.564,310.56016977915135,relax
4.565,310.00269396332715,relax
4.566,308.5149812632037,relax
4.567,303.46130881793647,relax
4.568,303.03305885186796,relax
4.569,302.2330260885983,relax
4.57,304.4053883920185,relax
4.571,302.7886323461882,relax
4.572,303.06338078795426,relax
4.573,302.21178389144234,relax
4.574,304.7541738466722,relax
4.575,306.82397247263276,relax
4.576,307.2927454377554,relax
4.577,308.47587288575835,relax
4.578,308.92797868265006,relax
4.579,311.9740836027915,relax
4.58,309.41021920825114,relax
4.581,307.419485252729,relax
4.582,306.46231719696283,relax
4.583,304.9941517110657,relax
4.584,303.38483294570887,relax
4.585,304.6538362696278,relax
4.586,303.0217676857709,relax
4.587,302.0039838128263,relax
4.588,302.73111537395226,relax
4.589,308.48832262611,relax
4.59,303.4438458310727,relax
4.591,309.8539418124797,relax
4.592,312.1869295255932,relax
4.593,308.1661919479304,relax
4.594,311.6462265757462,relax
4.595,313.1967443269049,relax
4.596,311.4047627480162,relax
4.597,305.14085675646146,relax
4.598,305.3541195506852,relax
4.599,301.47242488952287,relax
4.6,305.7297600772231,relax
4.601,303.9365332526879,relax
4.602,295.682669748409,relax
4.603,300.5148431150517,relax
4.604,304.92066323799526,relax
4.605,308.35787671234857,relax
4.606,312.10917473515883,relax
4.607,313.4267562724136,relax
4.608,312.095643259097,relax
4.609,310.2373338189193,relax
4.61,309.06281128749555,relax
4.611,304.6084229075645,relax
4.612,302.0162417777275,relax
4.613,305.2416561169117,relax
4.614,306.49953958168504,relax
4.615,304.845523338078,relax
4.616,303.7102254569237,relax
4.617,300.03577708219973,relax
4.618,302.6514561049338,relax
4.619,305.35158689276415,relax
4.62,304.85420961735616,relax
4.621,308.3501416538079,relax
4.622,306.6607542627271,relax
4.623,310.90412057919286,relax
4.624,309.71216268731007,relax
4.625,309.9754788464327,relax
4.626,307.23694629256136,relax
4.627,306.46853825175117,relax
4.628,306.0366224581989,relax
4.629,304.7803004490398,relax
4.63,304.2170188109691,relax
4.631,303.6972917412387,relax
4.632,300.62923375135176,relax
4.633,302.81079643182574,relax
4.634,306.1423620179132,relax
4.635,306.6689326557146,relax
4.636,311.4342106135719,relax
4.637,311.4416243920257,relax
4.638,310.0669827204972,relax
4.639,307.6988390894696,relax
4.64,312.22979997837183,relax
4.641,305.2292082956894,relax
4.642,303.4994044670967,relax
4.643,303.3545937777076,relax
4.644,302.07433171495825,relax
4.645,301.1468102106809,relax
4.646,300.45534644530113,relax
4.647,298.8547473274528,relax
4.648,303.89610758831,relax
4.649,308.0221583827695,relax
4.65,307.59960558888173,relax
4.651,305.2931275534891,relax
4.652,310.79814415111116,relax
4.653,310.23245544262,relax
4.654,311.81093704146815,relax
4.655,310.2090499406969,relax
4.656,309.04332032656094,relax
4.657,304.99780979617833,relax
4.658,302.4979704644958,relax
4.659,298.67237300528626,relax
4.66,299.970649226016,relax
4.661,301.4821134934305,relax
4.662,302.1911375778447,relax
4.663,303.7525836760053,relax
4.664,307.2926963080766,relax
4.665,302.1227536437337,relax
4.666,309.64063954421067,relax
4.667,313.14573812366507,relax
4.668,314.0309807782913,relax
4.669,311.95379100253933,relax
4.67,312.491914491859,relax
4.671,311.5709523397097,relax
4.672,306.9696423209537,relax
4.673,308.49672997485834,relax
4.674,303.89966768608696,relax
4.675,301.1196701004444,relax
4.676,297.8840409280162,relax
4.677,297.923888869413,relax
4.678,303.70154791894674,relax
4.679,303.19703346460244,relax
4.68,301.3617621076599,relax
4.681,309.2907625690979,relax
4.682,310.45628292588,relax
4.683,309.55783451141167,relax
4.684,313.0868257880501,relax
4.685,311.5592018670881,relax
4.686,309.82102837618265,relax
4.687,301.6116341431112,relax
4.688,297.94592257265595,relax
4.689,302.42276338902053,relax
4.69,302.9867223872021,relax
4.691,302.4034976319297,relax
4.692,298.4890435601433,relax
4.693,303.9205394016383,relax
4.694,303.20351846558174,relax
4.695,310.61280262417273,relax
4.696,308.1256810764096,relax
4.697,309.40939239496305,relax
4.698,312.2480411613888,relax
4.699,309.607763150413,relax
4.7,310.47066929958004,relax
4.701,302.8206692430441,relax
4.702,303.48821391067537,relax
4.703,306.01607399845443,relax
4.704,302.5555853099107,relax
4.705,304.0952013117192,relax
4.706,300.1950768840198,relax
4.707,300.05723074515396,relax
4.708,300.448048096232,relax
4.709,307.0786871997796,relax
4.71,305.4791212547266,relax
4.711,311.53485187575717,relax
4.712,308.82159857272393,relax
4.713,309.0801939724001,relax
4.714,309.35819609810903,relax
4.715,309.87751401740553,relax
4.716,308.09445758989176,relax
4.717,303.0208098213379,relax
4.718,300.4953235954087,relax
4.719,300.8153845596615,relax
4.72,299.9745101617472,relax
4.721,301.78872952169473,relax
4.722,299.4130313487276,relax
4.723,303.8184120123189,relax
4.724,304.3053957728576,relax
4.725,309.54131308537694,relax
4.726,305.23717604091627,relax
4.727,313.45785796605526,relax
4.728,312.6031680303086,relax
4.729,311.3864536046252,relax
4.73,309.51027780012447,relax
4.731,308.30128720312376,relax
4.732,305.37676956044896,relax
4.733,303.97204999846826,relax
4.734,301.3645140001116,relax
4.735,300.6153687784585,relax
4.736,300.4167496718872,relax
4.737,303.00720338553816,relax
4.738,301.2834425189964,relax
4.739,305.7064372713856,relax
4.74,310.20311057573247,relax
4.741,307.8253173799763,relax
4.742,308.39420902336514,relax
4.743,312.8263744405635,relax
4.744,310.6863515587251,relax
4.745,308.83483782643253,relax
4.746,308.0532898066145,relax
4.747,303.3780194526843,relax
4.748,305.47851521177626,relax
4.749,303.23486831823266,relax
4.75,297.42390574971853,relax
4.751,298.54766771888853,relax
4.752,299.70267483092374,relax
4.753,305.8638627807787,relax
4.754,305.1846370097927,relax
4.755,312.3874456456716,relax
4.756,306.8998776295699,relax
4.757,311.82483898323386,relax
4.758,312.5754377321198,relax
4.759,313.15617297765607,relax
4.76,309.94687058095695,relax
4.761,307.4530311294294,relax
4.762,306.3726836145981,relax
4.763,303.9645602466496,relax
4.764,303.10392445925504,relax
4.765,301.1111887575658,relax
4.766,298.0973008446846,relax
4.767,302.1893428592687,relax
4.768,299.1300435748897,relax
4.769,304.8979278483654,relax
4.77,313.25939068877904,relax
4.771,310.10983505600586,relax
4.772,311.7490106960786,relax
4.773,312.5155490279721,relax
4.774,308.4846490099124,relax
4.775,310.13972885170034,relax
4.776,308.1827083268527,relax
4.777,306.22209126863527,relax
4.778,300.18213061965736,relax
4.779,302.90544420569034,relax
4.78,303.61249688800945,relax
4.781,302.8198270018925,relax
4.782,299.5821503503276,relax
4.783,303.9653728427973,relax
4.784,305.52469464717944,relax
4.785,305.0511686622672,relax
4.786,312.12436563325804,relax
4.787,313.805387166908,relax
4.788,309.3996006292035,relax
4.789,312.09466419733764,relax
4.79,308.0496969527152,relax
4.791,306.61763542678983,relax
4.792,305.92898486957887,relax
4.793,307.15390750664625,relax
4.794,301.76523039070923,relax
4.795,299.14995692507375,relax
4.796,302.2311446931554,relax
4.797,303.14405673453916,relax
4.798,305.06517759936986,relax
4.799,301.4482595501214,relax
4.8,306.65743381945214,relax
4.801,311.25436141351304,relax
4.802,313.80905665603785,relax
4.803,313.47377730567916,relax
4.804,308.44581167441265,relax
4.805,307.81196062823216,relax
4.806,307.70349681843123,relax
4.807,303.96757511134166,relax
4.808,307.327890105591,relax
4.809,298.4857163680123,relax
4.81,301.07705202007173,relax
4.811,300.8597422529495,relax
4.812,302.4787799094517,relax
4.813,302.34238948949087,relax
4.814,302.27036512010653,relax
4.815,310.59389894125826,relax
4.816,309.8760795345018,relax
4.817,309.45555147332607,relax
4.818,313.14903131332966,relax
4.819,307.5739571862798,relax
4.82,308.5223652375131,relax
4.821,305.6703551890121,relax
4.822,307.52150588101296,relax
4.823,305.8548862248962,relax
4.824,302.59717753267415,relax
4.825,301.07943876597676,relax
4.826,305.2029376870416,relax
4.827,299.5365677660114,relax
4.828,302.31658433754507,relax
4.829,305.3070823102883,relax
4.83,313.0808569260054,relax
4.831,309.04013514668287,relax
4.832,311.69581944561713,relax
4.833,314.74086976864834,relax
4.834,314.15051649721136,relax
4.835,310.1171252156789,relax
4.836,305.22768263534647,relax
4.837,308.07034160282797,relax
4.838,305.1352075721856,relax
4.839,304.8457151471741,relax
4.84,305.8390319112673,relax
4.841,299.8278747828476,relax
4.842,303.76590984654365,relax
4.843,306.86229855125674,relax
4.844,304.2762281051419,relax
4.845,304.9360012761413,relax
4.846,311.7585228105155,relax
4.847,310.7966450692306,relax
4.848,307.68593397341397,relax
4.849,310.72326024024994,relax
4.85,307.3066965117313,relax
4.851,307.0733708931169,relax
4.852,303.18220549794574,relax
4.853,301.5564565509442,relax
4.854,302.72842075790027,relax
4.855,301.4082472041453,relax
4.856,304.44125051561446,relax
4.857,301.2889667813655,relax
4.858,302.62592773832137,relax
4.859,305.32946665438925,relax
4.86,305.36236723039787,relax
4.861,312.64274295139865,relax
4.862,313.56269386772965,relax
4.863,313.6018660995585,relax
4.864,309.7380181932671,relax
4.865,308.609610305065,relax
4.866,309.63637472929787,relax
4.867,303.1723009261221,relax
4.868,302.73592463378424,relax
4.869,303.5957068720922,relax
4.87,300.3639686818742,relax
4.871,295.9422726629503,relax
4.872,297.72452122412614,relax
4.873,305.6950084188855,relax
4.874,305.1778501529266,relax
4.875,308.08059401797266,relax
4.876,309.18230485333623,relax
4.877,307.76480876719666,relax
4.878,315.788443807278,relax
4.879,312.39458176987745,relax
4.88,307.7242964284713,relax
4.881,306.3692942475518,relax
4.882,304.6699603246374,relax
4.883,301.21379901841124,relax
4.884,300.96198604293096,relax
4.885,297.59817344384794,relax
4.886,302.54866649483967,relax
4.887,301.64102331624844,relax
4.888,301.89039088213605,relax
4.889,305.8030576485945,relax
4.89,307.46669490249525,relax
4.891,308.68010460598254,relax
4.892,315.0649828341763,relax
4.893,309.72457921290226,relax
4.894,308.8542591403716,relax
4.895,310.3510559532327,relax
4.896,304.0775911361972,relax
4.897,303.04357588534054,relax
4.898,304.8333105396632,relax
4.899,300.65461905932546,relax
4.9,302.6226256166195,relax
4.901,305.7724814724493,relax
4.902,303.32537626019314,relax
4.903,300.8117602964662,relax
4.904,303.46997778647665,relax
4.905,309.54654667581895,relax
4.906,309.7873108887882,relax
4.907,312.9952944492625,relax
4.908,310.081411246094,relax
4.909,310.55969689315464,relax
4.91,307.9982298506695,relax
4.911,305.1772585238819,relax
4.912,303.07844105085,relax
4.913,303.73074057450805,relax
4.914,300.0592195290109,relax
4.915,304.1313604849924,relax
4.916,302.3250479693735,relax
4.917,302.6107128572645,relax
4.918,303.8730009956046,relax
4.919,304.7220721622175,relax
4.92,308.75693173478606,relax
4.921,311.8005314547704,relax
4.922,310.88481668232265,relax
4.923,311.23325321378053,relax
4.924,307.2238963990535,relax
4.925,309.72001898645703,relax
4.926,306.9926809931064,relax
4.927,306.9068034805179,relax
4.928,307.1267025838331,relax
4.929,300.89614342200537,relax
4.93,298.8079485325254,relax
4.931,300.26651030485795,relax
4.932,301.2716110254581,relax
4.933,304.79153106668423,relax
4.934,306.6298368213313,relax
4.935,309.503908686869,relax
4.936,311.52850580746053,relax
4.937,316.27884864375596,relax
4.938,314.10048419602407,relax
4.939,308.6803565030526,relax
4.94,308.2842735756679,relax
4.941,309.63733821332613,relax
4.942,304.3901538746816,relax
4.943,302.1624670028912,relax
4.944,303.5419558282753,relax
4.945,299.510389322209,relax
4.946,304.53836808038386,relax
4.947,301.16048086868574,relax
4.948,305.73573253304954,relax
4.949,305.59311320441543,relax
4.95,308.9791940302929,relax
4.951,313.30732752916896,relax
4.952,312.41934322756987,relax
4.953,307.86446943352684,relax
4.954,310.8313802810125,relax
4.955,305.48483143931276,relax
4.956,306.0317135875169,relax
4.957,300.87671282247453,relax
4.958,301.4182437698449,relax
4.959,300.9957685951037,relax
4.96,298.40840123489767,relax
4.961,300.485106231015,relax
4.962,304.15405275836827,relax
4.963,303.5366365484997,relax
4.964,307.82674061609777,relax
4.965,311.09099355150914,relax
4.966,310.0302507201936,relax
4.967,306.2539882247679,relax
4.968,312.2068794328812,relax
4.969,307.8562608815836,relax
4.97,304.91786638304995,relax
4.971,308.27278970846794,relax
4.972,302.47011415983184,relax
4.973,301.021416013335,relax
4.974,302.2087960296401,relax
4.975,299.85720000481564,relax
4.976,300.45086643291137,relax
4.977,303.1652278824806,relax
4.978,304.0821311992453,relax
4.979,308.56270586994003,relax
4.98,311.3026784417225,relax
4.981,310.31100536353506,relax
4.982,308.34928606484914,relax
4.983,313.60094815125103,relax
4.984,311.093770460929,relax
4.985,310.642008660775,relax
4.986,306.6968420865282,relax
4.987,300.52821275923475,relax
4.988,304.66954789452757,relax
4.989,302.86641428785333,relax
4.99,300.80250294984387,relax
4.991,303.5625010930619,relax
4.992,300.2755113184711,relax
4.993,306.16210953391794,relax
4.994,306.11409123845266,relax
4.995,305.75701998280357,relax
4.996,311.4559235380068,relax
4.997,310.14120065193396,relax
4.998,311.77977449560024,relax
4.999,310.25763821373306,relax
5.0,305.45716580328514,relax
5.001,303.420300531172,relax
5.002,308.03965745180005,relax
5.003,306.16978088239324,relax
5.004,299.92170280633314,relax
5.005,301.6228671223287,relax
5.006,300.26918143669246,relax
5.007,304.4995823163689,relax
5.008,303.49850305181445,relax
5.009,306.2102619671505,relax
5.01,309.8727755303759,relax
5.011,309.0535120509053,relax
5.012,312.01217019161857,relax
5.013,310.5176678099415,relax
5.014,312.6148309750959,relax
5.015,303.7589112345083,relax
5.016,306.69941445503724,relax
5.017,305.75716925772707,relax
5.018,301.31626529838945,relax
5.019,303.3580818759669,relax
5.02,303.25654709740775,relax
5.021,302.6622175498295,relax
5.022,303.36474251709996,relax
5.023,302.9995252035942,relax
5.024,305.4558240923742,relax
5.025,307.51334462333466,relax
5.026,315.45355228012227,relax
5.027,310.7049564739439,relax
5.028,308.06937425273054,relax
5.029,307.57198268103076,relax
5.03,309.6361343461371,relax
5.031,303.538829018623,relax
5.032,301.55220405430094,relax
5.033,303.57742320352975,relax
5.034,300.5792901703321,relax
5.035,302.8422904203254,relax
5.036,299.2847112930375,relax
5.037,303.7653551019767,relax
5.038,303.362616059425,relax
5.039,304.8787255734061,relax
5.04,309.77414391060535,relax
5.041,310.86966321480224,relax
5.042,312.101654073947,relax
5.043,311.7137593654979,relax
5.044,307.2674549157442,relax
5.045,307.3984807215899,relax
5.046,309.30192368022006,relax
5.047,307.4009897895477,relax
5.048,303.63414351262895,relax
5.049,303.0481915429648,relax
5.05,300.60418816266537,relax
5.051,296.51638706823945,relax
5.052,303.02178499212397,relax
5.053,307.4948629191988,relax
5.054,310.68062743828074,relax
5.055,309.3315121802627,relax
5.056,310.714365970637,relax
5.057,314.5712989475993,relax
5.058,305.8780428602476,relax
5.059,307.6717979061271,relax
5.06,307.26983451930477,relax
5.061,307.6900737448356,relax
5.062,302.9636434206637,relax
5.063,299.34039870953734,relax
5.064,300.58726207570436,relax
5.065,302.16045323462043,relax
5.066,301.73840065503174,relax
5.067,303.6996635172794,relax
5.068,302.13954424648347,relax
5.069,307.3972267952883,relax
5.07,312.4590210955505,relax
5.071,310.3908776042252,relax
5.072,313.17204116855913,relax
5.073,308.0894734375677,relax
5.074,308.91063320324736,relax
5.075,306.4438670184301,relax
5.076,307.18750469738205,relax
5.077,302.6833010513551,relax
5.078,305.5828246303919,relax
5.079,300.93550956090724,relax
5.08,298.402736703134,relax
5.081,303.85772300564486,relax
5.082,306.11342197160104,relax
5.083,305.280014589061,relax
5.084,307.82691101321706,relax
5.085,310.14703717886147,relax
5.086,307.49441878009134,relax
5.087,313.11619129845076,relax
5.088,312.4054740958651,relax
5.089,306.98258457185517,relax
5.09,307.81726089141836,relax
5.091,306.42284982185276,relax
5.092,304.76887208901667,relax
5.093,305.71225718908136,relax
5.094,300.0691381296161,relax
5.095,303.8049134680888,relax
5.096,299.33299432035886,relax
5.097,304.4753495358663,relax
5.098,306.08406708387605,relax
5.099,306.26282981093794,relax
5.1,311.5156248568361,relax
5.101,309.7352468867994,relax
5.102,312.98562284310816,relax
5.103,307.85838883087195,relax
5.104,307.09116058520016,relax
5.105,309.405059920985,relax
5.106,308.4853036376372,relax
5.107,305.51965552150386,relax
5.108,301.73385398937006,relax
5.109,302.3906473405814,relax
5.11,299.3908359362608,relax
5.111,301.72691621278733,relax
5.112,301.2564723117047,relax
5.113,307.21254563142327,relax
5.114,307.32114740709073,relax
5.115,307.2191628459495,relax
5.116,310.473292150873,relax
5.117,313.1017197627551,relax
5.118,307.03971886052966,relax
5.119,308.3022664856272,relax
5.12,305.06975279235917,relax
5.121,304.8137392071581,relax
5.122,303.7468015896647,relax
5.123,303.4330540219618,relax
5.124,306.53109631565076,relax
5.125,300.66011625781556,relax
5.126,302.3376611071908,relax
5.127,305.46022559883437,relax
5.128,306.2769769213224,relax
5.129,308.24870647185804,relax
5.13,306.44827015354576,relax
5.131,311.61083345846646,relax
5.132,309.04073508586237,relax
5.133,306.57072065209337,relax
5.134,310.41381183251445,relax
5.135,302.8979739421255,relax
5.136,307.0390493872212,relax
5.137,304.91652731970515,relax
5.138,302.3515924852893,relax
5.139,298.3226095174502,relax
5.14,301.53540453688606,relax
5.141,301.6401852750183,relax
5.142,302.01719491908887,relax
5.143,304.0819049706247,relax
5.144,310.1555952176545,relax
5.145,310.4908754016219,relax
5.146,311.55256532880804,relax
5.147,311.5526058968228,relax
5.148,309.9881338048558,relax
5.149,312.4623194468985,relax
5.15,304.7497194807551,relax
5.151,305.134335675985,relax
5.152,302.3219016838371,relax
5.153,299.6202316594987,relax
5.154,307.0894886477876,relax
5.155,299.3989837149348,relax
5.156,300.8777899532365,relax
5.157,305.08775539281356,relax
5.158,310.69880318638536,relax
5.159,307.58162149842906,relax
5.16,305.99824651543383,relax
5.161,312.96291621886536,relax
5.162,307.1626240678137,relax
5.163,309.20675073393863,relax
5.164,306.93664505053886,relax
5.165,308.5409395331313,relax
5.166,298.18389966922666,relax
5.167,303.3657882491533,relax
5.168,304.89196083488224,relax
5.169,299.5311219742916,relax
5.17,302.03051315361284,relax
5.171,300.61687203550747,relax
5.172,304.3128724661201,relax
5.173,307.3087274458307,relax
5.174,306.8320612323407,relax
5.175,308.98075105829406,relax
5.176,312.2025290359159,relax
5.177,313.27516270263055,relax
5.178,306.5531551379469,relax
5.179,304.6267573900606,relax
5.18,307.8149462176972,relax
5.181,302.30860540499407,relax
5.182,304.9865499495912,relax
5.183,301.0312530290065,relax
5.184,302.01009854421665,relax
5.185,302.3161575049376,relax
5.186,304.79839495289644,relax
5.187,303.8899942548335,relax
5.188,306.456180139252,relax
5.189,311.64432572048366,relax
5.19,310.43531823503434,relax
5.191,310.9624663567856,relax
5.192,310.22420391663,relax
5.193,312.4628529623041,relax
5.194,306.9135792492639,relax
5.195,306.59359404271936,relax
5.196,301.7853822318749,relax
5.197,306.22784634098355,relax
5.198,306.02102970298927,relax
5.199,301.00596429085783,relax
5.2,299.3834137177482,relax
5.201,305.09264706754465,relax
5.202,304.0514819387327,relax
5.203,306.1924478146877,relax
5.204,307.10561890779667,relax
5.205,311.7796960188071,relax
5.206,308.6341086495748,relax
5.207,311.63001172695675,relax
5.208,313.876994057194,relax
5.209,304.41856973793364,relax
5.21,306.42947321169413,relax
5.211,304.65667285237026,relax
5.212,303.39771894242415,relax
5.213,302.9403301954023,relax
5.214,300.7365511306847,relax
5.215,299.9491521576337,relax
5.216,304.07169417648396,relax
5.217,307.0593912658789,relax
5.218,304.5608492123578,relax
5.219,309.16046696612733,relax
5.22,310.16015761328237,relax
5.221,309.25781022651324,relax
5.222,309.53369907513473,relax
5.223,309.50854801167816,relax
5.224,307.0231672587469,relax
5.225,304.2187932744819,relax
5.226,305.5901233213653,relax
5.227,303.8748089077831,relax
5.228,307.3189980923625,relax
5.229,302.02251007001826,relax
5.23,298.78401949438734,relax
5.231,301.33559947928745,relax
5.232,305.3772735276126,relax
5.233,310.64867773286375,relax
5.234,309.2368335583547,relax
5.235,311.27002169629907,relax
5.236,314.12949482163805,relax
5.237,311.27894704972914,relax
5.238,308.8250985465818,relax
5.239,311.0997441953458,relax
5.24,306.67984936813866,relax
5.241,301.1352431628324,relax
5.242,303.8609873242081,relax
5.243,306.7321428205967,relax
5.244,303.04598065999284,relax
5.245,304.73476440658544,relax
5.246,304.0085588985238,relax
5.247,304.49572043860417,relax
5.248,309.04277539736154,relax
5.249,311.1461823040687,relax
5.25,312.67402952485645,relax
5.251,307.66186685838244,relax
5.252,309.54259330416807,relax
5.253,313.1634424888785,relax
5.254,310.3396554404505,relax
5.255,304.9967480535761,relax
5.256,303.37744332073373,relax
5.257,303.2763365654332,relax
5.258,306.1076010567325,relax
5.259,298.6016017854245,relax
5.26,301.2068701186079,relax
5.261,300.40094679300853,relax
5.262,305.7400962954231,relax
5.263,307.9637984081655,relax
5.264,309.7551614644383,relax
5.265,312.7136056159542,relax
5.266,312.62640160119963,relax
5.267,312.91560250787984,relax
5.268,312.10690960878935,relax
5.269,310.1004993051352,relax
5.27,306.04372408282984,relax
5.271,301.6072405030975,relax
5.272,302.1516036172633,relax
5.273,302.3356478353625,relax
5.274,300.2487597220245,relax
5.275,305.5796594600928,relax
5.276,301.8456984570384,relax
5.277,304.8603388111814,relax
5.278,307.45939476715614,relax
5.279,308.62765876011434,relax
5.28,311.93924010297803,relax
5.281,311.9281873734531,relax
5.282,310.828978808413,relax
5.283,310.80757055266355,relax
5.284,305.871292240473,relax
5.285,305.1919352521194,relax
5.286,303.4037630476581,relax
5.287,302.2411246495351,relax
5.288,299.3889289362236,relax
5.289,297.60737514055734,relax
5.29,302.0091007142779,relax
5.291,302.81614497623167,relax
5.292,301.61102355245407,relax
5.293,308.67710241807515,relax
5.294,306.7786974906044,relax
5.295,309.50530125206336,relax
5.296,310.5219060619406,relax
5.297,311.02395049623584,relax
5.298,308.8304211492244,relax
5.299,305.7271657107742,relax
5.3,305.67081964694927,relax
5.301,303.4293803680433,relax
5.302,303.77800023058353,relax
5.303,303.4197284751833,relax
5.304,302.24335757662544,relax
5.305,301.82390807459404,relax
5.306,300.52655330471265,relax
5.307,308.51690195485963,relax
5.308,311.23088665449137,relax
5.309,308.42246003478164,relax
5.31,313.22219163071037,relax
5.311,311.0522390624637,relax
5.312,310.2537127398979,relax
5.313,308.47448158313915,relax
5.314,306.926074907413,relax
5.315,306.74476307407883,relax
5.316,306.5645078764727,relax
5.317,303.9367910154986,relax
5.318,303.5309174269201,relax
5.319,303.2661871362641,relax
5.32,300.5528592573707,relax
5.321,301.61494454242404,relax
5.322,302.9070285256813,relax
5.323,308.843710295915,relax
5.324,308.4226778359225,relax
5.325,309.7401107759557,relax
