Time,RawValue,Label
7.446,320.9399642524524,contract
7.447,302.683950471278,contract
7.448,304.0566516690561,contract
7.449,304.4417922954889,contract
7.45,315.2604847748752,contract
7.451,330.73160631910133,contract
7.452,301.9265640407146,contract
7.453,307.17863212901744,contract
7.454,320.35559845211316,contract
7.455,348.7541064214879,contract
7.456,309.68600509798966,contract
7.457,276.16103340261014,contract
7.458,309.756849500511,contract
7.459,286.06307122044785,contract
7.46,351.5687713198456,contract
7.461,360.0514276189036,contract
7.462,284.50626963045187,contract
7.463,307.2346790179935,contract
7.464,319.8849341759829,contract
7.465,304.52620493199277,contract
7.466,290.39231189725785,contract
7.467,303.8050336641736,contract
7.468,333.1972100232997,contract
7.469,335.8291169682358,contract
7.47,329.3841367325842,contract
7.471,329.41612417416206,contract
7.472,347.1253700699411,contract
7.473,307.3488426539018,contract
7.474,295.33828606343343,contract
7.475,327.47758857393165,contract
7.476,285.19823055999814,contract
7.477,297.4076189611524,contract
7.478,333.1417198231018,contract
7.479,294.640985465999,contract
7.48,270.9786965926119,contract
7.481,304.039019591093,contract
7.482,329.97523657476194,contract
7.483,373.2905940304146,contract
7.484,322.5362811827442,contract
7.485,250.41253653955093,contract
7.486,288.86727881357933,contract
7.487,296.21543111295415,contract
7.488,316.7808618461434,contract
7.489,310.67413681902406,contract
7.49,304.1529587990535,contract
7.491,368.57453294632745,contract
7.492,338.9114956768715,contract
7.493,297.02222085822865,contract
7.494,311.4289335297433,contract
7.495,318.41316978888625,contract
7.496,319.6650597446803,contract
7.497,308.87279632509575,contract
7.498,319.41105968399904,contract
7.499,315.38599289728865,contract
7.5,293.991575076836,contract
7.501,312.807579736206,contract
7.502,332.7280215848163,contract
7.503,295.8299920478848,contract
7.504,287.0573817486574,contract
7.505,335.56120870558954,contract
7.506,351.34454603664295,contract
7.507,304.8619903878752,contract
7.508,298.66805864468677,contract
7.509,299.5923097285422,contract
7.51,278.1788250062099,contract
7.511,289.3364990642324,contract
7.512,328.9015199170145,contract
7.513,366.781080095693,contract
7.514,398.2916654035589,contract
7.515,326.3929298324849,contract
7.516,260.7381104824796,contract
7.517,322.93710769870137,contract
7.518,313.3563222174268,contract
7.519,250.22086958776484,contract
7.52,291.82570029134337,contract
7.521,319.41143135663015,contract
7.522,344.7905814150997,contract
7.523,336.98254712798956,contract
7.524,287.9677921871922,contract
7.525,312.12597331829227,contract
7.526,341.36977805130806,contract
7.527,301.93220066452403,contract
7.528,264.90065180034713,contract
7.529,285.0135398928625,contract
7.53,332.2144879518457,contract
7.531,368.50386400956916,contract
7.532,351.96263315102516,contract
7.533,316.47031642276636,contract
7.534,325.170771364574,contract
7.535,313.26421169773903,contract
7.536,299.57948992845974,contract
7.537,296.158900391507,contract
7.538,283.6975529734821,contract
7.539,315.5494125088181,contract
7.54,330.2141292380365,contract
7.541,324.6129647212908,contract
7.542,321.9927115191957,contract
7.543,297.9695034949148,contract
7.544,304.22014462663896,contract
7.545,345.42892724473614,contract
7.546,405.27398687020013,contract
7.547,392.1490924345176,contract
7.548,259.10907391657435,contract
7.549,217.82554049811762,contract
7.55,298.8095851798105,contract
7.551,310.66695191937595,contract
7.552,295.79912929689334,contract
7.553,301.757042181442,contract
7.554,303.4027426167482,contract
7.555,321.518253370446,contract
7.556,297.8931480756953,contract
7.557,330.1552982542772,contract
7.558,369.68231324961465,contract
7.559,327.77627069097935,contract
7.56,324.90630792416346,contract
7.561,285.0344988272366,contract
7.562,313.093184302268,contract
7.563,367.57170572550274,contract
7.564,322.3189894794356,contract
7.565,377.65685154231704,contract
7.566,313.15714397940235,contract
7.567,261.64810230257206,contract
7.568,360.235516098901,contract
7.569,298.0781583076811,contract
7.57,247.71422475816914,contract
7.571,247.97425855861982,contract
7.572,317.3374560053416,contract
7.573,427.81504703391255,contract
7.574,366.8697038969866,contract
7.575,322.52157287355084,contract
7.576,292.48927039156735,contract
7.577,263.48925340300434,contract
7.578,313.30000596422377,contract
7.579,327.5390550970833,contract
7.58,315.45941726244286,contract
7.581,308.521898047262,contract
7.582,304.2797758777779,contract
7.583,293.6873046884334,contract
7.584,292.5280035393609,contract
7.585,301.3520280280451,contract
7.586,323.43531237558835,contract
7.587,346.5550958852505,contract
7.588,355.3983324408788,contract
7.589,348.20910156813824,contract
7.59,311.74739970153877,contract
7.591,291.48626752147123,contract
7.592,324.09489144953784,contract
7.593,316.70383600663394,contract
7.594,308.1488090409131,contract
7.595,317.66852682869006,contract
7.596,316.10341321275615,contract
7.597,313.9459343709227,contract
7.598,307.4112417596096,contract
7.599,338.9848359229571,contract
7.6,317.8524627018702,contract
7.601,316.63326750684826,contract
7.602,334.73824120648743,contract
7.603,277.0984870126065,contract
7.604,280.824235218055,contract
7.605,293.32332862547224,contract
7.606,310.29585244231777,contract
7.607,357.2154057813067,contract
7.608,329.00671855686454,contract
7.609,322.3655172887781,contract
7.61,334.38203669361604,contract
7.611,314.64060427651907,contract
7.612,323.3317814396337,contract
7.613,333.81035656822877,contract
7.614,319.0167178039632,contract
7.615,273.1028596824264,contract
7.616,284.3794213040468,contract
7.617,327.3193660662149,contract
7.618,284.0142986035753,contract
7.619,286.002531095325,contract
7.62,323.7735818715959,contract
7.621,271.7118870453367,contract
7.622,277.537254736134,contract
7.623,335.9899770974207,contract
7.624,345.14420502175807,contract
7.625,350.60519697497256,contract
7.626,359.1189430219443,contract
7.627,341.48020096851604,contract
7.628,301.7467303302784,contract
7.629,294.4383305075408,contract
7.63,324.91657193304417,contract
7.631,304.2092098328522,contract
7.632,285.3479295990128,contract
7.633,317.8622670472289,contract
7.634,330.408804407567,contract
7.635,329.7888888649969,contract
7.636,315.96537460055066,contract
7.637,280.6305748277559,contract
7.638,303.21078950053106,contract
7.639,332.3109090056832,contract
7.64,290.50513512697705,contract
7.641,321.4363739927537,contract
7.642,357.5154664785095,contract
7.643,354.9109200041017,contract
7.644,339.8000209983673,contract
7.645,253.82084516357207,contract
7.646,278.9361336792879,contract
7.647,339.9942729612582,contract
7.648,286.1772384045542,contract
7.649,317.4694129575405,contract
7.65,346.74669951546326,contract
7.651,307.99660514347033,contract
7.652,268.1231247777322,contract
7.653,249.91781779467263,contract
7.654,298.5631779573339,contract
7.655,325.09687105037534,contract
7.656,359.39329600420774,contract
7.657,375.7740687631931,contract
7.658,314.0900009223256,contract
7.659,294.28517021964734,contract
7.66,295.9595969658716,contract
7.661,305.02004556033717,contract
7.662,305.16672395364435,contract
7.663,317.7433395189336,contract
7.664,335.1090196979933,contract
7.665,316.87354907459894,contract
7.666,345.9283551491664,contract
7.667,337.0528188796824,contract
7.668,281.5286226728015,contract
7.669,271.26326225719606,contract
7.67,328.38622894820077,contract
7.671,333.22889766198267,contract
7.672,276.24110408636716,contract
7.673,306.12122142386545,contract
7.674,366.59126306455005,contract
7.675,318.24878568231117,contract
7.676,282.644651307909,contract
7.677,317.17109768400036,contract
7.678,327.71696989661723,contract
7.679,328.2947372860727,contract
7.68,345.6885143048246,contract
7.681,301.2655370649775,contract
7.682,278.00183735304245,contract
7.683,304.95626613866074,contract
7.684,311.2159067054103,contract
7.685,304.2953989981421,contract
7.686,301.49253572894133,contract
7.687,288.23549838486167,contract
7.688,285.9475101948913,contract
7.689,309.0575989945343,contract
7.69,336.86982245670384,contract
7.691,341.33353474007816,contract
7.692,332.1828648408003,contract
7.693,324.2951140460126,contract
7.694,299.3001295634306,contract
7.695,292.3786118049691,contract
7.696,336.78909258502836,contract
7.697,315.93942394419537,contract
7.698,267.69706907521623,contract
7.699,297.0245117414542,contract
7.7,341.7049404348337,contract
7.701,353.1503188075761,contract
7.702,308.31559463749903,contract
7.703,304.2328587114558,contract
7.704,324.2621790049925,contract
7.705,314.1603195953976,contract
7.706,344.4575424824978,contract
7.707,315.3359906904064,contract
7.708,300.950032275883,contract
7.709,319.1991073508079,contract
7.71,266.00227414572817,contract
7.711,297.6353317945304,contract
7.712,325.6845294932679,contract
7.713,298.1615855430051,contract
7.714,327.578396717821,contract
7.715,358.53950074906595,contract
7.716,336.5754002766985,contract
7.717,297.0212635471554,contract
7.718,300.68601502705076,contract
7.719,291.58560833360644,contract
7.72,319.1064671718016,contract
7.721,331.88431220878823,contract
7.722,314.95325031733023,contract
7.723,331.28607897481334,contract
7.724,315.2858722561761,contract
7.725,293.47084680892874,contract
7.726,279.57685923302114,contract
7.727,275.6413620769585,contract
7.728,331.9975504730636,contract
7.729,328.32577473062605,contract
7.73,282.16835458947253,contract
7.731,291.9028766826469,contract
7.732,331.06129666301985,contract
7.733,324.3416841151193,contract
7.734,330.97461602464057,contract
7.735,380.67973017536224,contract
7.736,300.6717928304208,contract
7.737,219.09860542282098,contract
7.738,289.722200030658,contract
7.739,344.8226485500135,contract
7.74,337.887082813077,contract
7.741,310.67201760525757,contract
7.742,302.12789964159015,contract
7.743,322.8598280434042,contract
7.744,306.62784878917597,contract
7.745,320.96156078704803,contract
7.746,340.8323135134007,contract
7.747,300.566572614685,contract
7.748,275.91310553629654,contract
7.749,298.5358035986854,contract
7.75,318.95479579040074,contract
7.751,298.3192665959104,contract
7.752,300.41483432030617,contract
7.753,352.9332570305677,contract
7.754,330.47702163747755,contract
7.755,308.0912151722202,contract
7.756,325.0097945502421,contract
7.757,307.02625660879363,contract
7.758,309.79124140665687,contract
7.759,342.757191698152,contract
7.76,328.88867442141975,contract
7.761,304.36473572685117,contract
7.762,302.8038346305187,contract
7.763,317.3682008848192,contract
7.764,335.3537405895099,contract
7.765,294.9889183976805,contract
7.766,304.52167798247837,contract
7.767,374.02562375308935,contract
7.768,285.7747515546469,contract
7.769,223.6177314865037,contract
7.77,303.5644847472276,contract
7.771,352.11284946146384,contract
7.772,368.0487186606123,contract
7.773,314.74005593360215,contract
7.774,288.2914422831227,contract
7.775,307.87473602644735,contract
7.776,288.70675422178465,contract
7.777,289.56696970630594,contract
7.778,298.7857839978213,contract
7.779,299.22604033249,contract
7.78,322.78877644339025,contract
7.781,324.11177995471996,contract
7.782,296.81856149372095,contract
7.783,318.2454997979128,contract
7.784,328.19660417489496,contract
7.785,308.26205093560344,contract
7.786,347.12152795817383,contract
7.787,323.58716118156246,contract
7.788,296.6695500029038,contract
7.789,321.8352492409131,contract
7.79,318.9886854450742,contract
7.791,330.6397393776691,contract
7.792,300.7027207680783,contract
7.793,306.0961690648996,contract
7.794,319.8179429107011,contract
7.795,278.33706582709215,contract
7.796,309.6325807457029,contract
7.797,297.59017221610617,contract
7.798,323.8575300642467,contract
7.799,362.58256819916073,contract
7.8,302.41319838403194,contract
7.801,324.4090701716261,contract
7.802,340.4694609001171,contract
7.803,311.027861849086,contract
7.804,289.72246392021736,contract
7.805,285.13494630369905,contract
7.806,306.0786676219537,contract
7.807,296.19949598010726,contract
7.808,330.7956946274999,contract
7.809,331.23464502922303,contract
7.81,309.7229383165704,contract
7.811,328.4222837361486,contract
7.812,325.8581780960907,contract
7.813,302.6508432494106,contract
7.814,311.91456994635166,contract
7.815,309.6413212843954,contract
7.816,335.432524320952,contract
7.817,364.6097127714034,contract
7.818,336.00642630949096,contract
7.819,298.3530870631271,contract
7.82,243.22802831992217,contract
7.821,231.56222615172732,contract
7.822,340.2154961528149,contract
7.823,359.65679748626053,contract
7.824,315.26522656271675,contract
7.825,342.687770154421,contract
7.826,292.32479798048666,contract
7.827,245.12916648123382,contract
7.828,267.2694846272461,contract
7.829,328.9026876295675,contract
7.83,342.2807467843161,contract
7.831,317.6657547371656,contract
7.832,317.53445063155334,contract
7.833,310.88966332690484,contract
7.834,321.7164785569744,contract
7.835,351.7184660671824,contract
7.836,371.973459512707,contract
7.837,324.3005072032098,contract
7.838,286.74313391054756,contract
7.839,297.81459664587175,contract
7.84,300.24052243067877,contract
7.841,307.3319872103949,contract
7.842,314.0179198807604,contract
7.843,333.8105115963506,contract
7.844,340.27749577155345,contract
7.845,300.3810516959595,contract
7.846,312.2914687750044,contract
7.847,354.59380590032686,contract
7.848,328.0682590766008,contract
7.849,275.0356255943759,contract
7.85,285.9921346743846,contract
7.851,276.95968518830443,contract
7.852,279.2226682552774,contract
7.853,332.9141831177593,contract
7.854,327.6745913505368,contract
7.855,316.3466803869384,contract
7.856,333.83700916660763,contract
7.857,309.41699508487534,contract
7.858,303.56262941891237,contract
7.859,327.78136173658163,contract
7.86,305.09863806519394,contract
7.861,299.8540042792714,contract
7.862,324.0834487720365,contract
7.863,343.49783979338713,contract
7.864,349.5022573046554,contract
7.865,315.5378832544297,contract
7.866,311.8224068162403,contract
7.867,266.70594916223166,contract
7.868,259.30854773535486,contract
7.869,334.829323945061,contract
7.87,338.09440824342374,contract
7.871,335.65017195029225,contract
7.872,337.717199666119,contract
7.873,305.87060036134557,contract
7.874,308.5868538545849,contract
7.875,319.06192393417246,contract
7.876,300.5622288273515,contract
7.877,277.6957011599126,contract
7.878,320.8825423645151,contract
7.879,324.7329428787136,contract
7.88,324.8647422261157,contract
7.881,355.08262094195265,contract
7.882,307.6588315376064,contract
7.883,267.2456818676086,contract
7.884,259.91978093489706,contract
7.885,285.2469830517163,contract
7.886,345.6172827249197,contract
7.887,344.3639467205961,contract
7.888,323.31833256589175,contract
7.889,307.0472254681255,contract
7.89,302.23354453029333,contract
7.891,283.57170324437516,contract
7.892,278.8147798620059,contract
7.893,326.8443756830768,contract
7.894,405.18259131297816,contract
7.895,372.5244425265933,contract
7.896,285.54678583413755,contract
7.897,293.3221539432566,contract
7.898,300.89385851675,contract
7.899,304.35323016907137,contract
7.9,329.850008406276,contract
7.901,291.93844777763627,contract
7.902,276.84794413664497,contract
7.903,307.13547310918983,contract
7.904,325.1277228234895,contract
7.905,357.07471581528085,contract
7.906,356.9450363029919,contract
7.907,305.6487221451638,contract
7.908,316.8745094730544,contract
7.909,302.7685974351562,contract
7.91,268.84809816887315,contract
7.911,280.85059398905287,contract
7.912,301.4477695504592,contract
7.913,321.0574468516807,contract
7.914,295.3590091128556,contract
7.915,329.0625409435355,contract
7.916,344.9359513263219,contract
7.917,299.1269360436048,contract
7.918,313.88954374173926,contract
7.919,301.871285625325,contract
7.92,305.86381084251275,contract
7.921,331.4016290922401,contract
7.922,337.97781760670233,contract
7.923,327.85269053215075,contract
7.924,301.52914828941,contract
7.925,346.2672848621052,contract
7.926,306.7160466537158,contract
7.927,304.494633551531,contract
7.928,361.14366604451243,contract
7.929,295.3512192370097,contract
7.93,278.735912906993,contract
7.931,328.9431124267133,contract
7.932,329.22596958869934,contract
7.933,282.1521052998383,contract
7.934,273.08413799880447,contract
7.935,303.4069536050724,contract
7.936,321.45848132441375,contract
7.937,319.10886833810974,contract
7.938,306.14123114460006,contract
7.939,321.43488291550676,contract
7.94,317.53401200760345,contract
7.941,303.1707825884012,contract
7.942,296.7112998416071,contract
7.943,301.8322335187707,contract
7.944,325.92135251037956,contract
7.945,321.6076806041503,contract
7.946,338.20136940779815,contract
7.947,328.88887198835243,contract
7.948,315.58720212930797,contract
7.949,286.0812849447447,contract
7.95,285.3200112151006,contract
7.951,330.93770444491656,contract
7.952,304.68446023128,contract
7.953,320.4745772650498,contract
7.954,346.5895708943097,contract
7.955,321.14345552539874,contract
7.956,324.96954885882604,contract
7.957,332.0719088711323,contract
7.958,299.32539900705655,contract
7.959,275.59857891479675,contract
7.96,310.4615909315532,contract
7.961,325.10237109545926,contract
7.962,289.01582037678355,contract
7.963,280.4907756737439,contract
7.964,304.23542838044966,contract
7.965,356.82322595303117,contract
7.966,359.43473779560753,contract
7.967,352.59477966071285,contract
7.968,314.4778551993327,contract
7.969,267.8862900229441,contract
7.97,305.9173728700347,contract
7.971,331.94228367801617,contract
7.972,310.8904317143297,contract
7.973,302.7177142910189,contract
7.974,333.0180714752599,contract
7.975,306.21670959944663,contract
7.976,258.6248045052314,contract
7.977,312.90274766404184,contract
7.978,329.5950883921146,contract
7.979,304.79728697309,contract
7.98,309.50602367687924,contract
7.981,330.6839863436191,contract
7.982,321.34881092792807,contract
7.983,318.18236926798494,contract
7.984,371.0807297989589,contract
7.985,331.76517057382245,contract
7.986,243.7360916807383,contract
7.987,286.98309596041315,contract
7.988,357.25606312067833,contract
7.989,326.55269971952663,contract
7.99,309.94340673928673,contract
7.991,356.4406669685356,contract
7.992,318.6294547722575,contract
7.993,257.74892870261436,contract
7.994,273.62452292788294,contract
7.995,301.17131803813925,contract
7.996,300.3894161566539,contract
7.997,306.22032702763255,contract
7.998,330.06614390110656,contract
7.999,371.6907406206696,contract
8.0,353.20773182326485,contract
8.001,313.66193071299534,contract
8.002,312.14916111668305,contract
8.003,326.12388602051107,contract
8.004,341.0700582245027,contract
8.005,298.17658213888166,contract
8.006,266.6240789960479,contract
8.007,299.09381619217083,contract
8.008,315.53358156275465,contract
8.009,303.4481675835383,contract
8.01,339.5681429702013,contract
8.011,300.97421681633625,contract
8.012,220.07952604752236,contract
8.013,317.14007363844894,contract
8.014,350.7361369357692,contract
8.015,317.0921687863032,contract
8.016,331.74692975429264,contract
8.017,309.48647704356193,contract
8.018,356.0104657219223,contract
8.019,333.7020951206092,contract
8.02,283.50739424830357,contract
8.021,306.8299713487375,contract
8.022,289.1059280371734,contract
8.023,320.4295905679406,contract
8.024,302.9012468772031,contract
8.025,277.9974809641785,contract
8.026,320.5501830587653,contract
8.027,327.17376706736223,contract
8.028,318.20789849319755,contract
8.029,304.4416350873963,contract
8.03,301.7684694072278,contract
8.031,310.54907170630935,contract
8.032,338.1432600997729,contract
8.033,335.97348409712447,contract
8.034,333.4504121540304,contract
8.035,315.5303646505508,contract
8.036,284.8807584486159,contract
8.037,325.0090442834502,contract
8.038,356.80722446823773,contract
8.039,345.2930246582578,contract
8.04,302.53027608161955,contract
8.041,277.5812550007907,contract
8.042,280.6220644985206,contract
8.043,270.8637229413004,contract
8.044,298.89002385177685,contract
8.045,351.22070376091887,contract
8.046,353.7978716835249,contract
8.047,288.94244653655016,contract
8.048,339.5133757679562,contract
8.049,334.89971971752726,contract
8.05,231.4637441511622,contract
8.051,316.8224934680604,contract
8.052,306.7079256358513,contract
8.053,264.71689783919487,contract
8.054,336.18542457796883,contract
8.055,302.2797457907163,contract
8.056,320.3874751570777,contract
8.057,319.6346470704772,contract
8.058,278.2441593432542,contract
8.059,318.78548128186105,contract
8.06,339.6700990578225,contract
8.061,320.12778813230864,contract
8.062,306.5862463578627,contract
8.063,306.9224761176762,contract
8.064,330.8326276604864,contract
8.065,317.4397484776367,contract
8.066,274.7845676528711,contract
8.067,288.2239947779335,contract
8.068,308.40089564526977,contract
8.069,334.4103985685508,contract
8.07,377.5314425745776,contract
8.071,351.8073212337697,contract
8.072,304.2000590138636,contract
8.073,299.93498341883725,contract
8.074,289.31644177303997,contract
8.075,294.20292587561704,contract
8.076,336.3837081590327,contract
8.077,349.6795859793659,contract
8.078,299.2870032641323,contract
8.079,268.3915345643586,contract
8.08,295.0272518556461,contract
8.081,311.8000383078504,contract
8.082,291.8951671350212,contract
8.083,339.59949336027194,contract
8.084,358.8212490431398,contract
8.085,324.25773778488747,contract
8.086,316.97215051837725,contract
8.087,312.0013900372629,contract
8.088,308.0883857595701,contract
8.089,302.36202506423126,contract
8.09,303.0230814913657,contract
8.091,307.97102851720837,contract
8.092,326.0522372886502,contract
8.093,288.66640812469194,contract
8.094,287.360197965421,contract
8.095,365.2453546857284,contract
8.096,310.9773973763329,contract
8.097,299.0908844570343,contract
8.098,329.7793265602984,contract
8.099,282.94898493001836,contract
8.1,290.9579593224974,contract
8.101,292.5305862313893,contract
8.102,321.2406542994573,contract
8.103,364.16943640956333,contract
8.104,340.45185462002763,contract
8.105,307.67426819126604,contract
8.106,334.07199851600296,contract
8.107,358.86973213222615,contract
8.108,287.50015394462724,contract
8.109,259.5225711454594,contract
8.11,261.42715115139964,contract
8.111,301.3261776226741,contract
8.112,345.68498371621763,contract
8.113,341.803862717159,contract
8.114,322.6044089989546,contract
8.115,279.51717412133394,contract
8.116,337.9077131458414,contract
8.117,356.2602521200291,contract
8.118,331.120783265291,contract
8.119,319.0618586621689,contract
8.12,289.9987871032989,contract
8.121,302.19946492564833,contract
8.122,300.1992543036152,contract
8.123,320.199513776978,contract
8.124,279.691721581427,contract
8.125,292.3588546465062,contract
8.126,332.7554795166718,contract
8.127,311.561324710684,contract
8.128,399.3930968876378,contract
8.129,345.00021272884885,contract
8.13,273.5058370625488,contract
8.131,336.49062450612774,contract
8.132,335.0596259469632,contract
8.133,306.0504264661934,contract
8.134,278.0045428602217,contract
8.135,289.2490966672831,contract
8.136,309.255256146685,contract
8.137,333.04319210783257,contract
8.138,282.30378525124866,contract
8.139,273.9524226048769,contract
8.14,323.76753802064474,contract
8.141,355.7575020339221,contract
8.142,382.154593102781,contract
8.143,283.0488396894804,contract
8.144,300.95133019213574,contract
8.145,273.3468667461336,contract
8.146,292.42183465797893,contract
8.147,319.2593718488594,relax
8.148,316.3668715273168,relax
8.149,321.3374201449249,relax
8.15,317.31379154662153,relax
8.151,315.09133933825336,relax
8.152,310.4042645279663,relax
8.153,308.2855626248238,relax
8.154,309.2279067243495,relax
8.155,309.3071672196966,relax
8.156,310.8711357441598,relax
8.157,310.1215544763841,relax
8.158,311.8840660757192,relax
8.159,311.4605367843919,relax
8.16,315.31439014748065,relax
8.161,314.92570262633154,relax
8.162,319.19287156195736,relax
8.163,317.18981140840356,relax
8.164,316.96245911226003,relax
8.165,315.40804966940476,relax
8.166,318.70981614280544,relax
8.167,311.91406919456824,relax
8.168,313.6257227320117,relax
8.169,309.9697582911904,relax
8.17,310.29868716756096,relax
8.171,310.972940838817,relax
8.172,307.05040661215696,relax
8.173,309.3871242812792,relax
8.174,308.30137507548994,relax
8.175,310.9031342323314,relax
8.176,313.9739621567495,relax
8.177,311.7096697774136,relax
8.178,318.173304865918,relax
8.179,318.1929600507138,relax
8.18,317.8491888019774,relax
8.181,320.2936859240929,relax
8.182,315.5964368301643,relax
8.183,315.84508541119,relax
8.184,312.40094657969934,relax
8.185,311.1026520735306,relax
8.186,309.9702520363404,relax
8.187,307.5325053780913,relax
8.188,307.30161330501,relax
8.189,307.10242748575365,relax
8.19,309.45762175136497,relax
8.191,311.1410072555617,relax
8.192,308.3097104606231,relax
8.193,314.9010014752783,relax
8.194,314.7566466881996,relax
8.195,315.90036291138614,relax
8.196,319.76375583306174,relax
8.197,320.60474504931494,relax
8.198,316.7968163706783,relax
8.199,318.5868717599223,relax
8.2,317.1382840630423,relax
8.201,315.4789832627257,relax
8.202,313.08409913203354,relax
8.203,312.01736123509386,relax
8.204,313.15287874486626,relax
8.205,310.4711456105067,relax
8.206,309.02811036274977,relax
8.207,309.1807302592853,relax
8.208,310.8462094156442,relax
8.209,311.37896706152367,relax
8.21,319.3335427075608,relax
8.211,315.94598985770966,relax
8.212,320.7758641158947,relax
8.213,319.72994066097743,relax
8.214,316.77657506247897,relax
8.215,318.2947213263948,relax
8.216,317.25873903768775,relax
8.217,310.8370446472626,relax
8.218,313.07959485215366,relax
8.219,310.97664098318836,relax
8.22,310.8384094726354,relax
8.221,313.5513113704719,relax
8.222,307.85576975843884,relax
8.223,306.8903429331747,relax
8.224,310.4601213457074,relax
8.225,312.7201704651715,relax
8.226,309.42877303147804,relax
8.227,311.4579052767815,relax
8.228,318.6874205140727,relax
8.229,318.0757024351631,relax
8.23,321.94661749704335,relax
8.231,315.7616485533602,relax
8.232,318.71418931849394,relax
8.233,315.56343857730633,relax
8.234,316.44919820716115,relax
8.235,313.1032081190849,relax
8.236,312.2804319198878,relax
8.237,309.30211119558265,relax
8.238,310.34251619145647,relax
8.239,309.48468446031114,relax
8.24,306.85628137502084,relax
8.241,308.18273087171684,relax
8.242,313.2043555538273,relax
8.243,313.8348726908106,relax
8.244,314.6207311540132,relax
8.245,318.407193763125,relax
8.246,316.92643285052344,relax
8.247,316.82880189064014,relax
8.248,319.4080953381364,relax
8.249,315.51000541994887,relax
8.25,313.50818444650804,relax
8.251,315.75372142277416,relax
8.252,308.6602593266869,relax
8.253,310.5463019230013,relax
8.254,309.07178574733877,relax
8.255,308.16056046061266,relax
8.256,308.4081300434945,relax
8.257,309.25416092790044,relax
8.258,308.93010565953074,relax
8.259,315.8522516150516,relax
8.26,312.5673781697447,relax
8.261,317.7696561424189,relax
8.262,316.69992950676215,relax
8.263,320.4071155967818,relax
8.264,320.34679080125727,relax
8.265,318.9448892125409,relax
8.266,318.29035697734145,relax
8.267,317.2962995875339,relax
8.268,315.362255072904,relax
8.269,313.004478453714,relax
8.27,312.7317244978136,relax
8.271,307.3224169366329,relax
8.272,308.4499962275235,relax
8.273,310.77471693116047,relax
8.274,307.87799620430644,relax
8.275,310.58530495127184,relax
8.276,309.96185793340663,relax
8.277,316.27897482379933,relax
8.278,316.4604174104568,relax
8.279,318.5612868684705,relax
8.28,319.7559034397786,relax
8.281,318.4979516629412,relax
8.282,318.14955558619494,relax
8.283,313.6054943587907,relax
8.284,314.1442873276332,relax
8.285,313.4660230215261,relax
8.286,312.74383784214007,relax
8.287,309.72160004917583,relax
8.288,311.7028499562928,relax
8.289,311.7704627297559,relax
8.29,309.36385897399833,relax
8.291,310.89131637105555,relax
8.292,310.72112400972435,relax
8.293,314.22516726106437,relax
8.294,313.87738518265326,relax
8.295,318.99556722442566,relax
8.296,318.467108948623,relax
8.297,318.5696460790706,relax
8.298,317.71423089577473,relax
8.299,315.729807930492,relax
8.3,313.31356809244176,relax
8.301,314.773717440737,relax
8.302,311.35015164480905,relax
8.303,310.51884606322517,relax
8.304,311.83004381124664,relax
8.305,304.16453259124603,relax
8.306,309.48576383336973,relax
8.307,309.69964257301524,relax
8.308,309.37064226707054,relax
8.309,311.3492660399385,relax
8.31,316.14170657436944,relax
8.311,319.403763244278,relax
8.312,318.5961897899488,relax
8.313,322.0922284264893,relax
8.314,320.70896389623545,relax
8.315,320.63220228376446,relax
8.316,315.0041095080694,relax
8.317,315.31159951851237,relax
8.318,312.6421275065086,relax
8.319,312.6429035170837,relax
8.32,314.4645933368301,relax
8.321,307.3058589590472,relax
8.322,302.42876121253374,relax
8.323,312.2497981377541,relax
8.324,310.5249942763101,relax
8.325,312.63298084036563,relax
8.326,312.3765898306831,relax
8.327,315.2353154667486,relax
8.328,316.48076920674765,relax
8.329,322.1047535139484,relax
8.33,318.2280640204021,relax
8.331,317.0997750295794,relax
8.332,316.6827158504239,relax
8.333,314.46790750384855,relax
8.334,313.2875365796772,relax
8.335,311.949622553825,relax
8.336,311.77268073816714,relax
8.337,314.14323204206255,relax
8.338,312.38232357498964,relax
8.339,311.88317562079135,relax
8.34,313.2575569637525,relax
8.341,310.6793817230685,relax
8.342,310.5996386039292,relax
8.343,315.1237343780974,relax
8.344,315.34255287767866,relax
8.345,316.8968482676739,relax
8.346,321.9858459946623,relax
8.347,315.9986414502071,relax
8.348,318.8351021039358,relax
8.349,315.7591997552016,relax
8.35,313.99177434433005,relax
8.351,312.3881400301787,relax
8.352,312.15786592275964,relax
8.353,312.05186317990587,relax
8.354,312.1775633831209,relax
8.355,310.85696144700813,relax
8.356,311.0246706544985,relax
8.357,306.62416431693276,relax
8.358,311.63312727054915,relax
8.359,314.0436952408465,relax
8.36,313.93525981779493,relax
8.361,318.3596992735249,relax
8.362,316.81438104535795,relax
8.363,315.9022826675965,relax
8.364,318.0370374730304,relax
8.365,318.514611438167,relax
8.366,316.20456070725896,relax
8.367,311.7463340513938,relax
8.368,316.2605236713356,relax
8.369,312.45992712440597,relax
8.37,308.9334771580275,relax
8.371,311.0125401005621,relax
8.372,306.72672187513064,relax
8.373,308.1944829061745,relax
8.374,311.36532779639117,relax
8.375,310.93462687433026,relax
8.376,313.9985830917195,relax
8.377,313.6658192094554,relax
8.378,318.853175103618,relax
8.379,320.0587036879487,relax
8.38,318.312507065859,relax
8.381,317.71157519240626,relax
