Time,RawValue,Label
3.949,302.5609194568294,relax
3.95,302.17773899091407,relax
3.951,303.3146646954171,relax
3.952,300.8824560283583,relax
3.953,302.3741594461519,relax
3.954,304.3591817640469,relax
3.955,305.4878425601159,relax
3.956,305.79533457196254,relax
3.957,312.5318101706279,relax
3.958,311.8706433532433,relax
3.959,310.247237087739,relax
3.96,308.3347939156798,relax
3.961,306.9270896028177,relax
3.962,304.1721478900043,relax
3.963,304.741579612104,relax
3.964,303.986637492468,relax
3.965,301.2568028357419,relax
3.966,298.0864857198475,relax
3.967,301.6613079076504,relax
3.968,303.925037997226,relax
3.969,310.01932864230025,relax
3.97,312.42011357292864,relax
3.971,309.50114790977983,relax
3.972,314.6827834945383,relax
3.973,313.5361689739491,relax
3.974,310.74088773523454,relax
3.975,305.3817785432542,relax
3.976,304.5639850837863,relax
3.977,304.35901062542024,relax
3.978,308.0008916721954,relax
3.979,301.2084247022169,relax
3.98,303.6185159528991,relax
3.981,297.50859031541285,relax
3.982,301.17220721746975,relax
3.983,303.18013091857244,relax
3.984,305.39497680603125,relax
3.985,311.2119736416881,relax
3.986,310.86143692825266,relax
3.987,312.7667384262385,relax
3.988,309.66143586603886,relax
3.989,313.33445695147367,relax
3.99,308.4130471409746,relax
3.991,304.8637875916442,relax
3.992,304.03509620653716,relax
3.993,303.60452593528066,relax
3.994,302.3819216046639,relax
3.995,300.7697395659024,relax
3.996,303.603922071311,relax
3.997,302.70917126315516,relax
3.998,306.54233750649047,relax
3.999,308.81430230560096,relax
4.0,312.2568821086569,relax
4.001,310.71336561310716,relax
4.002,308.45181003215043,relax
4.003,310.18508752191195,relax
4.004,309.4385870105883,relax
4.005,304.2214904355891,relax
4.006,306.3011001817447,relax
4.007,307.8508075687194,relax
4.008,298.98173586741405,relax
4.009,297.80863970957006,relax
4.01,300.9722221786665,relax
4.011,300.3227121815622,relax
4.012,305.6480558610006,relax
4.013,308.71234465392007,relax
4.014,310.91697326140974,relax
4.015,311.26229854312044,relax
4.016,309.42775329631314,relax
4.017,311.82323677901843,relax
4.018,307.3612028070255,relax
4.019,308.61573461970346,relax
4.02,305.0524616502706,relax
4.021,304.8433971881883,relax
4.022,303.34814912906955,relax
4.023,298.837346269578,relax
4.024,300.75964033424003,relax
4.025,300.5867393803267,relax
4.026,305.7355757535568,relax
4.027,305.2070062528773,relax
4.028,310.7357936325841,relax
4.029,310.74046462655537,relax
4.03,311.79164165490494,relax
4.031,311.33840136641146,relax
4.032,311.269096350871,relax
4.033,307.6204493262691,relax
4.034,310.7368163606771,relax
4.035,304.6453550819597,relax
4.036,301.18712532229586,relax
4.037,304.9151908559378,relax
4.038,302.19410475150903,relax
4.039,299.7820165320219,relax
4.04,305.1971046818864,relax
4.041,306.64076465348734,relax
4.042,307.0371254096506,relax
4.043,306.8493391282842,relax
4.044,310.0350614945925,relax
4.045,308.89614676636506,relax
4.046,314.2329437603074,relax
4.047,308.53849063207787,relax
4.048,306.0504246785438,relax
4.049,302.5696128526815,relax
4.05,305.73962384517483,relax
4.051,305.14373874542287,relax
4.052,301.76203969804703,relax
4.053,302.1779647538694,relax
4.054,306.8543021940642,relax
4.055,305.2259615514901,relax
4.056,308.01513580607707,relax
4.057,306.4765270120167,relax
4.058,312.35999058265213,relax
4.059,312.13632108529276,relax
4.06,313.83246118384955,relax
4.061,311.6095051508051,relax
4.062,305.78858294878955,relax
4.063,308.4535768493267,relax
4.064,299.90136919442244,relax
4.065,303.03888110556596,relax
4.066,304.8264969700224,relax
4.067,300.9929186859154,relax
4.068,302.0328178950685,relax
4.069,301.10619953478084,relax
4.07,306.24987851393627,relax
4.071,310.2358930412108,relax
4.072,312.90229611538126,relax
4.073,311.32892429033154,relax
4.074,309.8378298245192,relax
4.075,310.6953323562482,relax
4.076,311.477373314134,relax
4.077,300.2686985529785,relax
4.078,308.2097663418318,relax
4.079,307.593313284172,relax
4.08,299.8744736775499,relax
4.081,299.9789028251502,relax
4.082,299.92161588931657,relax
4.083,298.6813003664106,relax
4.084,305.19374436338154,relax
4.085,308.79742978676745,relax
4.086,307.7942084081561,relax
4.087,305.38824723988745,relax
4.088,311.5147900588114,relax
4.089,308.9587256806076,relax
4.09,305.52794036576586,relax
4.091,305.8097892838407,relax
4.092,307.98884212719844,relax
4.093,307.4347793143681,relax
4.094,303.7355057525575,relax
4.095,303.70448438087493,relax
4.096,300.4097140110739,relax
4.097,303.4144639275907,relax
4.098,303.2450465169489,relax
4.099,306.8247472419583,relax
4.1,309.65651711452705,relax
4.101,309.45453228469455,relax
4.102,311.1897180986263,relax
4.103,311.97286248933295,relax
4.104,309.651630172796,relax
4.105,307.99345407645825,relax
4.106,307.8722979679124,relax
4.107,304.76514573685483,relax
4.108,300.01494431850114,relax
4.109,302.14884861251807,relax
4.11,298.9159593531028,relax
4.111,301.65894211081934,relax
4.112,302.12170915816284,relax
4.113,305.0351067260137,relax
4.114,310.39508853621896,relax
4.115,311.1717117590882,relax
4.116,315.407188410638,relax
4.117,313.41450006974804,relax
4.118,311.35255631650466,relax
4.119,312.7541490337103,relax
4.12,303.6458886834096,relax
4.121,301.95295276630014,relax
4.122,304.16746979695336,relax
4.123,302.625628371002,relax
4.124,302.83957090882285,relax
4.125,301.7234012540536,relax
4.126,302.79674195355307,relax
4.127,304.956042754746,relax
4.128,302.6345162234231,relax
4.129,305.0850481151142,relax
4.13,308.6432216889558,relax
4.131,311.79058467085434,relax
4.132,315.2249290838478,relax
4.133,310.8328053724064,relax
4.134,310.17123710598906,relax
4.135,308.2590789619145,relax
4.136,301.6344529484754,relax
4.137,299.63707835900965,relax
4.138,299.6027263805093,relax
4.139,299.88806290936026,relax
4.14,299.51116052309703,relax
4.141,303.00307786855944,relax
4.142,305.3946282601821,relax
4.143,306.1656854011063,relax
4.144,305.7480280127405,relax
4.145,315.59387301613424,relax
4.146,315.0207800770729,relax
4.147,308.5808344417793,relax
4.148,308.76249581144606,relax
4.149,308.0229152073892,relax
4.15,306.45321913246886,relax
4.151,301.7897372785094,relax
4.152,305.3257710773253,relax
4.153,301.3995237421969,relax
4.154,297.90674517285044,relax
4.155,304.16956575091126,relax
4.156,305.1692384562926,relax
4.157,309.5535729049775,relax
4.158,308.7984914220764,relax
4.159,304.46814739640314,relax
4.16,311.46026629125134,relax
4.161,311.28397991016544,relax
4.162,307.1430507050082,relax
4.163,308.4573086176393,relax
4.164,308.92650106086796,relax
4.165,304.2407235147396,relax
4.166,303.5259974439454,relax
4.167,302.9205336277833,relax
4.168,299.3202447584059,relax
4.169,302.43800552255124,relax
4.17,301.3149296471809,relax
4.171,306.07941816237275,relax
4.172,306.10347169535083,relax
4.173,309.8300560297784,relax
4.174,311.3727686925827,relax
4.175,310.4844852946874,relax
4.176,313.16490130061027,relax
4.177,311.8962302055428,relax
4.178,308.13399154453543,relax
4.179,305.02336353276746,relax
4.18,301.9739273490333,relax
4.181,303.8375164740172,relax
4.182,301.72164111397205,relax
4.183,300.53575245347986,relax
4.184,302.27804354556497,relax
4.185,300.3498962248631,relax
4.186,305.38625297960687,relax
4.187,312.90705531815985,relax
4.188,307.33740184155516,relax
4.189,310.10976858967837,relax
4.19,314.46123720921474,relax
4.191,313.0244440559448,relax
4.192,308.8166355083481,relax
4.193,303.2684819892832,relax
4.194,303.03517439370495,relax
4.195,303.17817453320816,relax
4.196,303.6507395983315,relax
4.197,301.0703114460029,relax
4.198,299.79359995046406,relax
4.199,301.1448966430701,relax
4.2,304.8588324373693,relax
4.201,309.42019759570337,relax
4.202,307.5619490977991,relax
4.203,310.5689818561242,relax
4.204,311.4867841542992,relax
4.205,310.4419754352659,relax
4.206,307.8310465576658,relax
4.207,306.74394588587603,relax
4.208,303.9421531835648,relax
4.209,304.4857546428332,relax
4.21,301.5344754532018,relax
4.211,299.8466856548012,relax
4.212,302.5445933035056,relax
4.213,297.15369060559493,relax
4.214,306.1204537309983,relax
4.215,306.846179920899,relax
4.216,307.0412839679328,relax
4.217,310.88688143018646,relax
4.218,310.4948934004144,relax
4.219,312.5050425659394,relax
4.22,310.15021316902244,relax
4.221,304.8882426753431,relax
4.222,306.57716104218946,relax
4.223,300.92609182898906,relax
4.224,302.2708264024139,relax
4.225,302.1641504054452,relax
4.226,302.4617970509347,relax
4.227,297.912574124454,relax
4.228,304.0491797612974,relax
4.229,304.8842237934165,relax
4.23,305.5394726121018,relax
4.231,304.78558058114953,relax
4.232,311.78602508802567,relax
4.233,311.084034530538,relax
4.234,307.46333839952626,relax
4.235,311.58714463052706,relax
4.236,304.3387982495734,relax
4.237,309.0102905977059,relax
4.238,303.0058858377866,relax
4.239,302.48904436366513,relax
4.24,301.33090112413754,relax
4.241,299.0932236562127,relax
4.242,301.9548351339983,relax
4.243,305.55112936205404,relax
4.244,302.3862536460202,relax
4.245,309.010171245623,relax
4.246,310.25190006372344,relax
4.247,309.3757901952299,relax
4.248,310.78543718182334,relax
4.249,313.06791707642634,relax
4.25,304.9822851676355,relax
4.251,304.79463583661465,relax
4.252,301.7877553572189,relax
4.253,305.26346400364946,relax
4.254,300.84141948898764,relax
4.255,300.22926813084774,relax
4.256,303.88046059212786,relax
4.257,299.5497793133285,relax
4.258,304.04856413513716,relax
4.259,311.1088030001349,relax
4.26,306.94785325600924,relax
4.261,309.5503887245183,relax
4.262,310.1897111093165,relax
4.263,310.41012482519653,relax
4.264,307.5284732598857,relax
4.265,306.96145173048734,relax
4.266,305.9515155984535,relax
4.267,305.04741908500927,relax
4.268,306.9518060108695,relax
4.269,303.2926398859788,relax
4.27,302.136767032037,relax
4.271,303.1670185898778,relax
4.272,304.79952356762107,relax
4.273,306.2090573557259,relax
4.274,313.19147924269265,relax
4.275,309.17870248510917,relax
4.276,310.29706948930533,relax
4.277,311.8032358353486,relax
4.278,309.4855445487413,relax
4.279,306.86950484511743,relax
4.28,305.7160532551428,relax
4.281,300.3196926604989,relax
4.282,304.0930847953308,relax
4.283,302.45283063508833,relax
4.284,304.2559469462082,relax
4.285,300.16126913920715,relax
4.286,306.217421671522,relax
4.287,305.045036904267,relax
4.288,306.61581115889135,relax
4.289,306.91248543393635,relax
4.29,306.43318364003625,relax
4.291,309.05046247808554,relax
4.292,309.63176355562473,relax
4.293,307.1387589669021,relax
4.294,307.83798867944665,relax
4.295,305.7467116879636,relax
4.296,300.3335506064403,relax
4.297,302.8127869072416,relax
4.298,300.8451211445438,relax
4.299,303.6669490001037,relax
4.3,303.6713049497995,relax
4.301,306.1573542398777,relax
4.302,307.3079916629649,relax
4.303,305.95988001465776,relax
4.304,307.54963182543895,relax
4.305,307.4967152679545,relax
4.306,312.3304657064594,relax
4.307,307.97022204184475,relax
4.308,310.42892414236616,relax
4.309,307.0366884261392,relax
4.31,300.6212730734093,relax
4.311,305.84475217615375,relax
4.312,303.1931961384462,relax
4.313,302.4277825355512,relax
4.314,300.94120420445364,relax
4.315,302.0505844797687,relax
4.316,304.2203309577158,relax
4.317,308.93710680487476,relax
4.318,314.5416560229768,relax
4.319,310.51727683514844,relax
4.32,310.3135521053024,relax
4.321,312.88232670466823,relax
4.322,306.8243962065878,relax
4.323,309.156810297185,relax
4.324,302.1919042663854,relax
4.325,301.196601961595,relax
4.326,304.47871944461735,relax
4.327,300.50637332865,relax
4.328,297.3107909557511,relax
4.329,298.5273401265132,relax
4.33,304.0161891871367,relax
4.331,308.2527936896086,relax
4.332,310.29626928207335,relax
4.333,311.9694845933926,relax
4.334,313.87076406574187,relax
4.335,311.61579906728144,relax
4.336,306.70057346839883,relax
4.337,305.024072416629,relax
4.338,305.20240194949076,relax
4.339,307.3024093149438,relax
4.34,304.937276602772,relax
4.341,302.6820867074681,relax
4.342,298.2279012193612,relax
4.343,302.2648687631197,relax
4.344,303.47981440659817,relax
4.345,305.3539279218947,relax
4.346,310.1593375568449,relax
4.347,311.5955460564621,relax
4.348,314.540090098135,relax
4.349,312.02550571242307,relax
4.35,310.8408308127952,relax
4.351,306.1486280553631,relax
4.352,305.8729724066246,relax
4.353,304.8897397800702,relax
4.354,306.2894543053418,relax
4.355,302.19879144997014,relax
4.356,301.42231748686646,relax
4.357,305.4538126910873,relax
4.358,302.85919525805923,relax
4.359,308.4307931441054,relax
4.36,304.8216579750078,relax
4.361,310.0175352270479,relax
4.362,303.6965380651029,relax
4.363,310.6679862053078,relax
4.364,307.2590854968862,relax
4.365,308.1029204843202,relax
4.366,304.718785139671,relax
4.367,305.18396017445775,relax
4.368,304.79804567548496,relax
4.369,303.63782496365224,relax
4.37,302.06117140879314,relax
4.371,300.28902275414833,relax
4.372,302.36720598442486,relax
4.373,301.174804207754,relax
4.374,306.54190944511396,relax
4.375,304.0940653762203,relax
4.376,311.8459238327385,relax
4.377,309.76107695218906,relax
4.378,309.2823925712683,relax
4.379,311.54569760810864,relax
4.38,304.9225427096463,relax
4.381,305.04554478347313,relax
4.382,308.44325468111543,relax
4.383,301.1264801258763,relax
4.384,302.28803557881673,relax
4.385,302.02856569847154,relax
4.386,301.14626218533823,relax
4.387,301.0299829798171,relax
4.388,307.4372772119592,relax
4.389,309.0812095039174,relax
4.39,313.3903934655737,relax
4.391,312.4440799367993,relax
4.392,312.4522261012501,relax
4.393,312.61468651513354,relax
4.394,308.21819230509993,relax
4.395,310.8153807623163,relax
4.396,306.3143414680278,relax
4.397,305.66752944537745,relax
4.398,306.3505654115272,relax
4.399,300.8745076063074,relax
4.4,300.2478220081622,relax
4.401,300.6015566609391,relax
4.402,302.98308283919476,relax
4.403,304.6941580857533,relax
4.404,306.03868805657874,relax
4.405,313.03023725718396,relax
4.406,310.6169362874851,relax
4.407,310.75622721876096,relax
4.408,312.85884524055393,relax
4.409,305.2503245214659,relax
4.41,308.2131101599251,relax
4.411,300.7119059236943,relax
4.412,304.59158226004143,relax
4.413,302.8335831955709,relax
4.414,300.22776302420937,relax
4.415,302.1642659700101,relax
4.416,299.8000956772758,relax
4.417,300.6956583561105,relax
4.418,307.9141383459329,relax
4.419,308.9166403651088,relax
4.42,311.19168250688205,relax
4.421,307.5393853262597,relax
4.422,307.90586281744334,relax
4.423,305.1551876787254,relax
4.424,306.99276419675414,relax
4.425,303.2674292359411,relax
4.426,303.9684977733298,relax
4.427,303.3107189173959,relax
4.428,299.1355161297302,relax
4.429,301.0270050528179,relax
4.43,303.10728176148115,relax
4.431,307.4714073028031,relax
4.432,306.3511976947859,relax
4.433,311.3037679753831,relax
4.434,314.5237812503597,relax
4.435,310.12414708467736,relax
4.436,309.7579459770475,relax
4.437,311.07796821234984,relax
4.438,308.80552662721766,relax
4.439,304.81850419692967,relax
4.44,303.62660858519456,relax
4.441,303.23794716538384,relax
4.442,302.24751993941675,relax
4.443,302.94423240545393,relax
4.444,301.73244438392436,relax
4.445,301.14156617957786,relax
4.446,303.6494552730139,relax
4.447,309.838149235358,relax
4.448,307.676626692564,relax
4.449,312.95065335654164,relax
4.45,309.73359737119176,relax
4.451,311.7378336974555,relax
4.452,309.3544329320825,relax
4.453,305.68096402187587,relax
4.454,304.9184535843049,relax
4.455,304.1516505851821,relax
4.456,303.49537134890966,relax
4.457,300.67904701502357,relax
4.458,297.0533601472793,relax
4.459,303.934753475881,relax
4.46,304.5962052598553,relax
4.461,307.31487163076366,relax
4.462,309.1983617777041,relax
4.463,309.93741118469774,relax
4.464,312.93572119964824,relax
4.465,314.13485280854644,relax
4.466,309.26193140337267,relax
4.467,303.2574435502681,relax
4.468,302.2842709164204,relax
4.469,302.78073128135475,relax
4.47,301.6689608642452,relax
4.471,303.4503045857053,relax
4.472,298.3178326719991,relax
4.473,300.9701330856917,relax
4.474,303.5028784954243,relax
4.475,306.6776836641309,relax
4.476,311.4526655412885,relax
4.477,311.8945123970051,relax
4.478,309.9059939025647,relax
4.479,315.2001167132049,relax
4.48,309.2360868438083,relax
4.481,310.4326200833832,relax
4.482,307.0558692105811,relax
4.483,303.4261368797955,relax
4.484,303.6221741195999,relax
4.485,304.4203415122279,relax
4.486,301.0023279259462,relax
4.487,297.57967694288106,relax
4.488,304.0683103722753,relax
4.489,305.6211036530994,relax
4.49,308.63360219581233,relax
4.491,310.542123379549,relax
4.492,311.95328976318257,relax
4.493,311.3607991022642,relax
4.494,309.7177583163095,relax
4.495,310.9298394896966,relax
4.496,304.24159932355326,relax
4.497,303.037434031092,relax
4.498,302.9725465755996,relax
4.499,301.33858495677555,relax
4.5,304.3601980851418,relax
4.501,304.7734529522659,relax
4.502,302.3993622829877,relax
4.503,303.6178706827827,relax
4.504,308.5481919130759,relax
4.505,307.26704064175163,relax
4.506,310.7401521865936,relax
4.507,311.9768943555628,relax
4.508,310.96501848160176,relax
4.509,308.9782899832729,relax
4.51,308.9623861789017,relax
4.511,305.4537774801569,relax
4.512,301.8667794457105,relax
4.513,300.5105246555688,relax
4.514,301.4868232385108,relax
4.515,300.7403947141938,relax
4.516,300.28861704099387,relax
4.517,301.75832862806766,relax
4.518,302.47172146126337,relax
4.519,306.65079032553336,relax
4.52,308.9692739743538,relax
4.521,308.50768225657055,relax
4.522,310.1102994793094,relax
4.523,313.56889917597664,relax
4.524,309.09868533569954,relax
4.525,308.4457178800858,relax
4.526,307.2283716381883,relax
4.527,304.26122270630634,relax
4.528,306.09723081126424,relax
4.529,300.8379933597384,relax
4.53,300.46282771809183,relax
4.531,296.43118410403906,relax
4.532,302.368339355237,relax
4.533,310.21484158022423,relax
4.534,306.5091565615416,relax
4.535,314.6978251866032,relax
4.536,311.7952823047284,relax
4.537,309.6073709942151,relax
4.538,310.3401588956856,relax
4.539,311.31787299510233,relax
4.54,310.617380286443,relax
4.541,307.68256611679135,relax
4.542,300.1626108978781,relax
4.543,301.75044199409865,relax
4.544,300.9489165641965,relax
4.545,302.05901358718154,relax
4.546,300.87129953011515,relax
4.547,305.0934673917821,relax
4.548,309.84475686841023,relax
4.549,311.07229813087565,relax
4.55,310.134159679433,relax
4.551,312.1413880390393,relax
4.552,312.113859898465,relax
4.553,308.21211294065193,relax
4.554,304.55766857703,relax
4.555,306.864388261298,relax
4.556,301.23332406243236,relax
4.557,301.7035797063981,relax
4.558,304.1782902042827,relax
4.559,301.92690072841253,relax
4.56,305.0760573746606,relax
4.561,304.73603280352967,relax
4.562,304.88077517655415,relax
4.563,308.3287647021298,relax
4.564,311.1515825034017,relax
4.565,307.85957203473953,relax
4.566,312.77628043418355,relax
4.567,306.25206645911834,relax
4.568,308.51196776677097,relax
4.569,308.1214092324845,relax
4.57,305.83161355511,relax
4.571,299.047122987214,relax
4.572,303.0818418962532,relax
4.573,303.1011738388506,relax
4.574,303.78162327874276,relax
4.575,304.4587217981337,relax
4.576,309.25143095554205,relax
4.577,304.47784655539914,relax
4.578,308.1378966547232,relax
4.579,313.3403555984768,relax
4.58,312.1471839508868,relax
4.581,309.36461736204836,relax
4.582,306.2867928170253,relax
4.583,304.2999633637851,relax
4.584,304.77967411340745,relax
4.585,304.71006366772957,relax
4.586,304.03648574688873,relax
4.587,303.90171254792284,relax
4.588,299.3174317510502,relax
4.589,301.19583114382834,relax
4.59,304.3028894523402,relax
4.591,310.1028564984985,relax
4.592,310.2054372152575,relax
4.593,311.23325697413406,relax
4.594,311.7175276455109,relax
4.595,312.63582211339644,relax
4.596,309.19435835670726,relax
4.597,309.10829146909873,relax
4.598,307.95474277358795,relax
4.599,304.63491004275426,relax
4.6,303.151049397769,relax
4.601,299.67367890544665,relax
4.602,300.9944389867277,relax
4.603,301.94837786679705,relax
4.604,305.36346148320666,relax
4.605,306.2876196312016,relax
4.606,307.3200239547679,relax
4.607,310.16875695542825,relax
4.608,314.60999432183684,relax
4.609,310.59692177800014,relax
4.61,308.181321759871,relax
4.611,308.1846326778517,relax
4.612,309.7168554863535,relax
4.613,300.93159220691547,relax
4.614,303.15410587916267,relax
4.615,301.7834650424662,relax
4.616,297.43534890802846,relax
4.617,304.5348852443808,relax
4.618,304.4769801640662,relax
4.619,303.3500980924462,relax
4.62,306.706148811717,relax
4.621,308.9638902286563,relax
4.622,311.1638126885856,relax
4.623,312.7513606958298,relax
4.624,308.6530397067805,relax
4.625,309.98079353596415,relax
4.626,304.678310950396,relax
4.627,305.28416209331806,relax
4.628,302.03809249935983,relax
4.629,301.29049667474436,relax
4.63,301.6292138732239,relax
4.631,301.358419318774,relax
4.632,302.377108894723,relax
4.633,303.2131442091212,relax
4.634,308.1035595785552,relax
4.635,306.9217318557694,relax
4.636,305.7342672845331,relax
4.637,312.3653623384176,relax
4.638,308.37978722923486,relax
4.639,313.5492582452146,relax
4.64,307.1132060461059,relax
4.641,308.17932250487615,relax
4.642,305.0785684234219,relax
4.643,300.6303660630803,relax
4.644,301.20648268117895,relax
4.645,303.4225440062525,relax
4.646,300.3125777873886,relax
4.647,304.27756497857865,relax
4.648,302.99719784034187,relax
4.649,307.8131305264942,relax
4.65,311.56949497984374,relax
4.651,308.31136739305373,relax
4.652,313.6398011602307,relax
4.653,312.6964919578459,relax
4.654,308.9194513669416,relax
4.655,307.10049224466667,relax
4.656,307.4877278360736,relax
4.657,302.0497930200217,relax
4.658,306.47670207521975,relax
4.659,298.3347709731685,relax
4.66,299.95372686341744,relax
4.661,303.42009147619365,relax
4.662,306.42128973939475,relax
4.663,303.1226789072634,relax
4.664,306.67280928957814,relax
4.665,308.5991664623921,relax
4.666,310.6250534778506,relax
4.667,310.1315500571522,relax
4.668,310.66889514637427,relax
4.669,310.1217176860292,relax
4.67,303.7567532140637,relax
4.671,305.87205221508657,relax
4.672,302.08277251755334,relax
4.673,305.9199827316178,relax
4.674,302.5056538146607,relax
4.675,301.72845032726144,relax
4.676,302.96567150846755,relax
4.677,305.44817918987025,relax
4.678,307.5982976280275,relax
4.679,311.83832635322693,relax
4.68,304.187578136524,relax
4.681,310.9271137918209,relax
4.682,307.10471827920344,relax
4.683,310.46104739011116,relax
4.684,307.1846721076018,relax
4.685,304.50459287272065,relax
4.686,302.85846750319047,relax
4.687,301.8718898155177,relax
4.688,298.8065087807223,relax
4.689,300.4406717182227,relax
4.69,302.57978697890684,relax
4.691,301.11520530592855,relax
4.692,304.5136063980879,relax
4.693,310.10656595882443,relax
4.694,309.9265143753209,relax
4.695,314.21421998283927,relax
4.696,312.5749524199962,relax
4.697,309.25686274741946,relax
4.698,308.18466644691694,relax
4.699,307.5680269067743,relax
4.7,305.1774100235032,relax
4.701,299.2585080168006,relax
4.702,299.95464156894343,relax
4.703,301.59309022924697,relax
4.704,300.40952885739506,relax
4.705,302.6730936583438,relax
4.706,305.5650849451821,relax
4.707,309.7821857258218,relax
4.708,311.5594620610478,relax
4.709,309.90958120132,relax
4.71,308.12217967566875,relax
4.711,312.19835753004764,relax
4.712,307.4822151042313,relax
4.713,307.1023105363167,relax
4.714,307.174932053917,relax
4.715,305.69845818462795,relax
4.716,303.1847000787424,relax
4.717,300.34823827012224,relax
4.718,299.5559637880381,relax
4.719,303.619724921112,relax
4.72,301.39526830474193,relax
4.721,303.12977330955584,relax
4.722,309.28241366010906,relax
4.723,311.62880388775153,relax
4.724,311.7004726147466,relax
4.725,311.3794051509487,relax
4.726,308.9539118926494,relax
4.727,308.3913997232203,relax
4.728,304.53652531660344,relax
4.729,306.6295586693102,relax
4.73,301.6192930729208,relax
4.731,302.46551275318166,relax
4.732,298.36403748346873,relax
4.733,303.4264191394763,relax
4.734,302.5066148011316,relax
4.735,302.5667908726977,relax
4.736,304.4509255459136,relax
4.737,312.6697452374903,relax
4.738,310.121420169818,relax
4.739,309.18844608835394,relax
4.74,314.3289439249134,relax
4.741,310.2951601528827,relax
4.742,308.8656724568533,relax
4.743,306.01176074567536,relax
4.744,305.88296579799663,relax
4.745,305.64943817774605,relax
4.746,301.2952338848442,relax
4.747,301.81543765412334,relax
4.748,302.9639242530023,relax
4.749,306.53030033496077,relax
4.75,305.5228524318205,relax
4.751,309.55368307406263,relax
4.752,307.57307771943533,relax
4.753,311.54773223781115,relax
4.754,309.7603780070484,relax
4.755,310.2291824372686,relax
4.756,309.2736229300401,relax
4.757,306.5003709985726,relax
4.758,300.3374498048401,relax
4.759,303.2915937392226,relax
4.76,301.82721121690247,relax
4.761,299.0851717621873,relax
4.762,304.574386523384,relax
4.763,306.8576778383,relax
4.764,305.86291228200236,relax
4.765,307.38605255478575,relax
4.766,309.60960462967626,relax
4.767,314.6670472783086,relax
4.768,314.39488573278703,relax
4.769,314.6282455281094,relax
4.77,309.3883951119354,relax
4.771,306.57187160920347,relax
4.772,307.1855682782145,relax
4.773,301.6822002474017,relax
4.774,301.5691811265685,relax
4.775,296.0181996481507,relax
4.776,297.1367013473253,relax
4.777,300.41531668519053,relax
4.778,304.47547204548005,relax
4.779,307.02812941752063,relax
4.78,310.0494789442119,relax
4.781,310.809933143471,relax
4.782,309.30474904268436,relax
4.783,310.95841160411806,relax
4.784,308.249808072767,relax
4.785,307.9202472980468,relax
4.786,307.3374877357771,relax
4.787,301.01171431716745,relax
4.788,304.2529530447917,relax
4.789,298.4141590429333,relax
4.79,299.4045319001518,relax
4.791,300.0212485891328,relax
4.792,298.80262768309825,relax
4.793,307.81323515471774,relax
4.794,309.48612277707997,relax
4.795,307.46116637475916,relax
4.796,313.3700277049944,relax
4.797,311.2685370929021,relax
4.798,312.3122102262465,relax
4.799,309.06983154493,relax
4.8,305.6308777739528,relax
4.801,307.0108372667911,relax
4.802,302.27644561307517,relax
4.803,303.7083167062048,relax
4.804,303.88234455925806,relax
4.805,304.4991825664584,relax
4.806,300.9756859494842,relax
4.807,305.1787236989157,relax
4.808,306.9289605363178,relax
4.809,309.70666475423155,relax
4.81,309.6108538772665,relax
4.811,312.96838256993414,relax
4.812,313.0757607583264,relax
4.813,307.3838988916046,relax
4.814,307.3479707003469,relax
4.815,301.55449105097233,relax
4.816,302.8999024123084,relax
4.817,301.03015010101626,relax
4.818,298.0703254438337,relax
4.819,297.63701110532594,relax
4.82,303.1083184782415,relax
4.821,303.2323731008662,relax
4.822,199.63129795201814,contract
4.823,164.95491822732055,contract
4.824,343.1012265438347,contract
4.825,251.1117152342915,contract
4.826,176.47108973371033,contract
4.827,257.8385071267426,contract
4.828,357.26383390386707,contract
4.829,405.2341295308819,contract
4.83,230.9034747502434,contract
4.831,311.4964110585015,contract
4.832,531.0545904706136,contract
4.833,419.81176636323437,contract
4.834,174.06365510740363,contract
4.835,176.41225331688864,contract
4.836,354.8876901035617,contract
4.837,367.9153831423934,contract
4.838,222.4376953584826,contract
4.839,202.6113000086702,contract
4.84,275.82686831955715,contract
4.841,337.1073901246435,contract
4.842,344.9054761690188,contract
4.843,442.82720663425044,contract
4.844,475.7589991651472,contract
4.845,292.80946268447343,contract
4.846,152.52272811934608,contract
4.847,233.34428331084825,contract
4.848,283.9924583007458,contract
4.849,252.13853077544266,contract
4.85,290.40399865848485,contract
4.851,249.09023103400918,contract
4.852,286.3445904152476,contract
4.853,316.9300050131348,contract
4.854,338.55580576988075,contract
4.855,360.7611541081853,contract
4.856,345.28850712205156,contract
4.857,348.8200484272415,contract
4.858,275.8474437492406,contract
4.859,268.5935390292129,contract
4.86,339.78728603786686,contract
4.861,337.52319008124994,contract
4.862,277.5818803211311,contract
4.863,323.7152477929738,contract
4.864,323.98051554725794,contract
4.865,266.8815089513057,contract
4.866,329.026169396144,contract
4.867,375.11153557215016,contract
4.868,229.7395271060607,contract
4.869,202.7312648450386,contract
4.87,367.72427735281053,contract
4.871,342.5622254311331,contract
4.872,390.2977390329009,contract
4.873,425.4045400251542,contract
4.874,258.40376294802115,contract
4.875,262.1965365866509,contract
4.876,406.9526986269755,contract
4.877,344.60246279298866,contract
4.878,271.0302837223198,contract
4.879,263.086825759311,contract
4.88,191.8268117250477,contract
4.881,176.38295914659653,contract
4.882,288.5000209407707,contract
4.883,300.53622024958565,contract
4.884,292.4331769400751,contract
