Time,RawValue,Label
6.43,250.74421782944577,relax
6.431,245.9155324849866,relax
6.432,244.08754774551537,relax
6.433,247.05056037108827,relax
6.434,247.33844551670686,relax
6.435,247.11274453196637,relax
6.436,248.1994013972628,relax
6.437,245.77274939092638,relax
6.438,252.46701846244005,relax
6.439,250.961788568489,relax
6.44,256.1943342767882,relax
6.441,256.46257069472574,relax
6.442,254.95760676707505,relax
6.443,252.82770611899102,relax
6.444,252.06155285549994,relax
6.445,249.06299699064039,relax
6.446,252.82991750056797,relax
6.447,246.04615334766663,relax
6.448,245.4954200862367,relax
6.449,247.96627606430576,relax
6.45,245.79654869400582,relax
6.451,244.68137737886133,relax
6.452,245.87691541007658,relax
6.453,247.56518445065984,relax
6.454,251.27962787932515,relax
6.455,252.05278447779676,relax
6.456,252.121600305636,relax
6.457,254.1499141065708,relax
6.458,255.72618859406114,relax
6.459,253.14442480927826,relax
6.46,251.90092694904683,relax
6.461,252.40249925976605,relax
6.462,251.6694427020386,relax
6.463,247.45554337318487,relax
6.464,248.33527470688782,relax
6.465,246.81474806366623,relax
6.466,245.1205149558482,relax
6.467,244.24697009617046,relax
6.468,248.76811719758118,relax
6.469,247.44057853340433,relax
6.47,249.06884483993872,relax
6.471,252.45393251596974,relax
6.472,253.1404117137636,relax
6.473,253.68051620655467,relax
6.474,255.62089522907843,relax
6.475,253.55309288713534,relax
6.476,256.24501850830296,relax
6.477,251.59766453769453,relax
6.478,248.684232391983,relax
6.479,250.31698366428563,relax
6.48,251.0542053249089,relax
6.481,247.91955475742452,relax
6.482,245.39816489564757,relax
6.483,245.9264212023426,relax
6.484,244.9259216728097,relax
6.485,243.66624812799154,relax
6.486,248.95450062552837,relax
6.487,253.11441208205164,relax
6.488,250.56767124173905,relax
6.489,251.77090056932173,relax
6.49,255.06057825408251,relax
6.491,252.65208469544183,relax
6.492,256.53624540056853,relax
6.493,254.96950867628462,relax
6.494,252.99321956707024,relax
6.495,253.8515327540305,relax
6.496,249.26119055230384,relax
6.497,248.05099313276372,relax
6.498,247.6413936297626,relax
6.499,248.36249821479143,relax
6.5,248.5406403868755,relax
6.501,246.58348790539276,relax
6.502,245.2586805106844,relax
6.503,247.4352076230649,relax
6.504,252.63962492057013,relax
6.505,249.5641707845637,relax
6.506,251.49366890052863,relax
6.507,254.99405318141567,relax
6.508,254.48384031056904,relax
6.509,255.94257458302008,relax
6.51,253.67016644382136,relax
6.511,250.93187875043026,relax
6.512,249.64996303981593,relax
6.513,249.411889644439,relax
6.514,245.18437700523353,relax
6.515,244.86486440400103,relax
6.516,242.11067705686716,relax
6.517,243.46440670743286,relax
6.518,243.0496706078642,relax
6.519,246.4130975770563,relax
6.52,249.7545115968675,relax
6.521,250.2224241208004,relax
6.522,253.29561806388503,relax
6.523,254.9513153964816,relax
6.524,250.81355640634033,relax
6.525,258.05419965579404,relax
6.526,254.02538249995018,relax
6.527,255.7239656681365,relax
6.528,248.80390892304382,relax
6.529,249.05854078371058,relax
6.53,248.39047127445878,relax
6.531,245.06171744549704,relax
6.532,246.6067904448499,relax
6.533,247.42105570031305,relax
6.534,247.95567444367418,relax
6.535,244.7347611021604,relax
6.536,249.92538097771367,relax
6.537,254.2070607465786,relax
6.538,251.14471889381673,relax
6.539,251.08860344948468,relax
6.54,254.818756351815,relax
6.541,251.98398530132766,relax
6.542,255.80198103196324,relax
6.543,252.31930939995766,relax
6.544,250.36275238854847,relax
6.545,252.9497805384743,relax
6.546,250.68740342160993,relax
6.547,247.78075046702656,relax
6.548,246.94694706751167,relax
6.549,244.78802752211936,relax
6.55,246.94597323497626,relax
6.551,246.87780879957214,relax
6.552,248.60706641870655,relax
6.553,245.84955974491342,relax
6.554,247.3629728966351,relax
6.555,248.45776483856145,relax
6.556,252.71092567792846,relax
6.557,254.02184558663458,relax
6.558,253.89741590417972,relax
6.559,257.0135482808227,relax
6.56,254.19545544884787,relax
6.561,254.6874282917141,relax
6.562,249.02439497061533,relax
6.563,250.7996202818018,relax
6.564,244.44823956553216,relax
6.565,247.62703055525316,relax
6.566,249.97395779639226,relax
6.567,244.71395782981145,relax
6.568,246.62277651634446,relax
6.569,246.33363326138726,relax
6.57,247.0395247162631,relax
6.571,248.01204182298986,relax
6.572,252.35015083985363,relax
6.573,253.61784653948757,relax
6.574,255.22442933691804,relax
6.575,254.6870023032635,relax
6.576,257.5608198431311,relax
6.577,255.7141461957515,relax
6.578,250.6008508728246,relax
6.579,252.20738127830825,relax
6.58,248.36951754192563,relax
6.581,246.99388465104045,relax
6.582,243.10451471911975,relax
6.583,245.3055053810646,relax
6.584,240.63103559624676,relax
6.585,243.8905924681045,relax
6.586,245.1984350989702,relax
6.587,248.11078992889492,relax
6.588,247.94138039411416,relax
6.589,251.5962006443949,relax
6.59,255.22011752322732,relax
6.591,255.91140486440105,relax
6.592,253.24455808395928,relax
6.593,254.84766499804329,relax
6.594,256.15668648161045,relax
6.595,248.85657659709818,relax
6.596,245.8906544567338,relax
6.597,245.49337266653234,relax
6.598,248.72152903146127,relax
6.599,245.6465386701335,relax
6.6,247.03221944069188,relax
6.601,247.1024796284227,relax
6.602,246.83609461511142,relax
6.603,246.46353338368561,relax
6.604,247.33114658428192,relax
6.605,250.2551656895602,relax
6.606,252.27998269973781,relax
6.607,252.03951053733272,relax
6.608,255.99503260232765,relax
6.609,253.13109113993886,relax
6.61,253.10492423821907,relax
6.611,252.27033674980424,relax
6.612,252.7171278648814,relax
6.613,248.69617719858945,relax
6.614,249.20375279303633,relax
6.615,246.94586748122043,relax
6.616,246.37756548949937,relax
6.617,246.4093807733462,relax
6.618,248.17267610516603,relax
6.619,246.01753374415347,relax
6.62,247.09177357325558,relax
6.621,247.30985884120153,relax
6.622,250.40468892259042,relax
6.623,252.35245248794826,relax
6.624,252.23000890923515,relax
6.625,253.93836612527272,relax
6.626,252.42598495677845,relax
6.627,255.04052363797453,relax
6.628,254.0731699644027,relax
6.629,250.42603245510648,relax
6.63,247.69328868042055,relax
6.631,244.41634093839838,relax
6.632,246.95992326261117,relax
6.633,248.74213910272832,relax
6.634,245.6217029808755,relax
6.635,244.56782342223997,relax
6.636,247.33380303364987,relax
6.637,246.9450309719528,relax
6.638,251.35007040581286,relax
6.639,251.83821722972974,relax
6.64,255.26578307491909,relax
6.641,252.85760503208897,relax
6.642,254.5661972861868,relax
6.643,254.88497797632635,relax
6.644,253.52618227382737,relax
6.645,250.6410580644472,relax
6.646,252.47799439558233,relax
6.647,250.41103977573175,relax
6.648,249.78818971284832,relax
6.649,245.83140582374497,relax
6.65,244.50796985730491,relax
6.651,245.92754678159875,relax
6.652,246.8458932191034,relax
6.653,246.45094553483622,relax
6.654,248.64539642635654,relax
6.655,248.24903258101764,relax
6.656,253.61419137288803,relax
6.657,252.75822464517748,relax
6.658,255.2444464965295,relax
6.659,253.58721227323352,relax
6.66,255.47906668164558,relax
6.661,253.64031415009092,relax
6.662,251.5299205184431,relax
6.663,247.53515552887288,relax
6.664,245.44710917975348,relax
6.665,247.6200833739411,relax
6.666,229.07508243052183,contract
6.667,249.5707422503818,contract
6.668,261.77076799954347,contract
6.669,240.9741253454264,contract
6.67,216.4513746184243,contract
6.671,227.30976383756976,contract
6.672,282.6055223381469,contract
6.673,332.03858440221273,contract
6.674,261.09829257640206,contract
6.675,246.53327475333248,contract
6.676,262.5482020782356,contract
6.677,287.87082466653476,contract
6.678,252.97945731822932,contract
6.679,220.04295210133796,contract
6.68,230.64981482515762,contract
6.681,231.88650451015425,contract
6.682,288.9529514443099,contract
6.683,220.30619552330748,contract
6.684,191.65474403519025,contract
6.685,256.1431026578697,contract
6.686,239.4519990305328,contract
6.687,251.6043337788765,contract
6.688,329.21067135239514,contract
6.689,270.7050128767998,contract
6.69,198.31554339689947,contract
6.691,265.4239433484008,contract
6.692,279.92819140814686,contract
6.693,252.2409967419754,contract
6.694,200.46230346872383,contract
6.695,241.20248903025754,contract
6.696,284.1095739002246,contract
6.697,225.16646151622595,contract
6.698,196.53470791790457,contract
6.699,239.83716137913044,contract
6.7,284.9686693842806,contract
6.701,253.45201678178313,contract
6.702,261.90378090531954,contract
6.703,244.37160369488709,contract
6.704,247.39160673977403,contract
6.705,248.65003126822035,contract
6.706,243.9788143180277,contract
6.707,264.3529482389184,contract
6.708,242.00226595137076,contract
6.709,256.15731738005036,contract
6.71,258.9323617996061,contract
6.711,236.00760576419185,contract
6.712,245.10213433942232,contract
6.713,280.1235251967974,contract
6.714,250.77934154254814,contract
6.715,295.12960986150534,contract
6.716,282.405849660794,contract
6.717,156.21874781490914,contract
6.718,240.61477611544274,contract
6.719,254.53273589166022,contract
6.72,219.8186380430196,contract
6.721,213.74750256175852,contract
6.722,262.64470838947574,contract
6.723,317.41163202491543,contract
6.724,234.01771594356887,contract
6.725,228.4980248415347,contract
6.726,262.08608039169405,contract
6.727,277.78533792879483,contract
6.728,262.4815711458948,contract
6.729,255.1335427195627,contract
6.73,261.9283652069429,contract
6.731,234.77573347829008,contract
6.732,250.29380284711823,contract
6.733,228.39980332473834,contract
6.734,227.596690026937,contract
6.735,246.62550903670055,contract
6.736,258.25959048025993,contract
6.737,268.93960383087557,contract
6.738,253.03621550651488,contract
6.739,277.96630615299955,contract
6.74,321.0474341488168,contract
6.741,292.23848054702694,contract
6.742,214.31827767039536,contract
6.743,183.3126152923148,contract
6.744,181.36870596191116,contract
6.745,245.38610879924255,contract
6.746,308.26044762295766,contract
6.747,218.15055442993247,contract
6.748,164.23501857516715,contract
6.749,263.34217854594,contract
6.75,252.97929098238134,contract
6.751,207.07921411008368,contract
6.752,237.6410736251016,contract
6.753,281.8409726921781,contract
6.754,273.75046907139307,contract
6.755,226.07601327517443,contract
6.756,266.3978160968648,contract
6.757,290.5472373628645,contract
6.758,270.3658352916678,contract
6.759,261.5518738561293,contract
6.76,241.04683019136013,contract
6.761,268.3861599286883,contract
6.762,308.1315092273164,contract
6.763,255.29243661708668,contract
6.764,215.27766879445406,contract
6.765,212.92278157120882,contract
6.766,199.16007297023242,contract
6.767,244.55601648598497,contract
6.768,245.81214833149642,contract
6.769,248.78934273476628,contract
6.77,274.8318294956211,contract
6.771,280.9247661690407,contract
6.772,272.9828268729885,contract
6.773,229.9419572667053,contract
6.774,264.33912095647696,contract
6.775,267.87455675531197,contract
6.776,216.15183653697525,contract
6.777,257.2403543194739,contract
6.778,282.53687161467656,contract
6.779,207.84630028646274,contract
6.78,244.48774304216153,contract
6.781,293.4262596271372,contract
6.782,229.3318340760411,contract
6.783,256.4319751292931,contract
6.784,272.18187135756455,contract
6.785,237.87773833232075,contract
6.786,238.07581815418868,contract
6.787,236.49118691403953,contract
6.788,245.72220804011567,contract
6.789,244.039053432873,contract
6.79,248.70817990184176,contract
6.791,242.41889173533394,contract
6.792,259.1954788702085,contract
6.793,243.4918691784597,contract
6.794,238.01307356119304,contract
6.795,268.0308719535568,contract
6.796,254.27671286620622,contract
6.797,268.6319884950645,contract
6.798,283.05844882373196,contract
6.799,222.7468996058443,contract
6.8,197.11875603431952,contract
6.801,259.65993800987115,contract
6.802,247.70504884933086,contract
6.803,254.740206176149,contract
6.804,252.22307339471513,contract
6.805,203.88755339730358,contract
6.806,240.12584584921842,contract
6.807,272.915583858694,contract
6.808,340.048753707983,contract
6.809,332.81591384412707,contract
6.81,311.25804341752496,contract
6.811,298.29181286266584,contract
6.812,136.66220952074175,contract
6.813,134.1404968968716,contract
6.814,219.8470197439691,contract
6.815,194.2795843282093,contract
6.816,250.32670883294844,contract
6.817,343.4304109754879,contract
6.818,302.3008900938719,contract
6.819,196.60604001149377,contract
6.82,243.75043310485668,contract
6.821,311.4350176918519,contract
6.822,220.9867983654269,contract
6.823,177.8503911084027,contract
6.824,200.982911737863,contract
6.825,264.71868389778706,contract
6.826,280.81074419964426,contract
6.827,232.69138717870908,contract
6.828,237.05513374458872,contract
6.829,231.08972007879075,contract
6.83,245.5135513836383,contract
6.831,277.51942749675885,contract
6.832,301.47319991343727,contract
6.833,274.7651542434745,contract
6.834,240.4641363420095,contract
6.835,253.97090119185356,contract
6.836,262.3088592682162,contract
6.837,272.5313870538957,contract
6.838,214.86832918219815,contract
6.839,215.93360145753394,contract
6.84,248.8164505484244,contract
6.841,247.73603528349852,contract
6.842,249.93457308599523,contract
6.843,241.15227077616225,contract
6.844,246.873493878954,contract
6.845,281.32229151273816,contract
6.846,348.94055430553345,contract
6.847,255.71712703477533,contract
6.848,180.0011430482023,contract
6.849,248.99196708514654,contract
6.85,199.59007052726798,contract
6.851,194.80676127776366,contract
6.852,274.3585952329443,contract
6.853,299.1368270677194,contract
6.854,247.69971160554465,contract
6.855,222.350724445663,contract
6.856,224.69285191003274,contract
6.857,252.52827918965616,contract
6.858,280.7890514401883,contract
6.859,242.84094086389803,contract
6.86,261.60928556037305,contract
6.861,256.60369857395585,contract
6.862,266.71411088526685,contract
6.863,300.97674175580954,contract
6.864,252.85038142213443,contract
6.865,245.05514252631014,contract
6.866,255.95712499335534,contract
6.867,240.84085929932496,contract
6.868,234.30924135569015,contract
6.869,234.89034187196475,contract
6.87,240.00042886973657,contract
6.871,262.74472166942263,contract
6.872,307.77669878411723,contract
6.873,299.5721796571215,contract
6.874,225.11541202780177,contract
6.875,177.73320994121812,contract
6.876,243.16559729546947,contract
6.877,358.6968817274733,contract
6.878,276.0579921526827,contract
6.879,126.71637469577327,contract
6.88,161.1841238582471,contract
6.881,254.1780338374973,contract
6.882,283.6745470877683,contract
6.883,252.13092076690972,contract
6.884,247.20973069004964,contract
6.885,261.86442578397396,contract
6.886,259.80484900201145,contract
6.887,248.90188276186112,contract
6.888,244.50297832705598,contract
6.889,251.99649280936745,contract
6.89,249.79495027730866,contract
6.891,270.81769066192805,contract
6.892,255.92102411447902,contract
6.893,231.67718969168882,contract
6.894,239.09181201184418,contract
6.895,237.598978456913,contract
6.896,278.4117723544624,contract
6.897,297.9002235035527,contract
6.898,247.35571773188528,contract
6.899,210.40750669854515,contract
6.9,255.95582240031536,contract
6.901,249.71488556551105,contract
6.902,240.7999570336036,contract
6.903,300.43102196575427,contract
6.904,283.1927266328524,contract
6.905,213.29554537358243,contract
6.906,202.53580920006004,contract
6.907,240.1158603633233,contract
6.908,245.96922551350642,contract
6.909,228.08831138402593,contract
6.91,227.4567339157469,contract
6.911,312.66478785431855,contract
6.912,349.15427636876876,contract
6.913,284.7863670256811,contract
6.914,170.95649300477123,contract
6.915,148.59547841904964,contract
6.916,295.29885029657794,contract
6.917,267.7139673858392,contract
6.918,204.2070972004146,contract
6.919,261.6850739306436,contract
6.92,236.2107496194301,contract
6.921,258.03827624498797,contract
6.922,251.7997333895161,contract
6.923,245.78614659726,contract
6.924,255.64379109204305,contract
6.925,235.17622801478112,contract
6.926,247.3879314716076,contract
6.927,224.32016329401537,contract
6.928,254.8771459308839,contract
6.929,261.8317637750752,contract
6.93,281.52105332292535,contract
6.931,275.9646973220705,contract
6.932,227.45701701492422,contract
6.933,263.1125974885267,contract
6.934,251.2799334963215,contract
6.935,231.46506803041797,contract
6.936,236.75667145865543,contract
6.937,218.15407654310545,contract
6.938,236.05865051434998,contract
6.939,279.1226984522961,contract
6.94,309.8950722696963,contract
6.941,282.499064524729,contract
6.942,248.17764966810563,contract
6.943,232.43229437940434,contract
6.944,256.97168658757386,contract
6.945,301.7532270282436,contract
6.946,270.7489371136599,contract
6.947,214.9783579091024,contract
6.948,199.51278414089788,contract
6.949,227.13980573947924,contract
6.95,259.2822125663423,contract
6.951,255.39223496907374,contract
6.952,245.3384468258027,contract
6.953,248.99971681232708,contract
6.954,259.6212399612289,contract
6.955,246.6644342032251,contract
6.956,259.6514746574427,contract
6.957,224.47399755045703,contract
6.958,252.75326358070535,contract
6.959,319.5736353309057,contract
6.96,227.70015379208294,contract
6.961,167.74789456830177,contract
6.962,235.70325113096735,contract
6.963,264.2482273170954,contract
6.964,298.04149375775893,contract
6.965,332.17907506717756,contract
6.966,247.8662475628878,contract
6.967,221.0943179715078,contract
6.968,236.81014188620787,contract
6.969,200.72690809743963,contract
6.97,224.97707965075836,contract
6.971,214.75623946525573,contract
6.972,208.83144693869895,contract
6.973,252.69273667628008,contract
6.974,292.0883515517472,contract
6.975,282.2724850276242,contract
6.976,252.8305889074686,contract
6.977,283.86906988802434,contract
6.978,318.6840429854522,contract
6.979,286.6625464903293,contract
6.98,218.80504473670894,contract
6.981,190.10889318455048,contract
6.982,264.2846930891004,contract
6.983,257.03111046585343,contract
6.984,166.25113329522804,contract
6.985,220.59431569634805,contract
6.986,245.07562077542525,contract
6.987,236.07014077583338,contract
6.988,252.94363911304416,contract
6.989,226.65265310749842,contract
6.99,256.46578741000286,contract
6.991,261.85451530689966,contract
6.992,253.9425525092044,contract
6.993,271.32197646911686,contract
6.994,262.27555103884936,contract
6.995,252.4642203456687,contract
6.996,242.393617680037,contract
6.997,263.64563486930746,contract
6.998,243.81912619800798,contract
6.999,228.621445718325,contract
7.0,252.39353152455877,contract
7.001,272.81575626877253,contract
7.002,294.7009740868521,contract
7.003,276.14071598280407,contract
7.004,199.75138468593033,contract
7.005,204.29693421356404,contract
7.006,222.4052472527395,contract
7.007,189.15357862865417,contract
7.008,226.3808136824959,contract
7.009,286.1521353324926,contract
7.01,345.38422026170787,contract
7.011,325.4251229867154,contract
7.012,265.41105425620117,contract
7.013,258.24744848990616,contract
7.014,205.38496983780115,contract
7.015,198.76549780556795,contract
7.016,256.36123060100346,contract
7.017,253.5499122422912,contract
7.018,200.55956630022985,contract
7.019,227.05385281446976,contract
7.02,285.6360005627965,contract
7.021,269.7748606624273,contract
7.022,258.3036051299793,contract
7.023,234.01661465061306,contract
7.024,242.0952013071534,contract
7.025,270.5085870721717,contract
7.026,249.79686818722095,contract
7.027,236.4336880846743,contract
7.028,240.96006917928668,contract
7.029,250.60143620719018,contract
7.03,260.84959142289887,contract
7.031,234.11686446980104,contract
7.032,248.67160518603765,contract
7.033,254.54228541348223,contract
7.034,222.06225706987206,contract
7.035,251.90910177088102,contract
7.036,266.342081326205,contract
7.037,265.7754240635084,contract
7.038,277.78398401674883,contract
7.039,267.59426915680075,contract
7.04,238.97316817912062,contract
7.041,251.21393409949604,contract
7.042,234.08049725368662,contract
7.043,218.7572686158891,contract
7.044,248.56802338071165,contract
7.045,229.25080196412932,contract
7.046,249.63460054488374,contract
7.047,248.38242551020016,contract
7.048,250.17840915254013,contract
7.049,246.37604795934618,contract
7.05,206.93184946923765,contract
7.051,214.0243480678128,contract
7.052,255.66338970875546,contract
7.053,339.152675691807,contract
7.054,323.4087478792619,contract
7.055,260.5744430983911,contract
7.056,232.03329645149617,contract
7.057,252.96783125243402,contract
7.058,241.9236337070413,contract
7.059,193.98718070818427,contract
7.06,273.2098978248706,contract
7.061,277.9351322821996,contract
7.062,231.17592469901797,contract
7.063,224.37697537829754,contract
7.064,221.746672975175,contract
7.065,246.61541917401118,contract
7.066,291.95177188515976,contract
7.067,286.57839631316676,contract
7.068,236.97731905280887,contract
7.069,244.1076897735531,contract
7.07,241.1087286248138,contract
7.071,255.02400927844133,contract
7.072,235.16850568307925,contract
7.073,220.8347894134259,contract
7.074,256.48380501360685,contract
7.075,247.47113705596672,contract
7.076,230.4638973962928,contract
7.077,226.9295286221276,contract
7.078,244.38332780099356,contract
7.079,231.9701428543951,contract
7.08,259.0195595974564,contract
7.081,272.77167879440634,contract
7.082,261.0835720721236,contract
7.083,248.6401617761828,contract
7.084,240.4986951298037,contract
7.085,284.416835743872,contract
7.086,251.65827597481123,contract
7.087,224.09085509961588,contract
7.088,247.93894238731082,contract
7.089,285.25991857063826,contract
7.09,292.1604820053234,contract
7.091,244.20244082113535,contract
7.092,236.7985589045578,contract
7.093,243.51862752676615,contract
7.094,239.61400391963147,contract
7.095,225.09565270006337,contract
7.096,224.10098357060284,contract
7.097,292.3199490304737,contract
7.098,337.4913701810666,contract
7.099,255.69096574038608,contract
7.1,194.03174557264597,contract
7.101,226.4262699096937,contract
7.102,227.92441600638654,contract
7.103,213.79769174978156,contract
7.104,251.8262439623782,contract
7.105,258.50605635319016,contract
7.106,231.9172829588429,contract
7.107,241.90868412545055,contract
7.108,265.1175901350634,contract
7.109,275.3838055049266,contract
7.11,267.7764026292073,contract
7.111,272.9183366226121,contract
7.112,245.59279677750843,contract
7.113,212.06446581457269,contract
7.114,240.21469708023676,contract
7.115,257.18401724097623,contract
7.116,264.067900987326,contract
7.117,269.86290405876485,contract
7.118,235.56393020444898,contract
7.119,202.02703665448098,contract
7.12,285.8079846219709,contract
7.121,291.15121009958625,contract
7.122,243.38666289528933,contract
7.123,258.608364829223,contract
7.124,223.5834623877422,contract
7.125,256.74789808662337,contract
7.126,258.4170314995183,contract
7.127,234.54467609099225,contract
7.128,264.54781848844596,contract
7.129,231.68797347182144,contract
7.13,232.17742204667837,contract
7.131,251.06200474767746,contract
7.132,228.51375453155114,contract
7.133,250.1989923732626,contract
7.134,288.91857263465994,contract
7.135,260.2381229586191,contract
7.136,238.4705963498912,contract
7.137,223.4766408196634,contract
7.138,247.45535929497055,contract
7.139,303.2087149577658,contract
7.14,253.59935880964883,contract
7.141,225.93121539383355,contract
7.142,284.91321704473484,contract
7.143,268.3108541046371,contract
7.144,225.95403150816188,contract
7.145,247.14532163674073,contract
7.146,219.8428134923331,contract
7.147,191.12249967045986,contract
7.148,281.44350026321615,contract
7.149,306.21236738757983,contract
7.15,239.3517768289055,contract
7.151,237.54810158973692,contract
7.152,271.7124528277995,contract
7.153,242.81362424546109,contract
7.154,216.36654119298856,contract
7.155,241.4407000865504,contract
7.156,245.2466741385379,contract
7.157,223.13328693655149,contract
7.158,272.1890928059193,contract
7.159,272.0616060330795,contract
7.16,237.81287822133785,contract
7.161,235.2113610150377,contract
7.162,256.4167836407189,contract
7.163,281.71202091739656,contract
7.164,279.5749929097885,contract
7.165,312.3853269634986,contract
7.166,266.4678193706796,contract
7.167,261.4419735516814,contract
7.168,211.9624476323999,contract
7.169,128.14145236745455,contract
7.17,245.3618027892735,contract
7.171,241.15558896399415,contract
7.172,237.7255676612094,contract
7.173,261.4681896243457,contract
7.174,260.6032779745347,contract
7.175,290.2985115648143,contract
7.176,242.80370892250042,contract
7.177,264.8031003386437,contract
7.178,241.13260399525893,contract
7.179,216.63978923282573,contract
7.18,250.60848347361616,contract
7.181,307.7946804476447,contract
7.182,310.1970619792003,contract
7.183,220.21227185638884,contract
7.184,200.94127123450156,contract
7.185,230.6587910047322,contract
7.186,255.3685674629793,contract
7.187,257.93982566642535,contract
7.188,254.01156980197942,contract
7.189,203.2664953207731,contract
7.19,227.80511186356486,contract
7.191,255.43771599874702,contract
7.192,235.77667768953873,contract
7.193,276.3087937103938,contract
7.194,266.45648395122413,contract
7.195,253.54855373557314,contract
7.196,246.024634727497,contract
7.197,274.0164099132683,contract
7.198,262.93613987630044,contract
7.199,247.45152542496533,contract
7.2,232.92533759785522,contract
7.201,228.86901906238657,contract
7.202,291.9524482096145,contract
7.203,262.43669974634605,contract
7.204,236.8462624716397,contract
7.205,234.8217464827026,contract
7.206,237.3241884559035,contract
7.207,234.29664396941567,contract
7.208,239.5077531551459,contract
7.209,259.1571752167376,contract
7.21,223.58043581301715,contract
7.211,237.08195667964307,contract
7.212,241.7859396013328,contract
7.213,258.0284986118128,contract
7.214,305.00115453359894,contract
7.215,292.71775124189196,contract
7.216,240.5242122221324,contract
7.217,220.95630673414144,contract
7.218,223.50848185811196,contract
7.219,258.1107435722985,contract
7.22,282.31378589265904,contract
7.221,231.08557015683178,contract
7.222,252.2768231187202,contract
7.223,273.07089764418197,contract
7.224,273.58419268117507,contract
7.225,260.4626365505749,contract
7.226,232.41485335167727,contract
7.227,249.7476224175951,contract
7.228,232.52129066752514,contract
7.229,249.45844238546618,contract
7.23,275.0843392942739,contract
7.231,274.51623055635685,contract
7.232,273.1493056675968,contract
7.233,259.871750435107,contract
7.234,205.69025408636926,contract
7.235,222.3470986896962,contract
7.236,254.86449381923586,contract
7.237,210.45134026622785,contract
7.238,233.64292645724228,contract
7.239,267.79411139040513,contract
7.24,284.25164447241156,contract
7.241,263.34332281300567,contract
7.242,219.524929031779,contract
7.243,184.0435231464987,contract
7.244,234.90139643021712,contract
7.245,278.27766473235005,contract
7.246,253.89103912399162,contract
7.247,293.2902033545339,contract
7.248,271.7170541519961,contract
7.249,256.42457168245693,contract
7.25,295.7737095027964,contract
7.251,276.61205147687775,contract
7.252,230.4556984078098,contract
7.253,213.3972847599121,contract
7.254,222.21536559484753,contract
7.255,211.32860441526367,contract
7.256,266.4409668159445,contract
7.257,274.2430111828488,contract
7.258,218.23331539862062,contract
7.259,224.42790443783684,contract
7.26,271.22918425295325,contract
7.261,261.40788496628284,contract
7.262,237.33297012070187,contract
7.263,265.29336399390917,contract
7.264,246.17623663335863,contract
7.265,249.7485515269606,contract
7.266,241.63091049279896,contract
7.267,254.5983910471818,contract
7.268,279.06830460318815,contract
7.269,253.67909911187533,contract
7.27,271.8694237808531,contract
7.271,253.97520716180117,contract
7.272,206.86539719300413,contract
7.273,218.93210778467903,contract
7.274,256.70236250609605,contract
7.275,263.503334508683,contract
7.276,243.51701920119726,contract
7.277,234.94427158644342,contract
7.278,259.83855050767556,contract
7.279,275.4868528061168,contract
7.28,258.21378909987834,contract
7.281,236.00264009149677,contract
7.282,232.04239769361428,contract
7.283,232.1506568660745,contract
7.284,254.71670171318678,contract
7.285,275.6542665403955,contract
7.286,261.4335836796324,contract
7.287,249.20643771746944,contract
7.288,234.13371168199524,contract
7.289,254.61666703571453,contract
7.29,275.9115649028507,contract
7.291,232.0856630636445,contract
7.292,259.77030787235475,contract
7.293,293.37496741065837,contract
7.294,240.50812258291631,contract
7.295,236.0789123520871,contract
7.296,259.184311038597,contract
7.297,241.2650260629562,contract
7.298,240.61973267156148,contract
7.299,215.87211827904093,contract
7.3,234.10218145916346,contract
7.301,288.79544779029055,contract
7.302,259.7383962480209,contract
7.303,239.18457002787173,contract
7.304,227.9801109580671,contract
7.305,221.61495690093415,contract
7.306,238.8489938097082,contract
7.307,266.97265097411355,contract
7.308,237.90992584177525,contract
7.309,200.34043685566732,contract
7.31,264.8935367333564,contract
7.311,307.95224924486314,contract
7.312,302.39359139968457,contract
7.313,249.3977662224029,contract
7.314,216.63456744798987,contract
7.315,256.0029326249158,contract
7.316,273.73908591725746,contract
7.317,244.66567566152568,contract
7.318,195.4521097941628,contract
7.319,229.2230012589484,contract
7.32,265.02531832496516,contract
7.321,245.20940833837128,contract
7.322,249.75305228289068,contract
7.323,278.25020279158645,contract
7.324,264.86652888099604,contract
7.325,230.0148427948414,contract
7.326,253.55870804639937,contract
7.327,243.32882291402242,contract
7.328,242.78553285917965,contract
7.329,253.05158299139615,contract
7.33,251.31304916803865,contract
7.331,261.33589742909584,contract
7.332,273.71244080779275,contract
7.333,245.15305218081215,contract
7.334,227.95485956537772,contract
7.335,259.47750211681563,contract
7.336,253.164410347815,contract
7.337,218.23085083250737,contract
7.338,218.78421108135714,contract
7.339,254.937754183129,contract
7.34,279.3286263397101,contract
7.341,280.46115552393405,contract
7.342,222.59549009026887,contract
7.343,226.40086730954314,contract
7.344,261.5613006815367,contract
7.345,234.357382906576,contract
7.346,225.52144774919924,contract
7.347,236.72321590528122,contract
7.348,294.0140641368188,contract
7.349,268.94448843375983,contract
7.35,243.78408051060228,contract
7.351,226.14573233178112,contract
7.352,213.14855828049326,contract
7.353,290.2459530132787,contract
7.354,264.41865813782545,contract
7.355,271.434733976919,contract
7.356,281.3934896819136,contract
7.357,249.06944530494346,contract
7.358,252.1716099649717,contract
7.359,227.79333979172586,contract
7.36,235.07522314258526,contract
7.361,234.92376334767238,contract
7.362,229.02764748104227,contract
7.363,238.35795849433148,contract
