Time,RawValue,Label
3.838,369.3671297813367,contract
3.839,379.31549652498865,contract
3.84,284.40955715943966,contract
3.841,243.51443818826093,contract
3.842,293.11685366759656,contract
3.843,354.117851245758,contract
3.844,295.7111943805909,contract
3.845,263.4808193536652,contract
3.846,300.11198481326045,contract
3.847,308.57845086687183,contract
3.848,274.84638025975454,contract
3.849,260.62360599078914,contract
3.85,273.10504035078804,contract
3.851,274.7570772088305,contract
3.852,298.5298449907655,contract
3.853,326.4826818749516,contract
3.854,318.1411599073261,contract
3.855,282.56492080144017,contract
3.856,245.52421316207727,contract
3.857,289.10927791810593,contract
3.858,319.91529966726887,contract
3.859,316.6984836117252,contract
3.86,330.6038209890587,contract
3.861,253.64758848314446,contract
3.862,256.4792350755088,contract
3.863,321.08119873909357,contract
3.864,274.4913313692586,contract
3.865,253.83311824368258,contract
3.866,243.3736991047635,contract
3.867,254.51876002542127,contract
3.868,296.53124368997567,contract
3.869,276.17222779731026,contract
3.87,317.7044917353456,contract
3.871,342.177296706866,contract
3.872,306.88911843257705,contract
3.873,306.1410566185719,contract
3.874,294.9971149944125,contract
3.875,285.76945192601454,contract
3.876,264.18909135446495,contract
3.877,286.93516120961436,contract
3.878,315.7772395635917,contract
3.879,274.71775634168546,contract
3.88,300.81876338685856,contract
3.881,301.23446674964754,contract
3.882,269.1345438247491,contract
3.883,328.82324976280603,contract
3.884,310.001819686279,contract
3.885,268.6048541280712,contract
3.886,328.4632196921025,contract
3.887,398.2226606542928,contract
3.888,294.05826384570327,contract
3.889,158.53809548034798,contract
3.89,279.4332577156057,contract
3.891,261.7416936507379,contract
3.892,165.053225997593,contract
3.893,316.61385633311056,contract
3.894,311.06574668989015,contract
3.895,265.5123185245725,contract
3.896,337.1372393364722,contract
3.897,283.65977459943673,contract
3.898,272.181572404731,contract
3.899,313.71396803581564,contract
3.9,283.0970801801911,contract
3.901,286.17367097555905,contract
3.902,272.9726067745042,contract
3.903,297.05098104069214,contract
3.904,341.48233684981443,contract
3.905,326.94516864611114,contract
3.906,290.1600181628713,contract
3.907,257.041228575719,contract
3.908,263.0113356503523,contract
3.909,290.2114212403521,contract
3.91,298.28044407364695,contract
3.911,284.4067384108811,contract
3.912,253.27448812485758,contract
3.913,282.3871874464375,contract
3.914,332.9124561515299,contract
3.915,323.3392124106664,contract
3.916,304.7208213802035,contract
3.917,311.21008617928504,contract
3.918,279.1909706375509,contract
3.919,274.8659974950023,contract
3.92,310.5962252880417,contract
3.921,316.8188754760191,contract
3.922,355.0472279424819,contract
3.923,336.0836459276411,contract
3.924,252.0849971524983,contract
3.925,255.23075530453056,contract
3.926,275.99556780820217,contract
3.927,275.92231302682114,contract
3.928,273.76544539154327,contract
3.929,234.00147645739497,contract
3.93,275.4372075432062,contract
3.931,343.94952142031616,contract
3.932,319.0813816849026,contract
3.933,290.8433024985842,contract
3.934,263.6805711388763,contract
3.935,260.88446260174356,contract
3.936,282.3890449758391,contract
3.937,316.12766596102136,contract
3.938,332.5245975318841,contract
3.939,260.6476257979243,contract
3.94,255.41033909012103,contract
3.941,281.94623767094635,contract
3.942,264.28167513674373,contract
3.943,335.11909161207075,contract
3.944,387.64364385933993,contract
3.945,335.84579381636354,contract
3.946,292.73789162578123,contract
3.947,289.69050259181887,contract
3.948,318.7255325284414,contract
3.949,259.7580431284907,contract
3.95,214.33082137504223,contract
3.951,273.55449437542364,contract
3.952,279.868753924307,contract
3.953,238.64745499010334,contract
3.954,279.8371981887121,contract
3.955,308.018607749213,contract
3.956,281.8394056839441,contract
3.957,273.3112663612053,contract
3.958,311.60549827193176,contract
3.959,316.82049648360373,contract
3.96,291.5976157841846,contract
3.961,277.13953285549326,contract
3.962,291.79276862971943,contract
3.963,327.4053281421594,contract
3.964,313.6644976538765,contract
3.965,312.788454522858,contract
3.966,356.38476686515713,contract
3.967,296.50824057354487,contract
3.968,187.84984363743916,contract
3.969,203.22235346581627,contract
3.97,302.6994272599984,contract
3.971,325.16465208276304,contract
3.972,267.99528457499434,contract
3.973,241.15609605524625,contract
3.974,273.5277519458197,contract
3.975,277.2692634120379,contract
3.976,282.7609357097101,contract
3.977,303.9616129270283,contract
3.978,294.19675235721115,contract
3.979,268.24134145953235,contract
3.98,250.14343207226685,contract
3.981,287.36436658571563,contract
3.982,352.5095495892004,contract
3.983,359.6139526901343,contract
3.984,365.47382737108535,contract
3.985,330.87485839651004,contract
3.986,212.88380781692769,contract
3.987,222.2108287325251,contract
3.988,322.71425004685045,contract
3.989,310.49736286395864,contract
3.99,264.5872350731162,contract
3.991,282.3861947944052,contract
3.992,306.64199974460155,contract
3.993,272.67019528728304,contract
3.994,259.0969053959507,contract
3.995,395.7979413457627,contract
3.996,469.92633877613815,contract
3.997,270.24804084999005,contract
3.998,132.60863753532544,contract
3.999,234.89614162451258,contract
4.0,273.06899771123443,contract
4.001,227.35619470125857,contract
4.002,282.51077298091934,contract
4.003,297.9720368378674,contract
4.004,271.18393190403293,contract
4.005,287.60888989857466,contract
4.006,263.9476025964235,contract
4.007,275.0443537551177,contract
4.008,310.3762734917903,contract
4.009,300.7243678378487,contract
4.01,331.70785923999813,contract
4.011,411.4144234703567,contract
4.012,336.15416187850633,contract
4.013,178.62541922975552,contract
4.014,193.72019516395386,contract
4.015,332.883813567643,contract
4.016,328.3056310646102,contract
4.017,223.024030898585,contract
4.018,204.02167817124547,contract
4.019,333.6728156681405,contract
4.02,438.6400993667104,contract
4.021,364.0356630250848,contract
4.022,237.89173101541786,contract
4.023,261.80494955814925,contract
4.024,285.8137109834358,contract
4.025,274.38389524212704,contract
4.026,304.4632273447847,contract
4.027,248.2451201867605,contract
4.028,194.11409236620705,contract
4.029,280.350354214464,contract
4.03,294.66270078304086,contract
4.031,296.5067841396973,contract
4.032,360.11451287925826,contract
4.033,333.9560633720923,contract
4.034,332.23037649423964,contract
4.035,314.07384030285436,contract
4.036,257.3459694079117,contract
4.037,273.66592699418817,contract
4.038,246.27356802863537,contract
4.039,240.18043524008826,contract
4.04,256.377775157999,contract
4.041,216.8115346325667,contract
4.042,308.7830713278738,contract
4.043,408.0310905622343,contract
4.044,391.2995261626113,contract
4.045,353.58564216343734,contract
4.046,254.85119190140796,contract
4.047,221.01835907492568,contract
4.048,334.4134498823134,contract
4.049,323.7779749480385,contract
4.05,238.55928881295458,contract
4.051,238.10424904503793,contract
4.052,251.01578382977615,contract
4.053,235.97247268136957,contract
4.054,234.6332278822623,contract
4.055,278.2530523651978,contract
4.056,355.64149733129585,contract
4.057,377.8266291925799,contract
4.058,313.2769687195241,contract
4.059,302.04554369072355,contract
4.06,321.7087104313767,contract
4.061,281.53922602309444,contract
4.062,248.57252923947266,contract
4.063,390.0450447141497,contract
4.064,501.7317391675797,contract
4.065,292.41035643929024,contract
4.066,116.38621846884064,contract
4.067,189.7696481302635,contract
4.068,208.66795184875335,contract
4.069,215.07262090003164,contract
4.07,309.19049170645724,contract
4.071,320.5651179899997,contract
4.072,282.91542653014073,contract
4.073,274.52593340163304,contract
4.074,293.12279974147316,contract
4.075,308.3083456044373,contract
4.076,288.52236748938833,contract
4.077,291.7857112112563,contract
4.078,312.48792702054305,contract
4.079,322.13295615131983,contract
4.08,318.4520941905728,contract
4.081,300.5523567202319,contract
4.082,259.47061832970866,contract
4.083,242.09968013152957,contract
4.084,331.77650752988853,contract
4.085,350.97012651574477,contract
4.086,245.33140578057004,contract
4.087,211.64493608480598,contract
4.088,263.3803548925583,contract
4.089,323.0343680229435,contract
4.09,333.42295607357636,contract
4.091,293.6007614101067,contract
4.092,296.5271616000978,contract
4.093,295.3109616384066,contract
4.094,264.2577579286037,contract
4.095,288.8934369262295,contract
4.096,331.76585079922165,contract
4.097,314.33822252973454,contract
4.098,257.72635981377715,contract
4.099,241.345442676812,contract
4.1,299.06234635557485,contract
4.101,305.53643011460525,contract
4.102,223.13087595591486,contract
4.103,252.42066686122203,contract
4.104,388.98401387437616,contract
4.105,337.6902963680498,contract
4.106,231.64809430546472,contract
4.107,264.08483177961926,contract
4.108,273.1247867306801,contract
4.109,299.94358681166426,contract
4.11,421.44729915191215,contract
4.111,454.80002632393104,contract
4.112,250.7553405958342,contract
4.113,118.17924999856356,contract
4.114,237.3627861515734,contract
4.115,271.5814685012522,contract
4.116,258.03342359877024,contract
4.117,313.07940354138805,contract
4.118,261.9372795246484,contract
4.119,245.2859178175244,contract
4.12,273.25206575797716,contract
4.121,285.28953639722073,contract
4.122,320.55398949413194,contract
4.123,288.40521047105875,contract
4.124,307.41155624741805,contract
4.125,331.7643492441081,contract
4.126,289.36872580398926,contract
4.127,313.9928183294501,contract
4.128,336.30872387895414,contract
4.129,419.8377774912493,contract
4.13,360.6713550746943,contract
4.131,122.85341155160282,contract
4.132,192.56357259292037,contract
4.133,330.86111558208864,contract
4.134,247.1245658258465,contract
4.135,254.15876612663786,contract
4.136,288.47869404508367,contract
4.137,268.06465475451216,contract
4.138,290.4936545509682,contract
4.139,300.5820977284824,contract
4.14,310.1814310042875,contract
4.141,301.1949774932311,contract
4.142,282.05848164205526,contract
4.143,294.01519202003516,contract
4.144,320.9909441537813,contract
4.145,306.2642282531838,contract
4.146,294.8055651294564,contract
4.147,284.8854395672076,contract
4.148,280.84325679599567,contract
4.149,291.0826609539912,contract
4.15,290.1768514915595,contract
4.151,302.9555209516023,contract
4.152,327.92740496896806,contract
4.153,286.9771473788318,contract
4.154,265.4305423322966,contract
4.155,272.7416346501387,contract
4.156,273.7481653189593,contract
4.157,302.7564117444915,contract
4.158,325.56387246012383,contract
4.159,327.2589442331802,contract
4.16,307.02069846650187,contract
4.161,268.64784394258857,contract
4.162,276.24054511510946,contract
4.163,267.4873112000153,contract
4.164,255.12480195240423,contract
4.165,279.7151396143849,contract
4.166,325.68945814004104,contract
4.167,333.02772320081243,contract
4.168,262.2104678607706,contract
4.169,244.94379986831854,contract
4.17,320.92683614216065,contract
4.171,316.420405458984,contract
4.172,296.6981715904993,contract
4.173,292.1516360327723,contract
4.174,278.3267739200673,contract
4.175,293.8262923892378,contract
4.176,274.06872069864613,contract
4.177,288.7765788737997,contract
4.178,316.3423220553585,contract
4.179,313.5851908258496,contract
4.18,301.3097604123976,contract
4.181,256.16658416115087,contract
4.182,276.84560834548773,contract
4.183,363.4015553285423,contract
4.184,283.8314669553691,contract
4.185,169.32640688567994,contract
4.186,236.63657067150302,contract
4.187,316.58980081865724,contract
4.188,318.4024246661207,contract
4.189,295.7895513259196,contract
4.19,274.8689250968795,contract
4.191,291.0313987010673,contract
4.192,320.1702273500607,contract
4.193,326.51361925650775,contract
4.194,297.2886085709843,contract
4.195,232.62455397257105,contract
4.196,247.00595810626695,contract
4.197,289.98107083669464,contract
4.198,271.6158562214846,contract
4.199,296.7027561161281,contract
4.2,340.2861786847717,contract
4.201,330.8643486031265,contract
4.202,305.6563139073886,contract
4.203,283.51720999801364,contract
4.204,274.282635655881,contract
4.205,277.28251969366823,contract
4.206,293.67510642370456,contract
4.207,297.31606292355826,contract
4.208,287.3110789461626,contract
4.209,295.0006866555714,contract
4.21,299.9264524397276,contract
4.211,279.6696391900234,contract
4.212,274.38389971770926,contract
4.213,291.2063454856637,contract
4.214,308.1224886506481,contract
4.215,287.4255410916595,contract
4.216,258.92125155781963,contract
4.217,262.8200501934222,contract
4.218,289.98554077889867,contract
4.219,299.98151968758924,contract
4.22,273.51809571897513,contract
4.221,294.68585531231116,contract
4.222,312.41082562341234,contract
4.223,297.5820042920023,contract
4.224,292.9848414052771,contract
4.225,278.04378886070117,contract
4.226,282.395592856174,contract
4.227,294.844748168745,contract
4.228,286.4619203608179,contract
4.229,317.64470350583787,contract
4.23,328.2771549626958,contract
4.231,289.89148613469507,contract
4.232,289.2063071544757,contract
4.233,268.05350811335285,contract
4.234,264.93150137859806,contract
4.235,306.5656946783737,contract
4.236,366.91083847425693,contract
4.237,344.3477840352351,contract
4.238,223.4209258612144,contract
4.239,242.816134694462,contract
4.24,299.37948884343746,contract
4.241,273.4139276070819,contract
4.242,315.39392796134536,contract
4.243,283.93860929821346,contract
4.244,222.6160496759876,contract
4.245,321.8736697811728,contract
4.246,388.0012908102653,contract
4.247,322.85726025758464,contract
4.248,265.2354103749655,contract
4.249,290.21036281196217,contract
4.25,243.64067426769086,contract
4.251,176.11440098473682,contract
4.252,278.8217793494214,contract
4.253,346.7455921192278,contract
4.254,294.35160227833626,contract
4.255,287.7274097272567,contract
4.256,269.3151789848131,contract
4.257,268.4993711070915,contract
4.258,306.97373035076635,contract
4.259,315.1318727144986,contract
4.26,305.5869920625869,contract
4.261,274.7849455322343,contract
4.262,284.1146302331195,contract
4.263,309.48618105154236,contract
4.264,329.2351784771196,contract
4.265,358.2682776940812,contract
4.266,312.8199312470886,contract
4.267,217.57732215030302,contract
4.268,215.0784594604831,contract
4.269,313.7166628136389,contract
4.27,323.07882801353895,contract
4.271,261.15621949007766,contract
4.272,279.3293812753111,contract
4.273,293.77618031073564,contract
4.274,284.6858621609067,contract
4.275,303.4206720952495,contract
4.276,287.77166827695936,contract
4.277,285.68935168829177,contract
4.278,293.6643662006737,contract
4.279,272.7927299138149,contract
4.28,308.39388913977757,contract
4.281,335.627220779759,contract
4.282,320.75971897789725,contract
4.283,287.7152823557976,contract
4.284,209.87657440252522,contract
4.285,226.19892110567525,contract
4.286,302.07618648200565,contract
4.287,314.07892463295775,contract
4.288,301.2676267620618,contract
4.289,295.97588146089447,contract
4.29,302.8942529121764,contract
4.291,299.6533266892386,contract
4.292,276.51571676906667,contract
4.293,292.0262390603616,contract
4.294,282.2370291805043,contract
4.295,278.0853870505983,contract
4.296,297.2056486449617,contract
4.297,309.417132201808,contract
4.298,337.60788743912275,contract
4.299,341.75308080075024,contract
4.3,297.4376246889259,contract
4.301,293.2864982306375,contract
4.302,300.0458050121045,contract
4.303,259.51057600858263,contract
4.304,249.70150305557348,contract
4.305,282.360145136727,contract
4.306,286.4487435456482,contract
4.307,255.76367168302107,contract
4.308,276.4606862423493,contract
4.309,288.3548179093724,contract
4.31,286.5297226221615,contract
4.311,320.8915785229823,contract
4.312,312.8214535543005,contract
4.313,268.10002183992924,contract
4.314,270.208798432252,contract
4.315,290.32700054798045,contract
4.316,305.492978350284,contract
4.317,301.6778158806264,contract
4.318,337.86596059457025,contract
4.319,354.41991329315744,contract
4.32,247.23779363399484,contract
4.321,221.69237315204035,contract
4.322,289.03072300275164,contract
4.323,302.22119509674854,contract
4.324,407.12458027739325,contract
4.325,427.9961814802294,contract
4.326,212.8179421161495,contract
4.327,158.79575013504262,contract
4.328,279.5484653509696,contract
4.329,307.5882325162517,contract
4.33,251.66863690265515,contract
4.331,240.96279801616586,contract
4.332,301.72355367215806,contract
4.333,311.6627253331557,contract
4.334,297.71735797151865,contract
4.335,307.1540605628318,contract
4.336,294.2712326151546,contract
4.337,295.86977996100524,contract
4.338,286.4086578543817,contract
4.339,276.7854746629023,contract
4.34,298.28414976542035,contract
4.341,286.71319753312775,contract
4.342,279.2879572799605,contract
4.343,290.2314299693583,contract
4.344,298.46724894491524,contract
4.345,311.812672212288,contract
4.346,288.9399318402002,contract
4.347,290.4284176084066,contract
4.348,313.6313298653491,contract
4.349,299.5800400026928,contract
4.35,284.85226802638704,contract
4.351,259.9365751069406,contract
4.352,257.9931773105417,contract
4.353,270.38293115702396,contract
4.354,281.35955415678285,contract
4.355,330.08999913042885,contract
4.356,325.874699690244,contract
4.357,279.05568735744197,contract
4.358,283.6944510787646,contract
4.359,286.0142836060509,contract
4.36,287.6584290835931,contract
4.361,299.753529423992,contract
4.362,292.13632981947995,contract
4.363,271.62371374615344,contract
4.364,267.2603938556098,contract
4.365,291.6562418631605,contract
4.366,314.12276450498524,contract
4.367,297.42504755843305,contract
4.368,291.2990069694351,contract
4.369,286.8588825735032,contract
4.37,276.41969317530294,contract
4.371,288.09691656709305,contract
4.372,281.5284761101309,contract
4.373,287.0827015981519,contract
4.374,292.8326861857227,contract
4.375,298.05987490586386,contract
4.376,305.06243141652936,contract
4.377,313.31945539822743,contract
4.378,319.87166169921943,contract
4.379,301.27803398527453,contract
4.38,249.22696534687998,contract
4.381,243.9091278559432,contract
4.382,270.10250658729205,contract
4.383,284.04149858824536,contract
4.384,335.6070569578575,contract
4.385,360.0916692421865,contract
4.386,257.9948707114844,contract
4.387,207.9454532547065,contract
4.388,262.87006848539113,contract
4.389,280.1016577215783,contract
4.39,293.14521484981384,contract
4.391,327.0194700250837,contract
4.392,321.9387947658193,contract
4.393,322.2619375593006,contract
4.394,308.1926018352289,contract
4.395,283.21287844650936,contract
4.396,305.90430671719,contract
4.397,312.3647465864625,contract
4.398,269.070680887024,contract
4.399,250.55266498354442,contract
4.4,271.8255761397579,contract
4.401,279.3196502400403,contract
4.402,282.2826936674656,contract
4.403,315.542692072253,contract
4.404,330.86608112326036,contract
4.405,288.2379570778789,contract
4.406,282.82954334282755,contract
4.407,301.1268634765516,contract
4.408,282.30703239284304,contract
4.409,289.4598928534017,contract
4.41,308.5809298403224,contract
4.411,306.4552466325188,contract
4.412,311.4883812931583,contract
4.413,281.1324408200961,contract
4.414,267.3486507061242,contract
4.415,285.08603491210795,contract
4.416,283.5960882377658,contract
4.417,268.0197808829382,contract
4.418,253.54293307861798,contract
4.419,257.4992786732197,contract
4.42,296.9531839261367,contract
4.421,307.8410779600583,contract
4.422,308.36402766290644,contract
4.423,306.76049359017446,contract
4.424,294.96408511740657,contract
4.425,301.84540490073886,contract
4.426,295.9116780766586,contract
4.427,291.34745670707196,contract
4.428,295.9813386299698,contract
4.429,291.48801843555015,contract
4.43,287.858077173803,contract
4.431,288.5203119757682,contract
4.432,284.1178386312044,contract
4.433,280.1303181304728,contract
4.434,285.5115035874001,contract
4.435,281.5911830708491,contract
4.436,282.18614659010836,contract
4.437,289.2395600392892,contract
4.438,291.5074082542243,contract
4.439,295.3788066404341,contract
4.44,291.28143686440615,contract
4.441,278.5872435630242,contract
4.442,283.89668544183604,contract
4.443,299.7624531479345,contract
4.444,286.38605042180666,contract
4.445,279.93517610266343,contract
4.446,315.9266469642514,contract
4.447,325.288401861718,contract
4.448,281.16931831817425,contract
4.449,257.9433056821817,contract
4.45,291.32097937013447,contract
4.451,306.5080946589296,contract
4.452,288.4779216231541,contract
4.453,288.00918285757876,contract
4.454,275.3337841281059,contract
4.455,264.38265220175265,contract
4.456,287.51989678367147,contract
4.457,294.53415212220693,contract
4.458,294.0094281084655,contract
4.459,298.058780296006,contract
4.46,294.7497361742647,contract
4.461,293.0694727091493,contract
4.462,293.8095516540644,contract
4.463,292.44806450477046,contract
4.464,294.0864762362389,contract
4.465,293.79474509494787,contract
4.466,283.49765298831727,contract
4.467,285.156100898879,contract
4.468,290.3527705519341,contract
4.469,295.9035108094913,contract
4.47,294.4859367215118,contract
4.471,286.96473506705456,contract
4.472,283.9692945518903,contract
4.473,287.75607284204216,contract
4.474,285.8121114270452,contract
4.475,287.85872139083136,contract
4.476,289.93283242243393,relax
4.477,285.4699356760536,relax
4.478,283.6334162314041,relax
4.479,283.6079623483431,relax
4.48,292.6512253618029,relax
4.481,290.34343161331634,relax
4.482,294.9092431825842,relax
4.483,296.6734449861847,relax
4.484,298.1516803796631,relax
4.485,291.44996117676453,relax
4.486,290.51206054461784,relax
4.487,285.0746294845301,relax
4.488,284.8124790652556,relax
4.489,285.75437299099565,relax
4.49,282.47983811490036,relax
4.491,288.7682333346591,relax
4.492,288.3793919666799,relax
4.493,291.18955662866955,relax
4.494,293.9811933689432,relax
4.495,297.28370057170116,relax
4.496,294.3013383602896,relax
4.497,294.6465846956232,relax
4.498,291.3370849208798,relax
4.499,290.732237243648,relax
4.5,286.62157355843885,relax
4.501,285.3963192759775,relax
4.502,281.9562852309651,relax
4.503,286.8242387230333,relax
4.504,286.94188389996174,relax
4.505,288.1157205208977,relax
4.506,291.56375062902663,relax
4.507,296.50051619276866,relax
4.508,295.262877595923,relax
4.509,296.3615612904231,relax
4.51,292.69074314709195,relax
4.511,291.0270351377076,relax
4.512,290.3361158247552,relax
4.513,284.7691692264032,relax
4.514,284.0441994270562,relax
4.515,284.90986082313805,relax
4.516,281.34031232821616,relax
4.517,287.17809516026296,relax
4.518,290.8993495690896,relax
4.519,294.49159474201804,relax
4.52,293.1836205758617,relax
4.521,295.2511202947558,relax
4.522,297.9646742464466,relax
4.523,291.028798285516,relax
4.524,289.1641577017588,relax
4.525,288.3770509878721,relax
4.526,286.10426823544196,relax
4.527,284.1938654037984,relax
4.528,287.49192878029436,relax
4.529,287.5554212772094,relax
4.53,288.04290718473715,relax
4.531,293.84739475859834,relax
4.532,293.38606602342713,relax
4.533,295.4511457220009,relax
4.534,294.73232134820046,relax
4.535,294.52517582002145,relax
4.536,293.9638623931914,relax
4.537,290.68200353504534,relax
4.538,290.09308557867564,relax
4.539,288.5243827421284,relax
4.54,287.8179380835663,relax
4.541,283.6512631625758,relax
4.542,281.6642534809656,relax
4.543,290.7545075245288,relax
4.544,288.4667168037381,relax
4.545,292.6251252749492,relax
4.546,290.4950626435454,relax
4.547,293.2252029340296,relax
4.548,292.9749198134994,relax
4.549,292.2822208860503,relax
4.55,290.1692404647796,relax
4.551,290.8701318420241,relax
4.552,285.41001058880374,relax
4.553,286.1793717949336,relax
4.554,284.05200590980996,relax
4.555,285.82332596471525,relax
4.556,283.41932892247803,relax
4.557,292.18638105166673,relax
4.558,291.64265256808426,relax
4.559,296.3197010443208,relax
4.56,292.7134898875341,relax
4.561,296.38479062132586,relax
4.562,292.850153735667,relax
4.563,292.68127140103536,relax
4.564,286.05033427430277,relax
4.565,287.95942852733504,relax
4.566,287.54345986878565,relax
4.567,284.49140410417743,relax
4.568,282.86851966758684,relax
4.569,287.264124367812,relax
4.57,290.8248399767059,relax
4.571,289.7944974421353,relax
4.572,294.6318634974473,relax
4.573,295.15731026857924,relax
4.574,293.9118740524261,relax
4.575,292.51464670451986,relax
4.576,291.93463364491646,relax
4.577,289.57941681294596,relax
4.578,287.9313593636833,relax
4.579,282.5205428451582,relax
4.58,284.82454867096686,relax
4.581,285.30246897986723,relax
4.582,284.9016424972862,relax
4.583,294.1370470699985,relax
4.584,296.44980965141156,relax
4.585,293.4968060900627,relax
4.586,300.5750181880103,relax
4.587,296.0403152516614,relax
4.588,293.70265381110096,relax
4.589,293.45520896850724,relax
4.59,286.963184903879,relax
4.591,286.9925155260924,relax
4.592,285.5333160469196,relax
4.593,285.0382946145029,relax
4.594,285.5367527423698,relax
4.595,287.12436412015364,relax
4.596,290.2934589320352,relax
4.597,292.4840185653725,relax
4.598,293.28972541300186,relax
4.599,294.3205334142237,relax
4.6,294.74906868235377,relax
4.601,288.78139537074,relax
4.602,290.990641004112,relax
4.603,287.6048299327039,relax
4.604,283.72739578704386,relax
4.605,286.16001807673223,relax
4.606,286.3846330866813,relax
4.607,288.6225845774306,relax
4.608,285.52584936326923,relax
4.609,286.3947949516141,relax
4.61,291.8507947566701,relax
4.611,298.6996808452923,relax
4.612,294.99195939918803,relax
4.613,295.96037630233167,relax
4.614,291.5873363441417,relax
4.615,289.8309806896484,relax
4.616,287.1974424740614,relax
4.617,288.77906537839584,relax
4.618,286.1375310781145,relax
4.619,282.98927039422307,relax
4.62,280.7997040763774,relax
4.621,288.34917534898017,relax
4.622,291.15042984683083,relax
4.623,294.4600489255256,relax
4.624,296.30955836814036,relax
4.625,298.4966555136826,relax
4.626,294.9671109885582,relax
4.627,294.82848364088443,relax
4.628,290.7198480361809,relax
4.629,284.7174950113567,relax
4.63,289.2315588536533,relax
4.631,283.6381555202145,relax
4.632,282.51094869247595,relax
4.633,284.48481285815285,relax
4.634,288.29619684730784,relax
4.635,291.2221125070419,relax
4.636,290.9584291967862,relax
4.637,295.2592459210065,relax
4.638,294.5020837811116,relax
4.639,296.1899286585605,relax
4.64,293.57503631223676,relax
4.641,287.7747038213857,relax
4.642,289.523319776428,relax
4.643,284.08012855560276,relax
4.644,281.28949051429214,relax
4.645,286.00190582315844,relax
4.646,288.5303077652377,relax
4.647,289.31021329583416,relax
4.648,293.0477541399812,relax
4.649,294.41564346728643,relax
4.65,292.17678156090886,relax
4.651,296.8265924601039,relax
4.652,290.33201632328417,relax
4.653,292.00131154703996,relax
4.654,287.2959305674956,relax
4.655,290.73010682395767,relax
4.656,285.82141635291,relax
4.657,283.74649825967754,relax
4.658,288.4674383702163,relax
4.659,285.39602879018037,relax
4.66,289.40311730993176,relax
4.661,293.41693872479004,relax
4.662,294.32285031087633,relax
4.663,297.6734866200329,relax
4.664,292.89320992525353,relax
4.665,293.5625555841641,relax
4.666,294.2088526235102,relax
4.667,287.8170195516095,relax
4.668,287.4713588051238,relax
4.669,288.1961642294124,relax
4.67,285.13158527594425,relax
4.671,287.0651498511589,relax
4.672,287.35929928943114,relax
4.673,288.09595610815467,relax
4.674,292.28529161163476,relax
4.675,291.9358012194719,relax
4.676,292.00820661585317,relax
4.677,291.1817671425831,relax
4.678,296.204957155911,relax
4.679,293.4175894176872,relax
4.68,288.95143345700615,relax
4.681,292.9766030921697,relax
4.682,288.27401025858296,relax
4.683,285.5712113569599,relax
4.684,287.4780942031471,relax
4.685,287.46671915034347,relax
4.686,288.5659504321148,relax
4.687,292.1448743560757,relax
4.688,291.7738375747468,relax
4.689,293.5160514219893,relax
4.69,294.81787911697245,relax
4.691,294.5006683145119,relax
4.692,292.3408680679888,relax
4.693,287.62242528842046,relax
4.694,292.08278811008756,relax
4.695,289.50216431369097,relax
4.696,284.95277339555014,relax
4.697,285.91426644160015,relax
4.698,282.3972698222217,relax
4.699,286.2211795195745,relax
4.7,293.97337940349126,relax
4.701,294.88668533551044,relax
4.702,296.40128701317974,relax
4.703,295.033411374654,relax
4.704,295.0996002194932,relax
4.705,292.8580515161309,relax
4.706,294.6243290391601,relax
4.707,287.39981219977705,relax
4.708,289.70406256880983,relax
4.709,285.29890371451,relax
4.71,286.2757680387997,relax
4.711,283.1935901576576,relax
4.712,292.373416309762,relax
4.713,294.2601150896122,relax
4.714,294.88583076099974,relax
4.715,293.0284579716648,relax
4.716,292.41719292213196,relax
4.717,293.2370988576374,relax
4.718,291.82868793550165,relax
4.719,290.1056864540894,relax
4.72,286.61963825281856,relax
4.721,287.91768638741377,relax
4.722,286.44607072871787,relax
4.723,283.8132799537444,relax
4.724,288.18640014022117,relax
4.725,290.63363140262067,relax
4.726,293.15452823805106,relax
4.727,297.112947823803,relax
4.728,297.40380727035097,relax
4.729,297.50977947635505,relax
4.73,297.25294407696043,relax
4.731,290.6026132640781,relax
4.732,290.1872320780295,relax
4.733,288.32876235135615,relax
4.734,286.9321046081253,relax
4.735,281.5426201946969,relax
4.736,284.50958902368035,relax
4.737,285.24168662623725,relax
4.738,289.16909848305454,relax
4.739,291.389104757765,relax
4.74,293.3797501979726,relax
4.741,293.86757647306035,relax
4.742,292.69288210839653,relax
4.743,294.5699056774039,relax
4.744,286.4483748309675,relax
4.745,289.6363872186657,relax
4.746,286.57485917517016,relax
4.747,287.36132965928755,relax
4.748,284.85701245552605,relax
4.749,283.32001878978366,relax
4.75,287.6825700787922,relax
4.751,286.66489911557676,relax
4.752,293.98613738043946,relax
4.753,291.20431582495587,relax
4.754,296.7792808783822,relax
4.755,292.21611872398023,relax
4.756,290.94880215609703,relax
4.757,289.85568689167656,relax
4.758,288.6525349973505,relax
4.759,286.37176032975105,relax
4.76,288.1022186103098,relax
4.761,284.84541068282243,relax
4.762,283.11687593169563,relax
4.763,288.61351895465924,relax
4.764,290.29207938873043,relax
4.765,294.4563723701944,relax
4.766,294.6867306704861,relax
4.767,295.05835394536876,relax
4.768,292.42708828441863,relax
4.769,292.498942908286,relax
4.77,290.8795125671323,relax
4.771,290.45452772110934,relax
4.772,287.6871510139166,relax
4.773,287.71854203455865,relax
