Time,RawValue,Label
1.59,308.6356702783684,relax
1.591,309.3898183052013,relax
1.592,304.95524402576376,relax
1.593,302.98947660070814,relax
1.594,300.2611841396795,relax
1.595,300.4278239858055,relax
1.596,299.6707056838836,relax
1.597,306.33976265018686,relax
1.598,302.35946210859936,relax
1.599,308.215326224794,relax
1.6,307.6311786010635,relax
1.601,311.97535703488745,relax
1.602,308.7276372137503,relax
1.603,307.05906306183044,relax
1.604,308.01240349352895,relax
1.605,306.15339546066775,relax
1.606,306.84298135448097,relax
1.607,300.85198196215856,relax
1.608,304.8321345672179,relax
1.609,303.9898689584702,relax
1.61,308.0709207987649,relax
1.611,301.8009051819332,relax
1.612,305.4947006798157,relax
1.613,303.2674278927645,relax
1.614,306.7732511393235,relax
1.615,308.70266523808914,relax
1.616,313.354020129058,relax
1.617,310.2964410571696,relax
1.618,308.92525753087335,relax
1.619,308.3969726669378,relax
1.62,307.6157383670031,relax
1.621,308.6410224631954,relax
1.622,302.30175519120604,relax
1.623,297.96895509314373,relax
1.624,299.63429449365736,relax
1.625,299.37241343894976,relax
1.626,301.49471787017023,relax
1.627,306.6892694524389,relax
1.628,305.4268623506848,relax
1.629,311.91086565836997,relax
1.63,314.72927594478784,relax
1.631,309.0193149373281,relax
1.632,309.9369550090366,relax
1.633,310.42457843565853,relax
1.634,306.61998305978324,relax
1.635,303.08982676087015,relax
1.636,305.8521655366481,relax
1.637,304.3008391174628,relax
1.638,300.3285318004468,relax
1.639,298.28012421627045,relax
1.64,299.64469253708165,relax
1.641,303.6353943382894,relax
1.642,305.7881600224947,relax
1.643,311.9035833105099,relax
1.644,312.3464763448163,relax
1.645,310.05222681635223,relax
1.646,315.32271521889396,relax
1.647,310.7856586676923,relax
1.648,311.82522053881576,relax
1.649,304.7712594516922,relax
1.65,307.78598349167044,relax
1.651,301.34567870427924,relax
1.652,302.65725944846884,relax
1.653,295.64835705411787,relax
1.654,298.0714156218784,relax
1.655,305.0904694481394,relax
1.656,306.62603746344456,relax
1.657,306.7549458083994,relax
1.658,311.53950288242066,relax
1.659,310.6844958305093,relax
1.66,307.1713268170161,relax
1.661,310.8520379684914,relax
1.662,310.7037288071071,relax
1.663,306.9068007925409,relax
1.664,303.0293638099333,relax
1.665,301.9684550455061,relax
1.666,303.2184974406663,relax
1.667,301.2813472516324,relax
1.668,299.3604323108919,relax
1.669,302.9970337268602,relax
1.67,302.7986067060665,relax
1.671,308.30569065651616,relax
1.672,311.54563374585393,relax
1.673,309.59557057503207,relax
1.674,309.669973996038,relax
1.675,314.03687485731075,relax
1.676,309.74377245314145,relax
1.677,310.24796325189453,relax
1.678,303.7519468295033,relax
1.679,302.8991562384874,relax
1.68,304.17148340128955,relax
1.681,301.7688447202331,relax
1.682,301.3024413617744,relax
1.683,301.6188262897516,relax
1.684,301.7691141957251,relax
1.685,307.06339081289104,relax
1.686,304.34297553509265,relax
1.687,310.5492592587907,relax
1.688,311.09034242996086,relax
1.689,308.93405765150226,relax
1.69,310.0671128434211,relax
1.691,308.4216182535271,relax
1.692,308.9200776072081,relax
1.693,304.8103448281502,relax
1.694,303.2652983710209,relax
1.695,301.1611127179234,relax
1.696,301.01698166886825,relax
1.697,303.113855164532,relax
1.698,298.6622236007747,relax
1.699,301.6781400826115,relax
1.7,308.1725515115433,relax
1.701,311.0007808745993,relax
1.702,310.55489596202557,relax
1.703,311.222317970096,relax
1.704,312.0110866504072,relax
1.705,312.579226207721,relax
1.706,309.27788292718685,relax
1.707,304.18607559036036,relax
1.708,301.3430961966269,relax
1.709,302.50175958744586,relax
1.71,302.13263996947137,relax
1.711,298.1009705391513,relax
1.712,300.41421258050326,relax
1.713,299.44489288050676,relax
1.714,305.07184618309907,relax
1.715,308.57910975500556,relax
1.716,309.19056666504275,relax
1.717,312.436577212009,relax
1.718,308.43574699479495,relax
1.719,308.7855888363657,relax
1.72,306.21001143733673,relax
1.721,306.23644280747743,relax
1.722,305.8075420029067,relax
1.723,307.0234142245225,relax
1.724,301.7688291723378,relax
1.725,302.1667641007636,relax
1.726,299.38343796911545,relax
1.727,298.5104989269566,relax
1.728,304.1441955047077,relax
1.729,306.868361601302,relax
1.73,308.43331595224095,relax
1.731,313.4660753012361,relax
1.732,315.96401939281276,relax
1.733,313.7104730110567,relax
1.734,309.2316137150548,relax
1.735,312.93185600529216,relax
1.736,306.27160437387613,relax
1.737,306.6358049262693,relax
1.738,302.6490356151057,relax
1.739,301.84502214552896,relax
1.74,298.4103573080827,relax
1.741,301.75302908674286,relax
1.742,300.1656369216269,relax
1.743,306.6617953617533,relax
1.744,309.55112937739784,relax
1.745,309.79036187363664,relax
1.746,313.87093671852836,relax
1.747,306.7333360107145,relax
1.748,309.9816023093164,relax
1.749,307.8384214245197,relax
1.75,306.68058105983147,relax
1.751,304.5767781494342,relax
1.752,302.94322961868113,relax
1.753,300.5561733760392,relax
1.754,301.9426288531797,relax
1.755,298.1209897655408,relax
1.756,301.2367046775764,relax
1.757,301.4617700317992,relax
1.758,306.8651310991836,relax
1.759,306.5984132941226,relax
1.76,310.6604861485705,relax
1.761,313.49588387357153,relax
1.762,311.50134467775047,relax
1.763,310.9049395446488,relax
1.764,307.04949693951653,relax
1.765,305.66714004643666,relax
1.766,302.25204141997096,relax
1.767,301.70906665048034,relax
1.768,304.0893997406495,relax
1.769,301.71659748676376,relax
1.77,302.67365788073846,relax
1.771,301.22739295093055,relax
1.772,305.7786201875556,relax
1.773,310.54445546946687,relax
1.774,312.10063536512627,relax
1.775,311.36017046931613,relax
1.776,311.6050720219666,relax
1.777,311.3691036622899,relax
1.778,310.4244087699372,relax
1.779,306.5849777463358,relax
1.78,304.87079424154433,relax
1.781,304.8148679453306,relax
1.782,302.6095150388543,relax
1.783,302.4479167344868,relax
1.784,302.6508748099165,relax
1.785,304.45225178293157,relax
1.786,303.66154702694377,relax
1.787,306.6439361863923,relax
1.788,309.2624563875889,relax
1.789,307.0689166970286,relax
1.79,313.2533934466664,relax
1.791,314.4426704797368,relax
1.792,309.61441421324093,relax
1.793,306.0390152996765,relax
1.794,306.5921886533615,relax
1.795,305.8029205639669,relax
1.796,304.01534212727535,relax
1.797,301.55040114480965,relax
1.798,302.0980758548268,relax
1.799,303.1456426909031,relax
1.8,302.6245944517588,relax
1.801,302.03244335788986,relax
1.802,307.9246778069662,relax
1.803,309.9458652384623,relax
1.804,310.613789030443,relax
1.805,312.37865780918423,relax
1.806,312.1908219553399,relax
1.807,306.6915491063695,relax
1.808,305.79944680340805,relax
1.809,308.6358156235463,relax
1.81,305.1292790648453,relax
1.811,302.6147775885188,relax
1.812,300.40443122145666,relax
1.813,300.7772889576046,relax
1.814,299.0142096377667,relax
1.815,299.4653540806327,relax
1.816,303.62105663038966,relax
1.817,308.15239336553736,relax
1.818,310.47161989468094,relax
1.819,314.10171925212927,relax
1.82,312.38698345237805,relax
1.821,310.9702616588974,relax
1.822,305.59754528443386,relax
1.823,305.95357519004006,relax
1.824,300.75524861850255,relax
1.825,302.6652979862031,relax
1.826,298.08398410074176,relax
1.827,302.8976120642415,relax
1.828,306.5777203808749,relax
1.829,303.2808245875846,relax
1.83,306.6275901126877,relax
1.831,308.4262867418283,relax
1.832,308.41310175898,relax
1.833,309.83034934853873,relax
1.834,311.7749651886679,relax
1.835,311.8352195711539,relax
1.836,307.89583181302413,relax
1.837,304.68547210509337,relax
1.838,302.7464251218447,relax
1.839,304.9600022600514,relax
1.84,301.59817739754567,relax
1.841,300.95075833306197,relax
1.842,300.2730482310039,relax
1.843,301.80638384416847,relax
1.844,303.1306166414026,relax
1.845,308.4759992110829,relax
1.846,310.0507405834453,relax
1.847,311.423519468306,relax
1.848,309.9939608638618,relax
1.849,315.3621408197912,relax
1.85,313.0404201203866,relax
1.851,307.94420472783173,relax
1.852,307.6397112362709,relax
1.853,303.7762085194273,relax
1.854,298.5915956542447,relax
1.855,306.32827799676477,relax
1.856,299.07218049602807,relax
1.857,302.47041295858327,relax
1.858,304.85491936711367,relax
1.859,303.1804500357796,relax
1.86,309.02566656672724,relax
1.861,311.5664621590465,relax
1.862,313.0940604421981,relax
1.863,313.9537322523887,relax
1.864,311.0954939242214,relax
1.865,310.97578399273,relax
1.866,309.46468214791724,relax
1.867,303.67778488375745,relax
1.868,303.59163247898465,relax
1.869,300.5863473871645,relax
1.87,301.3030390435456,relax
1.871,301.8336377388566,relax
1.872,299.63829104935536,relax
1.873,303.27260065912407,relax
1.874,303.19088852801633,relax
1.875,309.62351202066014,relax
1.876,312.54641910401676,relax
1.877,312.1534791456485,relax
1.878,310.81680012850865,relax
1.879,309.8206026998561,relax
1.88,309.7084634607858,relax
1.881,306.22217329563244,relax
1.882,307.27061114608324,relax
1.883,303.48661781891417,relax
1.884,299.285491169862,relax
1.885,297.5242289879788,relax
1.886,301.1598704486947,relax
1.887,300.10317077935633,relax
1.888,306.18532541298356,relax
1.889,304.6349171859172,relax
1.89,309.87081183592096,relax
1.891,312.5660118362133,relax
1.892,313.94577889128533,relax
1.893,310.24284982259206,relax
1.894,316.0793706540893,relax
1.895,305.50908532268045,relax
1.896,304.7691980804466,relax
1.897,308.83862399871214,relax
1.898,302.486808886361,relax
1.899,300.8994367255477,relax
1.9,304.6706852582252,relax
1.901,299.6671795984407,relax
1.902,305.81696238018964,relax
1.903,308.97266181594256,relax
1.904,312.7784765538855,relax
1.905,309.55175777059276,relax
1.906,310.84659385615794,relax
1.907,311.48298822183784,relax
1.908,309.27492160371185,relax
1.909,306.3368941312339,relax
1.91,303.6253921407409,relax
1.911,303.8939353757155,relax
1.912,303.0931728409109,relax
1.913,299.80924670198345,relax
1.914,302.57494631045284,relax
1.915,304.37085071347883,relax
1.916,303.5787194331306,relax
1.917,302.8933345710963,relax
1.918,306.2585939912663,relax
1.919,306.4040633497732,relax
1.92,311.82621688038495,relax
1.921,310.08896248533887,relax
1.922,307.0530883539433,relax
1.923,305.03037459257166,relax
1.924,304.95183576719796,relax
1.925,304.68973464745585,relax
1.926,304.64450776580765,relax
1.927,302.7867748492393,relax
1.928,304.0147341845585,relax
1.929,304.1102305773652,relax
1.93,307.9610985236382,relax
1.931,307.6733053663506,relax
1.932,307.6092379175603,relax
1.933,310.6368107625729,relax
1.934,308.7796575211349,relax
1.935,309.67994781849245,relax
1.936,307.72311727676276,relax
1.937,307.48529374193475,relax
1.938,306.29990692487803,relax
1.939,304.38678327997604,relax
1.94,305.26737024644154,relax
1.941,301.7308863349036,relax
1.942,302.45767455451926,relax
1.943,303.0911362470531,relax
1.944,304.0530952282954,relax
1.945,303.8230383032258,relax
1.946,307.8641642749737,relax
1.947,307.5361116645554,relax
1.948,311.1566390886226,relax
1.949,313.0383172269147,relax
1.95,308.7040065000495,relax
1.951,308.60086402195907,relax
1.952,308.8611766609143,relax
1.953,307.7640997745575,relax
1.954,305.1067132173363,relax
1.955,301.8083981405109,relax
1.956,302.19941788316305,relax
1.957,301.4248744107399,relax
1.958,301.75914209832473,relax
1.959,301.4131785676849,relax
1.96,303.97403522656003,relax
1.961,309.9468468002082,relax
1.962,308.6844732237183,relax
1.963,309.9645280181748,relax
1.964,313.1474900124165,relax
1.965,311.88824401469554,relax
1.966,308.01487279512014,relax
1.967,308.5886292224569,relax
1.968,308.1273859715995,relax
1.969,303.6860295516,relax
1.97,303.4646277404454,relax
1.971,300.6140399742102,relax
1.972,297.8716728208343,relax
1.973,300.8692888672883,relax
1.974,302.31395861957157,relax
1.975,305.45034925669904,relax
1.976,306.9531293914921,relax
1.977,306.21919617968473,relax
1.978,310.57848127271035,relax
1.979,310.80921922399034,relax
1.98,308.69090520513237,relax
1.981,306.3029140139936,relax
1.982,306.0296554932746,relax
1.983,303.86843474880084,relax
1.984,304.80556183533884,relax
1.985,302.8600913277252,relax
1.986,301.3505800165595,relax
1.987,298.85168185752684,relax
1.988,305.1805042706004,relax
1.989,302.3526791938497,relax
1.99,305.26951745940005,relax
1.991,310.1917096266962,relax
1.992,304.6838887386202,relax
1.993,309.89912203751396,relax
1.994,311.4144087800743,relax
1.995,307.0499670490266,relax
1.996,308.0973364783015,relax
1.997,307.0863916199421,relax
1.998,305.2079263616535,relax
1.999,301.57784741260014,relax
2.0,303.0590378049533,relax
2.001,299.701642810885,relax
2.002,305.15881225350586,relax
2.003,300.6372870698954,relax
2.004,307.5644995729297,relax
2.005,307.9579367969135,relax
2.006,311.6165084057895,relax
2.007,310.6053131634425,relax
2.008,309.42969528914006,relax
2.009,314.03230162442077,relax
2.01,311.0597232957772,relax
2.011,305.98699892463753,relax
2.012,301.5715757367264,relax
2.013,305.6772489699979,relax
2.014,301.35478520573804,relax
2.015,300.3802722591763,relax
2.016,306.93687351179875,relax
2.017,302.4149646791585,relax
2.018,301.92070383884055,relax
2.019,303.46077926831106,relax
2.02,309.0002681117901,relax
2.021,312.4367987568307,relax
2.022,314.30661807967874,relax
2.023,310.5451958016708,relax
2.024,309.5757196282529,relax
2.025,307.29057589755513,relax
2.026,305.9221075616908,relax
2.027,302.1844058620374,relax
2.028,302.37045975675113,relax
2.029,302.84698149249675,relax
2.03,304.09451020244165,relax
2.031,299.63618422165837,relax
2.032,308.3854426332829,relax
2.033,309.17686335432484,relax
2.034,307.7201553071921,relax
2.035,311.1101046515913,relax
2.036,312.98872759358767,relax
2.037,312.5152216055964,relax
2.038,310.73936627881636,relax
2.039,306.71353373774707,relax
2.04,306.81892602536067,relax
2.041,303.8897044572967,relax
2.042,304.44654068726146,relax
2.043,302.1110858525054,relax
2.044,300.2513193315481,relax
2.045,304.26569675764966,relax
2.046,305.3041676391044,relax
2.047,302.4050981118726,relax
2.048,307.7059051569352,relax
2.049,308.8323939564995,relax
2.05,311.8933852099382,relax
2.051,310.2679672157526,relax
2.052,307.74887937138,relax
2.053,307.2696524285807,relax
2.054,307.65808840638033,relax
2.055,302.9953232114686,relax
2.056,300.01541137248444,relax
2.057,304.544114651445,relax
2.058,301.1445523954401,relax
2.059,299.50345383099085,relax
2.06,302.4890127952082,relax
2.061,306.7130927825216,relax
2.062,304.51754214898966,relax
2.063,305.1361186103037,relax
2.064,311.9382782814301,relax
2.065,314.5840345490144,relax
2.066,316.31548544063423,relax
2.067,307.62596597883254,relax
2.068,308.7910167822031,relax
2.069,307.81521821219576,relax
2.07,303.39269825005096,relax
2.071,301.2721211111257,relax
2.072,302.0260924997303,relax
2.073,302.37610781570277,relax
2.074,300.9973611963942,relax
2.075,303.8215444071999,relax
2.076,309.29072852439583,relax
2.077,308.3358220767481,relax
2.078,307.3132496567989,relax
2.079,312.00990980879794,relax
2.08,314.44890094255663,relax
2.081,310.0120398826824,relax
2.082,308.62389347775115,relax
2.083,306.00180788525864,relax
2.084,305.51457722974857,relax
2.085,304.109746254077,relax
2.086,303.01486047536866,relax
2.087,302.69057143685615,relax
2.088,298.6264964528267,relax
2.089,300.49962559889747,relax
2.09,303.4258184938855,relax
2.091,304.2839042727976,relax
2.092,307.44400862390637,relax
2.093,310.4510714215419,relax
2.094,310.58674741984817,relax
2.095,311.16956335798136,relax
2.096,312.43572687079853,relax
2.097,309.3649838258557,relax
2.098,305.37518093627705,relax
2.099,305.1405674469379,relax
2.1,305.69490607799327,relax
2.101,300.98276357329695,relax
2.102,295.66267816717806,relax
2.103,302.610999731071,relax
2.104,300.3479320587957,relax
2.105,305.9640062399298,relax
2.106,306.88772804800504,relax
2.107,311.5890840600045,relax
2.108,309.4037634195421,relax
2.109,309.4243116468349,relax
2.11,313.66721355714094,relax
2.111,309.9642344725127,relax
2.112,308.9805239108315,relax
2.113,304.6970634737186,relax
2.114,302.70787218452057,relax
2.115,301.9104051426389,relax
2.116,302.44906616866035,relax
2.117,299.55234926339796,relax
2.118,299.263452956049,relax
2.119,305.07956338168987,relax
2.12,303.6373444419564,relax
2.121,308.21454899352955,relax
2.122,308.13252194780654,relax
2.123,310.33937620610476,relax
2.124,309.341072681152,relax
2.125,310.05231979622016,relax
2.126,305.4483946276422,relax
2.127,308.42563049756126,relax
2.128,301.6812372977286,relax
2.129,301.561740226881,relax
2.13,298.6288299227482,relax
2.131,304.40678627682473,relax
2.132,298.91605209755073,relax
2.133,301.97365345226274,relax
2.134,305.0337232625391,relax
2.135,310.0694562143688,relax
2.136,310.1085298588997,relax
2.137,308.8007467830186,relax
2.138,310.8321506598972,relax
2.139,315.84579607202147,relax
2.14,308.661145454226,relax
2.141,307.7377382992842,relax
2.142,304.95940345173386,relax
2.143,304.7120922360357,relax
2.144,303.5612175475713,relax
2.145,299.60428863569706,relax
2.146,299.6545512418556,relax
2.147,301.2019687354765,relax
2.148,303.43699989057075,relax
2.149,304.820990729971,relax
2.15,308.09193687407145,relax
2.151,312.50274010711854,relax
2.152,313.0178150848852,relax
2.153,312.1482783451389,relax
2.154,311.42015644935026,relax
2.155,308.50445942315133,relax
2.156,305.8886685388428,relax
2.157,303.34081462669803,relax
2.158,302.1971424948115,relax
2.159,301.4701725094272,relax
2.16,300.4226006376309,relax
2.161,300.4334981852326,relax
2.162,301.3315138712789,relax
2.163,306.0498170940238,relax
2.164,310.5225490189314,relax
2.165,311.97595338499616,relax
2.166,315.7839054973963,relax
2.167,316.7690806342811,relax
2.168,309.6670869163458,relax
2.169,309.8159242796754,relax
2.17,308.56664623882784,relax
2.171,304.7310096838727,relax
2.172,303.90618192196683,relax
2.173,302.81685744254725,relax
2.174,299.40268472983803,relax
2.175,299.6329992299593,relax
2.176,299.28011131935307,relax
2.177,303.3890826733369,relax
2.178,307.214178181548,relax
2.179,306.9336888375403,relax
2.18,313.82103310895786,relax
2.181,311.7088787677611,relax
2.182,313.7549233337269,relax
2.183,312.0959160723458,relax
2.184,308.81418153566636,relax
2.185,300.9353364243527,relax
2.186,301.6535734686108,relax
2.187,301.0524070630295,relax
2.188,299.2959927814658,relax
2.189,301.5283007183765,relax
2.19,304.87365335342713,relax
2.191,304.70065975982277,relax
2.192,300.4796514857138,relax
2.193,308.26712246370124,relax
2.194,309.3547882791276,relax
2.195,310.24539738596997,relax
2.196,308.4542695054953,relax
2.197,310.9225233583194,relax
2.198,307.02378670921087,relax
2.199,307.25322685997065,relax
2.2,303.746366515555,relax
2.201,303.6373978959097,relax
2.202,301.20328839123476,relax
2.203,301.5707936382495,relax
2.204,300.8781862791053,relax
2.205,299.89161662538135,relax
2.206,301.6790391244899,relax
2.207,308.5478671312321,relax
2.208,306.1449106904054,relax
2.209,312.054576696288,relax
2.21,309.4604140970397,relax
2.211,310.84365937351555,relax
2.212,309.6824014836657,relax
2.213,307.84291566207713,relax
2.214,301.73258723010804,relax
2.215,306.60178492451706,relax
2.216,307.1663721310358,relax
2.217,301.2713462796394,relax
2.218,303.61435679547174,relax
2.219,296.6866981172281,relax
2.22,299.31524951992185,relax
2.221,306.0832367677913,relax
2.222,306.8842064172283,relax
2.223,311.71323432836846,relax
2.224,314.176176228001,relax
2.225,311.3980555554293,relax
2.226,310.74344277603916,relax
2.227,305.795863803428,relax
2.228,303.3427206498801,relax
2.229,307.33219276751174,relax
2.23,302.74157810874567,relax
2.231,305.15876642050574,relax
2.232,301.93186020521523,relax
2.233,303.2869030522515,relax
2.234,302.0337468605335,relax
2.235,306.20558189268377,relax
2.236,307.607077798588,relax
2.237,306.4039490026713,relax
2.238,312.15559928522816,relax
2.239,310.83463705127025,relax
2.24,314.2183498494752,relax
2.241,307.51346950351905,relax
2.242,308.87349910789754,relax
2.243,303.42611441354035,relax
2.244,303.27910362367686,relax
2.245,300.2122727285523,relax
2.246,301.06063903054036,relax
2.247,302.06497292141745,relax
2.248,298.90087712099756,relax
2.249,300.87600734156285,relax
2.25,306.5815547327705,relax
2.251,307.0508357689025,relax
2.252,308.9756737674304,relax
2.253,309.59892087213797,relax
2.254,312.9858285169352,relax
2.255,311.20276685574953,relax
2.256,308.6750176568529,relax
2.257,308.24979862403274,relax
2.258,307.9331301677319,relax
2.259,302.78401894488076,relax
2.26,304.4199853136565,relax
2.261,296.3726797240329,relax
2.262,298.3507598096648,relax
2.263,302.15809391844584,relax
2.264,304.0279058317249,relax
2.265,306.9880676139922,relax
2.266,309.9554832327902,relax
2.267,310.4824938701217,relax
2.268,313.0798339609884,relax
2.269,311.1160557228297,relax
2.27,307.1031883776228,relax
2.271,303.861733632502,relax
2.272,308.84977025487456,relax
2.273,307.7500222767569,relax
2.274,303.1741728530302,relax
2.275,301.7857521587638,relax
2.276,301.0810983053298,relax
2.277,298.92416108602276,relax
2.278,302.2288537717779,relax
2.279,305.9410714933641,relax
2.28,308.45732356007517,relax
2.281,311.93531839772265,relax
2.282,315.90883231997526,relax
2.283,311.6459829571342,relax
2.284,308.8498921787432,relax
2.285,311.58389847319546,relax
2.286,311.7136875472675,relax
2.287,306.0995232901875,relax
2.288,301.40366963672193,relax
2.289,299.96341755997236,relax
2.29,301.461869587114,relax
2.291,302.01705939130443,relax
2.292,300.62297629470515,relax
2.293,304.6351966770349,relax
2.294,309.4772932804589,relax
2.295,307.37900577648503,relax
2.296,313.05793236403457,relax
2.297,312.28643231932944,relax
2.298,311.1291011816201,relax
2.299,309.4663451858966,relax
2.3,308.216382866887,relax
2.301,307.9751946346361,relax
2.302,305.57821152422423,relax
2.303,298.23395128967144,relax
2.304,299.6592325636088,relax
2.305,302.69590404522273,relax
2.306,303.819548319551,relax
2.307,302.6358297298295,relax
2.308,304.3897386609265,relax
2.309,309.0366997115686,relax
2.31,311.2817020150104,relax
2.311,310.70588834710327,relax
2.312,311.94743088712266,relax
2.313,311.06035495381764,relax
2.314,309.95069528342776,relax
2.315,306.14611091150437,relax
2.316,303.87425099462945,relax
2.317,303.63463846677536,relax
2.318,302.41051758965784,relax
2.319,300.50350125148395,relax
2.32,300.6794125380639,relax
2.321,301.5070826293198,relax
2.322,302.98955567312186,relax
2.323,309.26942766988054,relax
2.324,308.7996054955523,relax
2.325,310.75223141613367,relax
2.326,311.7005840093263,relax
2.327,309.34735033855094,relax
2.328,311.7287335990781,relax
2.329,305.49341578420456,relax
2.33,303.44196171503165,relax
2.331,299.39231550979224,relax
2.332,302.5383894593588,relax
2.333,303.7136399838974,relax
2.334,301.0272247427474,relax
2.335,301.1017621815409,relax
2.336,301.91750533637605,relax
2.337,307.10004227362754,relax
2.338,310.35798328167294,relax
2.339,308.32487172097404,relax
2.34,310.3731839114444,relax
2.341,310.80365825514355,relax
2.342,311.73558011862156,relax
2.343,308.4592509833855,relax
2.344,306.7899315468631,relax
2.345,302.38327559309107,relax
2.346,300.87936119862167,relax
2.347,300.0737104236912,relax
2.348,302.5721784358848,relax
2.349,298.58379234268375,relax
2.35,303.4415773362859,relax
2.351,306.2638813436149,relax
2.352,310.2744812607013,relax
2.353,312.6757606990939,relax
2.354,309.05996418439577,relax
2.355,313.5148066343866,relax
2.356,307.5079527238677,relax
2.357,310.38805187202036,relax
2.358,305.04864137209387,relax
2.359,307.4314508589556,relax
2.36,302.44398751383585,relax
2.361,303.0490301435201,relax
2.362,301.2592773699762,relax
2.363,296.7522596686935,relax
2.364,303.2612110849401,relax
2.365,304.9748102084551,relax
2.366,303.2283425505423,relax
2.367,306.63259522512,relax
2.368,309.2060023685644,relax
2.369,311.62851527283055,relax
2.37,313.451702615979,relax
2.371,310.174148667916,relax
2.372,309.64963177065414,relax
2.373,309.139058291092,relax
2.374,307.5486155792451,relax
2.375,306.01523439858903,relax
2.376,299.6174736208434,relax
2.377,302.1557143225623,relax
2.378,298.7083785567852,relax
2.379,305.3092909210207,relax
2.38,307.56283216544085,relax
2.381,305.3389403983872,relax
2.382,311.3530698347031,relax
2.383,312.3604624041372,relax
2.384,309.8568240782309,relax
2.385,312.9662609331512,relax
2.386,310.18763180321105,relax
2.387,309.10107080938093,relax
2.388,304.18864604711746,relax
2.389,302.6666568721805,relax
2.39,302.2121451178195,relax
2.391,301.1236236104754,relax
2.392,300.1136289911968,relax
2.393,299.68416673829756,relax
2.394,307.6581013370059,relax
2.395,306.94752662649927,relax
2.396,309.15958781049676,relax
2.397,309.751851463121,relax
2.398,309.4482866662431,relax
2.399,315.43270165054776,relax
2.4,309.17441008273204,relax
2.401,309.6956963354347,relax
2.402,309.1902337924367,relax
2.403,302.21099701100866,relax
2.404,302.15672351261185,relax
2.405,301.589793103929,relax
2.406,300.7055120693073,relax
2.407,299.97602315349485,relax
2.408,303.0474273815313,relax
2.409,303.71080481834736,relax
2.41,309.77664275700045,relax
2.411,309.334770428345,relax
2.412,310.1839775429369,relax
2.413,313.9721755096171,relax
2.414,313.44931465350885,relax
2.415,310.8585634557399,relax
2.416,311.5277757841842,relax
2.417,306.319161482473,relax
2.418,301.6853433761061,relax
2.419,302.91575196250966,relax
2.42,299.23423001085627,relax
2.421,300.2108996817861,relax
2.422,303.1554553564411,relax
2.423,302.39881507523825,relax
2.424,306.31761540563,relax
2.425,310.26348269196,relax
2.426,311.353605972284,relax
2.427,308.8439213178764,relax
2.428,308.2327046026391,relax
2.429,309.2231685200059,relax
2.43,311.23233590302686,relax
2.431,307.03400754324656,relax
2.432,300.3798134490439,relax
2.433,301.46551075827165,relax
2.434,301.1467852041636,relax
2.435,303.5666194301674,relax
2.436,299.1593877650207,relax
2.437,304.0623928110765,relax
2.438,301.98506312187817,relax
2.439,306.64345670423546,relax
2.44,311.098018432943,relax
2.441,313.86301647354634,relax
2.442,312.6657148299168,relax
2.443,309.20811525788747,relax
2.444,305.48389482660247,relax
2.445,308.1510462613588,relax
2.446,303.56469730107773,relax
2.447,302.80075367505657,relax
2.448,302.795050394378,relax
2.449,300.553514376463,relax
2.45,300.57017720376047,relax
2.451,302.35524212429755,relax
2.452,306.0422927120823,relax
2.453,305.8407859740801,relax
2.454,309.623804514626,relax
2.455,314.90085306056244,relax
2.456,309.2770061150259,relax
2.457,311.4019266935781,relax
2.458,307.4743211985931,relax
2.459,307.9373065798671,relax
2.46,310.9753254687137,relax
2.461,304.75641071778307,relax
2.462,304.38206741926746,relax
2.463,299.7034952801234,relax
2.464,300.04174220320056,relax
2.465,298.4121214406109,relax
2.466,301.87539049552475,relax
2.467,309.29799870828106,relax
2.468,311.0993149478219,relax
2.469,310.33082999293214,relax
2.47,309.0903583213961,relax
2.471,313.5755139534168,relax
2.472,309.1834054940186,relax
2.473,307.87826061403246,relax
2.474,306.10510895939836,relax
2.475,307.2211104181024,relax
2.476,301.11952843208644,relax
2.477,298.1215250512138,relax
2.478,302.22049052615785,relax
2.479,302.1256199689174,relax
2.48,300.8712743755217,relax
2.481,302.0797568353532,relax
2.482,307.1786559539216,relax
2.483,312.3811382761487,relax
2.484,312.1143492107117,relax
2.485,309.2580807429601,relax
2.486,311.1864132481458,relax
2.487,310.93834082925304,relax
2.488,306.91846318097816,relax
2.489,302.4602755008214,relax
2.49,299.61841176386133,relax
2.491,302.51167036708534,relax
2.492,296.8480620631425,relax
2.493,304.67647536773893,relax
2.494,301.8911308984135,relax
2.495,304.06410297761954,relax
2.496,304.1560708281349,relax
2.497,306.4780935838984,relax
2.498,308.3703182659016,relax
2.499,313.0393058696471,relax
2.5,312.6170016394399,relax
2.501,310.97522965662745,relax
2.502,309.43100841812765,relax
2.503,306.99686765110243,relax
2.504,306.2099186623768,relax
2.505,303.64732606250374,relax
2.506,302.483052027261,relax
2.507,301.73185485896704,relax
2.508,305.9708674723685,relax
2.509,299.8793579256517,relax
2.51,305.574336460126,relax
2.511,305.2956181167299,relax
2.512,306.03181567017197,relax
2.513,309.3927882247351,relax
2.514,309.9241207989512,relax
2.515,312.27008057328595,relax
2.516,309.507035457614,relax
2.517,305.2910522349544,relax
2.518,309.9158585450325,relax
2.519,304.90408256124294,relax
2.52,302.2216568092535,relax
2.521,301.3931733908787,relax
2.522,304.0503070034587,relax
2.523,302.4437562201415,relax
2.524,299.0735919855557,relax
2.525,303.74748840387616,relax
