Time,RawValue,Label
9.592,301.34600800695677,relax
9.593,304.81486554621534,relax
9.594,309.31253869332767,relax
9.595,311.30626531427777,relax
9.596,310.47275961907945,relax
9.597,314.37652051081307,relax
9.598,308.2148324767274,relax
9.599,307.09206410757304,relax
9.6,305.3290939489033,relax
9.601,300.71848715207744,relax
9.602,305.5215139248877,relax
9.603,297.97249174886275,relax
9.604,304.4418974715045,relax
9.605,304.89757286869326,relax
9.606,308.8530400426873,relax
9.607,305.2915659631536,relax
9.608,309.74839277226516,relax
9.609,308.52555152993443,relax
9.61,309.73795543758695,relax
9.611,314.703318788783,relax
9.612,306.35529000041754,relax
9.613,304.4087932404044,relax
9.614,304.7140349822453,relax
9.615,303.7370055892437,relax
9.616,303.290149509812,relax
9.617,299.01627025526284,relax
9.618,304.5300288936797,relax
9.619,303.7872358758641,relax
9.62,307.0965920317714,relax
9.621,310.8908619981998,relax
9.622,310.37194590477947,relax
9.623,310.45047260443044,relax
9.624,311.32719025904487,relax
9.625,307.78212272925924,relax
9.626,305.69408049138343,relax
9.627,302.41941903755963,relax
9.628,301.4014002142555,relax
9.629,300.57292523648204,relax
9.63,298.9421815841079,relax
9.631,303.3450725095445,relax
9.632,302.14341084101125,relax
9.633,304.520085168253,relax
9.634,307.9058506290112,relax
9.635,309.05916549397546,relax
9.636,310.0213214618614,relax
9.637,314.4332625806333,relax
9.638,307.6186578631448,relax
9.639,307.1195087443838,relax
9.64,307.22722205276165,relax
9.641,299.5458771003423,relax
9.642,299.7933295732831,relax
9.643,300.0742829511502,relax
9.644,303.1308027989909,relax
9.645,302.5488194628525,relax
9.646,301.7440228374766,relax
9.647,306.1377498891368,relax
9.648,305.8704548108654,relax
9.649,306.97374228434154,relax
9.65,310.5071378847935,relax
9.651,309.3255405325742,relax
9.652,306.39364524339965,relax
9.653,306.5863457364886,relax
9.654,304.315135173503,relax
9.655,300.85389862412757,relax
9.656,303.6107075650722,relax
9.657,302.45086285366574,relax
9.658,302.76810924624016,relax
9.659,301.3592783111135,relax
9.66,307.9285091970647,relax
9.661,308.0745401000149,relax
9.662,310.3880106076478,relax
9.663,310.5556092519473,relax
9.664,311.0157726292038,relax
9.665,305.7057800042889,relax
9.666,304.3453871819546,relax
9.667,302.7720970658236,relax
9.668,301.707132654987,relax
9.669,303.4725675408859,relax
9.67,301.2636078612645,relax
9.671,301.50431852947816,relax
9.672,304.6397901546618,relax
9.673,305.74602527281803,relax
9.674,305.44929206658463,relax
9.675,311.6283939403191,relax
9.676,310.16427717799485,relax
9.677,310.8808001754292,relax
9.678,309.81825884530053,relax
9.679,305.98881582150403,relax
9.68,306.20416960442,relax
9.681,300.2653295995463,relax
9.682,302.9057800369374,relax
9.683,299.0355885555472,relax
9.684,301.7245565334327,relax
9.685,303.00153264453536,relax
9.686,304.9815346388993,relax
9.687,307.3902921035686,relax
9.688,308.40049783156206,relax
9.689,311.70498379744765,relax
9.69,312.3469123722641,relax
9.691,308.29997680649325,relax
9.692,310.67165288457363,relax
9.693,301.89700537837746,relax
9.694,303.87160528852604,relax
9.695,305.4427061795694,relax
9.696,301.4797232191045,relax
9.697,302.3739867729282,relax
9.698,302.82885773790855,relax
9.699,303.8474753326279,relax
9.7,302.9574215646748,relax
9.701,310.191696528925,relax
9.702,309.2795258113411,relax
9.703,312.5795356333878,relax
9.704,310.2202478508618,relax
9.705,308.30100946538346,relax
9.706,306.2104778515495,relax
9.707,307.95654174037304,relax
9.708,301.3182501447944,relax
9.709,305.12350784627233,relax
9.71,301.67540417510514,relax
9.711,302.1438976872497,relax
9.712,303.0723847768884,relax
9.713,307.0745084358666,relax
9.714,309.3236002763039,relax
9.715,308.604511208456,relax
9.716,312.23947128271993,relax
9.717,310.2580400119205,relax
9.718,312.84064343991,relax
9.719,299.35895208989075,relax
9.72,307.8472422511152,relax
9.721,306.4907334183622,relax
9.722,303.70245703220263,relax
9.723,302.9759607405977,relax
9.724,300.597381696953,relax
9.725,302.9086955967394,relax
9.726,302.8152281602087,relax
9.727,306.21054356826494,relax
9.728,306.52376699701904,relax
9.729,310.9550669349025,relax
9.73,314.1595730756348,relax
9.731,311.43075057833806,relax
9.732,316.91929304425094,relax
9.733,308.58580734207504,relax
9.734,304.05341931585065,relax
9.735,298.3339353356491,relax
9.736,300.96137391925527,relax
9.737,302.9999890353395,relax
9.738,301.91697098490346,relax
9.739,304.75874414884345,relax
9.74,308.3951365188729,relax
9.741,310.2769793849901,relax
9.742,308.2063089750622,relax
9.743,308.14010635539523,relax
9.744,311.5012377163049,relax
9.745,309.17598591545743,relax
9.746,303.8548927781814,relax
9.747,302.78650678115383,relax
9.748,304.53080277097695,relax
9.749,304.5254287339282,relax
9.75,299.25265208140985,relax
9.751,303.7977633874531,relax
9.752,307.26551995895426,relax
9.753,304.74984875892153,relax
9.754,309.209954919944,relax
9.755,310.0744657997599,relax
9.756,308.96560482966083,relax
9.757,307.8150782597439,relax
9.758,305.415923156349,relax
9.759,306.7113378967216,relax
9.76,306.0763644056968,relax
9.761,301.6251662043951,relax
9.762,303.2650900029277,relax
9.763,298.25919920915766,relax
9.764,298.29669197013345,relax
9.765,302.31031269429195,relax
9.766,304.2362881651408,relax
9.767,309.6510957266827,relax
9.768,311.73256759390296,relax
9.769,311.4022708559459,relax
9.77,312.88489136119387,relax
9.771,313.068432986735,relax
9.772,307.5598254510645,relax
9.773,305.24691662354843,relax
9.774,302.9739203906689,relax
9.775,301.0578314160075,relax
9.776,297.7679796796215,relax
9.777,302.45514737165877,relax
9.778,298.1426685398272,relax
9.779,308.8166420597419,relax
9.78,306.86726791568987,relax
9.781,312.85741134811633,relax
9.782,309.8696139394504,relax
9.783,312.1075917320169,relax
9.784,309.3263354061369,relax
9.785,308.021389639905,relax
9.786,305.70774522698355,relax
9.787,306.71638668892,relax
9.788,305.7325144727083,relax
9.789,298.5518558893457,relax
9.79,300.35208980676487,relax
9.791,302.26769799223155,relax
9.792,305.5893218417872,relax
9.793,303.98984972169256,relax
9.794,309.9563084872591,relax
9.795,311.5215711449686,relax
9.796,313.16644841793584,relax
9.797,310.48131276767924,relax
9.798,307.84394841957356,relax
9.799,308.1645674455837,relax
9.8,305.33806972159874,relax
9.801,299.8792490441542,relax
9.802,304.21585266218426,relax
9.803,304.9931641943037,relax
9.804,299.122030242041,relax
9.805,301.28787356802644,relax
9.806,307.7708665982018,relax
9.807,312.0026615480726,relax
9.808,310.447981534651,relax
9.809,307.66139539931606,relax
9.81,311.964422936088,relax
9.811,310.88313487693387,relax
9.812,308.5023352911925,relax
9.813,308.62576636615694,relax
9.814,303.46998245607085,relax
9.815,299.734150714385,relax
9.816,302.254921026146,relax
9.817,301.80719036006604,relax
9.818,305.0192326410614,relax
9.819,308.65753956513953,relax
9.82,305.44036645707456,relax
9.821,306.35995873210527,relax
9.822,307.19208611172104,relax
9.823,312.0506321117404,relax
9.824,311.25751051987714,relax
9.825,306.5847250750974,relax
9.826,309.2039204447834,relax
9.827,307.93483384831615,relax
9.828,305.9944141781746,relax
9.829,306.1445592310875,relax
9.83,301.1248952994167,relax
9.831,298.81837628877946,relax
9.832,302.853344308103,relax
9.833,309.52484655721423,relax
9.834,306.106305595021,relax
9.835,306.2830483046021,relax
9.836,311.0178994994159,relax
9.837,310.87199998729085,relax
9.838,307.1488012269698,relax
9.839,307.0097909532613,relax
9.84,304.0936808655099,relax
9.841,299.8812992984274,relax
9.842,302.837785343398,relax
9.843,300.4420435715123,relax
9.844,300.04808930715853,relax
9.845,302.3115807778741,relax
9.846,306.024448246787,relax
9.847,306.2667440741909,relax
9.848,310.4874965139858,relax
9.849,309.58872121201557,relax
9.85,312.81435677216757,relax
9.851,308.89590366539903,relax
9.852,309.4238159509647,relax
9.853,303.3661432387492,relax
9.854,302.79714391811694,relax
9.855,304.66326815858906,relax
9.856,302.85911357073314,relax
9.857,305.2932818212121,relax
9.858,301.9884009417516,relax
9.859,303.95300067585555,relax
9.86,305.7483981023288,relax
9.861,309.29840310478454,relax
9.862,310.6147015498931,relax
9.863,310.48032335143273,relax
9.864,307.653090750175,relax
9.865,308.139396430825,relax
9.866,305.3893927819127,relax
9.867,305.0665129094843,relax
9.868,303.52142417755294,relax
9.869,303.0948670286271,relax
9.87,300.7811503789658,relax
9.871,301.5173574568924,relax
9.872,302.13246181408437,relax
9.873,307.46827359430375,relax
9.874,309.0643864438212,relax
9.875,313.88090244077284,relax
9.876,310.38493370783397,relax
9.877,308.8698619715604,relax
9.878,311.6198761903008,relax
9.879,305.71071414760405,relax
9.88,304.5334673101798,relax
9.881,301.1772114323721,relax
9.882,304.2389946940653,relax
9.883,304.4472922066,relax
9.884,306.4330731823877,relax
9.885,305.0499164802778,relax
9.886,303.2234806131686,relax
9.887,305.4648837709593,relax
9.888,308.51745371797375,relax
9.889,308.6737674941457,relax
9.89,311.87137747667214,relax
9.891,309.4319071066775,relax
9.892,308.3079757611883,relax
9.893,310.034113923609,relax
9.894,304.3045635335559,relax
9.895,300.49898704839177,relax
9.896,303.2581931475741,relax
9.897,299.09212348936836,relax
9.898,298.84690228913456,relax
9.899,303.6955429973284,relax
9.9,305.08292469928074,relax
9.901,309.3893427594701,relax
9.902,311.3963176557689,relax
9.903,310.85646903027686,relax
9.904,310.52123000429015,relax
9.905,307.6506736169623,relax
9.906,304.7432453710792,relax
9.907,306.30873303462886,relax
9.908,302.4143898286759,relax
9.909,304.039435652084,relax
9.91,303.53435204270966,relax
9.911,300.24604433485183,relax
9.912,307.6165876644269,relax
9.913,304.71178422571995,relax
9.914,305.8460909635071,relax
9.915,312.5110018096711,relax
9.916,312.894600299418,relax
9.917,310.8507168327505,relax
9.918,307.1719528352163,relax
9.919,305.6197654107104,relax
9.92,303.5557515503341,relax
9.921,304.8246964203522,relax
9.922,304.8786310326648,relax
9.923,301.3581007060518,relax
9.924,302.34144179088497,relax
9.925,302.5073372842832,relax
9.926,303.85099804488345,relax
9.927,309.7323760980273,relax
9.928,311.38527099228213,relax
9.929,313.6085507023672,relax
9.93,308.6177417487932,relax
9.931,311.64339832398247,relax
9.932,306.90164268486217,relax
9.933,304.8269627259206,relax
9.934,304.87133408671014,relax
9.935,303.0036178775693,relax
9.936,301.7458817110239,relax
9.937,298.0591586110075,relax
9.938,306.2959006190887,relax
9.939,307.30798722088673,relax
9.94,305.69693133499726,relax
9.941,312.0040210072389,relax
9.942,308.17385878031547,relax
9.943,312.37254539825375,relax
9.944,312.2500468026586,relax
9.945,305.0819868722745,relax
9.946,306.8286145619897,relax
9.947,303.85078512393835,relax
9.948,304.0156447348068,relax
9.949,302.4455278381353,relax
9.95,303.1760853162855,relax
9.951,305.3937677939123,relax
9.952,301.89316265766723,relax
9.953,307.3559841919679,relax
9.954,310.8894447035752,relax
9.955,309.06860678195056,relax
9.956,311.3603418794578,relax
9.957,311.201836516326,relax
9.958,311.03746235304504,relax
9.959,308.81780959321736,relax
9.96,305.0790942595554,relax
9.961,302.14000053832376,relax
9.962,302.76053590730976,relax
9.963,302.5226257447096,relax
9.964,296.77433951795376,relax
9.965,300.84120901335996,relax
9.966,300.0310433697705,relax
9.967,309.6684874620646,relax
9.968,310.9688884444232,relax
9.969,310.42858297341814,relax
9.97,306.3093288857726,relax
9.971,308.14835570408167,relax
9.972,305.61191289804145,relax
9.973,305.1774797919646,relax
9.974,302.9945323566032,relax
9.975,302.10608044005136,relax
9.976,300.7880918559449,relax
9.977,300.52113837408075,relax
9.978,298.15658416686125,relax
9.979,304.51883922301676,relax
9.98,308.1990547694786,relax
9.981,312.3444266301475,relax
9.982,308.96052249941897,relax
9.983,310.76288840815465,relax
9.984,312.21336144313426,relax
9.985,309.1961326605826,relax
9.986,305.04122818501185,relax
9.987,307.3456642300401,relax
9.988,304.64503951474046,relax
9.989,304.38692607855336,relax
9.99,297.66352551979674,relax
9.991,303.69089216940864,relax
9.992,304.53674458475086,relax
9.993,306.85374583835033,relax
9.994,306.05323807575047,relax
9.995,310.20331381998915,relax
9.996,313.3515184086457,relax
9.997,312.92530223100124,relax
9.998,311.59091329988,relax
9.999,306.9450363792637,relax
10.0,307.46212150954506,relax
10.001,303.21582217107044,relax
10.002,305.7672949202852,relax
10.003,301.57713148035424,relax
10.004,296.6353694998093,relax
10.005,302.21282469478524,relax
10.006,305.31920124936715,relax
10.007,307.4520608813782,relax
10.008,309.7208809888263,relax
10.009,312.56695428294535,relax
10.01,308.670778810032,relax
10.011,308.1555755041069,relax
10.012,308.9717629476153,relax
10.013,306.7239963878932,relax
10.014,304.2199078818856,relax
10.015,301.5913062500899,relax
10.016,304.2719563174844,relax
10.017,302.48551243976004,relax
10.018,302.4147478198136,relax
10.019,302.83479785628936,relax
10.02,306.9729551593492,relax
10.021,310.79031103313355,relax
10.022,312.50574353148306,relax
10.023,308.66146308797096,relax
10.024,312.35749484737977,relax
10.025,307.3782964534634,relax
10.026,306.5211095675705,relax
10.027,302.47891071815405,relax
10.028,304.50491212927733,relax
10.029,305.43264210946876,relax
10.03,299.6448772060045,relax
10.031,302.20963743287314,relax
10.032,302.52024086018935,relax
10.033,303.9051511615806,relax
10.034,307.10655457732645,relax
10.035,309.13573597300956,relax
10.036,311.147935615705,relax
10.037,309.5686042367165,relax
10.038,310.8100206775586,relax
10.039,309.18246605747885,relax
10.04,305.4040321401057,relax
10.041,303.9914139161842,relax
10.042,301.9171827159563,relax
10.043,302.32410554293574,relax
10.044,301.0429635013906,relax
10.045,305.63483637083414,relax
10.046,305.51059798569486,relax
10.047,308.8721846412991,relax
10.048,309.01413216823477,relax
10.049,309.6773953980829,relax
10.05,311.09642852115184,relax
10.051,310.22544895063885,relax
10.052,306.606155261411,relax
10.053,306.11245162328737,relax
10.054,304.6140197489073,relax
10.055,299.8465822191008,relax
10.056,302.4165607590997,relax
10.057,302.69831303122567,relax
10.058,301.41259952211595,relax
10.059,303.75802550136524,relax
10.06,306.07165438386335,relax
10.061,310.6585542610211,relax
10.062,312.1310143047879,relax
10.063,312.3353242683441,relax
10.064,311.6908392918674,relax
10.065,309.1953906437955,relax
10.066,307.611082770341,relax
10.067,308.35192688276175,relax
10.068,304.55966513700037,relax
10.069,304.78755351509716,relax
10.07,300.1511123496562,relax
10.071,300.441178819927,relax
10.072,303.98072246613526,relax
10.073,304.27133718454076,relax
10.074,311.2291688335147,relax
10.075,309.0698118680694,relax
10.076,309.6355342488838,relax
10.077,314.60493304202043,relax
10.078,310.4964063266308,relax
10.079,307.0161166284751,relax
10.08,300.8023882523107,relax
10.081,302.9735682208713,relax
10.082,301.2038754009084,relax
10.083,302.31551424544693,relax
10.084,301.74479051346674,relax
10.085,303.43461695593794,relax
10.086,308.0837432192632,relax
10.087,306.6896630676057,relax
10.088,311.82723951978744,relax
10.089,307.85936100971566,relax
10.09,315.0504107323507,relax
10.091,310.4378742062646,relax
10.092,304.8232346501949,relax
10.093,306.51374790811815,relax
10.094,301.33033529565074,relax
10.095,303.47141105102367,relax
10.096,297.1834707190837,relax
10.097,298.4188676680696,relax
10.098,303.284802245242,relax
10.099,304.6525428699796,relax
10.1,307.9080311208898,relax
10.101,308.87409172585257,relax
10.102,310.0204439103933,relax
10.103,313.23167900363467,relax
10.104,310.3131821454657,relax
10.105,309.0479072909872,relax
10.106,306.8090044002518,relax
10.107,303.36342357345535,relax
10.108,302.85076586477595,relax
10.109,302.0097370544891,relax
10.11,307.74974873194293,relax
10.111,299.36154659864985,relax
10.112,307.05700292273116,relax
10.113,309.10377972083376,relax
10.114,306.223603681846,relax
10.115,310.94522426942666,relax
10.116,310.0664119772796,relax
10.117,312.49330679489435,relax
10.118,311.3333498300084,relax
10.119,306.7743066960821,relax
10.12,306.26836205749356,relax
10.121,304.45032922676523,relax
10.122,302.12938387292076,relax
10.123,303.4326601001557,relax
10.124,298.424614167725,relax
10.125,300.37698849963596,relax
10.126,303.34033272439785,relax
10.127,308.04598546343357,relax
10.128,307.2505741500739,relax
10.129,313.15213809867345,relax
10.13,310.71588890999993,relax
10.131,308.77301883494374,relax
10.132,306.0496482934523,relax
10.133,306.6521826808321,relax
10.134,300.55593628934594,relax
10.135,306.2236335515852,relax
10.136,303.80887251785094,relax
10.137,300.7729598718006,relax
10.138,304.17630423496047,relax
10.139,304.62990314672584,relax
10.14,304.5475715145033,relax
10.141,308.2992561381657,relax
10.142,311.59311901740654,relax
10.143,310.4779171996439,relax
10.144,311.5305214184806,relax
10.145,307.5133053601648,relax
10.146,305.16930821814304,relax
10.147,306.6798123304771,relax
10.148,303.2142632961603,relax
10.149,302.3712941184879,relax
10.15,304.194990094853,relax
10.151,300.88933698786116,relax
10.152,305.98640874503735,relax
10.153,304.6532494100512,relax
10.154,309.51307382179164,relax
10.155,310.46333714726256,relax
10.156,311.087196886024,relax
10.157,310.8312410349815,relax
10.158,309.8197535379708,relax
10.159,304.1440463434422,relax
10.16,305.50099050919516,relax
10.161,304.121673595577,relax
10.162,300.70852024932765,relax
10.163,300.9387410336024,relax
10.164,299.0685257246843,relax
10.165,304.8511635859735,relax
10.166,305.20451547243476,relax
10.167,308.42446139155396,relax
10.168,310.0453289171594,relax
10.169,311.535227560635,relax
10.17,310.9296258535923,relax
10.171,309.8252619712388,relax
10.172,307.31966845407703,relax
10.173,305.1157373280835,relax
10.174,306.1024889720939,relax
10.175,303.60534813498936,relax
10.176,303.4027087639429,relax
10.177,300.49450533439864,relax
10.178,301.4714000404482,relax
10.179,305.3272593381523,relax
10.18,305.3637603273279,relax
10.181,309.09369633852185,relax
10.182,309.4893986199992,relax
10.183,309.88006591913546,relax
10.184,309.5021035468144,relax
10.185,304.51647786655536,relax
10.186,308.0335926308931,relax
10.187,304.08575647157875,relax
10.188,305.6038895931613,relax
10.189,301.7065561079772,relax
10.19,302.2946412926139,relax
10.191,301.6036684313623,relax
10.192,300.9011914080965,relax
10.193,307.9870811582336,relax
10.194,310.8870482197008,relax
10.195,308.218425116542,relax
10.196,312.4951967029187,relax
10.197,310.9072193764877,relax
10.198,312.3189259156527,relax
10.199,304.3381773167144,relax
10.2,302.3797667519619,relax
10.201,301.2959065314,relax
10.202,301.69641166257117,relax
10.203,300.63846161346254,relax
10.204,299.997143079887,relax
10.205,300.9470156586758,relax
10.206,302.0481443281209,relax
10.207,306.18558739212926,relax
10.208,310.3191556146372,relax
10.209,313.5156749395514,relax
10.21,309.2106529491346,relax
10.211,313.325663316904,relax
10.212,308.35425956842545,relax
10.213,301.49721557650537,relax
10.214,305.09101777354425,relax
10.215,305.19611039068417,relax
10.216,302.3447409933448,relax
10.217,302.5076866629991,relax
10.218,303.20341525207795,relax
10.219,305.9709965237729,relax
10.22,305.0780969215595,relax
10.221,311.2577856976939,relax
10.222,316.2119575003604,relax
10.223,311.3520613863475,relax
10.224,308.52643861378766,relax
10.225,309.24166310752923,relax
10.226,305.6222179092796,relax
10.227,302.53046516907887,relax
10.228,301.4265365045018,relax
10.229,301.1688230387734,relax
10.23,297.6986339918394,relax
10.231,303.59700565588975,relax
10.232,306.58103204466215,relax
10.233,303.57384408438793,relax
10.234,310.64998889683136,relax
10.235,310.08737640305463,relax
10.236,313.15401432272535,relax
10.237,309.8825201544202,relax
10.238,307.9325973656895,relax
10.239,310.7708409175295,relax
10.24,302.9458096806421,relax
10.241,300.1833357553775,relax
10.242,304.2718774957829,relax
10.243,299.9543461431313,relax
10.244,303.90384863340273,relax
10.245,302.5333317120768,relax
10.246,303.82884243678393,relax
10.247,303.3705936404217,relax
10.248,308.5979634403764,relax
10.249,308.185772675165,relax
10.25,313.12112600202465,relax
10.251,310.073131532231,relax
10.252,306.8952144089439,relax
10.253,305.2915338821693,relax
10.254,304.07005184197027,relax
10.255,304.4492978729023,relax
10.256,303.43762271604356,relax
10.257,301.2919699318967,relax
10.258,303.338382018244,relax
10.259,305.12966290371924,relax
10.26,305.8342362006972,relax
10.261,308.6304231403112,relax
10.262,311.8135952885743,relax
10.263,312.67763619612094,relax
10.264,310.9753207214812,relax
10.265,305.9041624298978,relax
10.266,307.37301483260455,relax
10.267,305.5035194080117,relax
10.268,302.9316716250257,relax
10.269,301.33691508785455,relax
10.27,301.5398807852268,relax
10.271,302.15329605321284,relax
10.272,305.47134424805347,relax
10.273,304.38830889083675,relax
10.274,308.96671461858546,relax
10.275,308.8114716431463,relax
10.276,309.3498665436152,relax
10.277,316.88567805176575,relax
10.278,309.38274554836414,relax
10.279,305.07264422002396,relax
10.28,303.9231645563435,relax
10.281,302.18973506962504,relax
10.282,295.74320634344906,contract
10.283,328.5038620130367,contract
10.284,339.7382889211194,contract
10.285,335.31221531520305,contract
10.286,286.26519906621195,contract
10.287,323.64270371721346,contract
10.288,326.6699790740547,contract
10.289,256.09589317308144,contract
10.29,336.06679382998306,contract
10.291,322.1974521884207,contract
10.292,252.2287437692731,contract
10.293,338.0230824971919,contract
10.294,328.4069929988292,contract
10.295,275.1241840467147,contract
10.296,337.9918356285253,contract
10.297,301.142145620132,contract
10.298,296.6313531652713,contract
10.299,290.91410592058884,contract
10.3,298.1557908788253,contract
10.301,301.3787660443245,contract
10.302,301.35318327324586,contract
10.303,294.07335429183894,contract
10.304,317.5022049755975,contract
10.305,299.99328988639763,contract
10.306,292.28658751662994,contract
10.307,327.3016087693724,contract
10.308,301.7122033607808,contract
10.309,340.8783148582986,contract
10.31,326.52313173708745,contract
10.311,255.00706032038286,contract
10.312,271.34256004381746,contract
10.313,325.59634632451747,contract
10.314,297.1554789710017,contract
10.315,325.7925807635374,contract
10.316,265.45003384191045,contract
10.317,276.4271613014231,contract
10.318,321.3213742531477,contract
10.319,391.0755963738661,contract
10.32,403.89557751535557,contract
10.321,371.52010736626164,contract
10.322,363.3849874167052,contract
10.323,175.36977756551565,contract
10.324,192.09555563816153,contract
10.325,273.1136547531827,contract
10.326,244.66293367445152,contract
10.327,335.99090553287374,contract
10.328,420.7260578084367,contract
10.329,315.5412310777963,contract
10.33,238.99043070803472,contract
10.331,348.83515792774205,contract
10.332,336.5416907500572,contract
10.333,230.66064837178237,contract
10.334,240.0923196715983,contract
10.335,293.47058433762413,contract
10.336,346.6033841371382,contract
10.337,300.49714710453713,contract
10.338,286.1007353360429,contract
10.339,285.4718514919193,contract
10.34,299.03049231663607,contract
10.341,343.04705931004526,contract
10.342,361.0060128020082,contract
10.343,328.9823615094341,contract
10.344,292.9575857932958,contract
10.345,310.54235029166466,contract
10.346,327.3875533286683,contract
10.347,315.35591109585374,contract
10.348,251.35680671631567,contract
10.349,292.42717094312445,contract
10.35,300.9282795932066,contract
10.351,311.67938432333193,contract
10.352,301.3892638059836,contract
10.353,301.25012567026266,contract
10.354,322.08882494522487,contract
10.355,413.165137260793,contract
10.356,338.38148068202014,contract
10.357,222.5043122931666,contract
10.358,302.939527654082,contract
10.359,251.65170051581194,contract
10.36,251.80510066765078,contract
10.361,338.5078039433887,contract
10.362,352.60394664197827,contract
10.363,286.79842598461676,contract
10.364,277.844875966657,contract
10.365,279.7145655140199,contract
10.366,333.7371912311887,contract
10.367,325.2472001070736,contract
10.368,303.8716196907029,contract
10.369,327.0681698717676,contract
10.37,310.3957817944821,contract
10.371,357.6472521261442,contract
10.372,323.56600797331083,contract
10.373,298.3026572261897,contract
10.374,316.3580991249934,contract
10.375,295.06785306221724,contract
10.376,289.24174614689616,contract
10.377,286.0446871485667,contract
10.378,293.74961224828,contract
10.379,324.2753403977023,contract
10.38,370.88221165884244,contract
10.381,354.52217065699995,contract
10.382,254.02727725738757,contract
10.383,233.29862875351506,contract
10.384,359.36324220039,contract
10.385,422.7853504651996,contract
10.386,233.35107826593446,contract
10.387,163.6536432288678,contract
10.388,275.35746357434346,contract
10.389,338.7032137963705,contract
10.39,316.87454907842283,contract
10.391,295.25792108608084,contract
10.392,318.64250838751724,contract
10.393,317.53808551722994,contract
10.394,307.6230643580791,contract
10.395,300.7809899699269,contract
10.396,311.1301376876976,contract
10.397,307.0777212557562,contract
10.398,337.910244222118,contract
10.399,303.0923005940961,contract
10.4,284.225157350368,contract
10.401,289.9447088257529,contract
10.402,300.20622269187066,contract
10.403,358.1240880883416,contract
10.404,340.944855009901,contract
10.405,268.19214686788257,contract
10.406,288.4276786329888,contract
10.407,318.3705389259971,contract
10.408,290.81017689292463,contract
10.409,350.26460666344366,contract
10.41,360.5023954824036,contract
10.411,277.32741069172386,contract
10.412,247.51114958388482,contract
10.413,289.87441633160074,contract
10.414,306.2870204200445,contract
10.415,279.332805917171,contract
10.416,290.40916193485356,contract
10.417,398.6793879834591,contract
10.418,412.47252337338796,contract
10.419,310.95975742839204,contract
10.42,179.84161715709087,contract
10.421,256.3636119811034,contract
10.422,370.9234115474044,contract
10.423,259.0571668661582,contract
10.424,299.11372785765985,contract
10.425,305.6778999190665,contract
10.426,305.85418388411057,contract
10.427,315.4604625010039,contract
10.428,297.964468318844,contract
10.429,318.52131051210256,contract
10.43,288.9297795433067,contract
10.431,299.16041740063366,contract
10.432,282.3782420567271,contract
10.433,313.1158708833169,contract
10.434,319.04346042115503,contract
10.435,350.84749322579836,contract
10.436,321.3554624643354,contract
10.437,291.03533402128085,contract
10.438,327.253050572967,contract
10.439,289.8636764320333,contract
10.44,293.05791520985167,contract
10.441,280.48520708763414,contract
10.442,274.46546304893224,contract
10.443,321.8385211959335,contract
10.444,367.0332628235889,contract
10.445,353.9101093406792,contract
10.446,312.25188048302124,contract
10.447,288.6869003974931,contract
10.448,307.3649375905403,contract
10.449,364.20219534342175,contract
10.45,332.60961126216006,contract
10.451,261.30635698705356,contract
10.452,245.48970471511456,contract
10.453,289.87091903092943,contract
10.454,319.16087110524273,contract
10.455,309.7668520965995,contract
10.456,296.5271952351828,contract
10.457,315.870161466566,contract
10.458,308.4903888732753,contract
10.459,307.3293606369249,contract
10.46,299.52896933797666,contract
10.461,277.73917664273637,contract
10.462,373.7511042851725,contract
10.463,323.713137526617,contract
10.464,212.5016774009785,contract
10.465,278.5110552528646,contract
10.466,322.30130286541976,contract
10.467,354.48468984250974,contract
10.468,397.82629604667045,contract
10.469,296.6842089552829,contract
10.47,280.7627025327711,contract
10.471,281.6245101116028,contract
10.472,254.38191456075313,contract
10.473,279.1875663902493,contract
10.474,255.57743219928037,contract
10.475,278.0756034047722,contract
10.476,333.9427115413223,contract
10.477,354.56891074361033,contract
10.478,319.4379910691948,contract
10.479,325.31226922496506,contract
10.48,382.2290213742422,contract
10.481,364.8815802806382,contract
10.482,293.79742677624904,contract
10.483,233.82785324453596,contract
10.484,306.81460345293954,contract
10.485,320.3689684316884,contract
10.486,213.873594327136,contract
10.487,272.5721879840531,contract
10.488,296.82799661217905,contract
10.489,295.3799836071792,contract
10.49,309.6388422117371,contract
10.491,283.1706541287158,contract
10.492,325.365759668854,contract
10.493,310.1006897389573,contract
10.494,318.75476958945904,contract
10.495,327.84545764487524,contract
10.496,314.6451847155267,contract
10.497,299.7101214053782,contract
10.498,314.8191318240669,contract
10.499,310.9585693316032,contract
10.5,277.92466362354065,contract
10.501,302.044324693007,contract
10.502,327.02323415441896,contract
10.503,355.5476761657409,contract
10.504,339.7136628060197,contract
10.505,249.6274683844828,contract
10.506,257.642809464165,contract
10.507,276.6365401877178,contract
10.508,242.3281525935267,contract
10.509,299.1477563152528,contract
10.51,366.4294594732272,contract
10.511,421.58781930526277,contract
10.512,350.9772988609917,contract
10.513,323.0552292914115,contract
10.514,289.88085652379124,contract
10.515,234.15447710082805,contract
10.516,288.6345093798834,contract
10.517,320.7621231773078,contract
10.518,265.6041193825267,contract
10.519,264.16035295929026,contract
10.52,342.09716391740085,contract
10.521,332.2993821002909,contract
10.522,310.0973681750315,contract
10.523,285.08090439513427,contract
10.524,297.143512957058,contract
10.525,327.13880630716056,contract
10.526,301.2702008211106,contract
10.527,298.3479149121767,contract
10.528,293.2068308131436,contract
