Time,RawValue,Label
3.551,303.12595965471957,relax
3.552,302.68327230437524,relax
3.553,308.72965769450036,relax
3.554,310.82738895563807,relax
3.555,311.02166019000595,relax
3.556,310.11079816448955,relax
3.557,310.82408776715585,relax
3.558,306.49208566983083,relax
3.559,305.7672919735529,relax
3.56,299.6715238648092,relax
3.561,299.5631375918388,relax
3.562,304.33228462974824,relax
3.563,300.7331535946825,relax
3.564,300.5774253558267,relax
3.565,303.2529607297449,relax
3.566,306.6091011668445,relax
3.567,307.2753706792449,relax
3.568,307.7758241073306,relax
3.569,307.5273667988002,relax
3.57,312.6040400468835,relax
3.571,309.058376519807,relax
3.572,308.12831503886713,relax
3.573,308.1849930797913,relax
3.574,306.97759584137145,relax
3.575,302.1963935741391,relax
3.576,302.4851320746015,relax
3.577,303.51344712018505,relax
3.578,302.54931281903976,relax
3.579,306.3190589994076,relax
3.58,305.6465034003059,relax
3.581,307.5523855676103,relax
3.582,308.82214540903897,relax
3.583,310.4774889613085,relax
3.584,310.0211489271388,relax
3.585,313.68883239973917,relax
3.586,306.463933978516,relax
3.587,305.18651242632137,relax
3.588,300.3253750063852,relax
3.589,299.1626590218233,relax
3.59,300.30812753812705,relax
3.591,293.1320363449647,relax
3.592,297.3607921965279,relax
3.593,315.3793121817348,relax
3.594,316.0700701649191,relax
3.595,311.85388270724707,relax
3.596,308.6739902637435,relax
3.597,312.3682167276147,relax
3.598,314.2593157149913,relax
3.599,323.58385770850424,relax
3.6,306.5052367686372,relax
3.601,306.2668840196436,relax
3.602,305.2416061029809,relax
3.603,288.7185684924425,relax
3.604,275.59834985940915,relax
3.605,319.7777000243702,relax
3.606,301.8461124837311,relax
3.607,305.73578141127047,relax
3.608,299.75478941134446,relax
3.609,299.6002484208632,relax
3.61,316.42237749409725,relax
3.611,311.7307846494765,relax
3.612,318.5739301699783,relax
3.613,319.3444019738803,relax
3.614,301.99105319904066,relax
3.615,312.32767002806787,relax
3.616,298.2875744474741,relax
3.617,289.4185915001516,relax
3.618,288.2837351997627,relax
3.619,309.04903785201947,relax
3.62,315.26271124399267,relax
3.621,305.1967608047596,relax
3.622,313.32467048990486,relax
3.623,305.71798790294423,relax
3.624,313.6190058753619,relax
3.625,311.49222595691714,relax
3.626,324.6635231009734,relax
3.627,343.6187505272548,relax
3.628,304.35107654325,relax
3.629,302.6779426189285,relax
3.63,305.2394508950144,relax
3.631,300.630770853411,relax
3.632,297.7268748582293,relax
3.633,306.954993267833,relax
3.634,307.81071127580356,relax
3.635,305.63918456405617,relax
3.636,310.9309926113881,relax
3.637,313.8942562987585,relax
3.638,307.4583367651775,relax
3.639,303.7626055505968,relax
3.64,306.29253432750926,relax
3.641,304.95998394685074,relax
3.642,301.9858795562151,relax
3.643,309.0492095821737,relax
3.644,303.16128450617913,relax
3.645,299.2999086075481,relax
3.646,301.92795445290795,relax
3.647,307.4646322360682,relax
3.648,311.0026824377354,relax
3.649,312.782722823931,relax
3.65,312.47866728906234,relax
3.651,306.3583273600986,relax
3.652,304.92418922125626,relax
3.653,306.1534524846396,relax
3.654,298.7901974947954,relax
3.655,296.1176804469301,relax
3.656,302.69619984726114,relax
3.657,299.851035644232,relax
3.658,299.17235037300554,relax
3.659,299.7261274369425,relax
3.66,306.97917007441123,relax
3.661,306.46388430142133,relax
3.662,310.47287937500175,relax
3.663,306.73625373231107,relax
3.664,310.3022315420948,relax
3.665,308.77059212360314,relax
3.666,310.73815299655195,relax
3.667,306.4526980110232,relax
3.668,302.9036253503709,relax
3.669,302.9773482683444,relax
3.67,302.15325671060134,relax
3.671,298.6968981177554,relax
3.672,304.09794478617505,relax
3.673,302.4507869956587,relax
3.674,310.2742360210249,relax
3.675,311.722226704267,relax
3.676,310.69988270530695,relax
3.677,310.31558733639434,relax
3.678,314.84203772457755,relax
3.679,307.61715890683183,relax
3.68,305.5676449870012,relax
3.681,302.463606725627,relax
3.682,302.6954786339709,relax
3.683,303.5129843455068,relax
3.684,301.55327220089055,relax
3.685,300.75537708662193,relax
3.686,302.9471402721796,relax
3.687,304.61076033461234,relax
3.688,307.48809801349086,relax
3.689,309.71093576000106,relax
3.69,312.93587998659564,relax
3.691,310.2498836154239,relax
3.692,307.9074129709548,relax
3.693,306.4835810666919,relax
3.694,306.66984252214405,relax
3.695,304.24884264124387,relax
3.696,304.7400699336584,relax
3.697,304.04966661849795,relax
3.698,301.65903738034666,relax
3.699,301.7586248519466,relax
3.7,301.4656211776983,relax
3.701,306.8802945767026,relax
3.702,307.42036140026863,relax
3.703,310.6606255870365,relax
3.704,308.4820045532478,relax
3.705,310.7782534783428,relax
3.706,310.7010923643543,relax
3.707,307.3810456646705,relax
3.708,306.99124383418985,relax
3.709,304.52196091394984,relax
3.71,305.8908434404473,relax
3.711,304.6183669310637,relax
3.712,303.9762964499901,relax
3.713,299.50407752789704,relax
3.714,305.2350761625735,relax
3.715,305.1317187673159,relax
3.716,309.6306051770719,relax
3.717,308.93174836889847,relax
3.718,310.2553377285385,relax
3.719,310.6538047936786,relax
3.72,305.5748437069827,relax
3.721,306.30895751716383,relax
3.722,300.7733731060014,relax
3.723,299.1706024040697,relax
3.724,301.0392999339806,relax
3.725,303.152909903642,relax
3.726,300.56173037203456,relax
3.727,300.7737656091349,relax
3.728,309.0892421728959,relax
3.729,308.2163649695407,relax
3.73,311.37727126388796,relax
3.731,311.21919419674697,relax
3.732,309.21663304095335,relax
3.733,306.9577347486975,relax
3.734,306.74684789657647,relax
3.735,305.32905554915743,relax
3.736,302.486987688405,relax
3.737,301.45996649589205,relax
3.738,300.0660978803106,relax
3.739,301.35608721386177,relax
3.74,302.93808958537636,relax
3.741,300.8798943776317,relax
3.742,307.0880547525909,relax
3.743,308.0718400753415,relax
3.744,311.16703120638186,relax
3.745,312.8813394054536,relax
3.746,310.45818281497026,relax
3.747,306.00415265950096,relax
3.748,302.1516441631784,relax
3.749,305.4680106720205,relax
3.75,306.2020563180531,relax
3.751,303.68710017408426,relax
3.752,300.49383127308477,relax
3.753,302.9167999961455,relax
3.754,300.0660894863065,relax
3.755,307.0317802941594,relax
3.756,306.74433579604823,relax
3.757,310.3145130089026,relax
3.758,309.59129391117517,relax
3.759,310.81837800376246,relax
3.76,311.5290761022035,relax
3.761,304.708535505517,relax
3.762,301.05861751605977,relax
3.763,302.94134875210574,relax
3.764,301.1498443394775,relax
3.765,301.3755609653182,relax
3.766,302.1507079171191,relax
3.767,302.8062174054202,relax
3.768,307.6064221779939,relax
3.769,309.0810959960823,relax
3.77,307.1085073655991,relax
3.771,311.87872093547,relax
3.772,307.80127759415694,relax
3.773,309.02850903218905,relax
3.774,311.9993945305468,relax
3.775,304.02121678287347,relax
3.776,305.60086678755937,relax
3.777,305.3676590057306,relax
3.778,303.0439926583338,relax
3.779,300.66070972359296,relax
3.78,306.8052474778471,relax
3.781,304.68011202721124,relax
3.782,302.3754538661607,relax
3.783,311.77093356243313,relax
3.784,313.91647762239063,relax
3.785,309.66375234577373,relax
3.786,308.2625264542005,relax
3.787,308.6887416010833,relax
3.788,305.6698270805358,relax
3.789,302.65942900462335,relax
3.79,300.5042246204085,relax
3.791,303.8820183692461,relax
3.792,297.75631212594453,relax
3.793,298.2940014746253,relax
3.794,302.96744473426503,relax
3.795,305.448032660664,relax
3.796,310.23497338806914,relax
3.797,309.8189809305833,relax
3.798,313.01545239433585,relax
3.799,310.75031323150364,relax
3.8,311.15593524025365,relax
3.801,308.8642316196346,relax
3.802,309.73569027797214,relax
3.803,308.3671849851685,relax
3.804,302.6144801462952,relax
3.805,298.40343890412913,relax
3.806,303.73405847528625,relax
3.807,305.8402228560802,relax
3.808,302.70735342240465,relax
3.809,306.3976092451974,relax
3.81,308.0603866580487,relax
3.811,307.0090518880532,relax
3.812,316.4754685694147,relax
3.813,312.16446207278443,relax
3.814,308.3598504009565,relax
3.815,307.62918264353897,relax
3.816,305.97862729892535,relax
3.817,300.9602554600385,relax
3.818,303.1303055660152,relax
3.819,300.4853421466044,relax
3.82,304.024092400111,relax
3.821,300.77057051939846,relax
3.822,306.749118131662,relax
3.823,303.524748248251,relax
3.824,307.3079049031658,relax
3.825,309.6332561507645,relax
3.826,308.4328295265231,relax
3.827,309.79915986835897,relax
3.828,306.83222239570597,relax
3.829,306.6500053483064,relax
3.83,307.2051598846799,relax
3.831,301.78856930547647,relax
3.832,299.8792339044028,relax
3.833,303.17624627194624,relax
3.834,300.3015585221114,relax
3.835,306.73477943841976,relax
3.836,309.9635673118306,relax
3.837,309.46239383490354,relax
3.838,312.1785370114178,relax
3.839,311.1943003609115,relax
3.84,310.6572507881255,relax
3.841,309.78262217669305,relax
3.842,310.46100113391805,relax
3.843,304.6461193587096,relax
3.844,303.99865250535,relax
3.845,302.8685359067795,relax
3.846,300.1884676051555,relax
3.847,300.40535920542874,relax
3.848,303.93036044953965,relax
3.849,304.4660836263263,relax
3.85,312.3543834508316,relax
3.851,311.8850464378934,relax
3.852,313.31134976486004,relax
3.853,310.2789298415069,relax
3.854,309.20302069773595,relax
3.855,307.3281061680417,relax
3.856,307.1334561891416,relax
3.857,302.59597732499435,relax
3.858,303.4618890651143,relax
3.859,303.6502862382391,relax
3.86,299.9040603626948,relax
3.861,301.36476120642743,relax
3.862,302.6966531245845,relax
3.863,303.52813915292717,relax
3.864,310.1130882560527,relax
3.865,307.10580340666075,relax
3.866,308.68824471153033,relax
3.867,311.0211545222972,relax
3.868,309.5183752381703,relax
3.869,307.18653648161484,relax
3.87,305.4113446405704,relax
3.871,303.943373976875,relax
3.872,302.04896791227355,relax
3.873,299.5938124134084,relax
3.874,296.2068599937617,relax
3.875,300.1824936091097,relax
3.876,302.82812622292397,relax
3.877,309.8115149301906,relax
3.878,309.4358526058075,relax
3.879,312.13548930120163,relax
3.88,311.3908080052412,relax
3.881,313.42658368073904,relax
3.882,309.51687337558786,relax
3.883,303.2644720878926,relax
3.884,299.66565165316166,relax
3.885,300.7855361953938,relax
3.886,304.6818068991351,relax
3.887,301.48872259620026,relax
3.888,304.4800345334012,relax
3.889,302.26078212219096,relax
3.89,311.4935912405296,relax
3.891,309.389036717494,relax
3.892,307.68080010066376,relax
3.893,310.8341848268545,relax
3.894,314.6802420338481,relax
3.895,307.7142328196173,relax
3.896,307.3776859619393,relax
3.897,303.7150959725056,relax
3.898,301.4730546380195,relax
3.899,302.8372416309188,relax
3.9,299.69743847081327,relax
3.901,299.67499460123634,relax
3.902,301.73503108475194,relax
3.903,306.1111952880351,relax
3.904,308.1121546754674,relax
3.905,310.10705320330516,relax
3.906,312.6752528650609,relax
3.907,311.1513185194815,relax
3.908,308.3375755076643,relax
3.909,306.166249751615,relax
3.91,308.33381717030176,relax
3.911,303.59554591874627,relax
3.912,299.25379731784506,relax
3.913,300.5532077487239,relax
3.914,300.1592070630837,relax
3.915,302.1825259405071,relax
3.916,302.8847173047089,relax
3.917,304.84841250682314,relax
3.918,310.4097202063594,relax
3.919,310.00962906670736,relax
3.92,309.70782678762026,relax
3.921,311.3775134883733,relax
3.922,307.410435289954,relax
3.923,307.4241515885864,relax
3.924,304.4199731642857,relax
3.925,301.7221999172171,relax
3.926,298.48922546290527,relax
3.927,297.6667412564892,relax
3.928,301.11106731150227,relax
3.929,299.949938147617,relax
3.93,308.28321702582895,relax
3.931,313.04477269261895,relax
3.932,307.2553169104009,relax
3.933,313.787487726583,relax
3.934,311.0350691692453,relax
3.935,308.4158325152784,relax
3.936,309.8632188461808,relax
3.937,305.0753679011209,relax
3.938,302.2854648438103,relax
3.939,301.8314617265487,relax
3.94,307.2685934013466,relax
3.941,301.2460439472849,relax
3.942,303.50490465117133,relax
3.943,302.82154397029166,relax
3.944,307.8712535873861,relax
3.945,307.41871704742766,relax
3.946,312.54364919712947,relax
3.947,310.9408028663906,relax
3.948,310.39226118315844,relax
3.949,305.10393893625525,relax
3.95,305.9468696717508,relax
3.951,303.4656674747218,relax
3.952,302.01467945906523,relax
3.953,302.4879697724119,relax
3.954,301.70338367857784,relax
3.955,299.22558105122334,relax
3.956,301.8043862141413,relax
3.957,304.0648266520713,relax
3.958,306.7932159598881,relax
3.959,312.01454399328935,relax
3.96,310.0870934655923,relax
3.961,312.0632666251893,relax
3.962,309.684060237624,relax
3.963,306.65536764086465,relax
3.964,304.5006923442526,relax
3.965,304.1953857054509,relax
3.966,301.337599835628,relax
3.967,300.67136881229334,relax
3.968,299.15950345872903,relax
3.969,302.5895134612283,relax
3.97,302.69404343478874,relax
3.971,308.8193212587709,relax
3.972,307.63009723195864,relax
3.973,309.60217244910046,relax
3.974,312.33746819628414,relax
3.975,307.45996016667664,relax
3.976,308.6109468724768,relax
3.977,308.461728012273,relax
3.978,300.92901090503005,relax
3.979,305.49532895188855,relax
3.98,303.13046037887875,relax
3.981,300.7185894379133,relax
3.982,297.7911724350928,relax
3.983,302.3580129172924,relax
3.984,303.4393366169148,relax
3.985,309.51051270081837,relax
3.986,311.3345288037494,relax
3.987,311.1940614721992,relax
3.988,312.07541924022155,relax
3.989,308.6220201870007,relax
3.99,307.1486307138163,relax
3.991,304.0770316097662,relax
3.992,306.02079292680486,relax
3.993,300.84526768687823,relax
3.994,302.75843813882216,relax
3.995,300.51271391904277,relax
3.996,302.60198969626464,relax
3.997,305.88756858631393,relax
3.998,304.1105493944671,relax
3.999,311.9415564018685,relax
4.0,311.2551120409995,relax
4.001,311.27887321591226,relax
4.002,311.7634838325633,relax
4.003,307.86747244482603,relax
4.004,305.9979926030622,relax
4.005,302.8427043286841,relax
4.006,300.39936928592795,relax
4.007,302.47926378044866,relax
4.008,300.0975470801032,relax
4.009,302.97170067205525,relax
4.01,298.0334005132072,relax
4.011,308.63074678196205,relax
4.012,309.6567469084387,relax
4.013,309.3828537963976,relax
4.014,312.53315712648475,relax
4.015,309.61048978142867,relax
4.016,309.302610193868,relax
4.017,306.345748746683,relax
4.018,310.39605161843343,relax
4.019,301.33298686769206,relax
4.02,305.3103794835683,relax
4.021,300.77167571179274,relax
4.022,301.84629064812674,relax
4.023,304.9787390599104,relax
4.024,302.60348911128654,relax
4.025,305.49542607864737,relax
4.026,315.25147867161655,relax
4.027,307.2054422062097,relax
4.028,308.1829860342855,relax
4.029,313.5567134969937,relax
4.03,309.8677380555518,relax
4.031,306.5008510874335,relax
4.032,303.7529064537273,relax
4.033,300.52245395355084,relax
4.034,300.79706093227014,relax
4.035,298.4848685845975,relax
4.036,300.6595606231973,relax
4.037,300.91570424109744,relax
4.038,305.93996012776995,relax
4.039,309.3612451023782,relax
4.04,310.03274886460645,relax
4.041,309.18388419716723,relax
4.042,309.2796682383865,relax
4.043,311.68619547238063,relax
4.044,304.0786682560686,relax
4.045,302.4514201936915,relax
4.046,303.2298496896362,relax
4.047,301.1383385524238,relax
4.048,300.9901043329516,relax
4.049,301.42768165363884,relax
4.05,304.264767374366,relax
4.051,303.37581495121213,relax
4.052,305.87047325644176,relax
4.053,307.94121430809787,relax
4.054,309.94896856146534,relax
4.055,312.4840081383391,relax
4.056,307.41860528295206,relax
4.057,305.00639549969924,relax
4.058,304.2515074729626,relax
4.059,303.794318494812,relax
4.06,299.2797897352646,relax
4.061,299.2026772185856,relax
4.062,300.2880702288997,relax
4.063,299.03188867258166,relax
4.064,303.5928613621573,relax
4.065,306.64943821717475,relax
4.066,306.7315085364577,relax
4.067,309.8024834370236,relax
4.068,310.65919355172326,relax
4.069,314.09549871296457,relax
4.07,309.23481383954066,relax
4.071,306.06035975039754,relax
4.072,304.00803340129386,relax
4.073,303.89144650415756,relax
4.074,303.32066967806486,relax
4.075,301.57665149522455,relax
4.076,298.7135962532097,relax
4.077,300.8500662698653,relax
4.078,304.45461389788306,relax
4.079,306.36660745846694,relax
4.08,310.24025264155165,relax
4.081,314.15533853570497,relax
4.082,312.7525330922645,relax
4.083,307.96103109426724,relax
4.084,310.00331297434377,relax
4.085,306.3673539116478,relax
4.086,302.160640720441,relax
4.087,301.96136220808904,relax
4.088,304.3095289397549,relax
4.089,298.33826387338536,relax
4.09,299.4128203327508,relax
4.091,303.74588756482234,relax
4.092,306.59540280004535,relax
4.093,306.49788088733027,relax
4.094,311.62322020969214,relax
4.095,309.2971039641213,relax
4.096,311.24808163149504,relax
4.097,308.57121603043424,relax
4.098,308.26038802815395,relax
4.099,305.0374682196833,relax
4.1,301.87642778841695,relax
4.101,304.26592702311723,relax
4.102,299.1415813157877,relax
4.103,301.01655758175224,relax
4.104,304.4522812576982,relax
4.105,304.050987599165,relax
4.106,308.1671240521827,relax
4.107,310.5077124580878,relax
4.108,306.28689430076605,relax
4.109,312.7223968161647,relax
4.11,307.5310957306286,relax
4.111,308.7939348517242,relax
4.112,306.5548637264399,relax
4.113,304.460875044905,relax
4.114,301.020150927192,relax
4.115,300.51783606951847,relax
4.116,300.0872801996952,relax
4.117,301.72758439722753,relax
4.118,302.6967079887261,relax
4.119,307.5377171729027,relax
4.12,311.72334940940027,relax
4.121,307.23498939708736,relax
4.122,308.92495082484714,relax
4.123,308.69967151247334,relax
4.124,308.25176292002095,relax
4.125,306.7459256332361,relax
4.126,302.09819279682364,relax
4.127,305.3750875319351,relax
4.128,301.78640342750157,relax
4.129,303.02390102249365,relax
4.13,302.16514810273054,relax
4.131,304.24965374754277,relax
4.132,304.5806313349232,relax
4.133,309.545309870082,relax
4.134,309.8456704984131,relax
4.135,313.1901391549902,relax
4.136,309.3222941328656,relax
4.137,311.29073198538657,relax
4.138,304.7963029833758,relax
4.139,306.5585992820735,relax
4.14,306.93209211893276,relax
4.141,302.152069005239,relax
4.142,303.16107928054737,relax
4.143,299.13878340683465,relax
4.144,302.8807374888931,relax
4.145,302.5206428797201,relax
4.146,307.1769585292991,relax
4.147,312.10177648519647,relax
4.148,310.7648611586919,relax
4.149,310.71067176211886,relax
4.15,311.55334853877014,relax
4.151,309.38733731585563,relax
4.152,308.1705405278509,relax
4.153,305.82158621655367,relax
4.154,300.66901207699516,relax
4.155,304.27249095774874,relax
4.156,303.70212408825483,relax
4.157,302.9224562197643,relax
4.158,306.0042040531373,relax
4.159,306.03922722112833,relax
4.16,309.17238530066896,relax
4.161,310.07114304492035,relax
4.162,308.1204093748606,relax
4.163,313.52446369530344,relax
4.164,312.919485642637,relax
4.165,308.18887992607006,relax
4.166,306.351951174153,relax
4.167,302.47554798876854,relax
4.168,303.1892249117359,relax
4.169,303.5863690447507,relax
4.17,299.3755663576063,relax
4.171,304.1304377115998,relax
4.172,303.19003954368293,relax
4.173,306.97998375997764,relax
4.174,307.53868100339065,relax
4.175,310.7518504636372,relax
4.176,309.55558424270225,relax
4.177,311.9476457897817,relax
4.178,309.272107494203,relax
4.179,303.76620834524,relax
4.18,303.87197904012976,relax
4.181,303.96038985497415,relax
4.182,300.5694167094634,relax
4.183,300.000693815595,relax
4.184,299.3054932261682,relax
4.185,302.94947219902673,relax
4.186,300.49435148119125,relax
4.187,303.4629345358635,relax
4.188,311.38097967030905,relax
4.189,310.7623455164502,relax
4.19,308.53044300791197,relax
4.191,308.1362237185139,relax
4.192,308.0660365529772,relax
4.193,305.1024702847339,relax
4.194,303.45826616090363,relax
4.195,305.85854019553375,relax
4.196,300.8522314540301,relax
4.197,301.58222457122685,relax
4.198,301.7727689962871,relax
4.199,302.13354922090315,relax
4.2,306.25690600743616,relax
4.201,308.69691872051084,relax
4.202,307.71205886824606,relax
4.203,309.8847820154406,relax
4.204,314.4879515088054,relax
4.205,309.8252135386651,relax
4.206,308.5900436734857,relax
4.207,305.84720612139887,relax
4.208,305.1970936669509,relax
4.209,301.8636754391429,relax
4.21,301.0209608791395,relax
4.211,296.779768669643,relax
4.212,298.57488054147143,relax
4.213,304.9448120882022,relax
4.214,309.0296293366959,relax
4.215,307.20717044758516,relax
4.216,312.54431682483306,relax
4.217,309.3290439723674,relax
4.218,312.68700766998114,relax
4.219,308.45249334770085,relax
4.22,306.3554705591353,relax
4.221,303.7508948374065,relax
4.222,306.83813772258884,relax
4.223,303.6576529553676,relax
4.224,300.3618629229575,relax
4.225,303.3527895048457,relax
4.226,306.2715031970913,relax
4.227,306.44407452938214,relax
4.228,311.38991432117734,relax
4.229,311.92749392963026,relax
4.23,312.2912400330066,relax
4.231,311.9925366594228,relax
4.232,308.3595590794878,relax
4.233,306.2164943168948,relax
4.234,303.52915480479663,relax
4.235,303.44232825542895,relax
4.236,301.5105351855056,relax
4.237,296.6953785688271,relax
4.238,299.61578613226925,relax
4.239,302.7673870932116,relax
4.24,304.4829622644943,relax
4.241,310.8450460643853,relax
4.242,309.42760861372807,relax
4.243,311.8615686854658,relax
4.244,311.16482663128903,relax
4.245,307.33988923687036,relax
4.246,309.35047452920895,relax
4.247,307.6575740259834,relax
4.248,305.73046457618625,relax
4.249,303.5645206396149,relax
4.25,298.3703791175107,relax
4.251,301.7041893495161,relax
4.252,302.3380294351238,relax
4.253,302.3884739351407,relax
4.254,308.77492065293006,relax
4.255,309.7111831133689,relax
4.256,310.9610955288313,relax
4.257,307.1095385622778,relax
4.258,314.7902741728062,relax
4.259,307.65204376883713,relax
4.26,306.65805511236425,relax
4.261,306.267600447679,relax
4.262,304.2865423174367,relax
4.263,301.2674655056617,relax
4.264,300.46483021263924,relax
4.265,298.8464212145164,relax
4.266,299.438094961205,relax
4.267,305.5943052658759,relax
4.268,310.50782997120734,relax
4.269,309.40076096429516,relax
4.27,311.7456192601766,relax
4.271,314.2144720959032,relax
4.272,313.9725553119248,relax
4.273,305.52744703223715,relax
4.274,304.9537823436978,relax
4.275,303.45117681168887,relax
4.276,304.16084434578835,relax
4.277,300.41794712052473,relax
4.278,297.3671004154786,relax
4.279,300.0399992644445,relax
4.28,306.79235328921277,relax
4.281,306.7117134911083,relax
4.282,311.06181790242545,relax
4.283,309.7498108767804,relax
4.284,310.0527590076525,relax
4.285,308.6023896465022,relax
4.286,311.442492223498,relax
4.287,300.79412227741204,relax
4.288,307.83675208112606,relax
4.289,305.2409962071342,relax
4.29,302.4676982726627,relax
4.291,299.5351538459714,relax
4.292,302.40556158180203,relax
4.293,301.2549691367682,relax
4.294,299.64980219105314,relax
4.295,303.827307994649,relax
4.296,306.8736720497181,relax
4.297,310.3678037681743,relax
4.298,308.08246397853844,relax
4.299,308.41308683044036,relax
4.3,308.85339858372123,relax
4.301,306.29309938690943,relax
4.302,304.1617290637778,relax
4.303,303.7428991162323,relax
4.304,299.06272111433617,relax
4.305,300.8361281272543,relax
4.306,304.14973970611123,relax
4.307,304.33031386023373,relax
4.308,307.8554165392528,relax
4.309,313.72168712179575,relax
4.31,310.275432734505,relax
4.311,311.56025591370314,relax
4.312,310.8036515624624,relax
4.313,314.24223692881674,relax
4.314,308.9298137928528,relax
4.315,308.4814956930083,relax
4.316,305.2332051999153,relax
4.317,302.5666638285101,relax
4.318,300.8156807254364,relax
4.319,298.82929204236115,relax
4.32,306.3812132676873,relax
4.321,303.05871879687294,relax
4.322,307.51428514917325,relax
4.323,307.2199539424746,relax
4.324,309.5805202809948,relax
4.325,318.7548559868554,relax
4.326,306.10391180403366,relax
4.327,309.10656826506073,relax
4.328,306.6724464979937,relax
4.329,306.99653255706727,relax
4.33,303.25492064371446,relax
4.331,302.44157391763497,relax
4.332,301.6986515194997,relax
4.333,300.99068690820934,relax
4.334,305.50688199173254,relax
4.335,307.1430613531295,relax
4.336,309.2998740416997,relax
4.337,313.29802533041567,relax
4.338,309.86368052042604,relax
4.339,309.47638540595875,relax
4.34,310.35525494403294,relax
4.341,306.1586791630414,relax
4.342,304.5743951845287,relax
4.343,306.1223338608042,relax
4.344,298.87441038207703,relax
4.345,302.2511392539173,relax
4.346,302.02743069197504,relax
4.347,300.27777750354124,relax
4.348,304.20843457563575,relax
4.349,303.2507558114957,relax
4.35,310.64480586391636,relax
4.351,309.8024106100247,relax
4.352,313.5894312588488,relax
4.353,312.81994443006437,relax
4.354,305.8842485356683,relax
4.355,309.27121519908013,relax
4.356,303.8032089785007,relax
4.357,300.07264419776925,relax
4.358,305.10155430894923,relax
4.359,305.31951907853204,relax
4.36,301.08737606261656,relax
4.361,307.49296109452354,relax
4.362,305.8259201708661,relax
4.363,308.2025359397184,relax
4.364,312.28425418340044,relax
4.365,313.36293988172986,relax
4.366,311.1036743860651,relax
4.367,308.8415810353151,relax
4.368,309.6344334389184,relax
4.369,304.4629471593813,relax
4.37,307.7243314065161,relax
4.371,302.39103853916737,relax
4.372,296.0860535397176,relax
4.373,299.76871660875526,relax
4.374,302.7000815966864,relax
4.375,309.04708492977295,relax
4.376,308.7042288293329,relax
4.377,315.30743792589556,relax
4.378,313.0924254872971,relax
4.379,311.1164830457869,relax
4.38,309.8181542316865,relax
4.381,308.3807476243977,relax
4.382,306.2143937344203,relax
4.383,306.29682493410365,relax
4.384,302.3194983431048,relax
4.385,299.9144290082556,relax
4.386,299.62519507327806,relax
4.387,302.3394902588164,relax
4.388,301.9175772117274,relax
4.389,301.8373183061964,relax
4.39,309.9025133386831,relax
4.391,313.5624533658545,relax
4.392,309.18009190125554,relax
4.393,312.5014346295307,relax
4.394,310.2197117564958,relax
4.395,308.07787409309293,relax
4.396,304.4194423679317,relax
4.397,299.91513419439013,relax
4.398,301.2164667623839,relax
4.399,302.125474203621,relax
4.4,302.2501920117131,relax
4.401,302.59758048900255,relax
4.402,306.9317507224103,relax
4.403,303.4895506911534,relax
4.404,312.1030389853039,relax
4.405,305.3672183587165,relax
4.406,312.47373689835865,relax
4.407,309.83222109898264,relax
4.408,312.49267027253654,relax
4.409,306.2099374401906,relax
4.41,304.3826023631889,relax
4.411,304.9366641330773,relax
4.412,301.82425686414064,relax
4.413,300.98653185693445,relax
4.414,299.02376565621967,relax
4.415,302.5946709606344,relax
4.416,302.1257476291321,relax
4.417,310.5895773897171,relax
4.418,311.26733807963745,relax
4.419,312.11346745398606,relax
4.42,310.04406844583605,relax
4.421,308.7321795055218,relax
4.422,307.7578962416933,relax
4.423,301.40949675817376,relax
4.424,299.613190130652,relax
4.425,306.80210814941125,relax
4.426,304.52503458468146,relax
4.427,304.742245502777,relax
4.428,299.6838095186838,relax
4.429,308.42223360142543,relax
4.43,308.166988914809,relax
4.431,312.18425783728094,relax
4.432,310.7989586047839,relax
4.433,313.60199527070915,relax
4.434,306.0467977514764,relax
4.435,309.73146936487655,relax
4.436,306.99551986856943,relax
4.437,307.6840437902967,relax
4.438,302.8042638134166,relax
4.439,306.80728936629106,relax
4.44,303.3171278556698,relax
4.441,300.7270766565487,relax
4.442,306.3047490746351,relax
4.443,304.9519437587719,relax
4.444,307.2073074220262,relax
4.445,308.40816136645327,relax
4.446,310.77839783286663,relax
4.447,309.4992292811523,relax
4.448,308.9894649600529,relax
4.449,306.8622307664882,relax
4.45,305.6552955566474,relax
4.451,305.33462560023906,relax
4.452,298.3401101870296,relax
4.453,298.342331436535,relax
4.454,303.3589298501812,relax
4.455,303.092014370956,relax
4.456,306.8239435788995,relax
4.457,307.3099746805878,relax
4.458,313.2708249595207,relax
4.459,309.976332752793,relax
4.46,309.4683508096876,relax
4.461,307.5143470136005,relax
4.462,306.5346792970183,relax
4.463,305.86040585184935,relax
4.464,301.5578269061332,relax
4.465,303.46623812061677,relax
4.466,302.2358919962132,relax
4.467,300.07229180831337,relax
4.468,300.83771800048606,relax
4.469,299.79209316133813,relax
4.47,304.49856552559805,relax
4.471,307.8805332408801,relax
4.472,310.47845581995745,relax
4.473,309.63710709327995,relax
4.474,311.0722788428752,relax
4.475,306.42326146873864,relax
4.476,306.2031155717343,relax
4.477,305.30496668810224,relax
4.478,301.0017546780233,relax
4.479,308.4787005370458,relax
4.48,298.90304391670674,relax
4.481,299.38995086254374,relax
4.482,303.32404973399656,relax
4.483,303.95524897112716,relax
4.484,309.616041243947,relax
4.485,310.54494534580016,relax
4.486,314.1145359720806,relax
