Time,RawValue,Label
8.7,306.5871925886658,contract
8.701,329.3112723323221,contract
8.702,391.9654460392158,contract
8.703,324.97149311902575,contract
8.704,242.84666291677325,contract
8.705,269.2951113382,contract
8.706,271.5583986058362,contract
8.707,330.7198908965732,contract
8.708,375.6171221426324,contract
8.709,363.17696279006566,contract
8.71,360.83932841340504,contract
8.711,316.71787865707967,contract
8.712,274.94995024161494,contract
8.713,275.084208206062,contract
8.714,329.76850922399024,contract
8.715,370.11497441630894,contract
8.716,312.066433557388,contract
8.717,272.43243363631876,contract
8.718,332.8410730065002,contract
8.719,316.00006475986424,contract
8.72,318.1090538399351,contract
8.721,332.91305382242115,contract
8.722,326.81284631259064,contract
8.723,280.0806305625194,contract
8.724,316.12831325242036,contract
8.725,308.9134027603671,contract
8.726,308.7929361429101,contract
8.727,348.5831108065446,contract
8.728,328.54537768468555,contract
8.729,323.2094450516771,contract
8.73,358.1072858104165,contract
8.731,290.58429285721246,contract
8.732,310.29634126488224,contract
8.733,308.80653881946324,contract
8.734,308.9963578580809,contract
8.735,318.6785138612359,contract
8.736,333.4230755546661,contract
8.737,279.8479971236434,contract
8.738,328.3352585413291,contract
8.739,295.01588953346095,contract
8.74,307.2815381050505,contract
8.741,401.00552492232936,contract
8.742,384.21613110900034,contract
8.743,311.406639184451,contract
8.744,219.507260019149,contract
8.745,394.0628888542375,contract
8.746,299.7177764037683,contract
8.747,266.8862818095642,contract
8.748,288.82379960605226,contract
8.749,315.2423126688689,contract
8.75,331.44913703026066,contract
8.751,310.72971754244304,contract
8.752,329.1293927664404,contract
8.753,361.6529992399445,contract
8.754,328.94119021896955,contract
8.755,314.97481393185365,contract
8.756,309.96159441470354,contract
8.757,314.2148653534827,contract
8.758,316.9204363717852,contract
8.759,305.12436046095974,contract
8.76,322.6969842126438,contract
8.761,395.6413268208875,contract
8.762,284.04049655733644,contract
8.763,258.92595777415767,contract
8.764,330.4917574062184,contract
8.765,275.0997172125861,contract
8.766,321.8230039804407,contract
8.767,313.14767945826156,contract
8.768,329.2843369091918,contract
8.769,338.700222694949,contract
8.77,320.13883803923295,contract
8.771,350.72431932703716,contract
8.772,338.41477989921765,contract
8.773,363.70198969372075,contract
8.774,309.3015121394584,contract
8.775,317.60520423702013,contract
8.776,307.57579420577395,contract
8.777,309.37686284962996,contract
8.778,280.633354802345,contract
8.779,317.8768148966555,contract
8.78,279.82541775436744,contract
8.781,257.49729799425813,contract
8.782,373.37198151741313,contract
8.783,330.6513447826549,contract
8.784,348.26523376195775,contract
8.785,302.2755404631354,contract
8.786,338.1335337068004,contract
8.787,341.16000754787837,contract
8.788,305.4536734772053,contract
8.789,290.34427439461217,contract
8.79,278.13786127567687,contract
8.791,288.31250819763324,contract
8.792,346.42749189351173,contract
8.793,374.03638768885065,contract
8.794,329.12192674961545,contract
8.795,289.77461996001773,contract
8.796,353.71438493134247,contract
8.797,273.79877021731915,contract
8.798,312.11625758559956,contract
8.799,312.62754970588355,contract
8.8,441.37924640069815,contract
8.801,316.8692317239118,contract
8.802,245.49841311916657,contract
8.803,323.9055918410842,contract
8.804,265.39069867514536,contract
8.805,345.93208116703164,contract
8.806,311.52647645579583,contract
8.807,320.6710131268626,contract
8.808,314.6485423143692,contract
8.809,300.19849771910344,contract
8.81,337.98835405729693,contract
8.811,349.77516131532775,contract
8.812,311.25347526595976,contract
8.813,294.16718137403774,contract
8.814,322.3718486297207,contract
8.815,318.50586931279537,contract
8.816,319.8871938820599,contract
8.817,349.9726688480054,contract
8.818,320.0759019440345,contract
8.819,311.3165913606253,contract
8.82,316.73618122121144,contract
8.821,348.07161719933003,contract
8.822,334.78228043031,contract
8.823,333.63675854502935,contract
8.824,272.6447630602487,contract
8.825,297.095374268214,contract
8.826,317.5289080797364,relax
8.827,316.45239840011686,relax
8.828,312.9288825184041,relax
8.829,315.0352918613987,relax
8.83,313.0275513356102,relax
8.831,315.6303410474872,relax
8.832,317.17797382225126,relax
8.833,321.32303587146197,relax
8.834,324.09642095540073,relax
8.835,323.5116635017898,relax
8.836,325.7146477411579,relax
8.837,324.65670389735095,relax
8.838,322.77245345040814,relax
8.839,319.57563077540374,relax
8.84,317.2705690507607,relax
8.841,323.8077661665319,relax
8.842,316.34305745077035,relax
8.843,319.00951496597435,relax
8.844,312.47649478428156,relax
8.845,314.0886830903593,relax
8.846,313.35708921059876,relax
8.847,312.5216731589918,relax
8.848,315.8864788599805,relax
8.849,317.7062656018384,relax
8.85,316.818515863138,relax
8.851,317.2543754354054,relax
8.852,320.6716717712209,relax
8.853,324.7093091612606,relax
8.854,323.7723540270279,relax
8.855,324.02565739483185,relax
8.856,321.2973477896729,relax
8.857,317.2923996422256,relax
8.858,316.50393960828615,relax
8.859,318.42957784053027,relax
8.86,310.95722285283523,relax
8.861,316.0469877803829,relax
8.862,310.3342946812842,relax
8.863,313.35299667397766,relax
8.864,319.90454816651476,relax
8.865,318.7349372978363,relax
8.866,320.5476239244248,relax
8.867,324.0672364929971,relax
8.868,328.1413934984361,relax
8.869,323.2441351528365,relax
8.87,323.21884618790517,relax
8.871,321.0598905916819,relax
8.872,325.3945869835194,relax
8.873,320.58320618999227,relax
8.874,317.0728400306438,relax
8.875,317.5369998525591,relax
8.876,315.69622199218094,relax
8.877,310.8348319500247,relax
8.878,313.6614486898866,relax
8.879,315.56578084239965,relax
8.88,321.03486226622886,relax
8.881,317.62977437786685,relax
8.882,324.27949836380935,relax
8.883,323.3865106714945,relax
8.884,323.82360326453465,relax
8.885,325.40639117618866,relax
8.886,326.6568101841921,relax
8.887,322.6981995531953,relax
8.888,319.658130931715,relax
8.889,317.33574338068246,relax
8.89,316.34646614347906,relax
8.891,311.71019891051196,relax
8.892,312.7802377451941,relax
8.893,318.7297320253154,relax
8.894,312.2370899833667,relax
8.895,311.40401954976164,relax
8.896,314.3158258676939,relax
8.897,318.5641068351232,relax
8.898,319.8960630089837,relax
8.899,324.9742735714791,relax
8.9,325.23353299475247,relax
8.901,327.0113592733287,relax
8.902,326.6190486339792,relax
8.903,324.1340324599003,relax
8.904,324.15521562331844,relax
8.905,323.5531401774131,relax
8.906,319.1488233124567,relax
8.907,315.80277243006014,relax
8.908,316.90316265794604,relax
8.909,313.43087941395754,relax
8.91,312.88151698883684,relax
8.911,315.15039120574545,relax
8.912,316.748756350268,relax
8.913,316.13136660804867,relax
8.914,319.7385674241673,relax
8.915,319.5252361637728,relax
8.916,327.3427313607841,relax
8.917,325.1657602288132,relax
8.918,326.374946490553,relax
8.919,324.00837724586063,relax
8.92,322.4909575837346,relax
8.921,317.59445535585513,relax
8.922,321.42159797010635,relax
8.923,315.07016872140684,relax
8.924,319.6093174984048,relax
8.925,318.00879141958507,relax
8.926,316.249710702212,relax
8.927,313.12361186458486,relax
8.928,313.14889036000574,relax
8.929,318.0896521824887,relax
8.93,318.08718473421476,relax
8.931,325.36612055956573,relax
8.932,325.9046418097489,relax
8.933,325.6404946967772,relax
8.934,327.13173839501815,relax
8.935,325.8991848471342,relax
8.936,321.10571751611934,relax
8.937,322.0511775106344,relax
8.938,318.7199736767647,relax
8.939,318.55417777140786,relax
8.94,316.731239234372,relax
8.941,314.25369769322214,relax
8.942,313.53054192842353,relax
8.943,312.7705596858323,relax
8.944,316.53446091193535,relax
8.945,313.5084685898851,relax
8.946,319.2899275980646,relax
8.947,321.2649294773652,relax
8.948,320.71408310130926,relax
8.949,323.10619648293175,relax
8.95,324.8016298652267,relax
8.951,323.2862385210483,relax
8.952,323.6705037012266,relax
8.953,321.0162021928246,relax
8.954,317.8404533913811,relax
8.955,316.947234991293,relax
8.956,312.31750501093853,relax
8.957,316.3753814163344,relax
8.958,316.6040407401863,relax
8.959,312.19075037120615,relax
8.96,313.49565063424393,relax
8.961,315.44573073379104,relax
8.962,319.04632194423806,relax
8.963,320.13855418739684,relax
8.964,323.86216413707217,relax
8.965,324.429119642009,relax
8.966,324.56665653496106,relax
8.967,324.01124166989047,relax
8.968,323.4634243123751,relax
8.969,318.0914831335379,relax
8.97,320.2966148594849,relax
8.971,318.20826326470126,relax
8.972,314.3976793832095,relax
8.973,314.0860214270314,relax
8.974,312.6970158364877,relax
8.975,319.03080973334534,relax
8.976,318.54230721746507,relax
8.977,315.2348626402668,relax
8.978,314.91712698891325,relax
8.979,324.1050420976712,relax
8.98,322.7230222820474,relax
8.981,328.49503446815055,relax
8.982,326.5651514100272,relax
8.983,327.13073387603663,relax
8.984,320.5448813465337,relax
8.985,320.78342491597584,relax
8.986,319.3938679308479,relax
8.987,318.7048117901013,relax
8.988,318.360872429947,relax
8.989,317.01890548957465,relax
8.99,316.93258289671553,relax
8.991,317.04895937276353,relax
8.992,314.5007665055306,relax
8.993,315.23151573136875,relax
8.994,319.7503814392648,relax
8.995,319.0782456187862,relax
8.996,324.1574605392545,relax
8.997,323.28817500843394,relax
8.998,322.45393890715644,relax
8.999,328.07956135605485,relax
9.0,322.724370443863,relax
9.001,322.4996010056215,relax
9.002,319.8929138536952,relax
9.003,315.01987350522217,relax
9.004,318.6850182188671,relax
9.005,318.43548076545676,relax
9.006,312.1404719812235,relax
9.007,315.3712803053725,relax
9.008,314.5586779885037,relax
9.009,316.37665358991063,relax
9.01,313.90208127905476,relax
9.011,321.5070165658916,relax
9.012,324.6709120673345,relax
9.013,328.00778837524314,relax
9.014,328.852921580466,relax
9.015,324.0308903564507,relax
9.016,325.7747930959492,relax
9.017,321.63781431520084,relax
9.018,325.43324217668015,relax
9.019,318.23518487299395,relax
9.02,318.5973200240218,relax
9.021,316.99477650144786,relax
9.022,316.57902307449484,relax
9.023,315.013429432701,relax
9.024,312.50274089576,relax
9.025,317.7102409207541,relax
9.026,317.9591523020073,relax
9.027,319.22087314877933,relax
9.028,324.1033136187631,relax
9.029,323.8077690487192,relax
9.03,324.7112467907917,relax
9.031,325.9107306977461,relax
9.032,324.149052602992,relax
9.033,322.5121958741742,relax
9.034,319.3635123244641,relax
9.035,317.42879020084064,relax
9.036,314.93252682586376,relax
9.037,316.8765104351463,relax
9.038,312.64872113767854,relax
9.039,318.6156506607027,relax
9.04,312.1094678981322,relax
9.041,311.6088333387468,relax
9.042,312.4154775461632,relax
9.043,317.693406923367,relax
9.044,325.3529700543636,relax
9.045,323.9068102620216,relax
9.046,325.64293884900684,relax
9.047,326.6904500577138,relax
9.048,322.56523834033476,relax
9.049,321.49445003656007,relax
9.05,321.55279754484303,relax
9.051,320.01230810202804,relax
9.052,314.40750844070027,relax
9.053,313.0162318013155,relax
9.054,317.9322409365033,relax
9.055,317.425802433133,relax
9.056,315.75412629862313,relax
9.057,312.3279482989032,relax
9.058,317.24154715824966,relax
9.059,314.8382214343839,relax
9.06,321.00568244247114,relax
9.061,321.1639391170125,relax
9.062,322.4542652261479,relax
9.063,325.6154503657,relax
9.064,324.17881016488207,relax
9.065,327.8198178406768,relax
9.066,314.65974418922326,relax
9.067,321.336624075723,relax
9.068,318.9378996149111,relax
9.069,318.9474070204654,relax
9.07,314.52589921276723,relax
9.071,311.7704528728707,relax
9.072,312.32071453402165,relax
9.073,313.79565223841763,relax
9.074,313.80147024092827,relax
9.075,317.37122498919274,relax
9.076,321.3305571876312,relax
9.077,323.2634917226521,relax
9.078,324.0362091985668,relax
9.079,326.37732695592723,relax
9.08,326.2542515689447,relax
9.081,322.1418435174612,relax
9.082,320.2337226724192,relax
9.083,317.68416227962484,relax
9.084,317.4074594668138,relax
9.085,316.03655358302404,relax
9.086,317.1554396843736,relax
9.087,317.05920018859956,relax
9.088,315.34974073098454,relax
9.089,311.1582375759028,relax
9.09,315.62887153321424,relax
9.091,320.21846420320134,relax
9.092,320.4948158138365,relax
9.093,325.0721279331301,relax
9.094,325.86443345833203,relax
9.095,323.03112199375573,relax
9.096,323.8350679549194,relax
9.097,322.85550291441956,relax
9.098,325.17189363081087,relax
9.099,324.17269077774927,relax
9.1,322.6613570474503,relax
9.101,315.4086853558303,relax
9.102,314.3273468589681,relax
9.103,317.2616283775188,relax
9.104,315.65656584250155,relax
9.105,316.30300114939973,relax
9.106,316.1660557582155,relax
9.107,317.2139109396571,relax
9.108,325.30928800887216,relax
9.109,318.4142298114417,relax
9.11,328.4975085312406,relax
9.111,325.7053256451336,relax
9.112,322.83543185414464,relax
9.113,325.7628589095751,relax
9.114,323.998303903108,relax
9.115,324.05892260297236,relax
9.116,318.25374321569205,relax
9.117,316.07050636168117,relax
9.118,317.7838215091805,relax
9.119,313.1083473929806,relax
9.12,315.50077571563173,relax
9.121,312.5144547523866,relax
9.122,314.34711272928104,relax
9.123,319.4730597492106,relax
9.124,318.9163758733708,relax
9.125,323.4540056085653,relax
9.126,322.27826353625414,relax
9.127,326.26490430424974,relax
9.128,324.11954661261103,relax
9.129,319.5988010512806,relax
9.13,317.60885677378377,relax
9.131,318.5682570180646,relax
9.132,320.7691897457249,relax
9.133,316.3600985303123,relax
9.134,316.0325636034747,relax
9.135,316.2689426097498,relax
9.136,315.4435574221499,relax
9.137,309.7090706648003,relax
9.138,312.0807265127556,relax
9.139,318.24370517678057,relax
9.14,321.32242658125244,relax
9.141,323.0997983676439,relax
9.142,323.6592967430096,relax
9.143,324.6339664435372,relax
9.144,324.78583735937633,relax
9.145,325.77392820543383,relax
9.146,318.88146628401614,relax
9.147,326.38270280468873,relax
9.148,325.6917934225294,relax
9.149,316.4503217904753,relax
9.15,315.7907036104592,relax
9.151,314.4488088163403,relax
9.152,316.5177894885943,relax
9.153,315.0172507359367,relax
9.154,313.23643219581743,relax
9.155,314.67969185505063,relax
9.156,315.200300083806,relax
9.157,319.33596731056167,relax
9.158,318.01472434425034,relax
9.159,328.9063218909853,relax
9.16,323.67221061967706,relax
9.161,327.23955181044386,relax
9.162,323.5129416767651,relax
9.163,320.5201717313394,relax
9.164,317.3263922810193,relax
9.165,310.38293860658376,relax
9.166,315.3370635518226,relax
9.167,315.9857843894261,relax
9.168,314.12459221363633,relax
9.169,318.4495966108777,relax
9.17,315.94035221507943,relax
9.171,321.910209171499,relax
9.172,323.33277146051444,relax
9.173,322.61119878896784,relax
9.174,322.45503314050507,relax
9.175,322.0271107180671,relax
9.176,328.33268693010007,relax
9.177,328.8374898898387,relax
9.178,325.3368583635495,relax
9.179,320.6765712065916,relax
9.18,311.3895042616821,relax
9.181,309.071633727299,relax
9.182,314.3157568295784,relax
9.183,308.5250419421778,relax
9.184,319.5909155336774,relax
9.185,323.8025706901723,relax
9.186,315.02063450387647,relax
9.187,323.3632298173701,relax
9.188,319.81317124549554,relax
9.189,321.2677446775515,relax
9.19,316.273599849015,relax
9.191,319.19656517898926,relax
9.192,324.3192164622659,relax
9.193,326.8703902477156,relax
9.194,327.39283661922644,relax
9.195,323.6785334545314,relax
9.196,323.24159280795266,relax
9.197,323.12435821015583,relax
9.198,322.32332131154544,relax
9.199,313.41444974879454,relax
9.2,312.0166231097812,relax
9.201,314.57732769679063,relax
9.202,323.6980266425315,relax
9.203,319.35424222973194,relax
9.204,308.731035624791,relax
9.205,300.720706739112,relax
9.206,303.7192132178835,relax
9.207,303.38120580096376,relax
9.208,314.403465431477,relax
9.209,337.3346307343676,relax
9.21,341.9876537720743,relax
9.211,326.6115924460422,relax
9.212,323.39399541940344,relax
9.213,320.9054548695744,relax
9.214,317.9165435417424,relax
9.215,313.52990922932105,relax
9.216,320.5879781104061,relax
9.217,321.66418842556334,relax
9.218,312.9870268902695,relax
9.219,307.9124220865024,relax
9.22,302.78088771568935,relax
9.221,314.92736970025175,relax
9.222,343.8943894878705,relax
9.223,349.4849690248655,relax
9.224,333.5139264232177,relax
9.225,327.3049712188679,relax
9.226,306.4463123082617,relax
9.227,305.594735014733,relax
9.228,317.8668223618411,relax
9.229,318.73018395179594,relax
9.23,319.71345467779804,relax
9.231,310.0467371009201,relax
9.232,300.57226012677785,relax
9.233,308.7055016796206,relax
9.234,306.8683282390279,relax
9.235,312.3668635578624,relax
9.236,319.0116674467557,relax
9.237,324.40766680905625,relax
9.238,350.69624983582264,relax
9.239,338.39702061644795,relax
9.24,320.76288545212583,relax
9.241,333.9032333377405,relax
9.242,299.75757136081694,relax
9.243,296.1684267094382,relax
9.244,334.7551861568825,relax
9.245,336.00169414141135,relax
9.246,316.9521721311407,relax
9.247,309.4955745994209,relax
9.248,333.0298317322607,relax
9.249,316.2247226408341,relax
9.25,305.4953348252976,relax
9.251,315.00194040085375,relax
9.252,310.68896587743103,relax
9.253,318.89245708668665,relax
9.254,316.01712238131614,relax
9.255,322.5952860349336,relax
9.256,325.9761137259434,relax
9.257,323.0826051092094,relax
9.258,323.50071662037135,relax
9.259,322.3819296416842,relax
9.26,327.07491727317506,relax
9.261,315.1389520991887,relax
9.262,324.39768416930326,relax
9.263,315.82880480295285,relax
9.264,314.9685261309672,relax
9.265,317.55400955157927,relax
9.266,310.3511162458667,relax
9.267,316.41164179109813,relax
9.268,314.58374661055177,relax
9.269,321.9335901383597,relax
9.27,321.98657438615345,relax
9.271,322.47239003334215,relax
9.272,328.1081722757449,relax
9.273,326.56817647033876,relax
9.274,323.92778707542027,relax
9.275,326.0316078592645,relax
9.276,322.15635446655637,relax
9.277,316.8517276189612,relax
9.278,320.8644862318014,relax
9.279,317.67135864659394,relax
9.28,313.0302747875353,relax
9.281,312.765381648629,relax
9.282,316.0664030394658,relax
9.283,313.6808529508946,relax
9.284,316.8652234348708,relax
9.285,318.98605719684423,relax
9.286,313.69895726084724,relax
9.287,318.4496859360612,relax
9.288,322.5925519702525,relax
9.289,325.620883995732,relax
9.29,325.85699226430864,relax
9.291,321.46731131138523,relax
9.292,321.8065508073275,relax
9.293,319.7400130128134,relax
9.294,321.47726222876815,relax
9.295,315.7719145837911,relax
9.296,312.8846116981032,relax
9.297,314.3861397030647,relax
9.298,316.413407448803,relax
9.299,312.3883600793804,relax
9.3,314.97810852869895,relax
9.301,315.46324349835055,relax
9.302,316.91902561935035,relax
9.303,323.02389100267476,relax
9.304,322.7566630184414,relax
9.305,324.0104552471315,relax
9.306,325.42438697184156,relax
9.307,322.69527811806205,relax
9.308,326.72670416986904,relax
9.309,325.4916622917825,relax
9.31,323.1094934744575,relax
9.311,316.24291478651116,relax
9.312,318.4875285854514,relax
9.313,318.4374668143689,relax
9.314,316.20341037052634,relax
9.315,311.3493757344389,relax
9.316,311.76372328363277,relax
9.317,318.5579842419813,relax
9.318,319.54487735421395,relax
9.319,317.0031510514631,relax
9.32,323.50507340911383,relax
9.321,324.3618525425613,relax
9.322,325.66364350966194,relax
9.323,323.9347349783536,relax
9.324,322.6788561925843,relax
9.325,324.9949166160759,relax
9.326,323.5470322419459,relax
9.327,318.3411092016773,relax
9.328,317.201299599753,relax
9.329,311.7230913559525,relax
9.33,314.5235927358537,relax
9.331,309.13657864933754,relax
9.332,317.4107663896789,relax
9.333,311.599306648939,relax
9.334,321.0601085075168,relax
9.335,319.98047225094183,relax
9.336,322.1075725200553,relax
9.337,323.8624647129895,relax
9.338,325.1370438544177,relax
9.339,321.9227696023618,relax
9.34,325.08556386726144,relax
9.341,325.9807987566664,relax
9.342,318.87000046423987,relax
9.343,320.0944734101175,relax
9.344,316.4372499360014,relax
9.345,314.1608679111299,relax
9.346,312.38843335941186,relax
9.347,313.7408960527475,relax
9.348,312.88875972596907,relax
9.349,312.4708616025553,relax
9.35,315.8250617155187,relax
9.351,316.3703757477378,relax
9.352,324.5398869964659,relax
9.353,325.59347142044146,relax
9.354,328.17838397133056,relax
9.355,324.0954780457447,relax
9.356,324.48939649260313,relax
9.357,321.29196453887886,relax
9.358,322.3798084030318,relax
9.359,318.3037664659367,relax
9.36,322.4349751204509,relax
9.361,316.06510849879766,relax
9.362,316.1484485108385,relax
9.363,310.6276202541039,relax
9.364,314.4516768971986,relax
9.365,316.15364525220537,relax
9.366,318.8848461623719,relax
9.367,318.5190293783138,relax
9.368,315.79036596707806,relax
9.369,322.18734237910326,relax
9.37,325.56806415482663,relax
9.371,330.28603604364406,relax
9.372,324.9622017239154,relax
9.373,325.3853008448475,relax
9.374,322.03632062456796,relax
9.375,317.77752898788384,relax
9.376,315.56194254032926,relax
9.377,317.5016929934691,relax
9.378,316.6979524847613,relax
9.379,313.7790716775626,relax
9.38,315.1961243315267,relax
9.381,307.33805214530486,relax
9.382,312.6228636278368,relax
9.383,315.9850144927559,relax
9.384,321.42409634569225,relax
9.385,320.1866440811798,relax
9.386,324.9260538956515,relax
9.387,329.455635236124,relax
9.388,326.8413222638567,relax
9.389,321.7730207742895,relax
9.39,324.9715412823158,relax
9.391,323.1925957257257,relax
9.392,315.9179374766941,relax
9.393,315.0620228505966,relax
9.394,314.9002757386385,relax
9.395,315.380759862249,relax
9.396,310.5540037372081,relax
9.397,310.5750874910553,relax
9.398,313.53701496155793,relax
9.399,315.1738021941078,relax
9.4,316.96712730529504,relax
9.401,322.9220371515052,relax
9.402,322.39441177974277,relax
9.403,325.44145586023626,relax
9.404,324.46897661415585,relax
9.405,323.18326006439963,relax
9.406,326.10643801053976,relax
9.407,317.96404222459546,relax
9.408,316.3959276979429,relax
9.409,320.04883216720026,relax
9.41,314.972296191788,relax
9.411,316.9244391473135,relax
9.412,318.51502017789755,relax
9.413,315.26129081758177,relax
9.414,316.1056684952598,relax
9.415,318.96815966382053,relax
9.416,321.6873394681605,relax
9.417,321.1044233775976,relax
9.418,329.0797259071987,relax
9.419,327.0271076811675,relax
9.42,320.42270043132845,relax
9.421,321.9630005469854,relax
9.422,324.1113474300643,relax
9.423,322.92531216848005,relax
9.424,318.6797399998922,relax
9.425,317.1826097202027,relax
9.426,319.2575859388295,relax
9.427,314.9535015397249,relax
9.428,312.8592230809917,relax
9.429,315.5760287372978,relax
9.43,313.42951077535,relax
9.431,317.9906572488025,relax
9.432,317.2675527596921,relax
9.433,318.85488261100915,relax
9.434,326.98429086403644,relax
9.435,324.20014167629085,relax
9.436,328.5990062034212,relax
9.437,323.13443342497834,relax
9.438,323.56253546435175,relax
9.439,321.30248511289494,relax
9.44,316.5353566238668,relax
9.441,312.73629904583476,relax
9.442,315.885636767728,relax
9.443,315.1503225039731,relax
9.444,312.9993113752994,relax
9.445,312.7635258064434,relax
9.446,315.6329305344583,relax
9.447,312.29636223425774,relax
9.448,318.8523948319541,relax
9.449,323.7233458639006,relax
9.45,321.7587782420118,relax
9.451,326.62758945348037,relax
9.452,324.12004060146995,relax
9.453,323.49205837054086,relax
9.454,323.2405129161267,relax
9.455,325.9153315412815,relax
9.456,318.2867929799735,relax
9.457,317.5403434844689,relax
9.458,315.5740771803381,relax
9.459,316.53830765404274,relax
9.46,312.26593131519127,relax
9.461,317.5870106083521,relax
9.462,316.1687176985499,relax
9.463,315.71262793334887,relax
9.464,319.1723045568887,relax
9.465,319.8512185201287,relax
9.466,320.6834161646565,relax
9.467,324.1663314041701,relax
9.468,324.8155625541089,relax
9.469,321.65700025582515,relax
9.47,324.3647555512513,relax
9.471,321.6060823328442,relax
9.472,322.0233158377856,relax
9.473,314.9638959112318,relax
9.474,314.21239474620165,relax
9.475,317.85852126173046,relax
9.476,316.6080101231705,relax
9.477,315.91290409403075,relax
9.478,315.56237728227626,relax
9.479,317.24335045452113,relax
9.48,319.7054705148743,relax
9.481,318.7353625925021,relax
9.482,325.1971743328618,relax
9.483,323.4726107935599,relax
9.484,327.4025836151324,relax
9.485,326.7977003882047,relax
9.486,324.3185349899969,relax
9.487,327.49944790790397,relax
9.488,322.90612652574197,relax
9.489,321.0417917945125,relax
9.49,315.6606242965578,relax
9.491,313.32736112585593,relax
9.492,317.4384947845123,relax
9.493,312.7226903354383,relax
9.494,315.42478950903177,relax
9.495,316.58993528429977,relax
9.496,316.089670296781,relax
9.497,317.39708097921243,relax
9.498,323.0804902253534,relax
9.499,323.72122741300245,relax
9.5,326.4494007461442,relax
9.501,325.6973345298958,relax
9.502,324.72607294951433,relax
9.503,325.3617455922751,relax
9.504,320.99343233232185,relax
9.505,319.8363942812818,relax
9.506,319.15770442583727,relax
9.507,321.15376058105005,relax
9.508,315.82098687407694,relax
9.509,312.8863000711375,relax
9.51,316.5381688827016,relax
9.511,316.37449835855216,relax
9.512,320.8934986718277,relax
9.513,319.07242073299136,relax
9.514,322.78060951294145,relax
9.515,322.0038796076313,relax
9.516,324.3604014301579,relax
9.517,328.7803380090376,relax
9.518,325.40541732268434,relax
9.519,322.53070824964703,relax
9.52,320.8590414447747,relax
9.521,318.79634274064534,relax
9.522,316.6125846539796,relax
9.523,314.5659033609027,relax
9.524,315.3742424971502,relax
9.525,315.7396321023329,relax
9.526,316.6301838007011,relax
9.527,311.14449949097207,relax
9.528,316.59488503373944,relax
9.529,319.79754958742984,relax
9.53,321.6777935074834,relax
9.531,319.9109466778741,relax
9.532,327.0022024514481,relax
9.533,325.26252825091325,relax
9.534,324.7686345561847,relax
9.535,320.94437139760254,relax
9.536,321.6546164182214,relax
9.537,316.76339000347514,relax
9.538,317.975982083132,relax
9.539,316.9422564315094,relax
9.54,314.2168982918898,relax
9.541,310.4379376123806,relax
9.542,314.80033375445134,relax
9.543,312.4561026511876,relax
9.544,315.06945592731256,relax
9.545,320.84627774540814,relax
9.546,323.76624233262106,relax
9.547,320.37801877457366,relax
9.548,326.10535853396897,relax
9.549,323.8911176885513,relax
9.55,327.6947327107819,relax
9.551,324.7812210038769,relax
9.552,324.32668538616616,relax
9.553,322.3503389163541,relax
9.554,317.26959718234167,relax
9.555,315.5867397301397,relax
9.556,317.79472128737046,relax
9.557,309.9669914118852,relax
9.558,313.7094622498943,relax
9.559,312.97437215393705,relax
9.56,310.6907371435665,relax
9.561,314.7557382942361,relax
9.562,321.95780417146136,relax
9.563,321.28379101906654,relax
9.564,324.05424053155,relax
9.565,323.8635022904718,relax
9.566,325.6729682063398,relax
9.567,327.486217759248,relax
9.568,319.96184563385225,relax
9.569,322.4997446409891,relax
9.57,320.499887061746,relax
9.571,314.35771304190445,relax
9.572,314.7244364473841,relax
9.573,319.16122061902166,relax
9.574,315.98392503962594,relax
9.575,312.5358135605507,relax
9.576,313.7032807062993,relax
9.577,320.9449885094254,relax
9.578,318.36757426139866,relax
9.579,323.6420589063052,relax
9.58,317.7789095399381,relax
9.581,326.41467397733356,relax
9.582,323.8613804067063,relax
9.583,323.10413763724887,relax
9.584,325.4033375060995,relax
9.585,322.13898123062467,relax
9.586,317.2956056120912,relax
9.587,316.58325865854823,relax
9.588,313.7106842727052,relax
9.589,314.5556813185337,relax
9.59,311.9433667866492,relax
9.591,313.5747619392118,relax
9.592,316.67020805564334,relax
9.593,314.05088436072646,relax
9.594,320.1223985438777,relax
9.595,319.98606739063837,relax
9.596,320.6076388931223,relax
9.597,325.92985257823443,relax
9.598,322.382446753203,relax
9.599,325.0475290650354,relax
9.6,323.27104972198083,relax
9.601,321.6563768412847,relax
9.602,323.6354534816062,relax
9.603,322.7102952677582,relax
9.604,316.5020732853225,relax
9.605,310.19490394373213,relax
9.606,314.23252209036986,relax
9.607,313.1031539384669,relax
9.608,314.6920381355923,relax
9.609,316.0926644780807,relax
9.61,317.76316542623493,relax
9.611,322.54960934218917,relax
9.612,322.87394039965056,relax
9.613,322.50980684715296,relax
9.614,328.70617111547875,relax
9.615,321.63878619440794,relax
9.616,323.14413927159785,relax
9.617,321.7613969040113,relax
9.618,318.7926157086641,relax
9.619,320.16156584339694,relax
9.62,314.50098221501617,relax
9.621,315.07966174682014,relax
9.622,316.7489434557241,relax
9.623,312.8552254112105,relax
9.624,312.19804928400055,relax
9.625,314.79874309409354,relax
9.626,315.3150529056158,relax
9.627,325.62563288558056,relax
9.628,319.2109587359894,relax
9.629,322.9084167714764,relax
9.63,325.90750951263976,relax
9.631,325.32952109678354,relax
9.632,321.49641093108636,relax
9.633,325.2468028816741,relax
9.634,319.1293556076786,relax
9.635,318.39914286138196,relax
