Time,RawValue,Label
6.897,307.62516111228996,relax
6.898,304.8153184575863,relax
6.899,303.85991066858594,relax
6.9,301.03968668555825,relax
6.901,304.6081140388303,relax
6.902,299.08044860242916,relax
6.903,300.9412254414961,relax
6.904,302.97197774193035,relax
6.905,305.26095139073624,relax
6.906,311.54523495818023,relax
6.907,309.4431920499163,relax
6.908,309.38425459420705,relax
6.909,312.9873253696057,relax
6.91,307.9754814464433,relax
6.911,304.7684264364827,relax
6.912,302.23981067245325,relax
6.913,302.1201949805932,relax
6.914,301.8287788161077,relax
6.915,301.11229633971305,relax
6.916,301.5016517237179,relax
6.917,306.9759989274145,relax
6.918,306.5688414037241,relax
6.919,312.91980589734925,relax
6.92,311.00904946680646,relax
6.921,313.18438220765734,relax
6.922,308.6766705707018,relax
6.923,311.17876937840936,relax
6.924,308.1904944925323,relax
6.925,303.6845549451966,relax
6.926,305.73368047894144,relax
6.927,300.8257619213264,relax
6.928,300.58109613391446,relax
6.929,305.547000932832,relax
6.93,308.6676703591406,relax
6.931,309.16139709952256,relax
6.932,312.51833089053554,relax
6.933,312.1103854716726,relax
6.934,312.1516442637945,relax
6.935,312.1672874162492,relax
6.936,310.5682248432076,relax
6.937,307.65639162961816,relax
6.938,303.3336724009364,relax
6.939,300.61189083745836,relax
6.94,300.7448285022539,relax
6.941,297.8289864959419,relax
6.942,299.8152307077153,relax
6.943,302.7172257362836,relax
6.944,309.9076201730084,relax
6.945,311.60521305553874,relax
6.946,311.2086779279969,relax
6.947,309.4321802853878,relax
6.948,309.9082309235736,relax
6.949,307.47223790947015,relax
6.95,304.480761383159,relax
6.951,303.81255097531556,relax
6.952,301.61533858266455,relax
6.953,301.2794013033368,relax
6.954,300.63634882897327,relax
6.955,299.4811155358269,relax
6.956,302.9338445804545,relax
6.957,310.9846434935806,relax
6.958,311.60333518546474,relax
6.959,309.04368562477157,relax
6.96,308.7520778144821,relax
6.961,309.9186776956797,relax
6.962,305.9008444678808,relax
6.963,304.01963054689065,relax
6.964,301.91663311848924,relax
6.965,303.374796367538,relax
6.966,302.9714740459166,relax
6.967,298.3389216051813,relax
6.968,304.24744030146405,relax
6.969,307.69361627786435,relax
6.97,303.8149760331599,relax
6.971,311.38417757420643,relax
6.972,311.93177087310454,relax
6.973,306.84096473687015,relax
6.974,308.5474015595712,relax
6.975,308.1042240017841,relax
6.976,306.008045059849,relax
6.977,303.9899835137206,relax
6.978,303.2754132390858,relax
6.979,302.1150324357536,relax
6.98,302.6764047047143,relax
6.981,297.66670290688194,relax
6.982,302.86961982308236,relax
6.983,305.29342289536385,relax
6.984,312.5451770162693,relax
6.985,316.1871800480988,relax
6.986,313.19467051444593,relax
6.987,309.9299730524158,relax
6.988,305.95553764282647,relax
6.989,308.02617903286904,relax
6.99,301.82206067711274,relax
6.991,300.47360741482623,relax
6.992,301.82239761755295,relax
6.993,301.9758127817936,relax
6.994,305.34049293608456,relax
6.995,305.5229400207453,relax
6.996,310.04063350422405,relax
6.997,308.2035959815433,relax
6.998,314.4810628538979,relax
6.999,310.60415241404024,relax
7.0,307.7672115471274,relax
7.001,306.81799635600896,relax
7.002,302.82339349906204,relax
7.003,307.00220733878115,relax
7.004,302.3223814720271,relax
7.005,299.8176388575356,relax
7.006,300.1023344869137,relax
7.007,304.23597305773626,relax
7.008,303.90339726343376,relax
7.009,309.9906998252619,relax
7.01,304.780875816408,relax
7.011,312.872986962478,relax
7.012,311.07060319568217,relax
7.013,312.92367281749654,relax
7.014,309.97284593078484,relax
7.015,301.5734285164216,relax
7.016,307.976337054049,relax
7.017,302.3896354351029,relax
7.018,299.2666813109118,relax
7.019,299.9290059772114,relax
7.02,305.9791914465796,relax
7.021,301.2179469141024,relax
7.022,309.3161268875864,relax
7.023,309.0974474569272,relax
7.024,310.6853170754715,relax
7.025,311.54727476592797,relax
7.026,308.4110577009561,relax
7.027,306.09071307301843,relax
7.028,303.46855446940936,relax
7.029,301.24293723325525,relax
7.03,299.8356985705393,relax
7.031,304.0873472016019,relax
7.032,301.4716781761103,relax
7.033,301.98704997531433,relax
7.034,300.83045062407683,relax
7.035,308.9611894667568,relax
7.036,312.9080109329517,relax
7.037,309.3035864240129,relax
7.038,312.8078909282913,relax
7.039,310.25002638211436,relax
7.04,309.2273465650665,relax
7.041,304.7463640962416,relax
7.042,304.038971752149,relax
7.043,305.24281954839273,relax
7.044,301.2707554883717,relax
7.045,298.80794691313554,relax
7.046,301.2838966344539,relax
7.047,305.6136014453937,relax
7.048,308.62305729945393,relax
7.049,311.61501506716706,relax
7.05,309.2859970910939,relax
7.051,311.0937571820035,relax
7.052,308.0763755746134,relax
7.053,307.27314832998906,relax
7.054,302.93029261283306,relax
7.055,305.7276798853906,relax
7.056,302.09995489225184,relax
7.057,299.8342801168671,relax
7.058,301.59521289568556,relax
7.059,305.7595511161205,relax
7.06,307.9793078386161,relax
7.061,305.78165451987036,relax
7.062,308.2181247486037,relax
7.063,313.07596253829814,relax
7.064,310.0338361459227,relax
7.065,307.92716959882273,relax
7.066,306.68947472028975,relax
7.067,307.3112450946173,relax
7.068,303.09873086288275,relax
7.069,304.9283677167527,relax
7.07,300.6802482382723,relax
7.071,298.9046908428971,relax
7.072,304.6875191071881,relax
7.073,306.21940416068423,relax
7.074,307.94375531081886,relax
7.075,309.7982013583273,relax
7.076,306.48314028645103,relax
7.077,311.4982245183955,relax
7.078,310.11358565003616,relax
7.079,307.17614803798796,relax
7.08,303.98440550669045,relax
7.081,303.45858511727954,relax
7.082,304.89147129481387,relax
7.083,301.35643084974123,relax
7.084,300.9461203544111,relax
7.085,301.73223932862766,relax
7.086,306.54747096389286,relax
7.087,309.11807279992814,relax
7.088,312.1751721158475,relax
7.089,310.42401125231845,relax
7.09,308.03042694016915,relax
7.091,305.17668129770163,relax
7.092,305.55481281179584,relax
7.093,302.896071338395,relax
7.094,304.2381938509386,relax
7.095,303.21989120212567,relax
7.096,300.5537320320119,relax
7.097,306.28823407213264,relax
7.098,303.7851900153173,relax
7.099,305.7202266207428,relax
7.1,307.5108680448255,relax
7.101,309.31419495678836,relax
7.102,310.4977967354752,relax
7.103,309.0517262860052,relax
7.104,309.47911285089054,relax
7.105,303.54474931762127,relax
7.106,305.655789350901,relax
7.107,303.1317299023566,relax
7.108,301.35974432574085,relax
7.109,300.4854843223704,relax
7.11,303.97437012483795,relax
7.111,302.9060402103866,relax
7.112,308.55529701834695,relax
7.113,308.0779268916836,relax
7.114,306.9887601760255,relax
7.115,309.4265101487119,relax
7.116,310.491672621755,relax
7.117,302.34973791298,relax
7.118,304.65868084513795,relax
7.119,305.13023590440406,relax
7.12,305.23277141083025,relax
7.121,303.76098314240386,relax
7.122,303.4482078469724,relax
7.123,299.2731444272046,relax
7.124,301.3080076493029,relax
7.125,303.7064376909534,relax
7.126,308.5406149669918,relax
7.127,312.2868966535887,relax
7.128,313.16097492607497,relax
7.129,309.9000905535405,relax
7.13,304.78923856839907,relax
7.131,308.66334481142235,relax
7.132,304.16673108350363,relax
7.133,305.73457995727813,relax
7.134,302.8821279075512,relax
7.135,299.8701015504708,relax
7.136,300.9515539334433,relax
7.137,301.65259339509544,relax
7.138,307.3357723411849,relax
7.139,312.76758817238607,relax
7.14,307.5664734917577,relax
7.141,309.7387912285763,relax
7.142,305.1277509735141,relax
7.143,304.1594103114501,relax
7.144,300.8594084166375,relax
7.145,301.52947049845307,relax
7.146,301.7730172137661,relax
7.147,300.77993337983713,relax
7.148,298.0030370511492,relax
7.149,301.3726284639751,relax
7.15,306.26809707455084,relax
7.151,307.3070418876016,relax
7.152,310.7814293991793,relax
7.153,309.9869084609485,relax
7.154,312.7491362837166,relax
7.155,307.7465396786452,relax
7.156,307.5108981845045,relax
7.157,304.98585380599195,relax
7.158,304.90138821365827,relax
7.159,301.6796268396885,relax
7.16,300.18753503130904,relax
7.161,302.6753102456208,relax
7.162,305.02331321456506,relax
7.163,304.93799643814674,relax
7.164,306.8285093499249,relax
7.165,311.25524261261626,relax
7.166,310.91099150097585,relax
7.167,314.55886610503944,relax
7.168,308.8806159750977,relax
7.169,307.8366825123583,relax
7.17,311.06644451958675,relax
7.171,304.1060518617763,relax
7.172,301.5376190187981,relax
7.173,298.9207691549332,relax
7.174,303.5471765237367,relax
7.175,302.04950087381104,relax
7.176,301.62831653696543,relax
7.177,306.63711541972003,relax
7.178,307.8430569446185,relax
7.179,312.12645339181927,relax
7.18,309.5568237612631,relax
7.181,309.44156139717524,relax
7.182,304.92691263151966,relax
7.183,304.6896276412312,relax
7.184,301.525182301747,relax
7.185,301.43703035339166,relax
7.186,302.6032391569707,relax
7.187,299.75762734643524,relax
7.188,302.3909718503744,relax
7.189,304.32209780540467,relax
7.19,307.48355049917444,relax
7.191,307.97339341327296,relax
7.192,311.4285768303198,relax
7.193,312.3375623496562,relax
7.194,308.4872851013159,relax
7.195,305.3173032038835,relax
7.196,307.9492709645631,relax
7.197,305.8855822511256,relax
7.198,304.61361310187607,relax
7.199,299.0739113655393,relax
7.2,299.8165595009892,relax
7.201,304.63460689076135,relax
7.202,307.1740291763907,relax
7.203,309.95585122765664,relax
7.204,310.25087694165796,relax
7.205,307.89145022207543,relax
7.206,311.59684521527356,relax
7.207,310.6632601233978,relax
7.208,308.73333751980994,relax
7.209,302.65487167659586,relax
7.21,301.97981987009734,relax
7.211,302.0439660185185,relax
7.212,299.87662101772827,relax
7.213,301.59328831302355,relax
7.214,305.8910730766102,relax
7.215,307.98280310178734,relax
7.216,308.5804774283035,relax
7.217,307.41500992175634,relax
7.218,313.3380611266148,relax
7.219,306.111842448159,relax
7.22,309.09497554851345,relax
7.221,306.27547803961477,relax
7.222,305.378511320445,relax
7.223,303.7237572726959,relax
7.224,304.0885371034769,relax
7.225,302.01288975062863,relax
7.226,300.05158524024665,relax
7.227,300.77053296091566,relax
7.228,303.59041469201264,relax
7.229,312.13345020328734,relax
7.23,311.6822338753138,relax
7.231,308.8005572621794,relax
7.232,310.0436862164312,relax
7.233,307.8476226502956,relax
7.234,304.72001959503075,relax
7.235,306.27036589763276,relax
7.236,304.7402245466927,relax
7.237,301.0402256647785,relax
7.238,303.6760110716565,relax
7.239,299.8096442303651,relax
7.24,304.472983491953,relax
7.241,307.1053580750012,relax
7.242,311.45606879970427,relax
7.243,310.9710536246544,relax
7.244,311.6777056995708,relax
7.245,314.8459981744124,relax
7.246,307.0919594027911,relax
7.247,305.1397855918516,relax
7.248,304.0473758060973,relax
7.249,303.399705725286,relax
7.25,302.53747709958196,relax
7.251,297.22488011521654,relax
7.252,303.98517854273354,relax
7.253,303.0748378595605,relax
7.254,304.6729182292438,relax
7.255,309.9482528081115,relax
7.256,312.07418177406356,relax
7.257,311.390503540829,relax
7.258,311.6131510490405,relax
7.259,308.3842474419446,relax
7.26,305.6354777568648,relax
7.261,305.0636239494233,relax
7.262,305.8397657574414,relax
7.263,302.37540744996693,relax
7.264,303.4276198538389,relax
7.265,303.72308067366873,relax
7.266,305.53008417175647,relax
7.267,306.5264662383655,relax
7.268,306.39993314217503,relax
7.269,314.8295614275865,relax
7.27,310.2799256028332,relax
7.271,309.51182671109046,relax
7.272,305.8268170992818,relax
7.273,306.7359898544091,relax
7.274,303.6467008186539,relax
7.275,303.31551092085306,relax
7.276,299.8467675656091,relax
7.277,301.26040138013826,relax
7.278,300.92331069414513,relax
7.279,304.35317848374996,relax
7.28,306.64095590781716,relax
7.281,310.98092160918776,relax
7.282,312.2638658810479,relax
7.283,312.8333218404713,relax
7.284,311.50495091625805,relax
7.285,310.65367526762475,relax
7.286,306.11268118486,relax
7.287,305.3745489864009,relax
7.288,302.4567319243434,relax
7.289,304.00303131057194,relax
7.29,298.1175453619064,relax
7.291,300.66807939127625,relax
7.292,303.9266615224276,relax
7.293,309.40469564419664,relax
7.294,304.9649725494295,relax
7.295,310.2898867416799,relax
7.296,313.2760814998747,relax
7.297,307.82606318145866,relax
7.298,306.54208854638273,relax
7.299,308.6044896144513,relax
7.3,304.6812220318261,relax
7.301,301.58674816870183,relax
7.302,304.0773239377648,relax
7.303,301.585621103396,relax
7.304,299.2128304243012,relax
7.305,302.66467906107886,relax
7.306,306.0946463680888,relax
7.307,307.72347233472004,relax
7.308,310.09519844347847,relax
7.309,311.08792788315577,relax
7.31,312.07624485480824,relax
7.311,309.0611170182652,relax
7.312,309.0662951905711,relax
7.313,300.12850452974027,relax
7.314,301.10840422399093,relax
7.315,302.1907644313204,relax
7.316,302.6217280430472,relax
7.317,298.6112854928155,relax
7.318,303.4722232584646,relax
7.319,308.496766284806,relax
7.32,306.99770589988117,relax
7.321,311.2049555378479,relax
7.322,310.6522304582223,relax
7.323,308.8127720835548,relax
7.324,306.7744260501851,relax
7.325,309.0794660218689,relax
7.326,306.68038403200467,relax
7.327,305.7726574792816,relax
7.328,301.05599387447785,relax
7.329,301.8692227344682,relax
7.33,301.87603629113494,relax
7.331,304.8881386353927,relax
7.332,306.51007088782757,relax
7.333,307.4723407866841,relax
7.334,309.59411126765184,relax
7.335,309.60653455364326,relax
7.336,307.6078910749665,relax
7.337,304.613271881125,relax
7.338,307.1405452866602,relax
7.339,302.5398822422578,relax
7.34,301.5109245763208,relax
7.341,302.1781840225833,relax
7.342,300.3689667503192,relax
7.343,301.7093785494067,relax
7.344,307.2966360847442,relax
7.345,306.4419422601107,relax
7.346,306.21464281287575,relax
7.347,307.6994468769562,relax
7.348,310.9507382509459,relax
7.349,312.21247061599746,relax
7.35,309.0132921755261,relax
7.351,304.0004011343285,relax
7.352,304.3096067942641,relax
7.353,308.5293959269259,relax
7.354,306.88842477957127,relax
7.355,299.8985332400658,relax
7.356,300.0733913845181,relax
7.357,305.891029729954,relax
7.358,308.90481064219136,relax
7.359,309.8492912662545,relax
7.36,310.9321750135862,relax
7.361,309.3433005072045,relax
7.362,311.92215125087637,relax
7.363,308.7836199199745,relax
7.364,304.67849971909254,relax
7.365,304.0185011918131,relax
7.366,305.4782003575766,relax
7.367,301.23152977202693,relax
7.368,302.3521229895321,relax
7.369,299.83017178021214,relax
7.37,302.39489964745655,relax
7.371,304.9057890883061,relax
7.372,306.906144123198,relax
7.373,313.4696751772298,relax
7.374,311.5160665277131,relax
7.375,307.1709486643178,relax
7.376,310.8183927015503,relax
7.377,302.17762981671916,relax
7.378,303.88820233272065,relax
7.379,305.5037402780198,relax
7.38,302.0901710581957,relax
7.381,300.7649044540796,relax
7.382,304.09686501087117,relax
7.383,306.0196849773549,relax
7.384,308.1396414815902,relax
7.385,311.62324209000457,relax
7.386,308.67578486095056,relax
7.387,313.93716180496364,relax
7.388,308.78146802206436,relax
7.389,309.4131110680391,relax
7.39,303.9558479116158,relax
7.391,304.3057235581859,relax
7.392,300.13741267875474,relax
7.393,304.5376380365343,relax
7.394,301.37208043368844,relax
7.395,303.06029408505344,relax
7.396,303.0584081693855,relax
7.397,307.90325540449,relax
7.398,310.88304849405466,relax
7.399,309.0183099492774,relax
7.4,309.19887642379814,relax
7.401,310.7224405104885,relax
7.402,306.76322183768815,relax
7.403,309.80466544163,relax
7.404,307.13468837800724,relax
7.405,304.08134780979844,relax
7.406,303.1148343890371,relax
7.407,301.10449184043836,relax
7.408,303.096143267036,relax
7.409,303.2716846522371,relax
7.41,309.79273780348706,relax
7.411,312.66979768824797,relax
7.412,312.5108694382731,relax
7.413,312.8942504687748,relax
7.414,308.87378350234565,relax
7.415,306.1816604948526,relax
7.416,304.41301565863427,relax
7.417,303.3029237565906,relax
7.418,306.43130655547935,relax
7.419,301.63493260969716,relax
7.42,297.78146603778646,relax
7.421,302.5211668516355,relax
7.422,307.13945732549234,relax
7.423,308.05085737253575,relax
7.424,311.084643223858,relax
7.425,311.14132496113695,relax
7.426,308.4860919417914,relax
7.427,309.87489040227274,relax
7.428,307.1140119972786,relax
7.429,305.0136348729928,relax
7.43,303.12941946589086,relax
7.431,302.04066655132533,relax
7.432,305.0394538555396,relax
7.433,300.4901276583615,relax
7.434,303.1347336184115,relax
7.435,303.78332557197047,relax
7.436,308.8739839188223,relax
7.437,309.7243725659315,relax
7.438,310.40546040766367,relax
7.439,313.42408631196616,relax
7.44,311.72556341469516,relax
7.441,308.28178447811393,relax
7.442,310.9272449549196,relax
7.443,307.2381463480202,relax
7.444,301.1216966419003,relax
7.445,300.26730127733435,relax
7.446,299.76791221313204,relax
7.447,303.51138615794923,relax
7.448,302.41705677628,relax
7.449,306.71245890199594,relax
7.45,310.2019075995751,relax
7.451,311.9810333051767,relax
7.452,313.6491034467364,relax
7.453,309.07488584876376,relax
7.454,308.3993179549144,relax
7.455,303.0879116309462,relax
7.456,308.4596496665151,relax
7.457,303.78631568332423,relax
7.458,300.9401665898923,relax
7.459,302.71171984466463,relax
7.46,302.9967454692104,relax
7.461,303.27371024946035,relax
7.462,314.413596931741,relax
7.463,309.3137223656283,relax
7.464,310.19487100317826,relax
7.465,310.38226436989726,relax
7.466,308.1520740917953,relax
7.467,306.31135667512945,relax
7.468,307.1057679140943,relax
7.469,304.8131340225204,relax
7.47,302.84542509881896,relax
7.471,307.19081970847395,relax
7.472,302.76974344471694,relax
7.473,305.37953501983117,relax
7.474,307.5102207040098,relax
7.475,306.68540399731774,relax
7.476,309.5249566956625,relax
7.477,317.32760907133616,relax
7.478,312.34765320958405,relax
7.479,312.25487884036613,relax
7.48,310.1151842960669,relax
7.481,302.24925318352217,relax
7.482,305.77371112945,relax
7.483,305.18028753673804,relax
7.484,302.84394799610004,relax
7.485,303.0672017989494,relax
7.486,302.98857950775954,relax
7.487,307.29515466274745,relax
7.488,308.4164212331865,relax
7.489,310.0697975583115,relax
7.49,312.4895314885287,relax
7.491,310.2343452878799,relax
7.492,309.2794527707867,relax
7.493,306.55075516321307,relax
7.494,304.7823383640966,relax
7.495,303.70246463435365,relax
7.496,304.0644592161046,relax
7.497,303.60173949585754,relax
7.498,303.1360986125598,relax
7.499,303.7702536033369,relax
7.5,302.44653386682137,relax
7.501,305.756566280909,relax
7.502,309.5511107783166,relax
7.503,308.4419854989594,relax
7.504,307.5374198193329,relax
7.505,310.2813362691032,relax
7.506,306.5359883358837,relax
7.507,303.9766313142795,relax
7.508,299.56637925589234,relax
7.509,303.11206841259013,relax
7.51,298.6116372891856,relax
7.511,299.7979379595137,relax
7.512,302.55656677719656,relax
7.513,308.69171628934185,relax
7.514,307.4460987455514,relax
7.515,311.4955932764251,relax
7.516,311.2030327053052,relax
7.517,313.4050065660289,relax
7.518,308.420581829676,relax
7.519,306.4441576084376,relax
7.52,303.32524757363325,relax
7.521,304.9499819751302,relax
7.522,301.177108652622,relax
7.523,300.8019117246005,relax
7.524,304.5747198594149,relax
7.525,304.3451858880073,relax
7.526,304.8139230054699,relax
7.527,308.16240720600456,relax
7.528,310.94345088285877,relax
7.529,313.0841415857969,relax
7.53,311.8429825678865,relax
7.531,308.647484639648,relax
7.532,305.85270465592527,relax
7.533,304.9214346459879,relax
7.534,302.2049246913661,relax
7.535,304.82782796695597,relax
7.536,300.38808921105743,relax
7.537,301.4821295408206,relax
7.538,301.89854023939876,relax
7.539,305.4007791590015,relax
7.54,310.5856198665256,relax
7.541,311.1464314509499,relax
7.542,310.5852352210839,relax
7.543,309.6838832958083,relax
7.544,304.0241563341957,relax
7.545,310.3387268099285,relax
7.546,306.0391447832343,relax
7.547,305.7376376810126,relax
7.548,306.90274253818956,relax
7.549,300.7017223669184,relax
7.55,301.1039795087912,relax
7.551,306.61205925600234,relax
7.552,306.46315163623143,relax
7.553,304.99394901617507,relax
7.554,312.7776488360953,relax
7.555,311.53057682282144,relax
7.556,313.1175659897515,relax
7.557,305.9107054179383,relax
7.558,306.2523365221018,relax
7.559,306.7935477722131,relax
7.56,302.0292125253961,relax
7.561,303.35764244766875,relax
7.562,302.5189466295691,relax
7.563,307.7461050091677,relax
7.564,304.44733073154765,relax
7.565,309.42146978173685,relax
7.566,308.1135059237124,relax
7.567,311.01430378609786,relax
7.568,313.6101939443354,relax
7.569,311.4184645382349,relax
7.57,306.86213544645017,relax
7.571,303.2049563563304,relax
7.572,305.6271190679428,relax
7.573,302.1467060921603,relax
7.574,302.3277846365113,relax
7.575,304.88809522396053,relax
7.576,301.39636619890865,relax
7.577,305.8771304615773,relax
7.578,310.43536301978975,relax
7.579,311.92044545250354,relax
7.58,311.21333098673745,relax
7.581,310.96850878328485,relax
7.582,309.1562402805466,relax
7.583,308.1263091332538,relax
7.584,305.50245931817403,relax
7.585,303.83655181162146,relax
7.586,301.6344247710483,relax
7.587,302.33686221346005,relax
7.588,300.152306196023,relax
7.589,302.99835574187483,relax
7.59,303.29495467093267,relax
7.591,308.7838694571678,relax
7.592,309.7691643163885,relax
7.593,308.37034742687064,relax
7.594,309.7493795474233,relax
7.595,310.4567580595593,relax
7.596,307.5611978370353,relax
7.597,310.0424571934098,relax
7.598,304.3515651580425,relax
7.599,302.8704058791018,relax
7.6,303.9246485396167,relax
7.601,303.85653474281213,relax
7.602,301.4963819886719,relax
7.603,302.8567960290388,relax
7.604,309.65734936117127,relax
7.605,310.0635036136308,relax
7.606,309.9649435286268,relax
7.607,313.8220918134775,relax
7.608,309.4096834528871,relax
7.609,305.88986575485404,relax
7.61,304.5205827993857,relax
7.611,303.64589959578876,relax
7.612,301.1764797007385,relax
7.613,303.94042105182973,relax
7.614,303.3622925152417,relax
7.615,297.5832118365886,relax
7.616,301.2780761392437,relax
7.617,309.47119116010975,relax
7.618,310.6636138180316,relax
7.619,308.6519825093069,relax
7.62,313.413101994366,relax
7.621,309.6665221076013,relax
7.622,308.5162943728754,relax
7.623,305.40976049108167,relax
7.624,303.8955540151834,relax
7.625,296.13476741629,relax
7.626,299.66514950021826,relax
7.627,297.8970806452465,relax
7.628,303.1308016684846,relax
7.629,304.1387062419499,relax
7.63,305.74131412409554,relax
7.631,304.03195572787,relax
7.632,310.33706786497385,relax
7.633,311.6070435326488,relax
7.634,308.77475677308547,relax
7.635,303.65317428103674,relax
7.636,304.8771104373199,relax
7.637,304.3277737024247,relax
7.638,303.8938992486401,relax
7.639,301.4399093401,relax
7.64,300.66807517610346,relax
7.641,302.7423312875388,relax
7.642,300.52548744793467,relax
7.643,306.7242543839517,relax
7.644,311.1625549681181,relax
7.645,309.4739199937381,relax
7.646,310.3407520283015,relax
7.647,310.1464016281943,relax
7.648,313.27994790979653,relax
7.649,307.5146092301369,relax
7.65,302.798150278821,relax
7.651,300.8961488957811,relax
7.652,299.20990706068665,relax
7.653,300.9585486987026,relax
7.654,299.61127880536577,relax
7.655,304.7323538964797,relax
7.656,306.15644996404905,relax
7.657,309.73629683522876,relax
7.658,307.87456936150295,relax
7.659,311.00948684900663,relax
7.66,306.36871800372455,relax
7.661,305.0806395012161,relax
7.662,307.96711579200536,relax
7.663,305.84485621989694,relax
7.664,302.06368719026676,relax
7.665,302.5630587053008,relax
7.666,299.60356877916433,relax
7.667,298.81419951374664,relax
7.668,304.4373584787856,relax
7.669,306.23752698765895,relax
7.67,312.31769473291666,relax
7.671,314.09094216639437,relax
7.672,311.1410023861501,relax
7.673,309.97274476238664,relax
7.674,305.6701203535003,relax
7.675,305.57917773644533,relax
7.676,302.35011651720697,relax
7.677,301.55791057772893,relax
7.678,302.6644098425848,relax
7.679,303.3736903556268,relax
7.68,305.7918722863914,relax
7.681,307.87477149631763,relax
7.682,308.8964235792052,relax
7.683,308.00798969754885,relax
7.684,311.5981431570881,relax
7.685,313.09427118285544,relax
7.686,309.93975445769274,relax
7.687,305.698162586675,relax
7.688,307.46472630176333,relax
7.689,304.44754167907473,relax
7.69,301.1750126422072,relax
7.691,302.38007308040324,relax
7.692,303.75603818558307,relax
7.693,305.5819610396761,relax
7.694,306.7165367787524,relax
7.695,307.67799191456106,relax
7.696,312.4518156890965,relax
7.697,310.8585993357098,relax
7.698,309.7646482013079,relax
7.699,308.2431526374441,relax
7.7,306.1583275674826,relax
7.701,305.3990481086482,relax
7.702,306.3101952495319,relax
7.703,300.76880127901313,relax
7.704,299.9396753175513,relax
7.705,303.8397265878198,relax
7.706,301.7363015881943,relax
7.707,309.16633777349927,relax
7.708,309.91325430958807,relax
7.709,307.9586246287669,relax
7.71,308.01234720225636,relax
7.711,315.24547796184663,relax
7.712,310.0122186353236,relax
7.713,308.0737548167391,relax
7.714,305.9741954216125,relax
7.715,302.17380131671405,relax
7.716,305.2654582081059,relax
7.717,299.08869760336063,relax
7.718,299.39762944236435,relax
7.719,303.55438192202956,relax
7.72,303.94172681219516,relax
7.721,308.20357924511217,relax
7.722,310.1130781756667,relax
7.723,309.5184094222857,relax
7.724,307.282388761725,relax
7.725,309.9824936391904,relax
7.726,303.80200142274776,relax
7.727,306.9444301487746,relax
7.728,304.27598835412357,relax
7.729,302.82758500738527,relax
7.73,301.7282131608935,relax
7.731,302.74683447346075,relax
7.732,301.26407872088686,relax
7.733,308.2659834412829,relax
7.734,309.2550040383298,relax
7.735,310.3140835988672,relax
7.736,307.63769901334615,relax
7.737,307.48290309944025,relax
7.738,306.91596412640223,relax
7.739,304.3054700238374,relax
7.74,305.8721763005413,relax
7.741,303.0821295676349,relax
7.742,303.0887206795003,relax
7.743,298.78639076593396,relax
7.744,306.8494724050834,relax
7.745,303.97347154060037,relax
7.746,307.60863247656744,relax
7.747,307.66697645266805,relax
7.748,312.70333585463425,relax
7.749,312.14872925430734,relax
7.75,311.4328056343355,relax
7.751,307.6493099552641,relax
7.752,304.74924063333833,relax
7.753,303.6496817028043,relax
7.754,299.30705273153154,relax
7.755,303.6523793592708,relax
7.756,301.97255078959694,relax
7.757,300.05508053035555,relax
7.758,302.7212049075301,relax
7.759,304.4529947394218,relax
7.76,307.5853149711104,relax
7.761,307.3854456432503,relax
7.762,313.64352641838116,relax
7.763,310.7181811887488,relax
7.764,308.08089087090536,relax
7.765,304.8550926696338,relax
7.766,303.03805057205733,relax
7.767,301.74725615731643,relax
7.768,303.08109239544797,relax
7.769,301.2948933749772,relax
7.77,299.456452092469,relax
7.771,302.9552371369415,relax
7.772,303.230258321875,relax
7.773,308.40994120818783,relax
7.774,313.3354670861605,relax
7.775,310.40614078666795,relax
7.776,311.1405992248539,relax
7.777,308.96528265958233,relax
7.778,309.84476153494614,relax
7.779,306.4169348280012,relax
7.78,307.3074041748405,relax
7.781,302.8178914058363,relax
7.782,297.6212205181184,relax
7.783,303.22077686611624,relax
7.784,305.57456901719866,relax
7.785,307.54792927877844,relax
7.786,307.0216799557492,relax
7.787,314.0314963991286,relax
7.788,311.06758108363954,relax
7.789,310.85823782923177,relax
7.79,307.2235952828462,relax
7.791,305.2436073017048,relax
7.792,304.5031337261431,relax
7.793,304.13513392923954,relax
7.794,301.5050935028339,relax
7.795,301.99995089745,relax
7.796,301.2732144931165,relax
7.797,303.70103371821114,relax
7.798,305.06381169407814,relax
7.799,306.3056277127436,relax
7.8,311.1108378170851,relax
7.801,312.98102907841053,relax
7.802,307.8212714797385,relax
7.803,307.38745883389925,relax
7.804,305.79016363527853,relax
7.805,302.63278677119035,relax
7.806,302.4263059048348,relax
7.807,302.3543833817428,relax
7.808,299.9950204197173,relax
7.809,299.5596434612896,relax
7.81,303.70746218145206,relax
7.811,309.19099990035,relax
7.812,307.7160012320606,relax
7.813,310.0117093979355,relax
7.814,308.8289528128814,relax
7.815,312.3043301227441,relax
7.816,308.641172899221,relax
7.817,307.84256549779747,relax
7.818,304.3788635864654,relax
7.819,304.2992076218643,relax
7.82,304.2081063374102,relax
7.821,304.5071685410401,relax
7.822,303.4626626252285,relax
7.823,301.3732477891372,relax
7.824,307.76524146404705,relax
7.825,308.37860855276017,relax
7.826,309.65076911121156,relax
7.827,312.68657517184823,relax
7.828,307.99794884143694,relax
7.829,308.31669606854433,relax
7.83,307.8951685101049,relax
7.831,305.21960303316024,relax
