Time,RawValue,Label
8.406,384.85191680549747,relax
8.407,387.7961222387787,relax
8.408,385.694878556615,relax
8.409,380.94389601209963,relax
8.41,379.98045816265784,relax
8.411,380.64423367474365,relax
8.412,376.3124142949091,relax
8.413,375.4880478298511,relax
8.414,373.5335521286394,relax
8.415,377.12182424765683,relax
8.416,378.88041863169275,relax
8.417,377.36612552275915,relax
8.418,380.78677418539957,relax
8.419,385.7588874069739,relax
8.42,390.0462312929154,relax
8.421,390.426130023654,relax
8.422,387.5753725940454,relax
8.423,381.56617982235633,relax
8.424,382.27652839745946,relax
8.425,382.4889886267513,relax
8.426,382.41620772969117,relax
8.427,376.39804081084094,relax
8.428,380.3253239705924,relax
8.429,377.1389959416775,relax
8.43,371.4781929795352,relax
8.431,376.54827886693,relax
8.432,377.29793086424263,relax
8.433,381.92515950211117,relax
8.434,382.56861508452886,relax
8.435,387.599469909505,relax
8.436,387.9466764837223,relax
8.437,386.87499034820627,relax
8.438,384.2500970994787,relax
8.439,385.07533886869504,relax
8.44,386.5997102150712,relax
8.441,382.8497592413569,relax
8.442,379.74444572681443,relax
8.443,375.9244177037694,relax
8.444,380.31406009323575,relax
8.445,374.6731663634441,relax
8.446,375.4102053763,relax
8.447,377.46935346921924,relax
8.448,379.8585926347456,relax
8.449,379.825778343336,relax
8.45,383.1194498895579,relax
8.451,382.78886550860966,relax
8.452,386.4669775152553,relax
8.453,389.1157999152721,relax
8.454,388.83341723977946,relax
8.455,388.2940869362633,relax
8.456,385.5055510073889,relax
8.457,381.7377459843865,relax
8.458,381.9002297409097,relax
8.459,380.9966427813603,relax
8.46,378.4536630485997,relax
8.461,379.4008049070752,relax
8.462,380.19416805402716,relax
8.463,377.9665593878871,relax
8.464,378.4340401935258,relax
8.465,382.1472241659932,relax
8.466,379.42147878167515,relax
8.467,387.8980576157753,relax
8.468,389.30434554954775,relax
8.469,383.8445124757785,relax
8.47,386.6091801491086,relax
8.471,385.90074880877484,relax
8.472,387.0594226856601,relax
8.473,383.33512216325926,relax
8.474,383.7270465123837,relax
8.475,378.3177925941178,relax
8.476,377.7137861619079,relax
8.477,375.77777417258915,relax
8.478,381.53785952825257,relax
8.479,375.37615596848786,relax
8.48,375.9592639528353,relax
8.481,382.22844602574787,relax
8.482,383.5971501085055,relax
8.483,387.88012438599435,relax
8.484,383.22978591280497,relax
8.485,385.6805970962986,relax
8.486,389.0667954196994,relax
8.487,386.4568789099704,relax
8.488,383.7665868103066,relax
8.489,384.43441251548705,relax
8.49,382.06344699986727,relax
8.491,380.8034864864552,relax
8.492,377.28061013387753,relax
8.493,378.32977680042023,relax
8.494,378.5114820882525,relax
8.495,376.39562676160466,relax
8.496,376.6546066295622,relax
8.497,379.8683475838725,relax
8.498,384.5741883262778,relax
8.499,389.8917955438787,relax
8.5,389.84959974376346,relax
8.501,387.2686579642354,relax
8.502,391.58018256029777,relax
8.503,387.44281472708604,relax
8.504,383.2762450133267,relax
8.505,385.48737914926835,relax
8.506,384.3652903029817,relax
8.507,381.46914691303556,relax
8.508,378.4654264294226,relax
8.509,373.5840976629484,relax
8.51,372.13380209709726,relax
8.511,375.74278982800854,relax
8.512,375.10447821854655,relax
8.513,380.22886805840795,relax
8.514,379.11081576807806,relax
8.515,383.14061597148185,relax
8.516,386.6899579338156,relax
8.517,387.15318874893705,relax
8.518,388.18128315731894,relax
8.519,382.7170312548347,relax
8.52,382.765717671171,relax
8.521,385.5340334625865,relax
8.522,380.06214910285854,relax
8.523,378.14414021740345,relax
8.524,379.6230692097581,relax
8.525,383.9706146684123,relax
8.526,375.9547075317905,relax
8.527,377.8478682768225,relax
8.528,378.3935422200339,relax
8.529,378.6852086348725,relax
8.53,386.3336230633059,relax
8.531,382.7855504190033,relax
8.532,384.84364846526785,relax
8.533,391.26441190411805,relax
8.534,389.9992080605158,relax
8.535,383.87163814657225,relax
8.536,379.1301069246862,relax
8.537,384.97094313890824,relax
8.538,383.8177383152049,relax
8.539,379.3718948843825,relax
8.54,376.96000860954655,relax
8.541,374.5593134277253,relax
8.542,377.5235074347707,relax
8.543,376.0062809588112,relax
8.544,380.33949578054177,relax
8.545,381.62397190891227,relax
8.546,381.5788543454011,relax
8.547,388.0175623337569,relax
8.548,385.65972882742665,relax
8.549,385.1103212697653,relax
8.55,387.42573272005654,relax
8.551,384.65253644129996,relax
8.552,388.66352744585816,relax
8.553,381.7043252990485,relax
8.554,384.5863902909601,relax
8.555,379.2079069720501,relax
8.556,376.5511781581132,relax
8.557,377.78038187344987,relax
8.558,378.7708567969131,relax
8.559,376.5726879861453,relax
8.56,376.8533856451657,relax
8.561,380.26898531477855,relax
8.562,378.7467651472282,relax
8.563,383.6017139726814,relax
8.564,389.35998364656297,relax
8.565,390.59209072292686,relax
8.566,388.3592136730509,relax
8.567,390.38390237352587,relax
8.568,386.0061790717542,relax
8.569,386.0082685568012,relax
8.57,379.4235681862286,relax
8.571,380.0091774177851,relax
8.572,379.8610210691056,relax
8.573,378.971287969712,relax
8.574,379.03909388214976,relax
8.575,376.55242691976395,relax
8.576,376.5471832648629,relax
8.577,376.0776118583655,relax
8.578,378.09187232742767,relax
8.579,385.98743454841144,relax
8.58,386.653562572443,relax
8.581,388.81676897685884,relax
8.582,385.25237203291715,relax
8.583,389.55760403630904,relax
8.584,380.1885334582176,relax
8.585,383.06886032252237,relax
8.586,379.52569797048363,relax
8.587,382.52424308904153,relax
8.588,380.9527191865776,relax
8.589,377.90637436314637,relax
8.59,374.37083365475513,relax
8.591,380.0338460923249,relax
8.592,375.8474406343441,relax
8.593,381.93747052138434,relax
8.594,385.12606322808193,relax
8.595,386.5472498103996,relax
8.596,387.31318788657046,relax
8.597,383.2734836170083,relax
8.598,392.21895224132226,relax
8.599,388.50190537845066,relax
8.6,385.1570294454974,relax
8.601,380.44657601171446,relax
8.602,380.4994832621498,relax
8.603,377.1884837415081,relax
8.604,379.97621854727083,relax
8.605,374.334012267189,relax
8.606,376.620491424975,relax
8.607,377.7786794428726,relax
8.608,379.1750516654117,relax
8.609,377.77945169497104,relax
8.61,381.4093690729941,relax
8.611,386.2561252497507,relax
8.612,384.86541909772177,relax
8.613,391.20702080316227,relax
8.614,385.15623999262414,relax
8.615,386.9356862949346,relax
8.616,384.4328754024248,relax
8.617,385.4211469201954,relax
8.618,380.9297495989033,relax
8.619,378.65700317401524,relax
8.62,379.25952998000935,relax
8.621,378.30668525777514,relax
8.622,374.85944793858005,relax
8.623,370.87045027049777,relax
8.624,377.15250095162116,relax
8.625,382.5602400646164,relax
8.626,376.67478252395375,relax
8.627,388.76747245774493,relax
8.628,391.98448551407,relax
8.629,388.2913494107943,relax
8.63,391.58647976675917,relax
8.631,385.6042375413225,relax
8.632,383.8105273306253,relax
8.633,386.2054716591085,relax
8.634,383.175176385598,relax
8.635,379.96338829918943,relax
8.636,374.6347484394144,relax
8.637,375.5903641110995,relax
8.638,380.4207977609948,relax
8.639,376.79657767572655,relax
8.64,375.45397315439425,relax
8.641,383.33246484494424,relax
8.642,384.5565474903101,relax
8.643,382.4596075664193,relax
8.644,388.4012164850715,relax
8.645,387.4865848736694,relax
8.646,385.9785334847174,relax
8.647,385.0444080996188,relax
8.648,387.3065496553773,relax
8.649,384.4227746172644,relax
8.65,381.1249688864146,relax
8.651,379.16383495108505,relax
8.652,374.26795278677474,relax
8.653,374.8823846992045,relax
8.654,376.62069171865073,relax
8.655,374.25808035531094,relax
8.656,377.0978420327835,relax
8.657,377.8056407328252,relax
8.658,382.59475776332675,relax
8.659,387.37840388448956,relax
8.66,390.02371085971924,relax
8.661,392.5047499017234,relax
8.662,390.3461292499583,relax
8.663,385.7552525193679,relax
8.664,382.325298082809,relax
8.665,379.6180316069446,relax
8.666,383.9045467783178,relax
8.667,377.6639174125001,relax
8.668,378.6323303602431,relax
8.669,374.35760412355745,relax
8.67,382.1022808224797,relax
8.671,377.1506704938771,relax
8.672,371.1432201629688,relax
8.673,375.67775272778925,relax
8.674,379.1625165974047,relax
8.675,384.85129079119616,relax
8.676,390.66482267608257,relax
8.677,386.2733924846003,relax
8.678,388.2781156578454,relax
8.679,383.8957194400066,relax
8.68,380.8439727567699,relax
8.681,385.11106345147755,relax
8.682,379.82302185084706,relax
8.683,378.1055142669884,relax
8.684,378.68149467007265,relax
8.685,378.1110242123876,relax
8.686,378.52803530090836,relax
8.687,376.7873364271091,relax
8.688,380.85120051677177,relax
8.689,379.05700492811695,relax
8.69,376.36033481498987,relax
8.691,379.07435115344265,relax
8.692,388.47090441205773,relax
8.693,387.16770400378755,relax
8.694,387.4820446204335,relax
8.695,390.0380727924975,relax
8.696,388.9835997820235,relax
8.697,382.59182258067045,relax
8.698,385.1025396671102,relax
8.699,383.06287821060465,relax
8.7,377.10368995770074,relax
8.701,374.3385380853465,relax
8.702,378.40408047756273,relax
8.703,377.45932958515243,relax
8.704,377.82826331645686,relax
8.705,376.4754971292655,relax
8.706,378.41763331030404,relax
8.707,386.66546591923253,relax
8.708,391.0134563751428,relax
8.709,384.51333913009586,relax
8.71,383.81812571661237,relax
8.711,392.5492728495657,relax
8.712,386.9721128976897,relax
8.713,383.03190735721324,relax
8.714,376.2632267335093,relax
8.715,381.0256155300877,relax
8.716,382.4529734042895,relax
8.717,377.9136322074903,relax
8.718,377.7314747043991,relax
8.719,375.6152803976802,relax
8.72,374.9489887331438,relax
8.721,384.1066860876831,relax
8.722,384.0618601177021,relax
8.723,383.41590567955205,relax
8.724,387.14093369667603,relax
8.725,389.18774104892094,relax
8.726,389.0791890839883,relax
8.727,386.84740463259914,relax
8.728,385.4377595392719,relax
8.729,384.4716847992661,relax
8.73,385.6840264811606,relax
8.731,381.17142227777936,relax
8.732,382.38664369904603,relax
8.733,375.4272741717718,relax
8.734,376.7071893239103,relax
8.735,377.7376078664475,relax
8.736,377.0966222518432,relax
8.737,377.4003813693032,relax
8.738,378.7465651662839,relax
8.739,382.5955244642781,relax
8.74,386.7970831481419,relax
8.741,387.17624371722,relax
8.742,391.9492206580811,relax
8.743,389.7320216653737,relax
8.744,385.55300347093566,relax
8.745,386.1437104965254,relax
8.746,380.37388387626294,relax
8.747,379.694713889441,relax
8.748,376.45415751763625,relax
8.749,379.2967894562885,relax
8.75,376.7108653012386,relax
8.751,377.1629414522221,relax
8.752,372.48144510377693,relax
8.753,383.2089105661362,relax
8.754,380.7796078984458,relax
8.755,382.3214634609073,relax
8.756,384.7337591987743,relax
8.757,387.11012705669685,relax
8.758,387.0152176877927,relax
8.759,386.2271546342448,relax
8.76,384.1633861114043,relax
8.761,384.8787932807389,relax
8.762,380.32903433356125,relax
8.763,378.0069234423371,relax
8.764,375.85366623388865,relax
8.765,380.9105750370017,relax
8.766,376.66127016435536,relax
8.767,375.8159224975144,relax
8.768,377.4930157198582,relax
8.769,383.43946673245057,relax
8.77,375.8533152283589,relax
8.771,382.9505174441779,relax
8.772,387.3838150313548,relax
8.773,387.1317310395309,relax
8.774,391.75122709684985,relax
8.775,387.54681956172067,relax
8.776,387.8734392453622,relax
8.777,386.6627281304412,relax
8.778,381.5489410484726,relax
8.779,381.46934261422035,relax
8.78,379.2423670145213,relax
8.781,378.1575134147993,relax
8.782,377.65741358269753,relax
8.783,377.60055828115446,relax
8.784,382.57202471642495,relax
8.785,376.1186215571497,relax
8.786,381.65916109119354,relax
8.787,383.99124148477983,relax
8.788,386.7732461841866,relax
8.789,387.1858965191115,relax
8.79,392.8112740571233,relax
8.791,388.3060445535453,relax
8.792,386.2092111134373,relax
8.793,384.6038540762687,relax
8.794,380.75215219417623,relax
8.795,381.05388699630197,relax
8.796,378.68284880747757,relax
8.797,377.10672531363196,relax
8.798,380.81955395620486,relax
8.799,377.7014697247876,relax
8.8,375.9830182531153,relax
8.801,377.69093600203945,relax
8.802,382.97665597716343,relax
8.803,384.41440733931324,relax
8.804,380.9268732425704,relax
8.805,389.01337864109223,relax
8.806,387.8182120078858,relax
8.807,387.3525387922367,relax
8.808,385.179774132839,relax
8.809,381.73049333842977,relax
8.81,381.5722860192698,relax
8.811,378.56198477879445,relax
8.812,381.3703206776986,relax
8.813,375.044759135314,relax
8.814,379.85845541969957,relax
8.815,374.70567003686733,relax
8.816,376.04402404748447,relax
8.817,380.4677939762048,relax
8.818,383.5296983833127,relax
8.819,381.94538892112234,relax
8.82,385.9872704554104,relax
8.821,383.30180959411945,relax
8.822,388.8226633325864,relax
8.823,388.44807976104414,relax
8.824,387.2968482263511,relax
8.825,387.0012406315064,relax
8.826,382.59129744210003,relax
8.827,378.59211124300174,relax
8.828,382.6740974360833,relax
8.829,376.6900328193859,relax
8.83,375.428144683534,relax
8.831,376.6504910020844,relax
8.832,375.9282030697927,relax
8.833,374.5306215325789,relax
8.834,381.6632822960679,relax
8.835,385.36109859712013,relax
8.836,387.9189283626858,relax
8.837,387.44859307881956,relax
8.838,389.1947260648495,relax
8.839,386.229357144365,relax
8.84,386.25682515255903,relax
8.841,388.84002846098946,relax
8.842,381.7024994549558,relax
8.843,381.51671983109134,relax
8.844,378.5011577069798,relax
8.845,374.6029157976713,relax
8.846,373.8057204898101,relax
8.847,377.5897587963509,relax
8.848,379.4783893429262,relax
8.849,376.14173464779907,relax
8.85,377.9057784803383,relax
8.851,377.5333071103286,relax
8.852,385.5767697880249,relax
8.853,386.88625010639095,relax
8.854,388.8500700256609,relax
8.855,388.0278299480753,relax
8.856,386.0966216786756,relax
8.857,379.1453565592089,relax
8.858,383.0323740067774,relax
8.859,377.6551838849311,relax
8.86,377.3691840360407,relax
8.861,379.6314252307492,relax
8.862,375.99430513712747,relax
8.863,375.5995286353886,relax
8.864,376.34863665744075,relax
8.865,379.8469046959657,relax
8.866,382.88140512823924,relax
8.867,383.9540826670958,relax
8.868,385.6984657617078,relax
8.869,386.74483850459666,relax
8.87,388.44602535848776,relax
8.871,390.29476757272715,relax
8.872,388.29776611638624,relax
8.873,382.87867302351253,relax
8.874,380.225254636058,relax
8.875,379.8068617119343,relax
8.876,378.0769954940848,relax
8.877,376.5985815020113,relax
8.878,379.4650524620231,relax
8.879,375.8683889804442,relax
8.88,375.7956265785488,relax
8.881,379.36649560998666,relax
8.882,382.65066690856304,relax
8.883,383.34597577596156,relax
8.884,385.3706839937964,relax
8.885,386.8027046284967,relax
8.886,387.8966381995234,relax
8.887,391.6114723395551,relax
8.888,386.3304170882182,relax
8.889,384.70799144797644,relax
8.89,382.1729032916134,relax
8.891,376.7333972944805,relax
8.892,379.9929550571196,relax
8.893,374.44651662049284,relax
8.894,377.54970682284426,relax
8.895,374.8395095145343,relax
8.896,375.0688001710019,relax
8.897,381.43890270204236,relax
8.898,377.71821327550106,relax
8.899,384.9378506691949,relax
8.9,387.12646629080973,relax
8.901,387.5518131470655,relax
8.902,392.852106379913,relax
8.903,384.05954568919014,relax
8.904,385.7704368153076,relax
8.905,386.82120023267345,relax
8.906,384.1746813179537,relax
8.907,378.69259842913124,relax
8.908,382.77081093098906,relax
8.909,379.4421925027263,relax
8.91,375.8662326165007,relax
8.911,375.88661661438204,relax
8.912,374.962759456252,relax
8.913,376.49530994761625,relax
8.914,379.61802314504644,relax
8.915,386.5047992283032,relax
8.916,384.2505902318662,relax
8.917,388.06791589992434,relax
8.918,391.5214879349617,relax
8.919,385.78806078584375,relax
8.92,387.51615341829,relax
8.921,391.3966882979224,relax
8.922,385.535051491509,relax
8.923,378.18326673260685,relax
8.924,378.3624592538459,relax
8.925,378.5777637079905,relax
8.926,378.7614069022161,relax
8.927,377.65378705065837,relax
8.928,377.1448999514545,relax
8.929,377.120022290217,relax
8.93,383.12308727791617,relax
8.931,380.4952476186467,relax
8.932,379.94040055779317,relax
8.933,385.9661455825316,relax
8.934,389.475101646134,relax
8.935,383.1812210362208,relax
8.936,388.2851301391971,relax
8.937,385.40950691528593,relax
8.938,385.5614802044507,relax
8.939,376.2078245578969,relax
8.94,380.1558413077255,relax
8.941,382.33407569855297,relax
8.942,378.30977371149135,relax
8.943,372.62384357205286,relax
8.944,380.27669229960526,relax
8.945,376.59872396419695,relax
8.946,376.9500827865748,relax
8.947,382.29892728280976,relax
8.948,386.1069720347666,relax
8.949,387.32523097459375,relax
8.95,385.640688439708,relax
8.951,387.44701648996426,relax
8.952,385.1010995554568,relax
8.953,382.15792850782475,relax
8.954,386.40817819051796,relax
8.955,378.60935161922475,relax
8.956,377.2841416685095,relax
8.957,380.09969819076287,relax
8.958,377.841424713304,relax
8.959,375.227584306094,relax
8.96,375.2998176256418,relax
8.961,379.483862779319,relax
8.962,377.83711172724907,relax
8.963,381.38464119860123,relax
8.964,381.17108393292295,relax
8.965,383.64787766829085,relax
8.966,390.8621591791344,relax
8.967,387.4554160048975,relax
8.968,379.5574241588265,relax
8.969,386.26600235292653,relax
8.97,383.0237581401182,relax
8.971,379.8476738132721,relax
8.972,378.8667673523646,relax
8.973,377.5951896128982,relax
8.974,379.6339663737636,relax
8.975,376.2467753758157,relax
8.976,381.07772584350187,relax
8.977,377.0770319207047,relax
8.978,379.8797345169771,relax
8.979,377.6303893021551,relax
8.98,386.42557873242896,relax
8.981,385.38965752319643,relax
8.982,387.3029816420481,relax
8.983,392.86814440658674,relax
8.984,386.9257360921559,relax
8.985,385.48360560084,relax
8.986,380.07896463122546,relax
8.987,379.4851616787029,relax
8.988,378.6587423252907,relax
8.989,376.88395009650526,relax
8.99,376.1965993590862,relax
8.991,377.21743991248866,relax
8.992,376.1967509737073,relax
8.993,380.3294933850877,relax
8.994,380.9145386816685,relax
8.995,380.7043993367628,relax
8.996,384.4787590661398,relax
8.997,390.0592370307291,relax
8.998,389.0493611758576,relax
8.999,387.10903428467225,relax
9.0,386.9716627996676,relax
9.001,386.8041799353699,relax
9.002,378.0527275721301,relax
9.003,380.1312626918733,relax
9.004,379.3520478127022,relax
9.005,381.8822822588793,relax
9.006,382.913437424441,relax
9.007,372.64540336480997,relax
9.008,376.00772098477705,relax
9.009,376.2611373050544,relax
9.01,378.6414793496181,relax
9.011,385.0253337372972,relax
9.012,388.1621108380431,relax
9.013,384.419261989005,relax
9.014,390.3206092370613,relax
9.015,386.7601457712535,relax
9.016,389.08834202928557,relax
9.017,381.7824235344026,relax
9.018,389.63755187630744,relax
9.019,382.33118621125755,relax
9.02,384.6879991734667,relax
9.021,378.04924041499646,relax
9.022,375.1561022897783,relax
9.023,375.5768895201128,relax
9.024,377.7076560620844,relax
9.025,376.22033393150303,relax
9.026,381.54217576651786,relax
9.027,381.18611135104777,relax
9.028,384.2242707806044,relax
9.029,388.4756412198766,relax
9.03,385.9466858147723,relax
9.031,390.53289876580425,relax
9.032,381.03219033813235,relax
9.033,386.526130568017,relax
9.034,383.32307977911046,relax
9.035,377.09350238910713,relax
9.036,381.72063186631397,relax
9.037,375.25916907438534,relax
9.038,377.95913594787856,relax
9.039,375.66153259413,relax
9.04,379.9631899111299,relax
9.041,376.87015164018715,relax
9.042,381.6579957448511,relax
9.043,381.5151874005613,relax
9.044,385.7548315096139,relax
9.045,388.5133032452255,relax
9.046,386.6545465024036,relax
9.047,388.5445902930242,relax
9.048,386.2326192663411,relax
9.049,386.3300194558692,relax
9.05,386.72107794987795,relax
9.051,381.63699681618266,relax
9.052,384.6846385019975,relax
9.053,382.9193021951993,relax
9.054,376.24769050011594,relax
9.055,376.8810261502288,relax
9.056,370.73437669004653,relax
9.057,378.827928566635,relax
9.058,380.4274941879623,relax
9.059,387.63890526293017,relax
9.06,383.6615599033878,relax
9.061,389.7768795467015,relax
9.062,385.6690491243552,relax
9.063,388.1926447027227,relax
9.064,386.42664799346284,relax
9.065,382.96630621532387,relax
9.066,384.4103668468232,relax
9.067,379.8162640147635,relax
9.068,382.2347161241396,relax
9.069,377.5513227643861,relax
9.07,374.5462846806479,relax
9.071,375.36753960915007,relax
9.072,378.6917880744646,relax
9.073,378.6341676716201,relax
9.074,379.657922853281,relax
9.075,383.1415504331837,relax
9.076,381.66073000391793,relax
9.077,387.7802145070764,relax
9.078,386.60571330595235,relax
9.079,388.13681275962875,relax
9.08,385.47712918803467,relax
9.081,387.8159303500519,relax
9.082,384.14317151606934,relax
9.083,383.51974618267303,relax
9.084,381.2496781820704,relax
9.085,377.72124024058826,relax
9.086,378.45182138126995,relax
9.087,375.70041901304194,relax
9.088,373.2123277334353,relax
9.089,378.17281037408856,relax
9.09,382.09010542129187,relax
9.091,379.33327946409486,relax
9.092,381.1782155150325,relax
9.093,387.5357096480456,relax
9.094,389.0420341682891,relax
9.095,384.832082532862,relax
9.096,387.70287021036035,relax
9.097,382.72513681708443,relax
9.098,379.92744201077926,relax
9.099,384.587230843013,relax
9.1,376.708723940694,relax
9.101,378.053958538695,relax
9.102,376.2049277625111,relax
9.103,373.4361389789698,relax
9.104,369.5012253935247,relax
9.105,375.9861944991545,relax
9.106,376.8570012719506,relax
9.107,383.2335446402453,relax
9.108,385.2372198244518,relax
9.109,387.4722841959547,relax
9.11,385.99665943067544,relax
9.111,390.38273743585495,relax
9.112,389.4881120327447,relax
9.113,388.5422651165689,relax
9.114,383.8612463182399,relax
9.115,379.69737975992786,relax
9.116,375.89585880922147,relax
9.117,377.4551637377092,relax
9.118,377.52377001868433,relax
9.119,374.33399716812664,relax
9.12,381.2528777246732,relax
9.121,377.5877833468298,relax
9.122,383.0199201867479,relax
9.123,380.279691715209,relax
9.124,383.6851875470538,relax
9.125,385.9525175035207,relax
9.126,388.09351866294804,relax
9.127,389.7469582329644,relax
9.128,389.2847108107732,relax
9.129,382.32642963618895,relax
9.13,382.1828203420048,relax
9.131,381.3821240799432,relax
9.132,382.70945709137544,relax
9.133,379.0188255032948,relax
9.134,374.73894567339687,relax
9.135,374.8370592594056,relax
9.136,375.16318429263583,relax
9.137,379.1758400569983,relax
9.138,380.2617103300749,relax
9.139,383.20027649727047,relax
9.14,384.7845251076397,relax
9.141,386.4663881045017,relax
9.142,386.1090578038615,relax
9.143,390.79561535802753,relax
9.144,388.02450970697447,relax
9.145,387.3893287857399,relax
9.146,383.0691962578308,relax
9.147,381.06120350336045,relax
9.148,377.91066018533223,relax
9.149,378.020855108018,relax
9.15,375.6552199834254,relax
9.151,379.74421723208513,relax
9.152,373.2968385660538,relax
9.153,375.7693406411102,relax
9.154,377.11823350612065,relax
9.155,379.2227491130514,relax
9.156,384.41737970202325,relax
9.157,385.99288331701416,relax
9.158,391.690575527311,relax
9.159,389.9557903340172,relax
9.16,384.903561613967,relax
9.161,385.8737047607816,relax
9.162,385.5207514432238,relax
9.163,379.26066072668107,relax
9.164,377.8813843439694,relax
9.165,379.38375574447844,relax
9.166,382.5716960498509,relax
9.167,373.519852796725,relax
9.168,378.5215427251629,relax
9.169,375.08170037629225,relax
9.17,383.0186107033122,relax
9.171,380.7594003902984,relax
9.172,386.19523239388485,relax
9.173,387.19779862793575,relax
9.174,385.75222102688144,relax
9.175,382.75213442646697,relax
9.176,387.8129797659735,relax
9.177,385.9763189450034,relax
9.178,383.5059743103711,relax
9.179,379.5430538268074,relax
9.18,381.56617964597217,relax
9.181,382.78907411982595,relax
9.182,377.03756942779074,relax
9.183,377.91334198461607,relax
9.184,382.561889251192,relax
9.185,378.4294254487815,relax
9.186,380.355340644241,relax
9.187,382.20449088885755,relax
9.188,383.39207721234453,relax
9.189,382.39371921713075,relax
9.19,384.92583188869094,relax
9.191,384.94417425600403,relax
9.192,388.85341609948824,relax
9.193,388.78763669973256,relax
9.194,382.50200688212146,relax
9.195,384.34470503967003,relax
9.196,379.35167951133815,relax
9.197,380.36779087822947,relax
9.198,379.4946118265453,relax
9.199,377.783359210891,relax
9.2,373.36416873386605,relax
9.201,378.69809874280674,relax
9.202,379.6772960190814,relax
9.203,384.03775312154266,relax
9.204,383.17468335532186,relax
9.205,386.6588465751022,relax
9.206,387.1495881851222,relax
9.207,391.9993464302351,relax
9.208,389.8942969517871,relax
9.209,388.5140202766285,relax
9.21,381.7395092946355,relax
9.211,380.3387062784992,relax
9.212,380.638785110716,relax
9.213,379.53506162739944,relax
9.214,376.4030933462213,relax
9.215,375.99451962315936,relax
9.216,378.4150896387702,relax
9.217,373.1128546482623,relax
9.218,379.0235712510274,relax
9.219,385.90784311041546,relax
9.22,388.1771211328647,relax
9.221,384.47685161037094,relax
9.222,390.2153800017435,relax
9.223,386.88619293984897,relax
9.224,387.74530922705594,relax
9.225,385.4087561949077,relax
9.226,387.4547408265291,relax
9.227,379.3586130926881,relax
9.228,378.34495758222823,relax
9.229,378.9054680159528,relax
9.23,379.80640164117506,relax
9.231,373.65579898488124,relax
9.232,376.4954381655699,relax
9.233,370.18410004354166,relax
9.234,383.5840711352746,relax
9.235,379.7533180902582,relax
9.236,383.34862317154335,relax
9.237,389.1229060902193,relax
9.238,388.1529749842205,relax
9.239,389.66940466339304,relax
9.24,388.9919843243515,relax
9.241,389.6936190622562,relax
9.242,386.1576509593418,relax
9.243,378.3570721281932,relax
9.244,383.32366521577006,relax
9.245,371.82512354390576,relax
9.246,373.95168241037055,relax
9.247,376.3222649211423,relax
9.248,374.01314465298094,relax
9.249,378.2072532048533,relax
9.25,378.3564506617076,relax
9.251,381.71811477183576,relax
9.252,386.8313689099659,relax
9.253,382.94933949887525,relax
9.254,392.13435926773457,relax
9.255,387.7623913620619,relax
9.256,388.0603063638264,relax
9.257,385.9500575341232,relax
9.258,380.8492354844933,relax
9.259,384.78463492496974,relax
9.26,375.1482123100818,relax
9.261,375.99982408025795,relax
9.262,380.937571689994,relax
9.263,372.4784594012913,relax
9.264,375.22787885336504,relax
9.265,378.4274526044412,relax
9.266,380.3554860172048,relax
9.267,381.8397032029639,relax
9.268,382.2883746109981,relax
9.269,383.9455141022155,relax
9.27,388.2406210450894,relax
9.271,390.3955467683314,relax
9.272,385.2895727272579,relax
9.273,386.7524427853127,relax
9.274,381.9677937518078,relax
9.275,382.04998182882406,relax
9.276,379.78906753664944,relax
9.277,375.1973977696,relax
9.278,375.6351493114058,relax
9.279,376.31305214032443,relax
9.28,373.9198191351167,relax
9.281,375.1385125451641,relax
9.282,381.19596907387387,relax
9.283,379.10755477568415,relax
9.284,385.59225695242293,relax
9.285,386.63018871899175,relax
9.286,386.65935284606223,relax
9.287,389.58409170124975,relax
9.288,390.6979284409257,relax
9.289,389.8217860827457,relax
9.29,382.0802883321545,relax
9.291,382.8658256440078,relax
9.292,380.28216714084874,relax
9.293,379.18318324226027,relax
9.294,377.32481425008194,relax
9.295,378.9712387904999,relax
9.296,376.0365921062909,relax
9.297,377.33677167480886,relax
9.298,378.9115317766214,relax
9.299,374.00784296076876,relax
9.3,381.9583305279907,relax
9.301,389.758905502148,relax
9.302,385.91252801964396,relax
9.303,388.9983184205577,relax
9.304,393.23272534630655,relax
9.305,382.6609881401747,relax
9.306,383.4649597487156,relax
9.307,381.6627802348104,relax
9.308,377.4744261385842,relax
9.309,378.83006875951713,relax
9.31,374.95907696600796,relax
9.311,376.86941241838826,relax
9.312,375.8424930532283,relax
9.313,378.39800457003014,relax
9.314,380.55468273992824,relax
9.315,377.82679061370874,relax
9.316,382.49890144597947,relax
9.317,388.94092046602634,relax
9.318,388.43478173748974,relax
9.319,392.99250800559224,relax
9.32,387.0565410638357,relax
9.321,387.8095773126924,relax
9.322,382.8311256219291,relax
9.323,384.54559459739824,relax
9.324,382.52673011269593,relax
9.325,377.3972541041727,relax
9.326,379.3002775950433,relax
9.327,379.7933003875039,relax
9.328,378.1412886677446,relax
9.329,379.6253297326344,relax
9.33,376.61612030302325,relax
9.331,375.0371623439843,relax
9.332,389.5475701953939,relax
9.333,386.0873457944289,relax
9.334,387.40549145886536,relax
9.335,390.404922962502,relax
9.336,387.1431023945677,relax
9.337,393.270126268058,relax
9.338,387.33755567997315,relax
9.339,385.2122880992197,relax
9.34,379.416366595147,relax
9.341,374.6748521445133,relax
