Time,RawValue,Label
4.912,273.5003684261819,relax
4.913,270.6133315460781,relax
4.914,265.36680200945995,relax
4.915,267.7285371441696,relax
4.916,264.862183164243,relax
4.917,263.64739252695136,relax
4.918,265.5747108472393,relax
4.919,268.5251540749783,relax
4.92,269.0921507931747,relax
4.921,274.7635862536015,relax
4.922,273.7723281388047,relax
4.923,271.9458259425582,relax
4.924,274.2191192114187,relax
4.925,276.56171243291794,relax
4.926,272.569638969931,relax
4.927,272.6937716016723,relax
4.928,271.4054740700359,relax
4.929,267.3611448239462,relax
4.93,265.4330649872919,relax
4.931,268.0748333652526,relax
4.932,266.4040342124625,relax
4.933,266.8994696548946,relax
4.934,269.59390283337063,relax
4.935,271.85894531085063,relax
4.936,274.318008347138,relax
4.937,279.4337718883385,relax
4.938,276.21704840520346,relax
4.939,274.9260766422948,relax
4.94,270.0972042625813,relax
4.941,271.2297720908947,relax
4.942,267.20996455468725,relax
4.943,267.3568787474574,relax
4.944,267.03762472583946,relax
4.945,266.2165651166324,relax
4.946,265.9844023962777,relax
4.947,265.6454059470205,relax
4.948,272.61112621098806,relax
4.949,274.19260924616805,relax
4.95,274.18081920999737,relax
4.951,273.44315486274684,relax
4.952,272.62085310980655,relax
4.953,272.84843517673175,relax
4.954,268.76326848136654,relax
4.955,267.38203754887076,relax
4.956,266.28801946616875,relax
4.957,270.31872483173237,relax
4.958,264.9483713090624,relax
4.959,263.9735715364293,relax
4.96,269.24421921766816,relax
4.961,268.80394366869893,relax
4.962,273.12012328465016,relax
4.963,274.80241455871396,relax
4.964,275.59593466444426,relax
4.965,276.8334768041726,relax
4.966,273.3695891260676,relax
4.967,269.41326938534326,relax
4.968,272.3933925294147,relax
4.969,266.7074040555177,relax
4.97,266.01976666886503,relax
4.971,269.64007749797844,relax
4.972,267.4998186921308,relax
4.973,266.00680295275384,relax
4.974,266.567075938142,relax
4.975,267.363627061853,relax
4.976,274.0878658082918,relax
4.977,277.82254297806116,relax
4.978,276.5891032197553,relax
4.979,273.2494243832926,relax
4.98,276.47570252047757,relax
4.981,271.44229893448863,relax
4.982,267.5862999135151,relax
4.983,271.0056707185567,relax
4.984,268.0355144653306,relax
4.985,264.71541131958895,relax
4.986,264.7649798246327,relax
4.987,268.7706921493974,relax
4.988,267.70826954243165,relax
4.989,271.7334122127303,relax
4.99,274.6813120484326,relax
4.991,273.4277644770449,relax
4.992,278.6531821010363,relax
4.993,274.14773509973924,relax
4.994,273.1158346539303,relax
4.995,270.06332948481446,relax
4.996,269.1395253461162,relax
4.997,266.98031492921865,relax
4.998,265.5376395215409,relax
4.999,267.0614278005505,relax
5.0,265.68168609579755,relax
5.001,267.37748108280493,relax
5.002,270.73168648851004,relax
5.003,271.4654910496893,relax
5.004,276.465457792855,relax
5.005,276.65624076818284,relax
5.006,278.2538671530086,relax
5.007,274.73445258380923,relax
5.008,272.29503711678274,relax
5.009,268.88667363385343,relax
5.01,266.8302729099073,relax
5.011,266.01591123020046,relax
5.012,263.66004168718996,relax
5.013,265.4624906550077,relax
5.014,268.28442445012513,relax
5.015,267.901194578203,relax
5.016,268.6037035556384,relax
5.017,272.4799064979487,relax
5.018,274.6691037664744,relax
5.019,276.1599850611075,relax
5.02,276.788058052896,relax
5.021,272.6535673540917,relax
5.022,273.13023854228453,relax
5.023,272.0889864755455,relax
5.024,267.6584002110383,relax
5.025,265.5911060519166,relax
5.026,267.5844181822732,relax
5.027,264.6830371183809,relax
5.028,265.7079025263668,relax
5.029,268.06014472569575,relax
5.03,271.0686407145868,relax
5.031,274.10727064789825,relax
5.032,276.016576959625,relax
5.033,277.4272363114522,relax
5.034,274.96412800297077,relax
5.035,271.8865829107671,relax
5.036,273.7199085698384,relax
5.037,271.66818330717376,relax
5.038,268.00918450628143,relax
5.039,266.2775453582568,relax
5.04,267.2535312605878,relax
5.041,264.4207495750699,relax
5.042,266.60662972997164,relax
5.043,264.8505934023642,relax
5.044,271.21672826549025,relax
5.045,272.64299480251816,relax
5.046,276.13286392841445,relax
5.047,275.30870566376075,relax
5.048,274.5187180161183,relax
5.049,273.3666967994225,relax
5.05,273.5811074810405,relax
5.051,267.0745647566703,relax
5.052,267.4923566726814,relax
5.053,264.01567553337736,relax
5.054,262.7386644606939,relax
5.055,266.4834157714731,relax
5.056,267.49375627031327,relax
5.057,268.91022219828085,relax
5.058,271.4959882630627,relax
5.059,273.37903281538337,relax
5.06,276.2474303804083,relax
5.061,277.3668778596087,relax
5.062,276.0737854473313,relax
5.063,268.6654406273721,relax
5.064,270.0201794845505,relax
5.065,267.22366929829366,relax
5.066,267.4225522429285,relax
5.067,267.00498801897953,relax
5.068,268.9417229439924,relax
5.069,263.36149371464654,relax
5.07,270.8941199375553,relax
5.071,271.16527487458944,relax
5.072,270.57895153963176,relax
5.073,273.65890244515293,relax
5.074,274.8374177831172,relax
5.075,273.40725075648146,relax
5.076,271.12519710161325,relax
5.077,271.7315944086018,relax
5.078,270.9665964410615,relax
5.079,269.15828503241625,relax
5.08,268.5118379846947,relax
5.081,263.76026658360905,relax
5.082,268.8129075550946,relax
5.083,265.6795688244894,relax
5.084,268.4252591744352,relax
5.085,269.52832017275745,relax
5.086,270.33773242415293,relax
5.087,279.35244885145727,relax
5.088,274.1888224280645,relax
5.089,272.9719141953443,relax
5.09,272.8868107461562,relax
5.091,269.59424427845784,relax
5.092,267.1563759877284,relax
5.093,266.7354385996561,relax
5.094,265.35377902208376,relax
5.095,270.3090360918035,relax
5.096,269.29652421775,relax
5.097,265.50729801360154,relax
5.098,267.1068139993152,relax
5.099,266.1539264798485,relax
5.1,272.6333785343628,relax
5.101,276.99074060329315,relax
5.102,276.66617879141666,relax
5.103,275.24111636793185,relax
5.104,275.4032206397626,relax
5.105,266.6724483553218,relax
5.106,267.13642182631185,relax
5.107,262.2433846746878,relax
5.108,268.0496208798691,relax
5.109,264.9334055348623,relax
5.11,264.1815705172184,relax
5.111,267.7891535438875,relax
5.112,266.1707019920774,relax
5.113,273.4898970417633,relax
5.114,271.43520480700465,relax
5.115,276.1169684666716,relax
5.116,272.63769822111277,relax
5.117,274.9049043703496,relax
5.118,274.4310660049207,relax
5.119,271.6469591278416,relax
5.12,269.6771319827769,relax
5.121,265.3330700846712,relax
5.122,263.97409706425776,relax
5.123,264.58159614847034,relax
5.124,265.7300665438679,relax
5.125,270.823114165715,relax
5.126,270.4361203964446,relax
5.127,272.36100659207926,relax
5.128,273.41589487676066,relax
5.129,275.5005365337978,relax
5.13,275.61857139366566,relax
5.131,274.03792962395516,relax
5.132,269.26664390494295,relax
5.133,266.7309759167934,relax
5.134,267.25448667937417,relax
5.135,265.22467730842135,relax
5.136,269.17444061279895,relax
5.137,262.3860688198667,relax
5.138,266.4201247576712,relax
5.139,271.68218924007806,relax
5.14,271.2299701592348,relax
5.141,270.3069277076827,relax
5.142,272.0371498933563,relax
5.143,276.9544069227168,relax
5.144,273.60542714606703,relax
5.145,271.1918441596311,relax
5.146,273.43464628070404,relax
5.147,272.6612120857872,relax
5.148,262.4892412705096,relax
5.149,267.6283113642202,relax
5.15,264.79834332009256,relax
5.151,262.3045101631778,relax
5.152,268.1124165788052,relax
5.153,271.88603978973754,relax
5.154,273.7048351180108,relax
5.155,269.86964838267244,relax
5.156,275.39851682421136,relax
5.157,280.45320834604286,relax
5.158,276.6276414622803,relax
5.159,271.88357461017637,relax
5.16,268.51915379753154,relax
5.161,267.0935120523549,relax
5.162,265.3607356962384,relax
5.163,264.59339300758904,relax
5.164,265.6878727485544,relax
5.165,263.34689128092293,relax
5.166,266.5408476918335,relax
5.167,270.22742904335826,relax
5.168,267.27914611952133,relax
5.169,276.1310156332274,relax
5.17,278.5734834962441,relax
5.171,276.3610793526618,relax
5.172,276.1568083338909,relax
5.173,272.63007850447394,relax
5.174,270.18189826785124,relax
5.175,267.11195947311785,relax
5.176,267.26132954572535,relax
5.177,267.59577380377766,relax
5.178,263.99467899505845,relax
5.179,268.38030006736085,relax
5.18,271.40297046423854,relax
5.181,271.43573689774314,relax
5.182,271.49278137905424,relax
5.183,274.8989333770676,relax
5.184,276.8792981279805,relax
5.185,273.1789062353449,relax
5.186,269.68052887352513,relax
5.187,268.53367570297826,relax
5.188,271.13545127481797,relax
5.189,265.18489385877706,relax
5.19,268.73923382637105,relax
5.191,262.5629570438492,relax
5.192,266.20399385174017,relax
5.193,263.8262220530176,relax
5.194,265.9955802561616,relax
5.195,272.5312281908586,relax
5.196,269.89293500124865,relax
5.197,275.5510497242583,relax
5.198,277.5392313491874,relax
5.199,271.47071328743704,relax
5.2,273.0846840860297,relax
5.201,270.8526903205621,relax
5.202,268.0018436821019,relax
5.203,269.31703932214725,relax
5.204,266.35138609449234,relax
5.205,268.84396679124137,relax
5.206,264.83864384137905,relax
5.207,267.80958853550726,relax
5.208,270.205472471589,relax
5.209,271.80638361502616,relax
5.21,275.6715986203488,relax
5.211,273.2123850171264,relax
5.212,275.6669767700543,relax
5.213,274.04318532928477,relax
5.214,275.24804408852754,relax
5.215,273.00808560795883,relax
5.216,272.1871033598148,relax
5.217,267.3146769599234,relax
5.218,266.9165292406417,relax
5.219,264.8000920209072,relax
5.22,265.7030435397568,relax
5.221,268.2792620600402,relax
5.222,270.1559686721639,relax
5.223,270.9746645918862,relax
5.224,275.0898406189172,relax
5.225,278.187360069227,relax
5.226,275.1849039812813,relax
5.227,273.89842421146125,relax
5.228,272.8525993694991,relax
5.229,273.0918725703667,relax
5.23,268.2841366227549,relax
5.231,266.41542605053763,relax
5.232,259.77078317907603,relax
5.233,265.7540648880306,relax
5.234,263.3681998973731,relax
5.235,267.81313019805384,relax
5.236,270.85014645221344,relax
5.237,275.14646118731156,relax
5.238,277.15290928858155,relax
5.239,274.83686261574616,relax
5.24,277.3987809182556,relax
5.241,273.29524956783166,relax
5.242,271.6620556374037,relax
5.243,266.18764906734293,relax
5.244,269.15088409494643,relax
5.245,267.25518387013915,relax
5.246,268.15220965260306,relax
5.247,264.8301049629893,relax
5.248,267.9437393705665,relax
5.249,270.91400681925484,relax
5.25,269.33880022391804,relax
5.251,275.4407378185404,relax
5.252,273.3031212093029,relax
5.253,277.95825940443166,relax
5.254,276.1558556506541,relax
5.255,272.03859929976585,relax
5.256,272.22176672452,relax
5.257,265.39146828195976,relax
5.258,269.1180712022625,relax
5.259,263.8532354471234,relax
5.26,264.3963120071529,relax
5.261,267.2054541314835,relax
5.262,263.43200824481704,relax
5.263,265.26852791431406,relax
5.264,269.1013169718306,relax
5.265,273.6813157981104,relax
5.266,274.3553374323868,relax
5.267,276.65663267057903,relax
5.268,274.56667468825856,relax
5.269,274.71003544337714,relax
5.27,272.2384991767042,relax
5.271,267.20021215440033,relax
5.272,266.6973856238754,relax
5.273,265.47817115664697,relax
5.274,265.8033577733164,relax
5.275,265.3160738174261,relax
5.276,262.3726701676659,relax
5.277,269.29449011097176,relax
5.278,271.8088948304459,relax
5.279,275.6509372177089,relax
5.28,274.6422409989389,relax
5.281,276.9060129154728,relax
5.282,276.005127105617,relax
5.283,273.7585742012326,relax
5.284,272.29439263103353,relax
5.285,268.23115454225086,relax
5.286,268.3089271360982,relax
5.287,267.76660774507474,relax
5.288,265.3071954470513,relax
5.289,264.96156543107753,relax
5.29,268.7317632660827,relax
5.291,270.308435718157,relax
5.292,271.6097078004932,relax
5.293,273.4516179140229,relax
5.294,274.9983323904486,relax
5.295,274.93763335378355,relax
5.296,272.4205979572922,relax
5.297,269.13195005785167,relax
5.298,267.4614382937509,relax
5.299,267.2308351764751,relax
5.3,264.79133820107285,relax
5.301,266.36293559480697,relax
5.302,266.48210317240665,relax
5.303,269.70834716327875,relax
5.304,270.01550251670557,relax
5.305,272.84431137646044,relax
5.306,277.01202630509425,relax
5.307,274.1649616019241,relax
5.308,274.2584283094731,relax
5.309,273.3256278557932,relax
5.31,273.60977553493905,relax
5.311,269.5384234847638,relax
5.312,268.62359693559864,relax
5.313,265.71230790158495,relax
5.314,268.3390426357256,relax
5.315,264.92161203077546,relax
5.316,263.06980575587687,relax
5.317,269.5108277082449,relax
5.318,267.94768425121714,relax
5.319,274.024086576191,relax
5.32,276.4494133310361,relax
5.321,273.03691957266585,relax
5.322,279.223465015987,relax
5.323,271.4211543640127,relax
5.324,272.77861117434145,relax
5.325,270.81218415288214,relax
5.326,266.3835440218677,relax
5.327,267.8305978034201,relax
5.328,269.3054740612602,relax
5.329,264.843208424189,relax
5.33,264.30232734343804,relax
5.331,267.77732273669164,relax
5.332,269.8252330738179,relax
5.333,273.82956232494854,relax
5.334,274.1458733262516,relax
5.335,274.3809268316762,relax
5.336,279.5511155832255,relax
5.337,272.385413074757,relax
5.338,275.5216882489499,relax
5.339,270.17825065879157,relax
5.34,267.4652766947675,relax
5.341,269.2943078934201,relax
5.342,261.536957899361,relax
5.343,266.687048558397,relax
5.344,265.07553118874574,relax
5.345,263.9826026973408,relax
5.346,267.212073405635,relax
5.347,274.05963180847266,relax
5.348,275.19356466409033,relax
5.349,276.15881874967386,relax
5.35,273.1564809522122,relax
5.351,275.3672352272974,relax
5.352,271.9648626601044,relax
5.353,266.3081526916656,relax
5.354,266.12965030507337,relax
5.355,267.07575359512305,relax
5.356,265.5074174734083,relax
5.357,264.41354510568067,relax
5.358,267.91763913865265,relax
5.359,266.2876157773037,relax
5.36,270.4861593961974,relax
5.361,272.91853991091693,relax
5.362,272.34038782182716,relax
5.363,276.2201389890508,relax
5.364,273.35944749254026,relax
5.365,270.73793256390934,relax
5.366,267.6958931875738,relax
5.367,267.9855178414665,relax
5.368,266.8748441835972,relax
5.369,266.5166456014174,relax
5.37,267.1497638399202,relax
5.371,264.8104905364762,relax
5.372,270.27635669813304,relax
5.373,269.29731711447346,relax
5.374,271.0406409321432,relax
5.375,271.7956354131539,relax
5.376,274.2619524200605,relax
5.377,274.03333484589325,relax
5.378,273.39803771071865,relax
5.379,272.66672765231294,relax
5.38,269.8322951777278,relax
5.381,271.8267887531018,relax
5.382,266.63547845321955,relax
5.383,265.5362684775381,relax
5.384,266.5087824879631,relax
5.385,264.57246542695293,relax
5.386,269.4215354094676,relax
5.387,266.45120253192897,relax
5.388,273.2035693306389,relax
5.389,279.144563745015,relax
5.39,271.68246137385216,relax
5.391,274.688803310554,relax
5.392,269.4878544229456,relax
5.393,269.7352726674816,relax
5.394,269.9464133451477,relax
5.395,269.4284076741812,relax
5.396,266.55451173268307,relax
5.397,266.70282661378036,relax
5.398,263.6406991871456,relax
5.399,266.24125452209705,relax
5.4,270.44195281319,relax
5.401,272.77172477896124,relax
5.402,271.8968762405956,relax
5.403,272.890314121518,relax
5.404,273.39026155666204,relax
5.405,276.1694107947406,relax
5.406,275.3431160238115,relax
5.407,273.28538722714404,relax
5.408,267.95406527301105,relax
5.409,268.01067617416953,relax
5.41,264.27670547429705,relax
5.411,265.27538599493704,relax
5.412,261.626933554233,relax
5.413,264.55008857501264,relax
5.414,267.9356833936837,relax
5.415,269.19536695303077,relax
5.416,276.16797440162276,relax
5.417,273.55222359172376,relax
5.418,276.96785419604447,relax
5.419,274.3542497648433,relax
5.42,274.9817887679188,relax
5.421,267.7673860173469,relax
5.422,266.44677796049405,relax
5.423,262.51009462832013,relax
5.424,267.81973911908983,relax
5.425,266.9999982448937,relax
5.426,265.2769967961573,relax
5.427,268.1410554470327,relax
5.428,271.199223867398,relax
5.429,272.59900380231096,relax
5.43,268.84534350967886,relax
5.431,277.87291202226015,relax
5.432,278.04248647929126,relax
5.433,271.48866787865063,relax
5.434,275.65607366793444,relax
5.435,268.8978045381327,relax
5.436,270.08486050812405,relax
5.437,271.09754758715286,relax
5.438,267.3684379156825,relax
5.439,262.51627071738307,relax
5.44,266.6454989262497,relax
5.441,264.48309990022926,relax
5.442,268.35229955512835,relax
5.443,268.7425837194852,relax
5.444,274.1769294475269,relax
5.445,275.49498025763717,relax
5.446,277.26645675762495,relax
5.447,273.62276976498674,relax
5.448,274.51194080484515,relax
5.449,271.5344155571914,relax
5.45,266.362330169954,relax
5.451,266.8529633513474,relax
5.452,263.85842760927534,relax
5.453,264.0659398012919,relax
5.454,262.6655037505558,relax
5.455,264.83640032042854,relax
5.456,273.3011672360156,relax
5.457,273.9101114438375,relax
5.458,277.68627971773185,relax
5.459,271.4133171766876,relax
5.46,277.35971608581656,relax
5.461,275.9847433214433,relax
5.462,270.1974178970789,relax
5.463,271.49524313254204,relax
5.464,268.8827956326922,relax
5.465,265.94473200326166,relax
5.466,266.2319500138678,relax
5.467,264.7263249070975,relax
5.468,264.30116538771546,relax
5.469,267.365725437182,relax
5.47,268.7110622430952,relax
5.471,272.42322444368915,relax
5.472,275.38648692621354,relax
5.473,272.73305912036403,relax
5.474,276.1404297142983,relax
5.475,274.22282793722326,relax
5.476,271.9507187680233,relax
5.477,268.5362377304598,relax
5.478,267.4062179582701,relax
5.479,266.7857002356842,relax
5.48,265.7252389916346,relax
5.481,268.9757755698646,relax
5.482,265.9767622156202,relax
5.483,271.1573498115995,relax
5.484,272.6463768723261,relax
5.485,275.288835965315,relax
5.486,276.3543512679485,relax
5.487,275.55692485495257,relax
5.488,272.61392667972575,relax
5.489,271.9907325175155,relax
5.49,272.06347615059207,relax
5.491,269.2567094220308,relax
5.492,265.87050308945777,relax
5.493,268.0252962033933,relax
5.494,267.245485975594,relax
5.495,264.5237720789763,relax
5.496,269.0802625449484,relax
5.497,268.8788376424287,relax
5.498,272.8354854917307,relax
5.499,275.36161854830357,relax
5.5,275.77777103311007,relax
5.501,276.8744591654503,relax
5.502,272.16982684621513,relax
5.503,272.4073141693383,relax
5.504,268.1133986274921,relax
5.505,267.94189957455524,relax
5.506,270.2011056971784,relax
5.507,267.18041061350993,relax
5.508,263.06668491192823,relax
5.509,268.24507927147243,relax
5.51,264.5308730466206,relax
5.511,273.2933015720174,relax
5.512,277.2718278541779,relax
5.513,272.7726492217599,relax
5.514,274.0779065731334,relax
5.515,278.5772303376351,relax
5.516,273.964680231031,relax
5.517,271.08216372142965,relax
5.518,268.2422700431378,relax
5.519,266.5930042623183,relax
5.52,266.05508100523457,relax
5.521,265.59966162180086,relax
5.522,265.0233157570853,relax
5.523,268.161559156297,relax
5.524,266.42956412116524,relax
5.525,268.7102179808799,relax
5.526,274.40827865110356,relax
5.527,271.4048450102581,relax
5.528,272.7443358396488,relax
5.529,273.367123871798,relax
5.53,273.4347616176585,relax
5.531,271.8363463291763,relax
5.532,267.4692655934415,relax
5.533,266.0554394543532,relax
5.534,267.263396576011,relax
5.535,264.56739797918647,relax
5.536,265.43175200147226,relax
5.537,269.68899089486763,relax
5.538,272.2538754713363,relax
5.539,273.1582366742904,relax
5.54,275.0147706941719,relax
5.541,274.2331393027449,relax
5.542,275.68546462764476,relax
5.543,274.0010986149397,relax
5.544,273.1648945359245,relax
5.545,269.6306945876265,relax
5.546,265.5207372481358,relax
5.547,269.63126709814793,relax
5.548,266.95262491450376,relax
5.549,264.30741326545626,relax
5.55,268.3142032368843,relax
5.551,268.4348534074182,relax
5.552,272.43288306633866,relax
5.553,273.49094897743277,relax
5.554,274.4378097984755,relax
5.555,277.82887906349475,relax
5.556,271.20064568892997,relax
5.557,274.435735610744,relax
5.558,274.45809341944624,relax
5.559,267.314231686057,relax
5.56,268.2088137111889,relax
5.561,266.298159119676,relax
5.562,266.32818287630886,relax
5.563,261.83070480234835,relax
5.564,263.3252500087076,relax
5.565,265.1201260779333,relax
5.566,273.5462622655006,relax
5.567,272.8162221521627,relax
5.568,273.6919365159493,relax
5.569,275.3759340880584,relax
5.57,276.79527899300007,relax
5.571,271.7765160566328,relax
5.572,273.88651677560216,relax
5.573,268.5824778710409,relax
5.574,265.4277536356133,relax
5.575,265.0254804515288,relax
5.576,265.49504726793236,relax
5.577,261.18738072807594,relax
5.578,262.9526404622489,relax
5.579,267.28583396737616,relax
5.58,268.5913664692593,relax
5.581,275.63824127331014,relax
5.582,274.66557788120616,relax
5.583,273.45575312904583,relax
5.584,272.29065845938413,relax
5.585,270.2618963416492,relax
5.586,270.77737820969577,relax
5.587,270.0006043254304,relax
5.588,270.12627182594304,relax
5.589,264.36693108401977,relax
5.59,263.63719248163375,relax
5.591,261.23656924874933,relax
5.592,263.5355874925972,relax
5.593,269.53027818707443,relax
5.594,273.5493466405333,relax
5.595,271.7887544927177,relax
5.596,277.63450428809995,relax
5.597,274.6786175569974,relax
5.598,274.2243969655635,relax
5.599,270.6121480683106,relax
5.6,271.81609032003973,relax
5.601,269.3352150960115,relax
5.602,265.96235823075216,relax
5.603,266.258273342119,relax
5.604,266.9056052848466,relax
5.605,265.4688147863825,relax
5.606,266.70669186162195,relax
5.607,269.68145105239114,relax
5.608,271.6858657776284,relax
5.609,276.7504633061633,relax
5.61,275.5666754896826,relax
5.611,276.3979849532184,relax
5.612,275.5318928722658,relax
5.613,275.7662625274345,relax
5.614,272.92178065740364,relax
5.615,268.86024056643754,relax
5.616,266.8013927316321,relax
5.617,267.8991278130982,relax
5.618,266.0581533178162,relax
5.619,267.9320686248238,relax
5.62,266.49336557734216,relax
5.621,267.64572397308444,relax
5.622,273.12222758419773,relax
5.623,273.10577525251,relax
5.624,274.2516183639948,relax
5.625,274.27328388359626,relax
5.626,273.85938059092615,relax
5.627,268.729700742299,relax
5.628,266.5966677713907,relax
5.629,267.82212331500625,relax
5.63,267.84734391298065,relax
5.631,267.016106246288,relax
5.632,265.32895012199214,relax
5.633,266.7024657459079,relax
5.634,269.76698476186994,relax
5.635,270.9797148765932,relax
5.636,274.40890458065024,relax
5.637,279.95036426530334,relax
5.638,275.7181754227765,relax
5.639,275.97111508902333,relax
5.64,275.12966987370663,relax
5.641,272.1784933632228,relax
5.642,268.31280555783513,relax
5.643,268.96214268570355,relax
5.644,266.6272933066948,relax
5.645,267.71047314431706,relax
5.646,266.77056678714905,relax
5.647,267.7599509589354,relax
5.648,270.74335072846316,relax
5.649,273.42543669249346,relax
5.65,275.93967406251954,relax
5.651,275.6492306304766,relax
5.652,276.18714455245566,relax
5.653,273.5527851495215,relax
5.654,274.47976877257383,relax
5.655,270.56669495223287,relax
5.656,269.86274056714814,relax
5.657,269.7364223591489,relax
5.658,260.8650008321099,relax
5.659,264.8930528356459,relax
5.66,263.31471693843065,relax
5.661,265.3785106776455,relax
5.662,270.5827969400484,relax
5.663,270.3409075900315,relax
5.664,275.4797113316169,relax
5.665,278.5503788037999,relax
5.666,279.6005150002341,relax
5.667,278.09235531600245,relax
5.668,273.09058130071054,relax
5.669,270.3243251940836,relax
5.67,269.17315943340384,relax
5.671,264.8532861948455,relax
5.672,267.04015604235127,relax
5.673,265.30191766663717,relax
5.674,266.58921327489213,relax
5.675,269.673862414151,relax
5.676,271.9092936024473,relax
5.677,272.42141393877307,relax
5.678,274.3744626421843,relax
5.679,274.826111283521,relax
5.68,272.58135768042024,relax
5.681,276.4252164706424,relax
5.682,274.61161367400433,relax
5.683,268.40023102017574,relax
5.684,267.9743072663686,relax
5.685,265.9116697715002,relax
5.686,267.4493904638302,relax
5.687,265.8593913473555,relax
5.688,264.17656398683835,relax
5.689,269.4564884553363,relax
5.69,269.74783718474316,relax
5.691,273.4527819429406,relax
5.692,278.29133505547134,relax
5.693,278.2787704878073,relax
5.694,277.57201465603816,relax
5.695,272.58462148382,relax
5.696,272.7559508909854,relax
5.697,272.0133987998959,relax
5.698,268.24753912310103,relax
5.699,266.42649513887665,relax
5.7,262.7596196491539,relax
5.701,265.56158745865804,relax
5.702,264.67236887390266,relax
5.703,268.2634896310246,relax
5.704,268.89734814519994,relax
5.705,271.65262098741374,relax
5.706,275.83903959267235,relax
5.707,272.0772062670683,relax
5.708,275.0042483641493,relax
5.709,272.0977679974202,relax
5.71,268.92794560825195,relax
5.711,267.2081975146503,relax
5.712,269.5911924873969,relax
5.713,269.6948214941561,relax
5.714,264.8669184639039,relax
5.715,266.7306020534109,relax
5.716,268.15582423602353,relax
5.717,270.9993295115012,relax
5.718,267.8952068936046,relax
5.719,273.6980494607937,relax
5.72,276.3177111804367,relax
5.721,271.71383986700494,relax
5.722,275.26115051808824,relax
5.723,274.1506246498859,relax
5.724,271.1637607898783,relax
5.725,269.48305528945804,relax
5.726,268.9537339046776,relax
5.727,268.7768175310491,relax
5.728,268.05972115098007,relax
5.729,264.29951477422804,relax
5.73,267.9849074974798,relax
5.731,270.59990660447306,relax
5.732,270.86052303752814,relax
5.733,273.441071948063,relax
5.734,276.43296394634586,relax
5.735,276.2853593732065,relax
5.736,270.7031882810369,relax
5.737,269.5369694656487,relax
5.738,267.48020859213625,relax
5.739,271.3666031460286,relax
5.74,266.9356119429196,relax
5.741,263.9872414793856,relax
5.742,267.4809463509423,relax
5.743,265.94181703249905,relax
5.744,270.34221687309923,relax
5.745,270.65800534231244,relax
5.746,274.156614006473,relax
5.747,275.4549671817614,relax
5.748,275.5589725609171,relax
5.749,277.01535217621625,relax
5.75,273.508284536342,relax
5.751,272.065601615976,relax
5.752,270.02389814073524,relax
5.753,270.55979286301465,relax
5.754,268.83083153179206,relax
5.755,264.2882202806682,relax
5.756,264.36785070582954,relax
5.757,267.76071599381834,relax
5.758,269.2068050852529,relax
5.759,268.1885044730908,relax
5.76,271.6069030889872,relax
5.761,271.54794663176494,relax
5.762,273.14015273237,relax
5.763,274.76848916238396,relax
5.764,272.85360483475216,relax
5.765,270.36966371043496,relax
5.766,266.28928620419026,relax
5.767,266.888127174047,relax
5.768,269.22585562912633,relax
5.769,263.14398326779406,relax
5.77,266.366492624567,relax
5.771,265.21845800920175,relax
5.772,268.41550354916797,relax
5.773,271.4943504560993,relax
5.774,273.6300475512705,relax
5.775,280.7173304640955,relax
5.776,279.37897168168115,relax
5.777,274.6460114728151,relax
5.778,271.5060946166043,relax
5.779,270.3133007755437,relax
5.78,268.5353068405583,relax
5.781,267.2279670035365,relax
5.782,264.86172580058775,relax
5.783,265.6854606283185,relax
5.784,265.10198144903785,relax
5.785,265.6496042003643,relax
5.786,272.4818279993062,relax
5.787,271.35482492386194,relax
5.788,274.90249128288315,relax
5.789,275.3218895291646,relax
5.79,275.8894122402912,relax
5.791,270.93463279896935,relax
5.792,268.77297304355415,relax
5.793,271.3022347385618,relax
5.794,269.7957537978742,relax
5.795,265.3048663674627,relax
5.796,264.5267538680395,relax
5.797,265.9656731615579,relax
5.798,263.3791918546577,relax
5.799,269.18595401636077,relax
5.8,268.65551669090416,relax
5.801,270.72953662877865,relax
5.802,274.79966052534974,relax
5.803,276.04047084943693,relax
5.804,273.26535110130806,relax
5.805,274.21674220633423,relax
5.806,269.27298224884794,relax
5.807,268.8896339238257,relax
5.808,266.5368089249717,relax
5.809,266.99255533372,relax
5.81,268.2778922600573,relax
5.811,261.7160095940661,relax
5.812,265.1576357277229,relax
5.813,269.3765408182186,relax
5.814,270.0891598812807,relax
5.815,274.69776359594437,relax
5.816,276.55935474503156,relax
5.817,275.791331285509,relax
5.818,276.06551351094697,relax
5.819,271.1471879487196,relax
5.82,272.36312608671767,relax
5.821,268.5408475739654,relax
5.822,267.13446590623397,relax
5.823,267.16096172759455,relax
5.824,266.1125020269935,relax
5.825,267.8748048944648,relax
5.826,266.70458692953866,relax
5.827,273.5366964811178,relax
5.828,272.62818106014845,relax
5.829,272.47647398635644,relax
5.83,273.73926049460675,relax
5.831,275.1202455488994,relax
5.832,271.28142742243733,relax
5.833,272.45751190595485,relax
5.834,270.7221992099147,relax
5.835,269.39033850215077,relax
5.836,269.0889850965251,relax
5.837,266.383372715737,relax
5.838,264.74584815318656,relax
5.839,261.3953021064646,relax
5.84,270.7882523572197,relax
5.841,271.0344617907218,relax
5.842,272.0780662921567,relax
5.843,274.2564972170452,relax
5.844,273.6310828104379,relax
5.845,274.47218744536053,relax
5.846,275.0267352337862,relax
5.847,275.3632830658413,relax
