Time,RawValue,Label
2.74,285.86607143370355,relax
2.741,281.3613350968037,relax
2.742,284.3219997950456,relax
2.743,283.0937730839097,relax
2.744,276.7357494794454,relax
2.745,278.47571295911945,relax
2.746,281.8796160306609,relax
2.747,279.9294933660321,relax
2.748,284.5620955839682,relax
2.749,286.87086935190115,relax
2.75,287.1152260556407,relax
2.751,291.47178314937554,relax
2.752,288.9796963310946,relax
2.753,283.4217141351661,relax
2.754,283.1045672215376,relax
2.755,285.5759726070561,relax
2.756,281.07562340659274,relax
2.757,282.9975478856553,relax
2.758,281.3684567988157,relax
2.759,280.23555979291683,relax
2.76,278.35952511729795,relax
2.761,282.91477183121515,relax
2.762,283.89405456668123,relax
2.763,286.9379076599674,relax
2.764,291.4635828481635,relax
2.765,289.1597527062171,relax
2.766,288.5210926661045,relax
2.767,283.7331128527643,relax
2.768,285.8939388152328,relax
2.769,285.86544534490776,relax
2.77,279.84284635370176,relax
2.771,277.90921176819063,relax
2.772,277.39984026890414,relax
2.773,280.0597234428425,relax
2.774,282.19763439046693,relax
2.775,286.8424329185994,relax
2.776,286.3769508460093,relax
2.777,289.7461627170377,relax
2.778,287.3470377307347,relax
2.779,288.5541936596374,relax
2.78,285.4276624179138,relax
2.781,282.5365930269318,relax
2.782,280.27573694518657,relax
2.783,279.94913511366894,relax
2.784,280.33908422804114,relax
2.785,279.69544454683023,relax
2.786,275.0803106955852,relax
2.787,279.53646775564056,relax
2.788,283.8301713307241,relax
2.789,286.18897992666723,relax
2.79,288.935105447748,relax
2.791,289.5279926814982,relax
2.792,289.378271733522,relax
2.793,287.5852488486005,relax
2.794,284.89809859371013,relax
2.795,286.41915000884,relax
2.796,281.17059610596357,relax
2.797,280.7296486605152,relax
2.798,281.0379281616399,relax
2.799,280.3735447186289,relax
2.8,282.4801083661612,relax
2.801,282.152916220518,relax
2.802,283.8288836304708,relax
2.803,284.9202178001656,relax
2.804,290.13303476935596,relax
2.805,287.90926312074043,relax
2.806,290.14723225089335,relax
2.807,283.97967210206593,relax
2.808,284.2199257002722,relax
2.809,280.5921683864174,relax
2.81,280.1454691994157,relax
2.811,278.59209168812305,relax
2.812,278.4258984749573,relax
2.813,276.6785970963387,relax
2.814,280.13155840552133,relax
2.815,280.1115990955819,relax
2.816,286.9822708693438,relax
2.817,288.8004677543924,relax
2.818,292.85653591613686,relax
2.819,290.8737324622912,relax
2.82,287.693333908081,relax
2.821,286.6995726810671,relax
2.822,283.45071226058315,relax
2.823,285.41296236204107,relax
2.824,282.46729945855964,relax
2.825,278.395864567736,relax
2.826,279.0747084648461,relax
2.827,280.8093963303029,relax
2.828,284.0257650719319,relax
2.829,287.4539224012971,relax
2.83,288.0737514304846,relax
2.831,290.6555986631348,relax
2.832,290.8524258411842,relax
2.833,286.68346017659843,relax
2.834,281.80892157539375,relax
2.835,286.53213986557995,relax
2.836,282.12432106361456,relax
2.837,279.04507950926734,relax
2.838,281.2612400228156,relax
2.839,273.3869283110374,relax
2.84,280.9157111608199,relax
2.841,282.4819014485183,relax
2.842,283.02153097171487,relax
2.843,288.885909976954,relax
2.844,288.68330058090663,relax
2.845,291.3142945333099,relax
2.846,289.2442782649688,relax
2.847,286.3869179680914,relax
2.848,284.29939043144697,relax
2.849,281.43249171132646,relax
2.85,282.88481515247815,relax
2.851,281.9238154249369,relax
2.852,279.98171331378023,relax
2.853,282.1967132434292,relax
2.854,283.821493029709,relax
2.855,280.766051926555,relax
2.856,284.1733415184855,relax
2.857,290.8947980370895,relax
2.858,288.16179034002164,relax
2.859,289.93965244016795,relax
2.86,284.96750623626673,relax
2.861,289.5971747794758,relax
2.862,283.0218919934032,relax
2.863,280.3225008635795,relax
2.864,278.7377892171927,relax
2.865,276.03830563898134,relax
2.866,282.60060742656583,relax
2.867,279.08102438567255,relax
2.868,280.5322259261267,relax
2.869,289.3961057825507,relax
2.87,287.59162450009643,relax
2.871,288.4318781451935,relax
2.872,290.96882623829856,relax
2.873,289.14245497492743,relax
2.874,285.1974908684713,relax
2.875,282.14986010576024,relax
2.876,280.23743887104405,relax
2.877,283.5802973934243,relax
2.878,277.9981782715003,relax
2.879,278.10459721143707,relax
2.88,281.71428828710395,relax
2.881,277.8937843496188,relax
2.882,282.4395166421517,relax
2.883,288.53688102414026,relax
2.884,287.4746637073879,relax
2.885,291.2961674998093,relax
2.886,290.31654132338616,relax
2.887,288.0876530315132,relax
2.888,286.991068555347,relax
2.889,279.9517812218809,relax
2.89,281.45460536656867,relax
2.891,282.5192876894165,relax
2.892,277.46393546294536,relax
2.893,278.8487629181082,relax
2.894,280.3967394421598,relax
2.895,282.04271904846524,relax
2.896,284.79163717291215,relax
2.897,287.9711648573521,relax
2.898,287.8321236388604,relax
2.899,288.1652525191959,relax
2.9,289.9451186481739,relax
2.901,282.4323600808422,relax
2.902,285.54677839935573,relax
2.903,281.76429843347495,relax
2.904,280.99724140530645,relax
2.905,279.8158101402998,relax
2.906,278.50822137612255,relax
2.907,281.69048981433235,relax
2.908,282.81260234872633,relax
2.909,285.3849038713456,relax
2.91,283.38228502014596,relax
2.911,290.593017474395,relax
2.912,291.2221215836332,relax
2.913,287.40391157244505,relax
2.914,283.966666758689,relax
2.915,282.7702746913329,relax
2.916,284.58112410019606,relax
2.917,278.40644308211444,relax
2.918,281.70115843185465,relax
2.919,275.9829517190668,relax
2.92,279.4984291724359,relax
2.921,281.6141841014746,relax
2.922,283.4850047628326,relax
2.923,290.1386899463149,relax
2.924,288.3544614848827,relax
2.925,289.9634427138417,relax
2.926,287.21458127026784,relax
2.927,289.9222882609322,relax
2.928,286.30596782610513,relax
2.929,284.8169223379808,relax
2.93,284.35359096739563,relax
2.931,277.85736713470516,relax
2.932,279.96292271962415,relax
2.933,277.77463519595955,relax
2.934,277.8027133917901,relax
2.935,283.88420349688437,relax
2.936,287.15858728414804,relax
2.937,289.38275484443517,relax
2.938,284.09240487894255,relax
2.939,286.56054297310556,relax
2.94,285.5077859496552,relax
2.941,287.2877222883935,relax
2.942,283.3332040669117,relax
2.943,281.53603537971185,relax
2.944,280.4135562635339,relax
2.945,279.4578027241805,relax
2.946,280.58535532367756,relax
2.947,280.351066369634,relax
2.948,283.35932147130745,relax
2.949,287.6625879096648,relax
2.95,283.95543309241106,relax
2.951,288.36104948251506,relax
2.952,293.15165588259583,relax
2.953,287.2194669694483,relax
2.954,287.7763661261344,relax
2.955,285.1212009884433,relax
2.956,282.0872837615267,relax
2.957,278.6909575342376,relax
2.958,279.48252278779165,relax
2.959,274.48683169872277,relax
2.96,276.55370477414795,relax
2.961,283.833344908934,relax
2.962,282.572898612466,relax
2.963,287.2424120435403,relax
2.964,288.0342133224993,relax
2.965,285.82545107981804,relax
2.966,289.81622598654417,relax
2.967,286.49348255328044,relax
2.968,286.5937866610755,relax
2.969,283.96541237303535,relax
2.97,281.9760272378397,relax
2.971,281.68406229753094,relax
2.972,279.6772122876619,relax
2.973,276.60149612614396,relax
2.974,277.69702978214804,relax
2.975,281.12522456735644,relax
2.976,284.47425987008256,relax
2.977,285.16037815031694,relax
2.978,292.2348791238368,relax
2.979,290.38951085057215,relax
2.98,290.83525778029014,relax
2.981,289.2426777655955,relax
2.982,283.082387341605,relax
2.983,281.3956082240019,relax
2.984,277.9018711855909,relax
2.985,282.29789602114107,relax
2.986,281.0234168016605,relax
2.987,280.7382043132487,relax
2.988,282.157299105146,relax
2.989,285.6889429883224,relax
2.99,286.3944696938792,relax
2.991,286.282172432454,relax
2.992,291.15585422310636,relax
2.993,292.535630702352,relax
2.994,287.8948330451405,relax
2.995,285.9552428412934,relax
2.996,285.68076767901675,relax
2.997,280.7292275197324,relax
2.998,282.20654395572,relax
2.999,279.301277416682,relax
3.0,280.92379630066404,relax
3.001,281.5207031007694,relax
3.002,282.48940897048277,relax
3.003,285.6157148081213,relax
3.004,291.4647191714378,relax
3.005,289.8810151006654,relax
3.006,290.1447968130397,relax
3.007,287.7465986628606,relax
3.008,281.3208735632732,relax
3.009,282.73099080323885,relax
3.01,280.7480339922266,relax
3.011,283.6314925498831,relax
3.012,278.8287687162307,relax
3.013,285.06344724187716,relax
3.014,279.6770054754669,relax
3.015,282.51877332387204,relax
3.016,283.35690313340854,relax
3.017,289.38239418122043,relax
3.018,289.3825214422329,relax
3.019,291.42579197046615,relax
3.02,287.6650648552446,relax
3.021,288.31287282547135,relax
3.022,284.4404658041172,relax
3.023,283.40691038736713,relax
3.024,279.4371400506959,relax
3.025,282.26940124154595,relax
3.026,282.78528404800295,relax
3.027,276.98943574275023,relax
3.028,281.8697560147485,relax
3.029,280.45172574483735,relax
3.03,284.52317421558007,relax
3.031,289.0145656028557,relax
3.032,290.73720007931024,relax
3.033,286.98869723246514,relax
3.034,285.1928339830028,relax
3.035,286.5559163968837,relax
3.036,278.40580823325,relax
3.037,282.0582211755658,relax
3.038,278.7242829769904,relax
3.039,274.50759631962654,relax
3.04,279.792254261555,relax
3.041,282.07250184275085,relax
3.042,279.4993713201907,relax
3.043,283.3461108517967,relax
3.044,284.2457172261307,relax
3.045,291.20236556518125,relax
3.046,288.456814179494,relax
3.047,287.20014244004204,relax
3.048,283.47672852100135,relax
3.049,283.0681555725732,relax
3.05,283.17845994680425,relax
3.051,275.25954315750494,relax
3.052,280.9559605640598,relax
3.053,279.65137508835676,relax
3.054,279.8274400147486,relax
3.055,281.1612748465192,relax
3.056,281.6179491037039,relax
3.057,283.6224957954715,relax
3.058,288.92013238459674,relax
3.059,283.7441928630911,relax
3.06,285.9175945275791,relax
3.061,288.1205962931865,relax
3.062,286.2177527047247,relax
3.063,281.51150258238556,relax
3.064,280.09949143229846,relax
3.065,280.8772005047384,relax
3.066,278.4707057734195,relax
3.067,277.2509576260239,relax
3.068,279.6177767484159,relax
3.069,282.7501357409397,relax
3.07,286.76269112055115,relax
3.071,288.0136407775597,relax
3.072,293.19557354669246,relax
3.073,285.59245492057045,relax
3.074,290.6733240650309,relax
3.075,287.56964580684365,relax
3.076,283.2194022098899,relax
3.077,279.9248070638711,relax
3.078,279.2024937246788,relax
3.079,276.7752059750244,relax
3.08,278.3695192606281,relax
3.081,281.90766818848414,relax
3.082,284.52928687754974,relax
3.083,287.9472287276382,relax
3.084,290.11074787751784,relax
3.085,287.5743248147948,relax
3.086,292.4538826029321,relax
3.087,285.3226029522059,relax
3.088,290.4853970348407,relax
3.089,285.80276184186744,relax
3.09,277.74682109587036,relax
3.091,281.6954521746013,relax
3.092,281.10855465033666,relax
3.093,277.70284423009184,relax
3.094,278.2301511766974,relax
3.095,280.03600571248614,relax
3.096,284.88531487383364,relax
3.097,286.99657421218893,relax
3.098,287.389569083635,relax
3.099,291.3470945572101,relax
3.1,289.1462274746206,relax
3.101,285.8209234583959,relax
3.102,285.87986376089,relax
3.103,282.281956017661,relax
3.104,283.1606462537053,relax
3.105,280.50627724964085,relax
3.106,281.4102876866811,relax
3.107,281.10128241942436,relax
3.108,281.0885309798014,relax
3.109,282.58499475392705,relax
3.11,286.3959132490525,relax
3.111,286.19841965805824,relax
3.112,285.3046307395858,relax
3.113,288.30843107805566,relax
3.114,284.1551788720621,relax
3.115,285.4823715786131,relax
3.116,281.82501499448256,relax
3.117,283.27418740162767,relax
3.118,282.0251568967386,relax
3.119,274.56366374455877,relax
3.12,279.87980248485144,relax
3.121,280.29006396052404,relax
3.122,281.7869713599544,relax
3.123,282.27604968855866,relax
3.124,288.1656630323889,relax
3.125,287.17660957996645,relax
3.126,287.54117632343105,relax
3.127,289.2832781107406,relax
3.128,283.26798985188714,relax
3.129,283.0040357891281,relax
3.13,284.8370262772293,relax
3.131,280.8985580060392,relax
3.132,279.51896262743327,relax
3.133,278.13789464081003,relax
3.134,280.3745576196005,relax
3.135,280.79283874664907,relax
3.136,283.03113109274807,relax
3.137,283.6209326622789,relax
3.138,286.2511626130281,relax
3.139,290.9760076417085,relax
3.14,287.3919598417247,relax
3.141,286.8533334933238,relax
3.142,284.54659544336863,relax
3.143,282.5573492867666,relax
3.144,283.1350628021005,relax
3.145,283.94165200070074,relax
3.146,281.6050460766136,relax
3.147,277.4889753754542,relax
3.148,278.7049306088438,relax
3.149,283.0058325971283,relax
3.15,285.86710262125405,relax
3.151,289.19581650760284,relax
3.152,287.48204501000737,relax
3.153,289.461410621662,relax
3.154,286.5806682097477,relax
3.155,289.633125233513,relax
3.156,286.4003036298044,relax
3.157,282.1042846579782,relax
3.158,283.5278785545067,relax
3.159,280.9884923051069,relax
3.16,278.2521578747258,relax
3.161,280.4486050859051,relax
3.162,281.3441632437121,relax
3.163,287.42146675734307,relax
3.164,287.33412491710703,relax
3.165,288.20366080760584,relax
3.166,293.52814609459193,relax
3.167,294.1159226088091,relax
3.168,288.3884962364834,relax
3.169,288.0049035642365,relax
3.17,281.9863423975549,relax
3.171,280.87199066057633,relax
3.172,280.485327090335,relax
3.173,282.6107740290197,relax
3.174,279.9492231292661,relax
3.175,279.15195014378315,relax
3.176,283.8354653861952,relax
3.177,288.88256931792847,relax
3.178,286.54675242943375,relax
3.179,290.8953765316901,relax
3.18,287.46785856919723,relax
3.181,285.0008442835889,relax
3.182,283.53325295913913,relax
3.183,281.7121611112459,relax
3.184,283.05248286630007,relax
3.185,279.37248383469625,relax
3.186,275.54726618268495,relax
3.187,282.12842235686946,relax
3.188,280.21965531874986,relax
3.189,282.6644424956414,relax
3.19,278.9695968971217,relax
3.191,290.5760870645291,relax
3.192,289.54311551126017,relax
3.193,291.35576634471283,relax
3.194,284.4891605131397,relax
3.195,286.76689251148196,relax
3.196,286.0552837171862,relax
3.197,282.1749241422095,relax
3.198,281.8125877585945,relax
3.199,280.7069666379774,relax
3.2,279.76561545180834,relax
3.201,280.3346869539724,relax
3.202,281.86483036811677,relax
3.203,280.69766200410766,relax
3.204,284.0645749505754,relax
3.205,289.56752057529303,relax
3.206,292.6841116496125,relax
3.207,288.18168095784506,relax
3.208,289.6146769257384,relax
3.209,285.95100787238056,relax
3.21,281.89762178417016,relax
3.211,282.25483942744575,relax
3.212,275.0507684297908,relax
3.213,277.05579696786174,relax
3.214,280.6333809237992,relax
3.215,278.02276956797914,relax
3.216,280.19928156370236,relax
3.217,284.1906751498762,relax
3.218,288.4011562191005,relax
3.219,288.67475706124543,relax
3.22,283.827468166611,relax
3.221,285.15489936225725,relax
3.222,283.5035642731188,relax
3.223,283.5035334934869,relax
3.224,283.30798061627326,relax
3.225,281.82686619609103,relax
3.226,278.6447735950786,relax
3.227,275.88799284354576,relax
3.228,278.0851919960606,relax
3.229,282.4406062353193,relax
3.23,285.87485598445085,relax
3.231,291.3601780879226,relax
3.232,285.39645773868875,relax
3.233,288.55475235107457,relax
3.234,289.47490129209393,relax
3.235,289.2856522709121,relax
3.236,285.2130588052159,relax
3.237,286.9947231983026,relax
3.238,284.44987913388496,relax
3.239,283.47635081911073,relax
3.24,279.45009020170437,relax
3.241,281.22473918579135,relax
3.242,279.987968310849,relax
3.243,283.29898825400284,relax
3.244,290.38400528393555,relax
3.245,288.4817035481144,relax
3.246,288.8401685359577,relax
3.247,286.0815249562687,relax
3.248,287.75913963712577,relax
3.249,285.69081674171576,relax
3.25,285.8287101958849,relax
3.251,279.84498643623607,relax
3.252,283.53796145434643,relax
3.253,278.29313671286286,relax
3.254,277.43303783779385,relax
3.255,280.2308159876578,relax
3.256,280.7085421765802,relax
3.257,287.17426727817656,relax
3.258,287.25720500930856,relax
3.259,289.0764400502573,relax
3.26,287.67692281967686,relax
3.261,286.6767497199912,relax
3.262,290.16466834858846,relax
3.263,288.1254899544919,relax
3.264,283.82340486051515,relax
3.265,283.23834719340914,relax
3.266,278.21705852442255,relax
3.267,279.35587762860746,relax
3.268,282.6598181492501,relax
3.269,279.8787695972993,relax
3.27,282.65354256623783,relax
3.271,288.78104884572707,relax
3.272,284.99687779635514,relax
3.273,288.78469319707364,relax
3.274,291.97343889490764,relax
3.275,287.2000472581373,relax
3.276,282.6899523373493,relax
3.277,285.5884431037558,relax
3.278,282.9924669090548,relax
3.279,280.29132488337854,relax
3.28,277.7366555677951,relax
3.281,279.3140129006671,relax
3.282,279.8731340681583,relax
3.283,283.70921950170526,relax
3.284,283.29524851744077,relax
3.285,285.317336965535,relax
3.286,288.3013790692453,relax
3.287,290.80865092214304,relax
3.288,291.40080084620075,relax
3.289,289.96742150199617,relax
3.29,281.784408137351,relax
3.291,280.95293476450587,relax
3.292,280.3979574591582,relax
3.293,279.85812422943496,relax
3.294,277.0776953386709,relax
3.295,279.4735385637627,relax
3.296,284.28294538133184,relax
3.297,285.2661212198026,relax
3.298,285.84403701902187,relax
3.299,289.02230350356314,relax
3.3,285.7697382282837,relax
3.301,286.32480081476166,relax
3.302,288.58542132186614,relax
3.303,283.1595397052282,relax
3.304,309.17312071175326,contract
3.305,230.54128351983982,contract
3.306,281.68681251734824,contract
3.307,337.34739717128315,contract
3.308,280.1300524391447,contract
3.309,229.8389609916215,contract
3.31,232.6177450175435,contract
3.311,282.6340425390705,contract
3.312,263.11352300009355,contract
3.313,229.7626875834546,contract
3.314,341.9819150010295,contract
3.315,395.57193840502254,contract
3.316,402.9527681331753,contract
3.317,305.3878664059842,contract
3.318,125.89829150074117,contract
3.319,217.32927344572357,contract
3.32,299.187479970867,contract
3.321,223.75675076774212,contract
3.322,230.68965358570196,contract
3.323,239.73792824865177,contract
3.324,330.4733504862525,contract
3.325,365.36588792277126,contract
3.326,273.6913173501067,contract
3.327,268.0383975386544,contract
3.328,306.8489719164217,contract
3.329,356.22463294747223,contract
3.33,349.8253598342562,contract
3.331,263.0006963015467,contract
3.332,233.96794317514485,contract
3.333,267.5510498444264,contract
3.334,244.442290360264,contract
3.335,265.99852637540675,contract
3.336,309.08586956158007,contract
3.337,249.2660300549455,contract
3.338,315.3835919984309,contract
3.339,380.02213516438763,contract
3.34,336.7524715350571,contract
3.341,409.69181916475566,contract
3.342,243.05810361548265,contract
3.343,102.00296386435471,contract
3.344,294.86141496232153,contract
3.345,293.40464427219564,contract
3.346,224.98319558251347,contract
3.347,229.28786052486393,contract
3.348,234.8980016757786,contract
3.349,299.67328768146444,contract
3.35,280.3159408872413,contract
3.351,288.042340546908,contract
3.352,258.45505117778,contract
3.353,239.64993078714627,contract
3.354,302.69959906174034,contract
3.355,349.6162147596651,contract
3.356,438.1506411185039,contract
3.357,371.25443315824754,contract
3.358,242.3058148971035,contract
3.359,244.37105890744866,contract
3.36,249.99034863376122,contract
3.361,294.0425503126553,contract
3.362,318.21639698413196,contract
3.363,262.8920514957742,contract
3.364,239.82153999309506,contract
3.365,285.7011775132821,contract
3.366,344.5079897519481,contract
3.367,258.3962834622632,contract
3.368,174.87567752450678,contract
3.369,213.80504893245828,contract
3.37,281.41683606264763,contract
3.371,341.5075576277652,contract
3.372,325.421065164427,contract
3.373,290.01727090828706,contract
3.374,298.41119698990724,contract
3.375,293.126356901074,contract
3.376,273.3599464483431,contract
3.377,276.5577177177255,contract
3.378,313.8526176543427,contract
3.379,272.5732531504078,contract
3.38,273.0875538468781,contract
3.381,331.0887721369527,contract
3.382,295.47618033771846,contract
3.383,221.17111798414348,contract
3.384,225.97432272577677,contract
3.385,299.0579094578828,contract
3.386,289.9995172588125,contract
3.387,280.89442554981576,contract
3.388,382.4931697205647,contract
3.389,352.01454081799636,contract
3.39,267.7565155195719,contract
3.391,274.73824323308423,contract
3.392,261.83471565364886,contract
3.393,271.05059370677253,contract
3.394,270.35967362719794,contract
3.395,241.65171244895157,contract
3.396,310.1462579494331,contract
3.397,424.28699364567296,contract
3.398,319.263150338102,contract
3.399,165.25782748945494,contract
3.4,223.23092198995747,contract
3.401,257.9127643128066,contract
3.402,258.0907408852063,contract
3.403,309.70980186006807,contract
3.404,295.758190896679,contract
3.405,284.63222566755513,contract
3.406,322.4971477635566,contract
3.407,413.6741356693922,contract
3.408,373.6295754585675,contract
3.409,184.99810530083127,contract
3.41,217.16004125715466,contract
3.411,308.9957635842883,contract
3.412,242.57666174560077,contract
3.413,208.72537782632142,contract
3.414,253.08181929941117,contract
3.415,272.55526102839235,contract
3.416,266.5292511514898,contract
3.417,271.2614919602173,contract
3.418,275.2759665974759,contract
3.419,294.8260161770055,contract
3.42,322.96404492268533,contract
3.421,323.93498963733197,contract
3.422,320.18686185250846,contract
3.423,270.2101408624916,contract
3.424,261.7526156293241,contract
3.425,301.20175154635956,contract
3.426,300.12419978508444,contract
3.427,305.5935808205361,contract
3.428,283.729366274032,contract
3.429,244.1270588130815,contract
3.43,269.4380480954735,contract
3.431,344.91190638186566,contract
3.432,350.40561399724,contract
3.433,303.86798453099556,contract
3.434,264.86235474268193,contract
3.435,255.50856103923843,contract
3.436,291.0630561012129,contract
3.437,296.7197288154186,contract
3.438,258.7252124725007,contract
3.439,278.5532447241368,contract
3.44,265.6673437012995,contract
3.441,235.36186201322442,contract
3.442,270.80055125931,contract
3.443,295.285853574874,contract
3.444,307.5813418117475,contract
3.445,320.7961847224105,contract
3.446,302.3618016620503,contract
3.447,246.92079191228558,contract
3.448,250.19725052645325,contract
3.449,268.2225921763876,contract
3.45,268.67242534466345,contract
3.451,280.6622176166547,contract
3.452,274.7146767209423,contract
3.453,328.6703771571701,contract
3.454,341.1154223647248,contract
3.455,282.0295018656169,contract
3.456,294.47237363197354,contract
3.457,260.34508554004094,contract
3.458,263.9880313802373,contract
3.459,268.2701473993354,contract
3.46,298.27902675692053,contract
3.461,380.2774415061738,contract
3.462,231.88637478234668,contract
3.463,199.27805965234433,contract
3.464,356.1045928562492,contract
3.465,324.2693875008818,contract
3.466,247.66362553019167,contract
3.467,247.3324203242085,contract
3.468,258.6477321640297,contract
3.469,285.17760132009965,contract
3.47,281.9434888650033,contract
3.471,284.21435825986083,contract
3.472,287.5174447544725,contract
3.473,299.49855959084704,contract
3.474,280.1595047933532,contract
3.475,373.92824340207096,contract
3.476,367.00893280180054,contract
3.477,159.1952834123179,contract
3.478,223.04658752573056,contract
3.479,304.5571248940863,contract
3.48,261.14556426125745,contract
3.481,296.04214723758963,contract
3.482,238.41253491329738,contract
3.483,274.52087313616147,contract
3.484,331.17892495147044,contract
3.485,276.7775597587663,contract
3.486,293.99925777802366,contract
3.487,288.6626136271204,contract
3.488,277.1206436182226,contract
3.489,274.85912416671715,contract
3.49,271.1355235081259,contract
3.491,300.288877942841,contract
3.492,246.18379582523846,contract
3.493,259.9125550616066,contract
3.494,352.7257210394648,contract
3.495,329.54056069740096,contract
3.496,261.73395767600323,contract
3.497,262.2823746722285,contract
3.498,312.5442601311671,contract
3.499,311.2362820541941,contract
3.5,270.36782017938435,contract
3.501,302.0663150173212,contract
3.502,366.82660709552704,contract
3.503,326.0767464451657,contract
3.504,206.18105898289028,contract
3.505,201.7593200341882,contract
3.506,280.1436300325732,contract
3.507,264.0939405488328,contract
3.508,224.63260567421776,contract
3.509,281.80167137568054,contract
3.51,318.22345777750763,contract
3.511,282.1413324719516,contract
3.512,283.4550907216279,contract
3.513,284.85104611520705,contract
3.514,261.706932390385,contract
3.515,267.45892926591887,contract
3.516,294.45462071371327,contract
3.517,335.2375982087745,contract
3.518,340.36840819770214,contract
3.519,314.1733866660151,contract
3.52,315.6226571859335,contract
3.521,340.1132835396783,contract
3.522,229.6689765486399,contract
3.523,177.85672622827084,contract
3.524,308.1024778982615,contract
3.525,276.2040993604156,contract
3.526,234.1067143087816,contract
3.527,287.3585023806631,contract
3.528,246.2798173170154,contract
3.529,288.5253700326429,contract
3.53,320.5940905885992,contract
3.531,295.04346689285535,contract
3.532,310.2618739425066,contract
3.533,290.5101341064002,contract
3.534,286.42877680956974,contract
3.535,300.540244027156,contract
3.536,298.3675809703252,contract
3.537,255.20877830802655,contract
3.538,248.87275074363157,contract
3.539,311.00265247543774,contract
3.54,281.89937422214126,contract
3.541,232.05317622708284,contract
3.542,246.6675815720688,contract
3.543,277.6436100221415,contract
3.544,346.7033071647983,contract
3.545,327.7253681799219,contract
3.546,279.39699991030255,contract
3.547,281.9925419789967,contract
3.548,295.8929657655744,contract
3.549,319.6072561142982,contract
3.55,301.1553032285407,contract
3.551,297.28242965671933,contract
3.552,288.6301791071378,contract
3.553,254.88000695622506,contract
3.554,242.7840517199756,contract
3.555,244.46689220853892,contract
3.556,314.7241434418487,contract
3.557,328.02893178795296,contract
3.558,269.64611611445446,contract
3.559,290.19783753154525,contract
3.56,284.94255794535525,contract
3.561,241.14184987314437,contract
3.562,258.1194630377376,contract
3.563,285.45245876686363,contract
3.564,317.585353578148,contract
3.565,306.35417017522167,contract
3.566,223.77509888113593,contract
3.567,241.19886947953404,contract
3.568,273.0782557158141,contract
3.569,249.74388605230448,contract
3.57,287.12024544684704,contract
3.571,322.09937781638365,contract
3.572,285.77091977788126,contract
3.573,258.05512966830815,contract
3.574,274.46274000584367,contract
3.575,316.80020447903144,contract
3.576,303.5156103680632,contract
3.577,287.4414689264237,contract
3.578,348.7190260293865,contract
3.579,337.11508059228555,contract
3.58,266.6403166438207,contract
3.581,255.16426620858692,contract
3.582,275.5567892597661,contract
3.583,282.63404978980896,contract
3.584,287.9421761950881,contract
3.585,258.61454081460096,contract
3.586,263.112548492764,contract
3.587,282.3946935204877,contract
3.588,285.39961193235916,contract
3.589,306.34397755239485,contract
3.59,286.5777250145968,contract
3.591,278.1877352132045,contract
3.592,283.96508067856917,contract
3.593,268.14981171988444,contract
3.594,276.82811693074825,contract
3.595,288.05439402089695,contract
3.596,286.86013697760535,contract
3.597,298.9710314580025,contract
3.598,286.68339915337594,contract
3.599,296.6009393924646,contract
3.6,317.6305955039095,contract
3.601,307.73027207992106,contract
3.602,265.55203978014805,contract
3.603,235.05110699565486,contract
3.604,234.52971367114836,contract
3.605,273.4565705263809,contract
3.606,320.84319274974314,contract
3.607,278.6383058233082,contract
3.608,226.4815899397513,contract
3.609,275.3136367995155,contract
3.61,301.11524809103935,contract
3.611,301.73442037141564,contract
3.612,332.17490154080144,contract
3.613,348.81299717931313,contract
3.614,313.3755259834536,contract
3.615,235.5026969723404,contract
3.616,222.6974171009513,contract
3.617,254.295830471132,contract
3.618,289.86638479278173,contract
3.619,357.08264434579957,contract
3.62,316.6595728504973,contract
3.621,247.93516555192167,contract
3.622,253.5788132507337,contract
3.623,265.14765689675045,contract
3.624,247.2670895304655,contract
3.625,238.83357903782573,contract
3.626,284.95133618342794,contract
3.627,337.9239172152834,contract
3.628,318.46473920935375,contract
3.629,283.6272843685482,contract
3.63,279.6322267938165,contract
3.631,261.0092222178203,contract
3.632,238.2375119233351,contract
3.633,309.5438287612153,contract
3.634,326.85147779119086,contract
3.635,304.52090119449576,contract
3.636,315.81001587638985,contract
3.637,263.0909578387984,contract
3.638,258.12997609896036,contract
3.639,297.2976063376854,contract
3.64,293.67402722504573,contract
3.641,278.2167984388218,contract
3.642,254.94640723626102,contract
3.643,266.54744072314753,contract
3.644,285.5783284233802,contract
3.645,274.9522795698728,contract
3.646,275.3096307923357,contract
3.647,275.8408083424368,contract
3.648,306.71107476411555,contract
3.649,298.94955713026053,contract
3.65,279.6138841822497,contract
3.651,291.5401422471836,contract
3.652,277.5838491080539,contract
3.653,278.2100996593336,contract
3.654,292.88867530268857,contract
3.655,285.27984278750097,contract
3.656,294.90064386512034,contract
3.657,324.65904561482444,contract
3.658,346.3232517824051,contract
3.659,304.861372960177,contract
3.66,203.31231783245434,contract
3.661,176.41893896249238,contract
3.662,266.21689663138966,contract
3.663,316.7352159905732,contract
3.664,292.0744121085255,contract
3.665,285.8844958367057,contract
3.666,288.63524377247955,contract
3.667,288.95589830769643,contract
3.668,287.8906155392504,contract
3.669,252.69844031670198,contract
3.67,240.8097655773654,contract
3.671,274.5116456141317,contract
3.672,291.70025852951227,contract
3.673,300.7189568955093,contract
3.674,322.26016292487407,contract
3.675,326.8821772015913,contract
