Time,RawValue,Label
5.028,347.5865039163749,relax
5.029,352.5238710676293,relax
5.03,355.55744627236993,relax
5.031,358.5921245073672,relax
5.032,357.26712669637527,relax
5.033,362.0248195375651,relax
5.034,356.06676367533925,relax
5.035,355.67692950048433,relax
5.036,355.75943263234717,relax
5.037,352.65256447261226,relax
5.038,351.1040832906939,relax
5.039,352.0719001316038,relax
5.04,345.4111999327665,relax
5.041,346.1307650592006,relax
5.042,344.3366887224082,relax
5.043,350.23608917687125,relax
5.044,348.9707118847032,relax
5.045,350.65877136465906,relax
5.046,355.56581215647594,relax
5.047,354.31877279626116,relax
5.048,359.9507839015344,relax
5.049,358.17070158601126,relax
5.05,357.5461225433003,relax
5.051,359.29460635365854,relax
5.052,353.428098443326,relax
5.053,349.8650892960307,relax
5.054,348.4555012382965,relax
5.055,350.0332916055984,relax
5.056,350.82971330856986,relax
5.057,349.0347422981672,relax
5.058,349.12547783087314,relax
5.059,350.3327291709124,relax
5.06,350.04169092346604,relax
5.061,354.43518374558926,relax
5.062,360.6499182278312,relax
5.063,361.37778024901513,relax
5.064,357.0626925891167,relax
5.065,356.3547556747797,relax
5.066,358.4280011157839,relax
5.067,357.9160832568833,relax
5.068,359.6451985489397,relax
5.069,353.2990762502315,relax
5.07,348.5234263582836,relax
5.071,349.97968078876664,relax
5.072,352.509282180636,relax
5.073,348.3299115048521,relax
5.074,349.40824346135304,relax
5.075,352.604014890458,relax
5.076,353.6773315650497,relax
5.077,354.1905317428406,relax
5.078,352.8984902591814,relax
5.079,358.0142986936702,relax
5.08,355.9194650020824,relax
5.081,362.36081107043475,relax
5.082,355.4885590637558,relax
5.083,358.68487248003834,relax
5.084,357.8092067461662,relax
5.085,351.3842620467519,relax
5.086,349.3895986291912,relax
5.087,345.87425884967854,relax
5.088,345.1184883619003,relax
5.089,350.29860848345527,relax
5.09,348.36322178495703,relax
5.091,353.6332044471497,relax
5.092,352.5347769121713,relax
5.093,357.02752873990295,relax
5.094,359.3849315509834,relax
5.095,356.0888845206191,relax
5.096,359.989728658906,relax
5.097,357.41702334308474,relax
5.098,355.2376711988994,relax
5.099,355.52704645797996,relax
5.1,351.6129668720404,relax
5.101,348.9067152194657,relax
5.102,351.07363917910226,relax
5.103,348.0045346694991,relax
5.104,348.36298675257416,relax
5.105,348.4180823890218,relax
5.106,347.5542741414687,relax
5.107,354.0127178653981,relax
5.108,355.86444651511056,relax
5.109,353.47912597222745,relax
5.11,361.632528822995,relax
5.111,356.33979971877255,relax
5.112,355.71565615815655,relax
5.113,353.2378356726579,relax
5.114,357.75770793937,relax
5.115,352.55649553980174,relax
5.116,352.1247445395864,relax
5.117,345.72600570354984,relax
5.118,347.2981470841369,relax
5.119,351.5782617057378,relax
5.12,347.68940871202886,relax
5.121,349.70209482008335,relax
5.122,347.14249141728243,relax
5.123,351.819114699029,relax
5.124,352.901366513993,relax
5.125,359.6772768072364,relax
5.126,359.6242719373255,relax
5.127,362.47312156353337,relax
5.128,357.5123827763355,relax
5.129,360.4251799748422,relax
5.13,353.0072973295142,relax
5.131,352.72783457794577,relax
5.132,349.4468168028938,relax
5.133,354.35902759052954,relax
5.134,353.5676304630644,relax
5.135,346.1373954062643,relax
5.136,345.7883619412192,relax
5.137,347.8493253421353,relax
5.138,351.37897033514,relax
5.139,353.10521156859704,relax
5.14,353.3915547789805,relax
5.141,358.49345132199215,relax
5.142,357.8528803029003,relax
5.143,360.6652791402507,relax
5.144,358.1558073642311,relax
5.145,357.76950996987244,relax
5.146,353.093661400242,relax
5.147,353.3232601833413,relax
5.148,351.7690097814898,relax
5.149,350.01701404010316,relax
5.15,351.02605788592996,relax
5.151,347.678445514256,relax
5.152,342.8395693147671,relax
5.153,350.35219815721996,relax
5.154,350.49364555879856,relax
5.155,349.21831267469054,relax
5.156,355.3164617121466,relax
5.157,356.48959243631646,relax
5.158,359.9213790634427,relax
5.159,356.6135241444106,relax
5.16,358.0067627726095,relax
5.161,355.7685451337621,relax
5.162,352.8870693487602,relax
5.163,352.3135239960909,relax
5.164,353.4539388445216,relax
5.165,348.69704916197173,relax
5.166,347.30781766176665,relax
5.167,347.46137425555645,relax
5.168,348.1232081901294,relax
5.169,347.0307559839636,relax
5.17,347.85656125414107,relax
5.171,355.96495570803245,relax
5.172,353.85331649561437,relax
5.173,355.7676485636841,relax
5.174,361.5555244403512,relax
5.175,362.3526603810907,relax
5.176,357.0699334414017,relax
5.177,354.9115203262244,relax
5.178,350.146537770757,relax
5.179,352.3462344307688,relax
5.18,352.9843493262619,relax
5.181,349.5637218642916,relax
5.182,349.75003121660586,relax
5.183,345.86748392870106,relax
5.184,351.05991824450894,relax
5.185,350.539369399868,relax
5.186,354.74151112243976,relax
5.187,354.59729215225434,relax
5.188,358.6845392293334,relax
5.189,361.5918291631344,relax
5.19,357.42765946349346,relax
5.191,362.820976171452,relax
5.192,357.2183781877074,relax
5.193,357.4565925642555,relax
5.194,351.5095255377935,relax
5.195,350.4011142796585,relax
5.196,352.3891827356531,relax
5.197,346.9001396315048,relax
5.198,348.48678852527803,relax
5.199,352.06788271741266,relax
5.2,345.4310926261553,relax
5.201,347.7475898639405,relax
5.202,350.17965922354796,relax
5.203,352.6059705620745,relax
5.204,361.7755176878297,relax
5.205,360.4205811948107,relax
5.206,358.96663856786716,relax
5.207,364.7469267810959,relax
5.208,356.24911702994206,relax
5.209,355.3319272069252,relax
5.21,353.2262424163011,relax
5.211,348.2591059139545,relax
5.212,348.03986354047277,relax
5.213,352.70381714328823,relax
5.214,348.8155829138763,relax
5.215,346.98659674064754,relax
5.216,347.1730890513019,relax
5.217,354.62241624444533,relax
5.218,347.5414799126469,relax
5.219,357.10975576400944,relax
5.22,359.5173880937774,relax
5.221,359.80420445848654,relax
5.222,359.8328377852653,relax
5.223,356.00562186153337,relax
5.224,355.8546701749551,relax
5.225,353.36730443296165,relax
5.226,354.26702516237407,relax
5.227,348.7744540799535,relax
5.228,348.646647994548,relax
5.229,350.352958334057,relax
5.23,349.25837545561234,relax
5.231,346.87843901293144,relax
5.232,350.0990042076928,relax
5.233,356.33298707799656,relax
5.234,355.40556481163657,relax
5.235,358.28044001481464,relax
5.236,357.4339386313904,relax
5.237,360.82086863036085,relax
5.238,357.62308092049744,relax
5.239,356.33681355259966,relax
5.24,360.4312748202523,relax
5.241,352.53116528588,relax
5.242,350.0775672857798,relax
5.243,345.63194538048407,relax
5.244,347.1015675945504,relax
5.245,347.69842691974657,relax
5.246,351.46158275739316,relax
5.247,351.5710503754849,relax
5.248,352.3788317877919,relax
5.249,350.2007113554574,relax
5.25,354.56077444269164,relax
5.251,356.66093773302686,relax
5.252,355.4495453521224,relax
5.253,359.21262754088474,relax
5.254,362.19482388567536,relax
5.255,357.96285166259327,relax
5.256,355.6420074167827,relax
5.257,354.39679820381394,relax
5.258,350.93779144307496,relax
5.259,348.1842609459219,relax
5.26,345.953429030995,relax
5.261,350.1173207035123,relax
5.262,349.1231831717224,relax
5.263,351.68889397981116,relax
5.264,352.69321770411966,relax
5.265,353.42397904106747,relax
5.266,357.9632974880083,relax
5.267,356.7435797196075,relax
5.268,358.68201492680345,relax
5.269,357.1895351308352,relax
5.27,357.9723733776946,relax
5.271,359.46199541411227,relax
5.272,356.9951378988402,relax
5.273,350.71409663951766,relax
5.274,351.33588759433735,relax
5.275,352.62388339865106,relax
5.276,348.2756267356996,relax
5.277,342.38483459882787,relax
5.278,343.46344952267236,relax
5.279,351.210115801289,relax
5.28,349.9467095419881,relax
5.281,352.2182560158116,relax
5.282,351.8783763027268,relax
5.283,359.7379753582968,relax
5.284,354.00220921758853,relax
5.285,356.4093510741176,relax
5.286,354.8616101227585,relax
5.287,358.1276494456116,relax
5.288,354.6483408629404,relax
5.289,350.36587123102294,relax
5.29,349.5740202396331,relax
5.291,348.70414439475417,relax
5.292,347.3713293980602,relax
5.293,344.4076361727213,relax
5.294,346.01060290224615,relax
5.295,347.5688811976965,relax
5.296,354.46947425388754,relax
5.297,358.78341769551463,relax
5.298,358.32510315415,relax
5.299,360.7073347767145,relax
5.3,360.7347440867976,relax
5.301,359.63639804828017,relax
5.302,355.66879016593725,relax
5.303,354.34065654159815,relax
5.304,346.74422596419987,relax
5.305,354.474742264054,relax
5.306,354.17184818957674,relax
5.307,349.829149102795,relax
5.308,347.2484868227233,relax
5.309,349.8453218747885,relax
5.31,346.5801474218862,relax
5.311,352.41683976628116,relax
5.312,354.2002915305008,relax
5.313,355.4624897539714,relax
5.314,357.62958671636903,relax
5.315,359.1054456052538,relax
5.316,355.2527262885412,relax
5.317,359.2894906356577,relax
5.318,356.5260534482111,relax
5.319,352.9441840055192,relax
5.32,351.18946228640937,relax
5.321,353.15948440315464,relax
5.322,347.8310393508005,relax
5.323,349.0240618158505,relax
5.324,346.0633861881364,relax
5.325,345.91354347594677,relax
5.326,346.05615422431805,relax
5.327,350.76043358757727,relax
5.328,357.80867276625366,relax
5.329,356.1265989607643,relax
5.33,357.30711716630134,relax
5.331,359.91837822752376,relax
5.332,363.03551361569976,relax
5.333,357.35268426855487,relax
5.334,350.83491269730365,relax
5.335,352.9912692580793,relax
5.336,355.4453358670148,relax
5.337,349.8724125496548,relax
5.338,347.0922572860333,relax
5.339,343.6845222388959,relax
5.34,345.7209068566868,relax
5.341,343.19883027778263,relax
5.342,350.4954682955981,relax
5.343,351.5550556671638,relax
5.344,355.07313577705463,relax
5.345,359.7593128338147,relax
5.346,352.5317411253519,relax
5.347,355.78773474911014,relax
5.348,359.37116021259357,relax
5.349,360.4897372978576,relax
5.35,356.032334737046,relax
5.351,354.92536610440794,relax
5.352,352.5495371395522,relax
5.353,351.65077308873873,relax
5.354,349.7742389847008,relax
5.355,348.25809898081224,relax
5.356,346.64142267303936,relax
5.357,350.56766578251404,relax
5.358,347.8974501273488,relax
5.359,350.2485821019258,relax
5.36,351.1599113533031,relax
5.361,350.3219103964892,relax
5.362,363.52626502796807,relax
5.363,366.03218828831234,relax
5.364,355.76839929553125,relax
5.365,358.91904427406445,relax
5.366,351.7125351023045,relax
5.367,352.68737851939966,relax
5.368,352.0193610536448,relax
5.369,347.71848030914504,relax
5.37,347.11802446870485,relax
5.371,344.5121228009586,relax
5.372,345.43739095719695,relax
5.373,343.7401417715099,relax
5.374,346.8268397744303,relax
5.375,352.2199275660914,relax
5.376,356.02493602659194,relax
5.377,360.9501978300882,relax
5.378,355.1049897751266,relax
5.379,359.02906312992025,relax
5.38,356.00078288051884,relax
5.381,356.3338664619335,relax
5.382,355.92578637797305,relax
5.383,353.0580308089353,relax
5.384,348.4220119137485,relax
5.385,352.153529704273,relax
5.386,351.9047032427637,relax
5.387,346.6489047402956,relax
5.388,341.05782565768163,relax
5.389,348.5075869974329,relax
5.39,349.0591980305263,relax
5.391,355.5230645326356,relax
5.392,353.2622178489143,relax
5.393,361.4930939309061,relax
5.394,361.8023583568198,relax
5.395,357.8961655304369,relax
5.396,358.7040825240697,relax
5.397,353.30172155272413,relax
5.398,354.7074350659015,relax
5.399,351.1438911273699,relax
5.4,351.4851455541376,relax
5.401,349.74714583769105,relax
5.402,349.31103350405994,relax
5.403,350.15477647503934,relax
5.404,346.3698551214528,relax
5.405,347.31577236421725,relax
5.406,355.0110006105135,relax
5.407,354.8317294347633,relax
5.408,352.11403245310464,relax
5.409,355.9210123115571,relax
5.41,357.610160536347,relax
5.411,354.8614679200177,relax
5.412,353.518876051751,relax
5.413,355.4002345517891,relax
5.414,354.5233824809454,relax
5.415,354.1595076466736,relax
5.416,349.54189880435257,relax
5.417,347.8594230620295,relax
5.418,348.4889357421874,relax
5.419,350.7870621769726,relax
5.42,349.9412821047251,relax
5.421,351.93755774766424,relax
5.422,356.4244512889023,relax
5.423,354.91252345323363,relax
5.424,355.72520172698796,relax
5.425,359.1366016763927,relax
5.426,358.3488651844882,relax
5.427,357.9748476554746,relax
5.428,356.5806441715791,relax
5.429,349.2125348942756,relax
5.43,351.5698307400702,relax
5.431,347.4197398231724,relax
5.432,347.8125553226683,relax
5.433,350.2529876589735,relax
5.434,352.4189348885127,relax
5.435,345.75870519825975,relax
5.436,346.91379442067085,relax
5.437,353.82119142812667,relax
5.438,352.90138743098333,relax
5.439,355.66419892953155,relax
5.44,358.75958833762934,relax
5.441,360.04732587889526,relax
5.442,358.2393986444498,relax
5.443,357.20456819774375,relax
5.444,355.6018681710338,relax
5.445,354.79505171242903,relax
5.446,356.8950472926368,relax
5.447,354.4991723112431,relax
5.448,352.3489641186854,relax
5.449,354.0609958689215,relax
5.45,346.2492385088544,relax
5.451,346.01803977435276,relax
5.452,346.57036520807173,relax
5.453,353.1991977802869,relax
5.454,354.63593618145205,relax
5.455,360.5608566058664,relax
5.456,358.6864819688765,relax
5.457,362.6666480230836,relax
5.458,360.50980391121084,relax
5.459,360.363447176763,relax
5.46,352.4070126666833,relax
5.461,353.13122889365064,relax
5.462,348.78700227691775,relax
5.463,348.7246928081843,relax
5.464,350.09679909504916,relax
5.465,348.0447629856107,relax
5.466,346.94444740888946,relax
5.467,349.2035795447875,relax
5.468,348.6884792861805,relax
5.469,356.58519517062945,relax
5.47,353.7255868790853,relax
5.471,351.261076029296,relax
5.472,359.274918593483,relax
5.473,356.2452478786951,relax
5.474,359.3033036341873,relax
5.475,356.37104872930183,relax
5.476,355.3200146494778,relax
5.477,351.9947929713407,relax
5.478,351.55597080547636,relax
5.479,347.0388272846871,relax
5.48,347.73423225020827,relax
5.481,347.49392575657004,relax
5.482,345.6362723336712,relax
5.483,349.6376976123007,relax
5.484,350.57254605952573,relax
5.485,355.9579743568975,relax
5.486,359.42418671832746,relax
5.487,360.20941184015805,relax
5.488,359.5601887252078,relax
5.489,358.10655521249583,relax
5.49,355.23201094016184,relax
5.491,359.0605228504834,relax
5.492,358.3442167297372,relax
5.493,352.68078400928977,relax
5.494,349.5476504864759,relax
5.495,349.06168744275874,relax
5.496,347.80960526018447,relax
5.497,345.38308526180003,relax
5.498,346.17105571952123,relax
5.499,350.3810422279482,relax
5.5,354.62477136407745,relax
5.501,354.70450944649764,relax
5.502,354.66885432914114,relax
5.503,356.1684644761354,relax
5.504,359.3441361237638,relax
5.505,359.0228066281138,relax
5.506,353.7441893674757,relax
5.507,357.941828568679,relax
5.508,354.92656275466743,relax
5.509,349.873688813436,relax
5.51,352.7849812047699,relax
5.511,352.9246146283646,relax
5.512,349.8313145027998,relax
5.513,348.3396886612261,relax
5.514,346.8783292878515,relax
5.515,350.22455141250384,relax
5.516,351.6332917187922,relax
5.517,356.921135566228,relax
5.518,357.0198997002369,relax
5.519,357.8660309233797,relax
5.52,357.16894024339314,relax
5.521,357.61202453409663,relax
5.522,355.8729036926836,relax
5.523,349.3126258802576,relax
5.524,353.4863123510263,relax
5.525,352.8744844641615,relax
5.526,351.26907859818664,relax
5.527,350.1976132474554,relax
5.528,349.0495255111418,relax
5.529,351.3183892976464,relax
5.53,346.8101529916033,relax
5.531,349.29002578098925,relax
5.532,350.8284223514087,relax
5.533,355.8768559775746,relax
5.534,363.4150732481124,relax
5.535,360.27659522539193,relax
5.536,356.67169119881646,relax
5.537,355.3795612134775,relax
5.538,361.31196855308735,relax
5.539,355.1144781624391,relax
5.54,349.5825108266129,relax
5.541,349.34932756122925,relax
5.542,353.38351903073857,relax
5.543,346.21077981273334,relax
5.544,346.74516222403577,relax
5.545,345.2252840403764,relax
5.546,350.7717234424158,relax
5.547,353.8596618749064,relax
5.548,356.5132462586407,relax
5.549,355.3012998291409,relax
5.55,362.8357110596979,relax
5.551,357.7138899054763,relax
5.552,356.3844304009834,relax
5.553,358.3773239126386,relax
5.554,359.04618183268303,relax
5.555,353.1253400862555,relax
5.556,349.3978010872421,relax
5.557,348.637923173016,relax
5.558,348.0299026614796,relax
5.559,347.1244728425734,relax
5.56,351.6590263217063,relax
5.561,345.59368728462374,relax
5.562,352.09774507756333,relax
5.563,353.8240431649675,relax
5.564,353.9380434671049,relax
5.565,353.8954177353027,relax
5.566,361.57433233972984,relax
5.567,358.29485660139557,relax
5.568,364.14871675952395,relax
5.569,353.0345074868074,relax
5.57,358.16069600834453,relax
5.571,348.03167297497333,relax
5.572,354.34456587523266,relax
5.573,348.0141577055895,relax
5.574,349.9125849941733,relax
5.575,347.3770133454642,relax
5.576,349.7582249098266,relax
5.577,347.7721372458484,relax
5.578,348.9734830060744,relax
5.579,357.26542827718976,relax
5.58,353.90891707910856,relax
5.581,362.18535098030577,relax
5.582,363.48991099299735,relax
5.583,359.4578064015606,relax
5.584,357.38297968928003,relax
5.585,357.2668937671458,relax
5.586,354.23973372396983,relax
5.587,353.2414336776938,relax
5.588,347.668119152946,relax
5.589,345.4830177208127,relax
5.59,351.89622049429545,relax
5.591,348.18436772655576,relax
5.592,346.57987592272025,relax
5.593,350.0746650623392,relax
5.594,346.8374814845305,relax
5.595,350.7305689450213,relax
5.596,356.2702624810884,relax
5.597,355.00500709744273,relax
5.598,363.63972537772554,relax
5.599,360.49623739289353,relax
5.6,358.5272152861146,relax
5.601,357.5244308879169,relax
5.602,352.33174390212696,relax
5.603,348.94088643369713,relax
5.604,350.7929775215397,relax
5.605,350.4221551946878,relax
5.606,350.2949197469566,relax
5.607,346.1331169247526,relax
5.608,347.2528004804369,relax
5.609,350.17001459980696,relax
5.61,347.91753435471696,relax
5.611,356.25103322270036,relax
5.612,356.141269821803,relax
5.613,357.30180835327087,relax
5.614,355.4173883394688,relax
5.615,356.08126171614805,relax
5.616,356.69307725294624,relax
5.617,357.25512156422616,relax
5.618,353.5383966122249,relax
5.619,348.8219443263745,relax
5.62,350.7518454849291,relax
5.621,349.82173917502274,relax
5.622,347.8337649706673,relax
5.623,348.22080592162524,relax
5.624,354.1286323726435,relax
5.625,348.3244922492968,relax
5.626,351.6704257365036,relax
5.627,356.5956376458094,relax
5.628,363.64005155367147,relax
5.629,357.63110923370533,relax
5.63,364.33048096948363,relax
5.631,359.4172364210058,relax
5.632,355.1722500680393,relax
5.633,355.89053532561866,relax
5.634,353.55466901371034,relax
5.635,350.2735190673869,relax
5.636,348.4949095863003,relax
5.637,348.9094622660516,relax
5.638,345.9167139480086,relax
5.639,346.1380384404637,relax
5.64,347.2731458462578,relax
5.641,349.9490253082173,relax
5.642,352.31004237965703,relax
5.643,357.0371387325125,relax
5.644,360.95173322757455,relax
5.645,359.02319633699375,relax
5.646,356.5616742607102,relax
5.647,361.35004358827064,relax
5.648,353.87523797558873,relax
5.649,352.3641074365084,relax
5.65,352.5065462226503,relax
5.651,350.2101457322247,relax
5.652,348.97561227315583,relax
5.653,345.847236110552,relax
5.654,347.4891767947011,relax
5.655,351.6791977408107,relax
5.656,351.0815578262533,relax
5.657,351.28236374091875,relax
5.658,359.1077605263509,relax
5.659,359.48035773004415,relax
5.66,359.7539102673022,relax
5.661,360.0560066021235,relax
5.662,360.5040867232258,relax
5.663,359.445676286119,relax
5.664,351.93936031816617,relax
5.665,352.7868639068289,relax
5.666,355.01333882343243,relax
5.667,347.0573002658187,relax
5.668,350.7542903502294,relax
5.669,343.6092896885828,relax
5.67,349.9850880229751,relax
5.671,347.43443908496675,relax
5.672,348.61832146700596,relax
5.673,356.009540032819,relax
5.674,351.7149588632035,relax
5.675,361.703938510193,relax
5.676,358.9465952914438,relax
5.677,362.8122919429246,relax
5.678,359.4585322668313,relax
5.679,357.506802413958,relax
5.68,360.72728280006027,relax
5.681,352.03074997669887,relax
5.682,350.8682258041318,relax
5.683,353.38263496065935,relax
5.684,348.516742314412,relax
5.685,345.5277990864249,relax
5.686,349.37710539684764,relax
5.687,346.20271173241184,relax
5.688,351.19483061597623,relax
5.689,352.7053102495352,relax
5.69,358.49450676131835,relax
5.691,359.606569423816,relax
5.692,355.18064871282246,relax
5.693,362.07866053454336,relax
5.694,357.0217868345791,relax
5.695,357.0151522439566,relax
5.696,352.9073056570265,relax
5.697,347.47431575398224,relax
5.698,351.71655063872373,relax
5.699,349.03194589472736,relax
5.7,344.1827493421912,relax
5.701,348.3694799907239,relax
5.702,352.86900206518595,relax
5.703,352.9866333551712,relax
5.704,351.17584191050264,relax
5.705,346.92791009721674,relax
5.706,357.8348594248294,relax
5.707,359.0616710697816,relax
5.708,361.73227764400303,relax
5.709,360.40983595355664,relax
5.71,355.97539663798216,relax
5.711,356.12056619789405,relax
5.712,354.0178419416937,relax
5.713,353.5752900744272,relax
5.714,350.6027824276098,relax
5.715,348.2753625149789,relax
5.716,346.33495165709456,relax
5.717,350.0064746822048,relax
5.718,348.97830239385365,relax
5.719,349.70123912404534,relax
5.72,353.67192910362576,relax
5.721,353.29195621183635,relax
5.722,357.6272445484986,relax
5.723,359.91826765880626,relax
5.724,359.4227581694548,relax
5.725,356.88672335853573,relax
5.726,360.79691360818777,relax
5.727,353.89809131262473,relax
5.728,359.4417140638776,relax
5.729,353.3678015313337,relax
5.73,350.5555534967682,relax
5.731,347.5808735807622,relax
5.732,345.7896907766857,relax
5.733,349.30220134520687,relax
5.734,347.59937565503157,relax
5.735,353.3360779494672,relax
5.736,353.7674684353981,relax
5.737,359.23122279437973,relax
5.738,355.3970847082739,relax
5.739,357.44657081145175,relax
5.74,354.8349344457898,relax
5.741,354.4555296372853,relax
5.742,355.97717087388884,relax
5.743,356.4442038260947,relax
5.744,349.98323124344444,relax
5.745,352.54508556622295,relax
5.746,349.254337102532,relax
5.747,347.2559470246334,relax
5.748,347.1945123771518,relax
5.749,349.7167533407672,relax
5.75,346.06592171515956,relax
5.751,352.62410966658,relax
5.752,350.3539331324034,relax
5.753,354.0552414808502,relax
5.754,362.53971529270245,relax
5.755,358.79942604237124,relax
5.756,360.1580950588209,relax
5.757,358.22052453484355,relax
5.758,360.9187406795717,relax
5.759,354.67132137060656,relax
5.76,350.29591142953217,relax
5.761,347.97880218414764,relax
5.762,348.68797738478355,relax
5.763,350.1512870945492,relax
5.764,345.7769693238085,relax
5.765,348.85108314122226,relax
5.766,351.1321998101923,relax
5.767,348.9607383465005,relax
5.768,359.8546540901564,relax
5.769,362.35939520558316,relax
5.77,359.09279997867657,relax
5.771,361.666983038412,relax
5.772,361.0350474653998,relax
5.773,357.9639951385311,relax
5.774,354.9242237904599,relax
5.775,351.3522523436168,relax
5.776,354.2087678505424,relax
5.777,349.7590505765304,relax
5.778,345.5778376201757,relax
5.779,347.71167981817024,relax
5.78,346.8429902071475,relax
5.781,345.70404623085193,relax
5.782,354.8031186065859,relax
5.783,351.8519312586669,relax
5.784,359.4338483595683,relax
5.785,359.39306824496816,relax
5.786,355.7985607214678,relax
5.787,363.42010440054526,relax
5.788,356.27667422877175,relax
5.789,352.0258400701879,relax
5.79,351.39420391012635,relax
5.791,354.43203985766957,relax
5.792,349.6218829437388,relax
5.793,351.55327806082727,relax
5.794,346.3771775575796,relax
5.795,347.1908737113373,relax
5.796,350.1422105952481,relax
5.797,349.0944325307866,relax
5.798,351.93684676106045,relax
5.799,355.48414582884925,relax
5.8,356.92066803508004,relax
5.801,354.98396235463605,relax
5.802,357.85555773606427,relax
5.803,358.9794394349056,relax
5.804,363.07433723005914,relax
5.805,351.3885443890458,relax
5.806,355.38058010154316,relax
5.807,346.89823373026195,relax
5.808,350.91217560272844,relax
5.809,345.69361996266423,relax
5.81,348.6422660765962,relax
5.811,345.7012836339728,relax
5.812,346.78857303880187,relax
5.813,351.49101901381385,relax
5.814,348.33923040946434,relax
5.815,351.88541103522954,relax
5.816,357.4317171469437,relax
5.817,356.8182239554587,relax
5.818,356.0960387879343,relax
5.819,358.97351041696567,relax
5.82,355.4227098015443,relax
5.821,354.95267254808743,relax
5.822,351.4297616553004,relax
5.823,351.2055205551313,relax
5.824,349.04596665177866,relax
5.825,347.60505372761554,relax
5.826,346.90004844810096,relax
5.827,346.9037844982535,relax
5.828,344.060424159563,relax
5.829,352.660335014086,relax
5.83,354.4110810027512,relax
5.831,357.1528804719187,relax
5.832,359.33041349712516,relax
5.833,363.5746030069278,relax
5.834,354.16816562973406,relax
5.835,357.5126365678257,relax
5.836,358.71996648384487,relax
5.837,355.58553588332876,relax
5.838,352.7001827634413,relax
5.839,349.39536044512886,relax
5.84,349.5981111337398,relax
5.841,345.2305972501327,relax
5.842,347.3296618492399,relax
5.843,347.5207981026674,relax
5.844,349.90497398961446,relax
5.845,354.7117392494579,relax
5.846,355.84271384681557,relax
5.847,358.146158899856,relax
5.848,356.3066857588543,relax
5.849,356.70108623347255,relax
5.85,355.74164800828726,relax
5.851,357.7306762049782,relax
5.852,358.21977876401183,relax
5.853,354.78502694682504,relax
5.854,353.8549381337912,relax
5.855,355.1981304066755,relax
5.856,348.55821122826075,relax
5.857,347.4023698227755,relax
5.858,344.02292810432186,relax
5.859,349.44363831502284,relax
5.86,349.217541070506,relax
5.861,352.56743849806105,relax
5.862,353.2289155114439,relax
5.863,355.307760234851,relax
5.864,359.543363757271,relax
5.865,357.8114374859118,relax
5.866,358.19320917007855,relax
5.867,356.2385250222331,relax
5.868,355.1427031098958,relax
5.869,358.6984859718707,relax
5.87,349.1328198995271,relax
5.871,350.5120420041426,relax
5.872,348.7230331350542,relax
5.873,347.3703977943091,relax
5.874,350.95591245014214,relax
5.875,345.17718878837303,relax
5.876,347.35423892169604,relax
5.877,354.5808620034066,relax
5.878,356.9891849972664,relax
5.879,352.63123669170176,relax
5.88,357.65213775030867,relax
5.881,359.7146876442956,relax
5.882,358.76705522177303,relax
5.883,359.68562164956455,relax
5.884,355.1077509223639,relax
5.885,354.66192682420933,relax
5.886,352.3563571870994,relax
5.887,351.451677219829,relax
5.888,351.5662836052649,relax
5.889,346.48494890617985,relax
5.89,344.55475307750106,relax
5.891,350.72234016919566,relax
5.892,355.0296098305238,relax
5.893,350.3741212838407,relax
5.894,354.0576177753909,relax
5.895,358.998874812354,relax
5.896,360.2513099637978,relax
5.897,359.3960986051135,relax
5.898,359.1679405188373,relax
5.899,358.0895889291634,relax
5.9,354.2565483397597,relax
5.901,352.07059043068705,relax
5.902,351.85099015171915,relax
5.903,349.5740680860016,relax
5.904,347.591529004067,relax
5.905,348.8077219973406,relax
5.906,350.7100007650785,relax
5.907,346.72603108019604,relax
5.908,351.5167343628181,relax
5.909,355.32548990808755,relax
5.91,354.5236292647396,relax
5.911,356.25060037275165,relax
5.912,356.89345194666345,relax
5.913,357.1478280891867,relax
5.914,354.45475555368506,relax
5.915,353.00233825204555,relax
5.916,353.0359997947354,relax
5.917,352.8401577069434,relax
5.918,348.1902139803631,relax
5.919,351.2513155832223,relax
5.92,345.76499332079453,relax
5.921,345.79648907377106,relax
5.922,349.651450046323,relax
5.923,350.2894189278498,relax
5.924,351.2567612227884,relax
5.925,351.17948696317137,relax
5.926,357.38316365636325,relax
5.927,361.2432951568214,relax
5.928,357.6451322814566,relax
5.929,359.018147399911,relax
5.93,357.88654774027617,relax
5.931,359.06071252243606,relax
5.932,355.30045784176593,relax
5.933,352.19748633042946,relax
5.934,351.8116573155579,relax
5.935,346.77453516963055,relax
5.936,352.5648574914299,relax
5.937,343.06476282963916,relax
5.938,349.6597327306823,relax
5.939,353.6287393564986,relax
5.94,353.1949869672807,relax
5.941,359.69847810473726,relax
5.942,354.92950296938295,relax
5.943,359.3486632821257,relax
5.944,357.659374228854,relax
5.945,359.3084387185473,relax
5.946,359.5361572083998,relax
5.947,355.1948069545558,relax
5.948,354.29212353395974,relax
5.949,351.69996145396425,relax
5.95,350.0819426931256,relax
5.951,352.5134402743081,relax
5.952,348.6218310344899,relax
5.953,347.3774849689344,relax
5.954,350.98102105900085,relax
5.955,351.29131118074326,relax
5.956,352.9998559578259,relax
5.957,356.5429256546828,relax
5.958,363.3037369928075,relax
5.959,359.61177102234603,relax
5.96,359.6384081510798,relax
5.961,355.4277010818446,relax
5.962,352.56935801582557,relax
5.963,355.2953931674295,relax
