Time,RawValue,Label
5.286,539.0501738671159,contract
5.287,343.1268472959848,contract
5.288,189.67529571639614,contract
5.289,308.19043942503026,contract
5.29,239.36682964958771,contract
5.291,118.60159733947116,contract
5.292,212.72762025804414,contract
5.293,353.3186293097228,contract
5.294,395.6785534176495,contract
5.295,399.8359541248811,contract
5.296,315.6771489939639,contract
5.297,292.3133374452901,contract
5.298,250.38095817574768,contract
5.299,237.15521668117808,contract
5.3,296.8908428383004,contract
5.301,356.2005926950635,contract
5.302,391.1722723361348,contract
5.303,286.3983691806117,contract
5.304,288.7253134538206,contract
5.305,396.43129614003857,contract
5.306,318.43131852216453,contract
5.307,110.79927152391326,contract
5.308,378.73754418967496,contract
5.309,417.916689463366,contract
5.31,115.8695185956648,contract
5.311,292.3067209334314,contract
5.312,283.921578876699,contract
5.313,260.03300273575985,contract
5.314,339.99486595629344,contract
5.315,404.67400258249256,contract
5.316,458.1845314326117,contract
5.317,239.95753547247006,contract
5.318,254.15463094236725,contract
5.319,221.50655222425328,contract
5.32,177.78696395378543,contract
5.321,456.74810264482073,contract
5.322,474.3039205384529,contract
5.323,303.8398875252446,contract
5.324,345.9200874028654,contract
5.325,278.49198940211176,contract
5.326,131.75093522147174,contract
5.327,295.7793213911943,contract
5.328,308.4568198380327,contract
5.329,316.1180582824558,contract
5.33,325.20590866230316,contract
5.331,324.0453439311212,contract
5.332,449.42184951642884,contract
5.333,192.67003191296197,contract
5.334,247.2374025817953,contract
5.335,444.1224044181855,contract
5.336,237.63573589222108,contract
5.337,103.56007970901517,contract
5.338,320.5117321250523,contract
5.339,463.769931663458,contract
5.34,299.23769993338595,contract
5.341,321.6241077907189,contract
5.342,438.6538687056732,contract
5.343,428.7261338509397,contract
5.344,203.1279786036461,contract
5.345,117.45859320967155,contract
5.346,225.39170736497368,contract
5.347,276.76865617284295,contract
5.348,359.8640725415786,contract
5.349,295.8291539239959,contract
5.35,267.6627161944732,contract
5.351,328.1078466749732,contract
5.352,258.7115494368807,contract
5.353,351.03934720527155,contract
5.354,346.6184773671955,contract
5.355,256.3121128344851,contract
5.356,541.0461911713846,contract
5.357,385.40409421459503,contract
5.358,174.6456977332668,contract
5.359,230.80238540977896,contract
5.36,200.47713371668516,contract
5.361,259.45549447102167,contract
5.362,301.77615013345843,contract
5.363,331.1416883417406,contract
5.364,323.0534632649699,contract
5.365,369.00530359269595,contract
5.366,281.940593039742,contract
5.367,279.9897501315401,contract
5.368,461.75690602580454,contract
5.369,425.2194494198127,contract
5.37,285.0564330699396,contract
5.371,168.13580941757095,contract
5.372,212.21633669808145,contract
5.373,346.33732460718755,contract
5.374,277.0794224583568,contract
5.375,244.76239531861916,contract
5.376,287.96701576476596,contract
5.377,214.59063817733167,contract
5.378,238.56401915688986,contract
5.379,335.44876297959695,contract
5.38,374.4643551766455,contract
5.381,333.1187950919647,contract
5.382,322.10749137119325,contract
5.383,357.2595861722961,contract
5.384,436.1691761573215,contract
5.385,309.45682676870337,contract
5.386,245.49601587888944,contract
5.387,392.9239029496447,contract
5.388,429.16366877698323,contract
5.389,293.01308748732146,contract
5.39,48.7605796151734,contract
5.391,285.21669901547835,contract
5.392,326.82307476352753,contract
5.393,245.93028532343337,contract
5.394,334.87799511056187,contract
5.395,286.74803272932587,contract
5.396,306.34825823603256,contract
5.397,264.3394216974386,contract
5.398,332.41504868202486,contract
5.399,355.06670158904944,contract
5.4,370.3910300097129,contract
5.401,311.5780091140595,contract
5.402,260.76188033168734,contract
5.403,305.68899454372774,contract
5.404,250.25578152789075,contract
5.405,394.79352784605436,contract
5.406,471.5398014533688,contract
5.407,263.97791714312393,contract
5.408,187.25794764472116,contract
5.409,271.013197622453,contract
5.41,321.35194230823845,contract
5.411,297.4790668767585,contract
5.412,270.3813499758672,contract
5.413,410.64709758166015,contract
5.414,383.44855372198214,contract
5.415,205.02006642544328,contract
5.416,294.8014418821528,contract
5.417,431.27676085191587,contract
5.418,226.1362414969974,contract
5.419,278.4594303501985,contract
5.42,360.8027063640955,contract
5.421,169.77042112074818,contract
5.422,294.68972302759045,contract
5.423,269.151829260253,contract
5.424,268.27910676403155,contract
5.425,316.2495479709216,contract
5.426,298.03780608253334,contract
5.427,302.6994594959024,contract
5.428,256.02560460723953,contract
5.429,306.0712730315318,contract
5.43,385.96821366067667,contract
5.431,387.66208647346434,contract
5.432,319.5065555473234,contract
5.433,342.68514064486004,contract
5.434,207.12837208830348,contract
5.435,206.70806575394843,contract
5.436,329.26808492980285,contract
5.437,330.2345490044221,contract
5.438,463.2004102932738,contract
5.439,392.84672394245865,contract
5.44,243.4782217107138,contract
5.441,259.25679571404663,contract
5.442,291.0171124732566,contract
5.443,272.6684910269342,contract
5.444,292.6715866289851,contract
5.445,366.11210690726307,contract
5.446,389.4916661639991,contract
5.447,346.5842908307946,contract
5.448,448.24347945458106,contract
5.449,271.84079821164323,contract
5.45,65.71349063430615,contract
5.451,246.3836753464753,contract
5.452,290.5919553502368,contract
5.453,259.59867913058014,contract
5.454,292.47501392522094,contract
5.455,322.1508172896699,contract
5.456,316.34643065541724,contract
5.457,336.2479558059256,contract
5.458,348.30829211362277,contract
5.459,308.3106486109515,contract
5.46,352.3496362873253,contract
5.461,330.60417396649706,contract
5.462,242.29009239026203,contract
5.463,338.57063062086314,contract
5.464,332.6794757790879,contract
5.465,255.40310801136815,contract
5.466,299.8749956431989,contract
5.467,300.0674993861327,contract
5.468,333.2701633128621,contract
5.469,337.63536286320846,contract
5.47,446.19663959527566,contract
5.471,320.74077750492086,contract
5.472,162.35803604000355,contract
5.473,251.5709697875981,contract
5.474,306.03604765375746,contract
5.475,327.9696973928573,contract
5.476,233.03759499623314,contract
5.477,295.98132916569404,contract
5.478,332.7310129359534,contract
5.479,226.14337817995678,contract
5.48,306.8604433908088,contract
5.481,430.8270978826325,contract
5.482,370.9546137344673,contract
5.483,304.31978235950027,contract
5.484,317.10042100743067,contract
5.485,228.72484068659676,contract
5.486,230.99745016013304,contract
5.487,361.32566896285516,contract
5.488,409.9084713599659,contract
5.489,272.371164305218,contract
5.49,270.1733231098221,contract
5.491,358.3269971661341,contract
5.492,190.63632960492984,contract
5.493,224.70093367062228,contract
5.494,428.42331967786856,contract
5.495,281.22164329573434,contract
5.496,228.47897574794524,contract
5.497,352.9401795156319,contract
5.498,279.2375194942421,contract
5.499,334.43627829626445,contract
5.5,328.0673159866941,contract
5.501,238.48479820737438,contract
5.502,293.8474012969687,contract
5.503,323.4207437203597,contract
5.504,381.74971156798085,contract
5.505,378.92101937337577,contract
5.506,275.1650623813009,contract
5.507,173.1858780770002,contract
5.508,305.8390942813287,contract
5.509,360.8278163127684,contract
5.51,283.41227925493916,contract
5.511,355.87365883127893,contract
5.512,316.1731992497255,contract
5.513,327.3137471011432,contract
5.514,330.15120138297135,contract
5.515,259.6728127106893,contract
5.516,250.35295534813054,contract
5.517,312.58165387225955,contract
5.518,352.48227785819944,contract
5.519,251.81761187746162,contract
5.52,330.83712587295804,contract
5.521,440.798852264019,contract
5.522,339.3454897033621,contract
5.523,356.683881021307,contract
5.524,367.8275947860945,contract
5.525,194.34040240005456,contract
5.526,257.7339041486084,contract
5.527,277.2748354960066,contract
5.528,239.28711990437785,contract
5.529,284.6358503694214,contract
5.53,274.2982699650328,contract
5.531,325.42030945476125,contract
5.532,304.14084363099954,contract
5.533,365.76043593014634,contract
5.534,396.41433724461245,contract
5.535,264.5141111751952,contract
5.536,225.5117208139709,contract
5.537,303.40366637544435,contract
5.538,229.93677737323307,contract
5.539,273.8216555845111,contract
5.54,392.14155494893765,contract
5.541,462.83566800735724,contract
5.542,362.5913534101595,contract
5.543,230.5093458512249,contract
5.544,336.1823358945493,contract
5.545,307.9336093357507,contract
5.546,501.8430687549352,contract
5.547,294.26741461528854,contract
5.548,59.05178432642362,contract
5.549,192.68593328521632,contract
5.55,213.86866144701466,contract
5.551,459.05137893110935,contract
5.552,303.1842721853247,contract
5.553,225.26091050320488,contract
5.554,354.9217405402594,contract
5.555,250.04930571864637,contract
5.556,286.6795315078446,contract
5.557,413.47281304288043,contract
5.558,340.36097611227655,contract
5.559,260.22807724023374,contract
5.56,364.33210820723957,contract
5.561,412.5715216526247,contract
5.562,262.29249720975963,contract
5.563,192.96013951958594,contract
5.564,395.98902205326453,contract
5.565,280.04445287722046,contract
5.566,242.62639828051886,contract
5.567,346.96670778008627,contract
5.568,274.56586703279254,contract
5.569,310.0971838342763,contract
5.57,287.65778816581604,contract
5.571,288.0799625447159,contract
5.572,312.0092887128181,contract
5.573,358.431607884633,contract
5.574,413.4357262331756,contract
5.575,314.8107660922378,contract
5.576,212.48561300387806,contract
5.577,251.76347860073352,contract
5.578,396.31793007893714,contract
5.579,359.62140459503877,contract
5.58,141.85993618114642,contract
5.581,197.64307207274447,contract
5.582,344.49914973117023,contract
5.583,355.5491328467846,contract
5.584,335.79476039647824,contract
5.585,309.88524195348583,contract
5.586,315.1238471136251,contract
5.587,322.5529275635328,contract
5.588,262.5543856536278,contract
5.589,207.2687793914463,contract
5.59,284.3872930764417,contract
5.591,331.9352524211251,contract
5.592,382.7461392820826,contract
5.593,346.184742256482,contract
5.594,342.9523442595868,contract
5.595,329.3740196859523,contract
5.596,354.0203845333962,contract
5.597,427.0866342993321,contract
5.598,246.90733607080978,contract
5.599,261.2094912557719,contract
5.6,269.8410892065008,contract
5.601,227.85969488379422,contract
5.602,274.7393136158207,contract
5.603,360.9130398680236,contract
5.604,376.1958441890143,contract
5.605,277.3661743124172,contract
5.606,354.1115827674174,contract
5.607,427.1919553031948,contract
5.608,383.66153551258907,contract
5.609,155.79904107709967,contract
5.61,100.16817587460058,contract
5.611,309.0569991974099,contract
5.612,285.2414274053863,contract
5.613,280.85067971424996,contract
5.614,327.8800722160192,contract
5.615,306.17661754018445,contract
5.616,317.9734576861409,contract
5.617,281.65641053066423,contract
5.618,338.04961359696364,contract
5.619,387.3828273796146,contract
5.62,406.67123695682136,contract
5.621,309.3340403269522,contract
5.622,221.65544570340418,contract
5.623,338.6370465497335,contract
5.624,260.2428836838794,contract
5.625,351.9607520755511,contract
5.626,397.170050124388,contract
5.627,169.37333919241243,contract
5.628,225.97547745556557,contract
5.629,358.95568276964684,contract
5.63,298.144875774393,contract
5.631,289.3820218876927,contract
5.632,283.9021898614274,contract
5.633,228.84601419820225,contract
5.634,309.41218905431265,contract
5.635,325.63800491333535,contract
5.636,368.945020525078,contract
5.637,344.79767696147485,contract
5.638,392.0715681611795,contract
5.639,413.9723830238138,contract
5.64,228.56430969238278,contract
5.641,220.8711757658431,contract
5.642,258.4059421287968,contract
5.643,296.74144187085346,contract
5.644,307.021768288964,contract
5.645,259.7344234699383,contract
5.646,273.3940499193653,contract
5.647,362.18324073470717,contract
5.648,348.2706533983203,contract
5.649,272.9134303292199,contract
5.65,298.2837780051292,contract
5.651,350.3170337503083,contract
5.652,368.13419326237846,contract
5.653,361.8672124608299,contract
5.654,291.40790240953754,contract
5.655,256.06173839565326,contract
5.656,363.82179056795655,contract
5.657,291.2988211786731,contract
5.658,242.53778867062982,contract
5.659,280.1496737195582,contract
5.66,288.20967837570134,contract
5.661,353.13548123711354,contract
5.662,302.29970790921544,contract
5.663,302.41389061884126,contract
5.664,314.77299837723797,contract
5.665,358.68033625104886,contract
5.666,391.59236941861434,contract
5.667,266.4161786028755,contract
5.668,247.6872385693473,contract
5.669,267.42906729193777,contract
5.67,249.4311158930629,contract
5.671,286.49728828547586,contract
5.672,310.361180999291,contract
5.673,273.1179672383925,contract
5.674,309.77742475590105,contract
5.675,345.86921282641345,contract
5.676,425.89883878733394,contract
5.677,401.6718574476232,contract
5.678,180.53313818931727,contract
5.679,249.12785139978257,contract
5.68,427.21789578274866,contract
5.681,373.06372607427056,contract
5.682,240.64439683850736,contract
5.683,185.12779442341133,contract
5.684,291.71115210353037,contract
5.685,340.86053855194587,contract
5.686,258.0413164150513,contract
5.687,309.28002654006696,contract
5.688,352.2434301071112,contract
5.689,290.852887767495,contract
5.69,321.2112406005631,contract
5.691,364.72048056109423,contract
5.692,412.8438775822487,contract
5.693,281.2363906065289,contract
5.694,173.10925255618892,contract
5.695,282.007041456949,contract
5.696,268.6772033198102,contract
5.697,301.38387952597634,contract
5.698,378.96934684764244,contract
5.699,386.05745226430463,contract
5.7,281.0215084324905,contract
5.701,239.29256087438782,contract
5.702,260.710308595034,contract
5.703,269.31301360651423,contract
5.704,323.5225921719633,contract
5.705,313.66214006656907,contract
5.706,291.77695494839134,contract
5.707,309.05083215433103,contract
5.708,330.94000577550315,contract
5.709,299.2527571066619,contract
5.71,339.7682418194686,contract
5.711,394.951822637993,contract
5.712,307.23730608266175,contract
5.713,208.94541684954262,contract
5.714,339.9956565762183,contract
5.715,326.02061351115907,contract
5.716,282.91721728698633,contract
5.717,293.049840756017,contract
5.718,197.36010749789384,contract
5.719,489.2451139823857,contract
5.72,352.1931835983468,contract
5.721,108.163611275911,contract
5.722,287.34041193797896,contract
5.723,235.32403150956696,contract
5.724,273.7926604721852,contract
5.725,324.81774971119046,contract
5.726,289.0196767613148,contract
5.727,357.0956407646036,contract
5.728,321.65630234382036,contract
5.729,276.93049271471693,contract
5.73,351.6643657863948,contract
5.731,285.1422654174932,contract
5.732,243.1718335345992,contract
5.733,315.6434344379423,contract
5.734,340.2451761573447,contract
5.735,353.287821764495,contract
5.736,300.368216469272,contract
5.737,305.2320656044126,contract
5.738,324.9311036703284,contract
5.739,294.57943110686904,contract
5.74,328.06601791775734,contract
5.741,349.0783011394011,contract
5.742,287.7226659560253,contract
5.743,295.83248676063,contract
5.744,289.12118758920616,contract
5.745,223.76354586667426,contract
5.746,363.56694677650864,contract
5.747,375.2008381620536,contract
5.748,324.85524814575206,contract
5.749,376.90843473453856,contract
5.75,194.24678741955304,contract
5.751,258.8685516320666,contract
5.752,364.209698551458,contract
5.753,256.56922007805747,contract
5.754,357.1801262262352,contract
5.755,277.180871633115,contract
5.756,256.26902058305285,contract
5.757,379.9195918638094,contract
5.758,346.5980527483304,contract
5.759,247.11870118650293,contract
5.76,292.52428718573526,contract
5.761,409.0586663768058,contract
5.762,275.6602883221363,contract
5.763,225.48205365174627,contract
5.764,309.47094728833207,contract
5.765,294.2787855149131,contract
5.766,360.2718412426639,contract
5.767,387.4262247673951,contract
5.768,314.0049528588676,contract
5.769,275.75729900334557,contract
5.77,294.59592157721386,contract
5.771,277.3201118448811,contract
5.772,228.92537044344326,contract
5.773,291.9923182145295,contract
5.774,287.6823485074984,contract
5.775,299.30875095099924,contract
5.776,349.2911556116549,contract
5.777,294.1896544928023,contract
5.778,329.59665792795994,contract
5.779,310.69496814644134,contract
5.78,320.54565150032147,contract
5.781,369.52233381266433,contract
5.782,323.8522806521363,contract
5.783,241.18135237683663,contract
5.784,287.8251028570742,contract
5.785,393.385465400164,contract
5.786,312.42972009236394,contract
5.787,309.9149538410081,contract
5.788,317.43028625509356,contract
5.789,266.481318682632,contract
5.79,303.2265085902771,contract
5.791,303.72560006654527,contract
5.792,265.66555898479766,contract
5.793,316.1767215840103,contract
5.794,277.58102625376375,contract
5.795,303.0887028307335,contract
5.796,321.1980582184411,contract
5.797,292.62021427738154,contract
5.798,376.6945103957541,contract
5.799,363.30063128114944,contract
5.8,291.3900007347712,contract
5.801,279.32143060912165,contract
5.802,319.13259630353724,contract
5.803,305.56725596007175,contract
5.804,289.0437070529691,contract
5.805,321.42782367604315,contract
5.806,356.9933871736935,contract
5.807,264.70901972738335,contract
5.808,229.46733488278812,contract
5.809,311.62036767835167,contract
5.81,358.74872132557755,contract
5.811,454.95890785347757,contract
5.812,294.09071531781296,contract
5.813,204.62788838192756,contract
5.814,293.08476451509034,contract
5.815,277.0997073770587,contract
5.816,296.71611261216384,contract
5.817,215.83489232694617,contract
5.818,311.18853056455254,contract
5.819,324.9338864558844,contract
5.82,264.03522229708136,contract
5.821,379.3521759891685,contract
5.822,324.5505953146366,contract
5.823,308.43102411858473,contract
5.824,306.23136062147086,contract
5.825,293.78361027236184,contract
5.826,319.1879093294101,contract
5.827,339.9060407819204,contract
5.828,290.7926497592313,contract
5.829,264.89537356616125,contract
5.83,367.7140517932914,contract
5.831,334.03896720428173,contract
5.832,290.58790847102864,contract
5.833,288.9270948979431,contract
5.834,346.32030641572976,contract
5.835,314.1572671574085,contract
5.836,264.72157209493633,contract
5.837,309.411784635492,contract
5.838,281.9245650316209,contract
5.839,300.11997776167425,contract
5.84,311.92105446471663,contract
5.841,314.53630774249683,contract
5.842,318.26340502431486,contract
5.843,327.74633089064474,contract
5.844,311.78307192514694,contract
5.845,299.7643290334244,contract
5.846,315.0927717621224,contract
5.847,302.4260185250289,contract
5.848,328.61514366555537,contract
5.849,396.04608221841056,contract
5.85,300.64107220013034,contract
5.851,181.75027432543416,contract
5.852,238.8376888078494,contract
5.853,250.61130810813478,contract
5.854,343.12593038042615,contract
5.855,344.22843309071743,contract
5.856,311.96208819692646,contract
5.857,317.5322214658279,contract
5.858,306.2903768643455,contract
5.859,296.7680442682015,contract
5.86,293.31144246971286,contract
5.861,327.61818546061437,contract
5.862,285.7868483380416,contract
5.863,339.1363135081851,contract
5.864,333.86039852567785,contract
5.865,351.6374837933789,contract
5.866,313.7373578269175,contract
5.867,353.51034598986803,contract
5.868,300.6510168170076,contract
5.869,176.9626176796303,contract
5.87,307.36244198563406,contract
5.871,309.351750556598,contract
5.872,329.7107588756658,contract
5.873,318.3626278770513,contract
5.874,307.31484471237314,contract
5.875,301.60367132722774,contract
5.876,267.6473159259596,contract
5.877,279.4293831918137,contract
5.878,345.12127267143006,contract
5.879,342.7857507100143,contract
5.88,321.73955948409537,contract
5.881,333.70562862966705,contract
5.882,275.8228852400753,contract
5.883,359.4562866466702,contract
5.884,308.08684864031403,contract
5.885,290.08976116955677,contract
5.886,297.49319033963076,contract
5.887,284.0368119458512,contract
5.888,265.12286972848653,contract
5.889,320.30391565635944,contract
5.89,398.0939198446744,contract
5.891,270.4324798212635,contract
5.892,358.4671684458656,contract
5.893,281.6345371046272,contract
5.894,238.55676830207753,contract
5.895,332.1468096750364,contract
5.896,277.90374312724015,contract
5.897,286.75552378378427,contract
5.898,252.4425002912628,contract
5.899,347.7215123940366,contract
5.9,336.6191157649405,contract
5.901,259.3115303166017,contract
5.902,322.4437253784339,contract
5.903,361.8385354074682,contract
5.904,326.0888006243515,contract
5.905,285.40810607454404,contract
5.906,288.5289789425944,contract
5.907,296.66447462850243,contract
5.908,307.98317558225426,contract
5.909,301.4453780797645,contract
5.91,309.25684051853364,contract
5.911,304.895190834679,contract
5.912,327.1087830418178,contract
5.913,316.2320108271185,contract
5.914,311.9265587722814,contract
5.915,329.8086288771536,contract
5.916,307.6184562411705,contract
5.917,301.88169135525914,contract
5.918,268.25609832948834,contract
5.919,287.83158287845595,contract
5.92,281.4300577801929,contract
5.921,337.4961406724037,contract
5.922,342.1267157209203,contract
5.923,271.571061043523,contract
5.924,325.3195793049844,contract
5.925,296.00559160777345,contract
5.926,366.25534780666203,contract
5.927,377.22933894751844,contract
5.928,226.59315771464287,contract
5.929,269.9403329859834,contract
5.93,358.6883539909301,contract
5.931,323.7770175986306,contract
5.932,276.68817478918567,contract
5.933,258.07005589504104,contract
5.934,259.1451993906115,contract
5.935,300.76740304425545,contract
5.936,290.694803221073,contract
5.937,304.8147963366631,contract
5.938,312.1319993150664,contract
5.939,292.31391015551185,contract
5.94,307.62976734245535,contract
5.941,275.8857460692531,contract
5.942,293.8304993911922,contract
5.943,380.79672204041424,contract
5.944,317.7668269405021,contract
5.945,336.7173409641656,contract
5.946,351.0964367625848,contract
5.947,270.2363961706627,contract
5.948,298.5558166612472,contract
5.949,310.2654449179271,contract
5.95,320.923731261619,contract
5.951,295.7069220151961,contract
5.952,286.55382669904,contract
5.953,291.06846998994325,contract
5.954,315.81061223902196,contract
5.955,367.1256848091464,contract
5.956,376.4109482577827,contract
5.957,274.93238524158073,contract
5.958,213.6284890249522,contract
5.959,292.7437900599046,contract
5.96,271.1776592579487,contract
5.961,341.65334804544847,contract
5.962,379.59115270503816,contract
5.963,283.90075230368785,contract
5.964,280.02498101373413,contract
5.965,345.21632152278085,contract
5.966,309.8254730732915,contract
5.967,207.33071696424068,contract
5.968,314.0864606769295,contract
5.969,332.1451868034274,contract
5.97,314.98943677716466,contract
5.971,310.4862035842142,contract
5.972,283.1004261158132,contract
5.973,278.3046420764596,contract
5.974,299.4306738818553,contract
5.975,377.968416413942,contract
5.976,352.1766786104323,contract
5.977,280.34247566732245,contract
5.978,271.7799574430494,contract
5.979,315.88860124997973,contract
5.98,309.1522175810681,contract
5.981,320.46322711839974,contract
5.982,313.93077965824193,contract
5.983,297.3853411110674,contract
5.984,310.5276126049121,contract
5.985,308.1769580730236,contract
5.986,309.91675384061057,contract
5.987,293.8918231541541,contract
5.988,282.59336542569673,contract
5.989,256.4001082852128,contract
5.99,309.36464290826865,contract
5.991,352.8113598056213,contract
5.992,340.8990181321175,contract
5.993,297.9484495904523,contract
5.994,280.45000679338114,contract
5.995,299.05582913867744,contract
5.996,307.02011906174084,contract
5.997,312.326557886717,contract
5.998,305.246262924302,contract
5.999,326.5781724920616,contract
6.0,306.3026833122263,contract
6.001,310.6536255066045,contract
6.002,302.21113708014553,contract
6.003,294.602149336343,contract
6.004,297.7727127124462,contract
6.005,300.5355297165415,contract
6.006,306.507014975881,contract
6.007,310.2218093304138,contract
6.008,298.7391195011791,contract
6.009,272.7741201882828,contract
6.01,325.91178360380815,contract
6.011,310.5158762371251,contract
6.012,262.2083455735481,contract
6.013,306.94689680147746,contract
6.014,332.1710327590997,contract
6.015,334.42686042259385,contract
6.016,304.3476851115853,contract
6.017,309.74129561090933,contract
6.018,316.5904984337883,contract
6.019,298.36772741150116,contract
6.02,293.4416367666609,contract
6.021,327.6103775268636,contract
6.022,298.5514854827138,contract
6.023,285.8009889555337,contract
6.024,313.3762645058203,contract
6.025,295.4687240177147,contract
6.026,305.63675795901156,contract
6.027,303.0820619307235,contract
6.028,311.4820680685068,contract
6.029,321.3722861555538,contract
6.03,298.64620246230237,contract
6.031,315.70897237223846,contract
6.032,330.7184636543264,contract
6.033,333.27714332386216,contract
6.034,296.1172443496556,contract
6.035,264.0963541851634,contract
6.036,275.89515339461457,contract
6.037,322.919257587996,contract
6.038,330.21570736575177,contract
6.039,343.34506500716435,contract
6.04,297.6593905439399,contract
6.041,271.7842914000941,contract
6.042,278.295844667536,contract
6.043,299.1658000506618,contract
6.044,358.5805263088578,contract
6.045,326.6662127356753,contract
6.046,311.0326206926773,contract
6.047,303.80475229142866,contract
6.048,292.8255641530656,contract
6.049,332.0514589590266,contract
6.05,337.1966430844824,contract
6.051,288.887413106298,contract
6.052,291.6954933214268,contract
6.053,302.97679825932175,contract
6.054,300.5525534160753,contract
6.055,289.4716774289382,contract
6.056,276.59761728220195,contract
6.057,309.9781395090413,contract
6.058,327.5168142420249,contract
6.059,329.2395800255733,contract
6.06,305.49573121087315,contract
6.061,321.24217129234376,contract
6.062,319.37990255723435,contract
6.063,291.69064470356835,contract
6.064,304.1543529538732,contract
6.065,317.9811530543044,contract
6.066,318.84621967539607,contract
6.067,273.1646824797819,contract
6.068,299.30999138028216,contract
6.069,321.1328152450307,contract
6.07,312.02995917944315,contract
6.071,265.39337426484457,contract
6.072,294.02053557324183,contract
6.073,321.155815957215,contract
6.074,293.95415954745175,contract
6.075,292.6690609680059,contract
6.076,284.2883511127958,contract
6.077,349.70795269366187,contract
6.078,314.9828460786327,contract
6.079,288.54631091692295,contract
6.08,318.8672810564585,contract
6.081,352.3447512159728,contract
6.082,331.4622921222389,contract
6.083,253.8426385564919,contract
6.084,281.1640943872001,contract
6.085,291.290070781167,contract
6.086,295.97457208680635,contract
6.087,333.28363266366785,contract
6.088,342.4493798529198,contract
6.089,311.1298875004595,contract
6.09,328.9418455857037,contract
6.091,355.36500980405174,contract
6.092,301.36050617405886,contract
6.093,285.29610151967205,contract
6.094,293.0568579037858,contract
6.095,268.6515773406321,contract
6.096,294.13016554480214,contract
6.097,322.9257588589096,contract
6.098,324.3121786150279,contract
6.099,315.08173757508973,contract
6.1,349.221859580902,contract
6.101,286.3002030421,contract
6.102,187.21202931565944,contract
6.103,301.47999555378135,contract
6.104,343.18834830205094,contract
6.105,303.1907973570672,contract
6.106,303.79551466301496,contract
6.107,388.13486373986296,contract
6.108,405.09658230173426,contract
6.109,277.53846579009286,contract
6.11,238.97966144783214,contract
6.111,297.27298598760876,contract
6.112,293.05826911554686,contract
6.113,270.97880921722225,contract
6.114,321.6750861390611,contract
6.115,299.10176102868763,contract
6.116,314.3685264680326,contract
6.117,305.6457013688841,contract
6.118,307.87809558592136,contract
6.119,317.9675081826916,contract
6.12,279.74375369434375,contract
6.121,284.36960549861544,contract
6.122,298.51602211584435,contract
6.123,346.8160276512649,contract
6.124,370.94700970222107,contract
6.125,378.9257900951135,contract
6.126,268.0173512992644,contract
6.127,227.14234528320452,contract
6.128,311.90411302347974,contract
6.129,343.66758298590895,contract
6.13,314.4678702606935,contract
6.131,269.2944221162799,contract
6.132,276.9153921335911,contract
6.133,295.2617762076391,contract
6.134,314.6551476480722,contract
6.135,306.7184133221106,contract
6.136,313.4970861030737,contract
6.137,294.78141634691764,contract
6.138,305.4183747726637,contract
6.139,301.96168452273974,contract
6.14,351.5496843034378,contract
6.141,336.47128642960087,contract
6.142,300.30070221438154,contract
6.143,312.43872238403327,contract
6.144,286.6983832961004,contract
6.145,292.31244728423815,contract
6.146,269.89402128192194,contract
6.147,302.60179611112295,contract
6.148,279.60150563858474,contract
6.149,309.5303114070197,contract
6.15,345.9323388501767,contract
6.151,304.5236977964258,contract
6.152,274.0627727478339,contract
6.153,315.53348059144435,contract
6.154,371.4888164978821,contract
6.155,316.7188501554009,contract
6.156,343.29023791890313,contract
6.157,326.62461010378047,contract
6.158,323.8642598502362,contract
6.159,283.64694669064625,contract
6.16,242.12908866843858,contract
6.161,262.51548041636556,contract
6.162,272.8798932523999,contract
6.163,315.75149247847304,contract
6.164,320.81969165786285,contract
6.165,332.81589418854594,contract
6.166,331.48427591287793,contract
6.167,276.28729299182794,contract
6.168,295.2699298880229,contract
6.169,322.32431318964814,contract
6.17,272.97011229211023,contract
6.171,283.3847784894452,contract
6.172,303.59360096441907,contract
6.173,321.90368011123127,contract
6.174,305.8535013466577,contract
6.175,263.85588865197406,contract
6.176,324.5440625551302,contract
6.177,355.58607266147936,contract
6.178,344.5247724138055,contract
6.179,289.370560511319,contract
6.18,300.8092881966036,contract
6.181,326.91652107773297,contract
6.182,304.72062131337736,contract
6.183,345.0874461324412,contract
6.184,273.63479221014506,contract
6.185,220.14280239046138,contract
6.186,321.16061858873337,contract
6.187,323.98330308965876,contract
6.188,304.6547001877085,contract
6.189,364.128180868106,contract
6.19,341.23903995831233,contract
6.191,264.95402743845983,contract
6.192,304.28730659192877,contract
6.193,322.0647283421168,contract
6.194,264.82892353644047,contract
6.195,258.86608290766105,contract
6.196,269.1017605374513,contract
6.197,336.2605943655937,contract
6.198,331.3858909002927,contract
6.199,313.663756063372,contract
6.2,308.85405951575956,contract
6.201,281.25122814797095,contract
6.202,287.90227682265055,contract
6.203,331.00816509486936,contract
6.204,327.3800647475554,contract
6.205,282.76231087913465,contract
6.206,351.18926232473575,contract
6.207,331.15832515004564,contract
6.208,267.6725026014201,contract
6.209,279.4051108702597,contract
6.21,317.39266652990403,contract
6.211,312.33896409008946,contract
6.212,298.5760309727707,contract
6.213,364.01162163955735,contract
6.214,359.65596494908897,contract
6.215,283.3144199931505,contract
6.216,230.13994574560735,contract
6.217,263.3516651473919,contract
6.218,235.62176122161108,contract
6.219,274.15520355039627,contract
6.22,296.10116465732216,contract
6.221,318.168394405502,contract
