Time,RawValue,Label
5.827,288.7785469765664,relax
5.828,286.60736517205055,relax
5.829,287.743315403961,relax
5.83,287.7344336563422,relax
5.831,286.17109125561115,relax
5.832,284.565033376573,relax
5.833,286.9345049992253,relax
5.834,283.7160255304222,relax
5.835,283.3565897013056,relax
5.836,280.6091398502603,relax
5.837,282.0043845101254,relax
5.838,281.5439149934868,relax
5.839,280.6253054081998,relax
5.84,280.2054629479265,relax
5.841,279.92436659122563,relax
5.842,282.81140641494926,relax
5.843,286.5705735525414,relax
5.844,284.4046711406767,relax
5.845,285.355355735595,relax
5.846,288.22247018653036,relax
5.847,289.20154706967236,relax
5.848,286.2959171666194,relax
5.849,285.6532743949846,relax
5.85,284.82515699919304,relax
5.851,285.58849252661736,relax
5.852,285.5028052450405,relax
5.853,283.9740116232814,relax
5.854,281.572307503368,relax
5.855,276.8823867123176,relax
5.856,278.3426497509721,relax
5.857,282.4757881762683,relax
5.858,281.5368750839681,relax
5.859,280.8579803614753,relax
5.86,280.0714658251435,relax
5.861,285.012828499754,relax
5.862,284.4248984496626,relax
5.863,286.72357680836586,relax
5.864,285.91838887165125,relax
5.865,288.52895820692436,relax
5.866,286.8267707773172,relax
5.867,286.6451918586287,relax
5.868,288.3421641650419,relax
5.869,284.8141457220828,relax
5.87,283.8416463192214,relax
5.871,279.9796474503546,relax
5.872,278.9948200650064,relax
5.873,280.90593708042434,relax
5.874,282.5696715543541,relax
5.875,278.5625279305014,relax
5.876,282.6313625457349,relax
5.877,280.47376665282314,relax
5.878,286.6010758204991,relax
5.879,284.88277866287984,relax
5.88,288.05439912738956,relax
5.881,285.9172423409184,relax
5.882,287.77561371357694,relax
5.883,288.8595704935387,relax
5.884,288.3936559167442,relax
5.885,287.89298418527596,relax
5.886,288.28758539268915,relax
5.887,285.3995061955438,relax
5.888,281.20709652156967,relax
5.889,280.8990894968604,relax
5.89,282.1980592769738,relax
5.891,281.67384356365415,relax
5.892,284.72146908909633,relax
5.893,284.365767161829,relax
5.894,282.17620149940285,relax
5.895,281.12253453342197,relax
5.896,284.85350963022603,relax
5.897,287.8463293216123,relax
5.898,288.91935736456213,relax
5.899,286.29050638875,relax
5.9,288.22291525064446,relax
5.901,284.5075913070571,relax
5.902,285.1275075879205,relax
5.903,285.7013242190681,relax
5.904,287.21033377769595,relax
5.905,287.0759485107909,relax
5.906,287.11301177312276,relax
5.907,283.29971191100424,relax
5.908,280.220270577652,relax
5.909,281.1415105562096,relax
5.91,280.2060726375866,relax
5.911,278.93585589298465,relax
5.912,282.03860613386564,relax
5.913,284.0981944915663,relax
5.914,282.2217666482165,relax
5.915,284.58710834833283,relax
5.916,287.9430303396465,relax
5.917,285.3135785112929,relax
5.918,288.25071233315435,relax
5.919,285.09173012638405,relax
5.92,286.3277294885453,relax
5.921,284.4223789613792,relax
5.922,284.1600363036793,relax
5.923,285.0256542459936,relax
5.924,285.27275275369567,relax
5.925,282.60329754935634,relax
5.926,277.78841691590503,relax
5.927,278.1342480031358,relax
5.928,281.47258237077847,relax
5.929,283.13942713804266,relax
5.93,282.1894140411166,relax
5.931,283.4535116212397,relax
5.932,284.3331642173135,relax
5.933,286.1289448372855,relax
5.934,282.66685665162487,relax
5.935,288.11687749136235,relax
5.936,288.70072573553256,relax
5.937,287.1307615671505,relax
5.938,287.0044741826699,relax
5.939,287.0990614890335,relax
5.94,283.7808791012802,relax
5.941,281.49752192281784,relax
5.942,277.82649251687053,relax
5.943,281.338247492052,relax
5.944,279.0504974000073,relax
5.945,278.36777177968196,relax
5.946,282.3266595725757,relax
5.947,281.39411191005905,relax
5.948,282.50246148396946,relax
5.949,282.46611881795087,relax
5.95,288.6535673147726,relax
5.951,285.00685255589826,relax
5.952,289.13384594945546,relax
5.953,285.9826482492453,relax
5.954,284.4694601523776,relax
5.955,285.53871627811964,relax
5.956,285.81793270567454,relax
5.957,284.0258564703659,relax
5.958,282.77915631467886,relax
5.959,284.0507082933296,relax
5.96,282.47543982216513,relax
5.961,279.27483565043514,relax
5.962,284.6983374003853,relax
5.963,282.508698686365,relax
5.964,287.73744837988573,relax
5.965,288.0955830150358,relax
5.966,282.8085981271381,relax
5.967,282.8773026734456,relax
5.968,288.16254815135244,relax
5.969,288.0651160359326,relax
5.97,286.7482123593134,relax
5.971,286.15810179629574,relax
5.972,288.97451720497145,relax
5.973,285.8827688665585,relax
5.974,286.41003050121464,relax
5.975,285.8800368080005,relax
5.976,283.1200102996919,relax
5.977,284.63224026837025,relax
5.978,283.5784482944776,relax
5.979,282.0371848376423,relax
5.98,278.7566845783474,relax
5.981,282.48498324786544,relax
5.982,283.6794796118624,relax
5.983,280.7134462996755,relax
5.984,283.16206872092374,relax
5.985,283.290328469694,relax
5.986,284.19818936273816,relax
5.987,287.61281054969396,relax
5.988,285.4955179585645,relax
5.989,288.1429796713275,relax
5.99,290.2472361910359,relax
5.991,290.3043019463112,relax
5.992,284.24040148324804,relax
5.993,283.5816871471306,relax
5.994,280.8645005849028,relax
5.995,279.38518151594894,relax
5.996,281.13864459490975,relax
5.997,280.51677426358543,relax
5.998,282.1676216783655,relax
5.999,279.6814614833721,relax
6.0,283.05245349795274,relax
6.001,284.08061821199976,relax
6.002,284.3449829621525,relax
6.003,288.05776383266294,relax
6.004,285.95032818519644,relax
6.005,289.14036181104296,relax
6.006,287.9542589246097,relax
6.007,287.4936525862737,relax
6.008,285.67812464460945,relax
6.009,285.65109882664336,relax
6.01,285.3919218145301,relax
6.011,282.3425595173656,relax
6.012,282.6419136583459,relax
6.013,282.9627076212976,relax
6.014,280.01562133382595,relax
6.015,276.57503575889785,relax
6.016,282.79471129646475,relax
6.017,283.51371717010807,relax
6.018,285.41921450001774,relax
6.019,284.1554091763591,relax
6.02,284.5084682491172,relax
6.021,287.10820351469874,relax
6.022,287.87995124363226,relax
6.023,290.9021778408748,relax
6.024,288.88350219069,relax
6.025,287.08635183432546,relax
6.026,289.5671564425669,relax
6.027,285.06504946499587,relax
6.028,280.6487750864472,relax
6.029,283.8601454341836,relax
6.03,281.0221074116601,relax
6.031,282.2873712508799,relax
6.032,280.5391710328081,relax
6.033,279.25681427539763,relax
6.034,282.399568186214,relax
6.035,284.72636884823663,relax
6.036,283.65917139240196,relax
6.037,284.17623171237307,relax
6.038,282.0694383369202,relax
6.039,286.6774096110852,relax
6.04,285.4414905563362,relax
6.041,288.3714656100171,relax
6.042,286.3987006592002,relax
6.043,284.1061694743409,relax
6.044,288.88952823562175,relax
6.045,285.42414333207677,relax
6.046,284.2058340377938,relax
6.047,282.82577198229217,relax
6.048,284.7372529333353,relax
6.049,278.10892241925404,relax
6.05,280.3181925325152,relax
6.051,282.7196612283793,relax
6.052,280.15340116066267,relax
6.053,281.6918646722592,relax
6.054,283.2151205601655,relax
6.055,281.9207939176174,relax
6.056,285.8238792591547,relax
6.057,285.15768906369044,relax
6.058,285.78065184855916,relax
6.059,288.4731262416671,relax
6.06,289.13252544309194,relax
6.061,290.2740896914514,relax
6.062,288.8308794522786,relax
6.063,283.28116778323096,relax
6.064,283.5734664057575,relax
6.065,281.5042917465287,relax
6.066,282.11441213922575,relax
6.067,281.2398719686316,relax
6.068,278.576605984279,relax
6.069,281.4085593432292,relax
6.07,284.4350090716616,relax
6.071,281.40089370054005,relax
6.072,285.24152940835523,relax
6.073,282.88789114215894,relax
6.074,287.3949669389294,relax
6.075,286.2263602707574,relax
6.076,288.9119285594704,relax
6.077,287.66072045054,relax
6.078,282.26836417529,relax
6.079,287.1142852296696,relax
6.08,285.4300701463284,relax
6.081,280.6381810982301,relax
6.082,282.64354066648696,relax
6.083,282.08067150514876,relax
6.084,285.4421483752506,relax
6.085,282.60153672638023,relax
6.086,282.92828800368073,relax
6.087,283.13831559297455,relax
6.088,280.8321278951016,relax
6.089,282.9252924585922,relax
6.09,280.24296651237137,relax
6.091,285.4990004382697,relax
6.092,284.85553143713946,relax
6.093,286.98043277904037,relax
6.094,285.3547755141636,relax
6.095,290.71163881822446,relax
6.096,286.97034935007764,relax
6.097,284.6760787921929,relax
6.098,283.8849009506534,relax
6.099,280.7339915503262,relax
6.1,285.0628724836872,relax
6.101,280.5551600667728,relax
6.102,282.4808234310385,relax
6.103,281.05612123612906,relax
6.104,283.77699161254446,relax
6.105,281.1943178169636,relax
6.106,279.4321958710622,relax
6.107,282.22619489734643,relax
6.108,281.4911839069127,relax
6.109,283.8416598785754,relax
6.11,285.7013106798651,relax
6.111,289.86791606168924,relax
6.112,286.43807301532854,relax
6.113,286.53801077058176,relax
6.114,289.1081914258148,relax
6.115,287.76718417110504,relax
6.116,285.24624177614527,relax
6.117,282.44683558986225,relax
6.118,283.1585131922973,relax
6.119,281.0958270472756,relax
6.12,279.25078719809727,relax
6.121,281.0351776874979,relax
6.122,281.85842793938997,relax
6.123,279.6481998230316,relax
6.124,282.86417698718105,relax
6.125,279.8129932727044,relax
6.126,280.05589386193526,relax
6.127,285.0508808330143,relax
6.128,285.91986932137957,relax
6.129,287.12493240303564,relax
6.13,290.11868327306786,relax
6.131,289.1264161795792,relax
6.132,287.6149701391039,relax
6.133,285.8292653005132,relax
6.134,287.1222795700909,relax
6.135,281.8039635922408,relax
6.136,286.01489721314726,relax
6.137,280.66832088536665,relax
6.138,282.8220866586444,relax
6.139,283.96467381866466,relax
6.14,279.39088720825237,relax
6.141,282.2249039348618,relax
6.142,280.58176210760365,relax
6.143,281.1598478671866,relax
6.144,284.26272255405297,relax
6.145,285.0980220335173,relax
6.146,287.19367414382083,relax
6.147,291.92508481643404,relax
6.148,287.0712775003082,relax
6.149,290.8366367478835,relax
6.15,288.5697580683925,relax
6.151,285.45151121344344,relax
6.152,284.07594983875,relax
6.153,280.2625095019989,relax
6.154,281.44764337819265,relax
6.155,280.96600931027973,relax
6.156,281.1679860312536,relax
6.157,283.0198935690698,relax
6.158,284.14341674649717,relax
6.159,281.089971453346,relax
6.16,279.48823370204235,relax
6.161,285.9735433024514,relax
6.162,283.972425646992,relax
6.163,288.4924641476761,relax
6.164,289.52957721950054,relax
6.165,289.0827180932408,relax
6.166,287.5193089079391,relax
6.167,288.6230235262851,relax
6.168,285.6092631379172,relax
6.169,285.8220136144907,relax
6.17,285.15529680099263,relax
6.171,284.2151879117526,relax
6.172,284.9916296363702,relax
6.173,284.8016157173428,relax
6.174,282.06914705647057,relax
6.175,280.64209448518176,relax
6.176,279.49574674082555,relax
6.177,286.2928240457044,relax
6.178,285.2730232742374,relax
6.179,282.9045228791178,relax
6.18,288.0068080231621,relax
6.181,287.10828075315146,relax
6.182,286.490270672575,relax
6.183,291.76723351091835,relax
6.184,288.34071511662967,relax
6.185,286.12713455455315,relax
6.186,284.6577806145471,relax
6.187,287.0252165807325,relax
6.188,282.81920541152164,relax
6.189,278.9847289924402,relax
6.19,283.0255982147987,relax
6.191,281.10797855627646,relax
6.192,279.32596417092213,relax
6.193,277.57236636232943,relax
6.194,279.56930910173605,relax
6.195,286.5010927025315,relax
6.196,281.4482775022039,relax
6.197,284.71581300551776,relax
6.198,285.48322590180265,relax
6.199,288.19022469987857,relax
6.2,287.43771840997294,relax
6.201,288.1987492895346,relax
6.202,288.8232521555251,relax
6.203,284.2639914739744,relax
6.204,285.136810953218,relax
6.205,282.35504517920947,relax
6.206,281.8923193168644,relax
6.207,282.9442883280021,relax
6.208,283.66372615296876,relax
6.209,285.09912450752546,relax
6.21,276.8463040411331,relax
6.211,279.0214579138204,relax
6.212,282.752551947772,relax
6.213,281.5396425163709,relax
6.214,283.5510798634378,relax
6.215,285.76822106316536,relax
6.216,283.7774213512857,relax
6.217,282.3690678258478,relax
6.218,286.8140786488121,relax
6.219,287.19206071329006,relax
6.22,285.8616288804779,relax
6.221,289.7927302621599,relax
6.222,283.1862870548248,relax
6.223,285.48604393826514,relax
6.224,283.667404075731,relax
6.225,282.3045577221961,relax
6.226,280.73762866687133,relax
6.227,282.6395901276048,relax
6.228,281.9958289286274,relax
6.229,285.10272669310643,relax
6.23,283.1038184891746,relax
6.231,282.26479135734075,relax
6.232,285.45743714282435,relax
6.233,284.2773029700076,relax
6.234,285.14072553041285,relax
6.235,287.91345302956205,relax
6.236,290.80347702631116,relax
6.237,286.2549186237381,relax
6.238,288.38230372210916,relax
6.239,284.47979925852434,relax
6.24,284.1684542694454,relax
6.241,282.8325039727785,relax
6.242,283.18157256923405,relax
6.243,282.3960620141832,relax
6.244,284.2392534466973,relax
6.245,283.6108078840367,relax
6.246,283.08536934749947,relax
6.247,282.6311796603331,relax
6.248,280.2720676116345,relax
6.249,280.89479928307657,relax
6.25,285.63785236624307,relax
6.251,285.85885708757996,relax
6.252,285.1638332318984,relax
6.253,288.6159140117269,relax
6.254,288.23910989822264,relax
6.255,287.7845976935561,relax
6.256,285.60341890244933,relax
6.257,286.29542800637677,relax
6.258,289.3503531391167,relax
6.259,284.69856166233075,relax
6.26,279.24670087261677,relax
6.261,276.54865891307327,relax
6.262,279.5810568483337,relax
6.263,277.5569745786383,relax
6.264,282.2721466694278,relax
6.265,280.44169744358044,relax
6.266,281.39481247554966,relax
6.267,283.41969602380027,relax
6.268,282.59390656160826,relax
6.269,288.22457545148285,relax
6.27,288.55810912706266,relax
6.271,286.6229584520168,relax
6.272,288.2521479258506,relax
6.273,286.1283573480991,relax
6.274,285.4335483626896,relax
6.275,287.2873498921262,relax
6.276,287.0520188748745,relax
6.277,284.5486082630658,relax
6.278,282.8265635638936,relax
6.279,283.6519203312917,relax
6.28,282.5196339944772,relax
6.281,280.305622811113,relax
6.282,280.6077482842167,relax
6.283,280.3677177475106,relax
6.284,282.31767449225515,relax
6.285,282.1029754030488,relax
6.286,285.21388765937496,relax
6.287,284.64644137787155,relax
6.288,292.324248572371,relax
6.289,283.8660232530254,relax
6.29,286.0968473870974,relax
6.291,288.89004229539506,relax
6.292,289.0007158089693,relax
6.293,288.19622150588253,relax
6.294,283.13165015782675,relax
6.295,284.46968132906085,relax
6.296,282.5925687593038,relax
6.297,280.267768302489,relax
6.298,283.0131235997145,relax
6.299,282.54656691310277,relax
6.3,280.05518416367767,relax
6.301,281.6301528853375,relax
6.302,282.773642253617,relax
6.303,288.4907444696547,relax
6.304,288.10973762393445,relax
6.305,287.13537876836295,relax
6.306,286.5646161093073,relax
6.307,287.76116007416584,relax
6.308,286.7948232755089,relax
6.309,287.01504361677286,relax
6.31,286.19140823895816,relax
6.311,286.6198229653028,relax
6.312,281.95218258142603,relax
6.313,279.24002966432954,relax
6.314,281.8258402881357,relax
6.315,282.31799693022543,relax
6.316,281.43185126833004,relax
6.317,275.5363447948104,relax
6.318,281.24059533787164,relax
6.319,280.3857768898344,relax
6.32,281.6646633443476,relax
6.321,286.2345565930101,relax
6.322,283.76062006772827,relax
6.323,285.8442895441193,relax
6.324,286.91902232404254,relax
6.325,288.4788780159401,relax
6.326,288.9056211065136,relax
6.327,286.7755132866038,relax
6.328,285.5575622161415,relax
6.329,281.1180800108308,relax
6.33,284.14817015573635,relax
6.331,284.9266124147805,relax
6.332,280.3014877439213,relax
6.333,281.7866960056535,relax
6.334,279.77652685149485,relax
6.335,277.49322451017144,relax
6.336,281.22363314576626,relax
6.337,281.38267182666624,relax
6.338,287.540462833099,relax
6.339,282.2763919748726,relax
6.34,287.16405936838106,relax
6.341,288.84997213048905,relax
6.342,288.0922131170361,relax
6.343,287.715070541613,relax
6.344,292.0503298272887,relax
6.345,286.51425472752436,relax
6.346,284.04392480975275,relax
6.347,283.47682184864084,relax
6.348,284.88443284691135,relax
6.349,281.9207340626651,relax
6.35,282.0700795443428,relax
6.351,281.4251279804448,relax
6.352,283.2584674198194,relax
6.353,279.9367602254021,relax
6.354,283.29657485157827,relax
6.355,283.36936387834027,relax
6.356,283.2174775222175,relax
6.357,288.45960515552207,relax
6.358,282.70937783695166,relax
6.359,286.8978032268802,relax
6.36,286.8402979746646,relax
6.361,290.21211119449424,relax
6.362,288.04066544986784,relax
6.363,286.32077423761376,relax
6.364,286.816669323844,relax
6.365,283.7196494503009,relax
6.366,283.27636254416785,relax
6.367,282.94311865825364,relax
6.368,281.28727533159747,relax
6.369,283.9628781502617,relax
6.37,280.95581428015464,relax
6.371,279.7296494024384,relax
6.372,280.76247845832427,relax
6.373,282.5841941928294,relax
6.374,282.28988548639745,relax
6.375,286.68090491523895,relax
6.376,285.2491969721722,relax
6.377,288.0318735053543,relax
6.378,292.1164807829913,relax
6.379,287.0393186814324,relax
6.38,286.62875136551935,relax
6.381,286.71096416362343,relax
6.382,286.37685533849435,relax
6.383,284.5957359632538,relax
6.384,281.1387373115376,relax
6.385,282.5121916656488,relax
6.386,281.3988273750512,relax
6.387,282.69635676620976,relax
6.388,280.6714331587709,relax
6.389,281.8738167273367,relax
6.39,283.52133786948355,relax
6.391,284.3667728113979,relax
6.392,285.8345537231753,relax
6.393,288.47173943072204,relax
6.394,286.4712827889083,relax
6.395,289.29150664489646,relax
6.396,289.20303149962103,relax
6.397,283.3441956666368,relax
6.398,285.0822759073149,relax
6.399,281.482875913828,relax
6.4,284.5548632322183,relax
6.401,283.5495958204307,relax
6.402,280.49546164238035,relax
6.403,281.53338502199864,relax
6.404,282.3837999023409,relax
6.405,281.45381576725924,relax
6.406,283.22948355754676,relax
6.407,282.4955169027062,relax
6.408,283.74777596583147,relax
6.409,286.10701660647976,relax
6.41,284.54104113222695,relax
6.411,283.48230059417665,relax
6.412,287.16196285963684,relax
6.413,284.7744002900539,relax
6.414,287.5297882192505,relax
6.415,289.1770719315682,relax
6.416,284.67074001805366,relax
6.417,284.1746490671353,relax
6.418,285.2713544616137,relax
6.419,280.7868192321257,relax
6.42,281.3002414038328,relax
6.421,282.08780694537865,relax
6.422,282.5156963634342,relax
6.423,279.1051410637912,relax
6.424,284.5462617795126,relax
6.425,282.0411323069559,relax
6.426,283.8001826202983,relax
6.427,285.2715505709082,relax
6.428,286.16834464591415,relax
6.429,286.41392617607517,relax
6.43,287.07042800030393,relax
6.431,286.2893163124054,relax
6.432,286.84628521487406,relax
6.433,288.93316331024835,relax
6.434,285.5603522361148,relax
6.435,285.7995068244957,relax
6.436,284.3064756455497,relax
6.437,281.4028535902115,relax
6.438,278.71713917362536,relax
6.439,283.0060113981059,relax
6.44,281.1346475005336,relax
6.441,283.96918151726106,relax
6.442,286.17793345836964,relax
6.443,281.85315959589286,relax
6.444,281.5855271594182,relax
6.445,283.15355162372504,relax
6.446,285.4487202821533,relax
6.447,288.6925639546044,relax
6.448,291.2000215440021,relax
6.449,293.266021544934,relax
6.45,287.07097615561526,relax
6.451,288.59621202947375,relax
6.452,287.1782318752817,relax
6.453,285.4234131389389,relax
6.454,284.17244803241493,relax
6.455,282.77195976838567,relax
6.456,281.9313138845185,relax
6.457,279.8635739861312,relax
6.458,281.2903084916314,relax
6.459,282.13386368655637,relax
6.46,282.67547427110685,relax
6.461,282.40140737198215,relax
6.462,285.3731388732878,relax
6.463,287.40402635870424,relax
6.464,287.23814917099895,relax
6.465,288.8605314352004,relax
6.466,284.6662203405133,relax
6.467,283.40027065063884,relax
6.468,286.8563904446961,relax
6.469,283.9533001980992,relax
6.47,286.0368652352813,relax
6.471,288.0262899191653,relax
6.472,281.12746133925776,relax
6.473,281.7343674982206,relax
6.474,281.84287170693557,relax
6.475,283.08501772654773,relax
6.476,280.58965179299867,relax
6.477,280.4461070742053,relax
6.478,280.855100065028,relax
6.479,280.0845557344156,relax
6.48,286.038282838292,relax
6.481,288.5500708337872,relax
6.482,284.4901849693066,relax
6.483,287.0104318526732,relax
6.484,289.23780632719337,relax
6.485,288.35448617846816,relax
6.486,286.45731867842323,relax
6.487,284.7636383410328,relax
6.488,283.1914590727279,relax
6.489,283.7455549499757,relax
6.49,284.75797214232466,relax
6.491,280.16530633954096,relax
6.492,282.32840707542687,relax
6.493,279.516037050759,relax
6.494,280.7469480005693,relax
6.495,283.2553338295648,relax
6.496,284.57001832414755,relax
6.497,280.4864041562561,relax
6.498,284.5666267946342,relax
6.499,284.6878796793761,relax
6.5,285.4818295252267,relax
6.501,284.9015072772614,relax
6.502,289.49798664917364,relax
6.503,287.73803757107623,relax
6.504,288.13246027427334,relax
6.505,285.424223783324,relax
6.506,284.2946544531211,relax
6.507,281.48332704141995,relax
6.508,285.82211563269453,relax
6.509,280.0079433402371,relax
6.51,280.58935376847904,relax
6.511,281.5755239265124,relax
6.512,279.76706761851665,relax
6.513,280.182392721193,relax
6.514,285.1244156498337,relax
6.515,287.34773961086404,relax
6.516,283.2278816880011,relax
6.517,285.5505995876114,relax
6.518,286.9471908128728,relax
6.519,287.4478779450863,relax
6.52,284.7317717349294,relax
6.521,287.3248477396567,relax
6.522,286.0077770263544,relax
6.523,286.27623044793967,relax
6.524,284.2176745641939,relax
6.525,284.21704489302635,relax
6.526,281.72492711367454,relax
6.527,276.95839061335454,relax
6.528,280.0744008099621,relax
6.529,278.0446786719244,relax
6.53,279.8748601969989,relax
6.531,280.7332762614627,relax
6.532,285.24301211082206,relax
6.533,281.6099202997456,relax
6.534,284.5197032885901,relax
6.535,284.83532726891195,relax
6.536,281.87507588332255,relax
6.537,288.8120419779623,relax
6.538,286.8676219986009,relax
6.539,283.0236774727967,relax
6.54,288.7490408612872,relax
6.541,279.28923732598963,relax
6.542,281.2916659788652,relax
6.543,285.64006250853544,relax
6.544,286.2310972359395,relax
6.545,279.5187640370331,relax
6.546,281.306732740011,relax
6.547,280.75933181053654,relax
6.548,280.2300133308986,relax
6.549,283.81745024392126,relax
6.55,281.9070618976216,relax
6.551,281.4680879375913,relax
6.552,287.2286277232221,relax
6.553,286.6663895957583,relax
6.554,288.2354289769995,relax
6.555,287.31778904349807,relax
6.556,283.9607102858523,relax
6.557,284.741976527252,relax
6.558,282.56095311964754,relax
6.559,285.36849987760826,relax
6.56,285.1930333609119,relax
6.561,283.67757628286336,relax
6.562,282.81762130835494,relax
6.563,278.6898614388515,relax
6.564,278.69546220021067,relax
6.565,281.387690803276,relax
6.566,279.4220807224441,relax
6.567,283.8236586508301,relax
6.568,283.33400913616487,relax
6.569,284.4578607946031,relax
6.57,288.6960894239581,relax
6.571,290.0602089665727,relax
6.572,289.1252034898662,relax
6.573,283.9716692013833,relax
6.574,285.06617147908196,relax
6.575,284.2732669975133,relax
6.576,286.368827083811,relax
6.577,285.51257976159656,relax
6.578,281.86159419031947,relax
6.579,282.3264421694548,relax
6.58,278.4541772105397,relax
6.581,280.6548394265703,relax
6.582,280.4516954755786,relax
6.583,282.80194208922893,relax
6.584,280.86130945004203,relax
6.585,282.0255378784405,relax
6.586,286.4186704724595,relax
6.587,284.80715816718657,relax
6.588,286.9336594582577,relax
6.589,288.6518679526081,relax
6.59,289.94565230393476,relax
6.591,288.27003490497464,relax
6.592,282.5166970412426,relax
6.593,285.0751663979903,relax
6.594,283.39101474198765,relax
6.595,283.9110481287458,relax
6.596,282.7492231227672,relax
6.597,280.2313530747922,relax
6.598,284.24773465102305,relax
6.599,281.2458750893378,relax
6.6,279.18864810091605,relax
6.601,282.40037635327707,relax
6.602,283.26781772517955,relax
6.603,285.3247984028369,relax
6.604,287.218825331429,relax
6.605,287.5634190908761,relax
6.606,281.6594248506375,relax
6.607,288.51069062665255,relax
6.608,289.40394709592147,relax
6.609,286.49921623319085,relax
6.61,288.3308687921339,relax
6.611,284.5741506829453,relax
6.612,285.93055616286057,relax
6.613,284.8403806232683,relax
6.614,279.87966430779494,relax
6.615,281.25335603370416,relax
6.616,285.3570607925568,relax
6.617,283.00041241868513,relax
6.618,277.79518136339294,relax
6.619,281.94947240168443,relax
6.62,282.91606298836047,relax
6.621,284.05749047173043,relax
6.622,287.6449594880641,relax
6.623,284.53641947257995,relax
6.624,286.843843251537,relax
6.625,285.95087431146055,relax
6.626,286.55786194980135,relax
6.627,286.6503936803428,relax
6.628,284.7266317843149,relax
6.629,284.38077127474764,relax
6.63,281.0006893145282,relax
6.631,283.7475210858835,relax
6.632,285.9848506732259,relax
6.633,278.33136086333207,relax
6.634,281.7395304214402,relax
6.635,279.9288985424617,relax
6.636,278.16396142175176,relax
6.637,284.0113358488432,relax
6.638,279.23712235373836,relax
6.639,284.9979944518701,relax
6.64,283.8543513276376,relax
6.641,287.27055766851447,relax
6.642,287.89966796351985,relax
6.643,286.8679984826955,relax
6.644,287.2041087583927,relax
6.645,289.164295847574,relax
6.646,287.40445018032455,relax
6.647,281.00935108277633,relax
6.648,281.00287626836956,relax
6.649,280.7868332420858,relax
6.65,281.4194181570575,relax
6.651,281.00805065517307,relax
6.652,280.8089015112742,relax
6.653,282.27619658287244,relax
6.654,281.16969515309705,relax
6.655,281.51561263250284,relax
6.656,282.3216567448982,relax
6.657,286.517778487916,relax
6.658,287.0267638744397,relax
6.659,286.7093580523694,relax
6.66,288.1555950709897,relax
6.661,289.66157700205935,relax
6.662,287.62298223821284,relax
6.663,285.2876743146458,relax
6.664,284.88231206843597,relax
6.665,282.6807222117625,relax
6.666,284.92056053321375,relax
6.667,281.8371362877645,relax
6.668,281.10896935489393,relax
6.669,282.371286759669,relax
6.67,281.4991600116652,relax
6.671,281.99897584491555,relax
6.672,280.0262914102801,relax
6.673,282.9240118112263,relax
6.674,283.9472984672562,relax
6.675,286.0914876025103,relax
6.676,287.81635827654867,relax
6.677,286.9758616738214,relax
6.678,285.9525457867694,relax
6.679,286.72702127336987,relax
6.68,289.3466591749873,relax
6.681,286.0041520892911,relax
6.682,285.4763779950886,relax
6.683,281.4937708184122,relax
6.684,279.0324875742097,relax
6.685,283.54080737175263,relax
6.686,283.39309658486695,relax
6.687,282.7071381367463,relax
6.688,284.0263786035437,relax
6.689,279.7103026337181,relax
6.69,284.76881257227285,relax
6.691,281.93365046064093,relax
6.692,283.2240424697216,relax
6.693,283.5411990098531,relax
6.694,286.60933252555486,relax
6.695,284.7225132979026,relax
6.696,289.3445556067242,relax
6.697,289.86459237825227,relax
6.698,285.8492705443522,relax
6.699,287.18196025621495,relax
6.7,285.7121981360285,relax
6.701,283.8212512068452,relax
6.702,285.76387589031356,relax
6.703,282.8851778783338,relax
6.704,278.56276560867474,relax
6.705,277.59762423310616,relax
6.706,278.59560425066394,relax
6.707,279.7451919761796,relax
6.708,282.7905500532395,relax
6.709,281.2118813685765,relax
6.71,283.81836744628885,relax
6.711,289.009835906696,relax
6.712,285.0318485966484,relax
6.713,285.5609490526551,relax
6.714,289.0654658725362,relax
6.715,286.59995474707017,relax
6.716,289.72374009257595,relax
6.717,283.72340488167754,relax
6.718,286.36475475896407,relax
6.719,283.7510805094713,relax
6.72,279.9426995787737,relax
6.721,281.7710436728792,relax
6.722,281.4535145683507,relax
6.723,279.75451350494876,relax
6.724,280.910925912363,relax
6.725,280.6636123941619,relax
6.726,284.5088483595235,relax
6.727,284.4136374251871,relax
6.728,289.6257979593049,relax
6.729,289.69208367924085,relax
6.73,285.174409237293,relax
6.731,284.7525572693665,relax
6.732,291.1793947927913,relax
6.733,284.9879004298122,relax
6.734,284.87543636063094,relax
6.735,282.946836358095,relax
6.736,282.53281193810574,relax
6.737,284.0135249107018,relax
6.738,283.1245376333522,relax
6.739,283.93872073004223,relax
6.74,284.1045986754473,relax
6.741,283.1052372804254,relax
6.742,282.85515130678067,relax
6.743,279.0965783771649,relax
6.744,282.36591114566716,relax
6.745,284.901001585385,relax
6.746,281.5007057710596,relax
6.747,281.921803463251,relax
6.748,286.42019815195056,relax
6.749,287.41814507760216,relax
6.75,283.1649611399363,relax
6.751,287.85464679559567,relax
6.752,288.4682410766252,relax
6.753,285.6293042215298,relax
6.754,283.97574566575236,relax
6.755,282.6395598820155,relax
6.756,282.81038136201755,relax
6.757,281.4490856802486,relax
6.758,280.37054798097813,relax
6.759,280.2109517336255,relax
6.76,278.3662292293491,relax
6.761,280.51974055330015,relax
6.762,283.11053256370076,relax
