Time,RawValue,Label
5.761,305.12621733972634,contract
5.762,268.7255260686126,contract
5.763,252.56251083734458,contract
5.764,274.2235092628039,contract
5.765,261.84422839616485,contract
5.766,274.2876527487641,contract
5.767,225.66203714981603,contract
5.768,272.2386510688587,contract
5.769,295.63064214706367,contract
5.77,249.12883664028055,contract
5.771,236.52146194975336,contract
5.772,235.1682848220267,contract
5.773,290.7870180921432,contract
5.774,270.0878304058981,contract
5.775,287.243339979284,contract
5.776,270.9158867939749,contract
5.777,211.35511250702058,contract
5.778,320.10103753478506,contract
5.779,283.68720405088396,contract
5.78,381.18203598528885,contract
5.781,257.20620305761,contract
5.782,159.31470880154959,contract
5.783,209.14285620706215,contract
5.784,223.75586108606902,contract
5.785,292.28884714158767,contract
5.786,250.99243799819195,contract
5.787,282.84299331217426,contract
5.788,230.60792441699277,contract
5.789,257.2658108950763,contract
5.79,255.23615803191507,contract
5.791,279.0666094291217,contract
5.792,289.69931040466116,contract
5.793,275.96224216552906,contract
5.794,251.62548949118553,contract
5.795,275.11106861150404,contract
5.796,255.01217931850564,contract
5.797,273.35520125125333,contract
5.798,278.9773695495889,contract
5.799,266.98803238116193,contract
5.8,269.72487473305534,contract
5.801,251.1680791880401,contract
5.802,238.81333733112288,contract
5.803,246.94716612234222,contract
5.804,264.36967084234544,contract
5.805,315.0547414773221,contract
5.806,312.9897505983915,contract
5.807,216.6517977472547,contract
5.808,240.9097959211941,contract
5.809,279.4090001243508,contract
5.81,264.54885505969725,contract
5.811,261.4439115828636,contract
5.812,267.848234712235,contract
5.813,250.62945345186358,contract
5.814,267.6725706975217,contract
5.815,271.4782152079318,contract
5.816,259.12220267166293,contract
5.817,268.0771419590472,contract
5.818,260.0891375863946,contract
5.819,257.6798559094181,contract
5.82,286.19436617100894,contract
5.821,266.869554444988,contract
5.822,277.99819007359747,contract
5.823,272.2120641580409,contract
5.824,253.5006811376121,contract
5.825,285.2543387861117,contract
5.826,244.48749437639103,contract
5.827,241.45218133869105,contract
5.828,255.01507633982146,contract
5.829,268.88547640912736,contract
5.83,278.3555657766107,contract
5.831,261.2948239979499,contract
5.832,267.1375769112493,contract
5.833,243.26174114000227,contract
5.834,238.5191850849103,contract
5.835,256.9814123794695,contract
5.836,290.30465156591396,contract
5.837,272.2382474692274,contract
5.838,249.4917781958804,contract
5.839,254.18265795678266,contract
5.84,300.3379411285602,contract
5.841,254.96032788823445,contract
5.842,257.5086001633631,contract
5.843,283.64643555081295,contract
5.844,237.86683428626063,contract
5.845,278.2018288216967,contract
5.846,263.55512164649133,contract
5.847,275.69921702247035,contract
5.848,255.0359880036342,contract
5.849,242.52198443898746,contract
5.85,241.40636156113402,contract
5.851,253.96814297221354,contract
5.852,273.81046965617077,contract
5.853,277.774216917237,contract
5.854,262.91827131110756,contract
5.855,263.70597318927366,contract
5.856,263.0410537979706,contract
5.857,260.89099212706725,contract
5.858,259.32210623064384,contract
5.859,269.7068250810192,contract
5.86,258.85624612826126,contract
5.861,265.7095648654477,contract
5.862,253.6224755084486,contract
5.863,265.40193017613103,contract
5.864,281.24387120731933,contract
5.865,265.371625393834,contract
5.866,261.94773836364936,contract
5.867,243.33374741230827,contract
5.868,246.3340852187193,contract
5.869,294.9199743447486,contract
5.87,286.11759974049414,contract
5.871,262.3495428007179,contract
5.872,251.93468266082655,contract
5.873,252.82695854557764,contract
5.874,266.18176986682846,contract
5.875,267.58834533884175,contract
5.876,260.82656492487934,contract
5.877,257.33835963952583,contract
5.878,272.7537399419721,contract
5.879,267.9251362300179,relax
5.88,263.00956318094063,relax
5.881,262.5227495331292,relax
5.882,258.9118119710012,relax
5.883,261.50937260282194,relax
5.884,259.3337733029126,relax
5.885,259.9269464277327,relax
5.886,261.50192107821283,relax
5.887,266.22151838160596,relax
5.888,267.1373506991485,relax
5.889,270.60298775386497,relax
5.89,265.8149983011658,relax
5.891,264.43785940342,relax
5.892,265.5116014871373,relax
5.893,261.2213832029626,relax
5.894,257.67534107307154,relax
5.895,257.40767932888684,relax
5.896,259.55146933608984,relax
5.897,257.21057975389004,relax
5.898,262.7845562686017,relax
5.899,262.87263303181544,relax
5.9,266.1258830187376,relax
5.901,266.0972956389246,relax
5.902,267.8755888248801,relax
5.903,265.7358925943064,relax
5.904,263.8212544505502,relax
5.905,264.2348193868012,relax
5.906,262.73038562945135,relax
5.907,259.70448016541775,relax
5.908,256.45975940156495,relax
5.909,256.7581752119247,relax
5.91,262.4839929570111,relax
5.911,263.8035568752992,relax
5.912,266.3545372749571,relax
5.913,264.3842313812647,relax
5.914,267.78868013349864,relax
5.915,268.324407404484,relax
5.916,263.85101836725534,relax
5.917,264.5928753933615,relax
5.918,264.4083081264216,relax
5.919,260.4024186615534,relax
5.92,257.9712217959352,relax
5.921,260.46301795851275,relax
5.922,259.5306180809626,relax
5.923,261.6832620824137,relax
5.924,266.5084342311862,relax
5.925,265.7794562916931,relax
5.926,267.21461009016167,relax
5.927,266.9704399564936,relax
5.928,268.46090701592686,relax
5.929,265.4490852621477,relax
5.93,263.100940641284,relax
5.931,258.5942894669831,relax
5.932,262.52851579607193,relax
5.933,260.54219678841525,relax
5.934,259.01890588204844,relax
5.935,257.2647508305335,relax
5.936,261.45253099951924,relax
5.937,262.1118790954566,relax
5.938,269.97902132811146,relax
5.939,267.40085180411097,relax
5.94,269.7609770554518,relax
5.941,266.25504978705976,relax
5.942,262.42621188607154,relax
5.943,259.8953529685147,relax
5.944,259.4313358080912,relax
5.945,260.66437539720397,relax
5.946,260.4036223824312,relax
5.947,255.97055796526993,relax
5.948,263.03125275726023,relax
5.949,267.54697155414925,relax
5.95,264.2828752100324,relax
5.951,268.7523946592906,relax
5.952,267.73481393091146,relax
5.953,266.8894641606604,relax
5.954,269.2195146918733,relax
5.955,264.7325578214455,relax
5.956,258.0526294421798,relax
5.957,261.46604893145656,relax
5.958,258.98688151045553,relax
5.959,259.27742786934874,relax
5.96,256.98941248209934,relax
5.961,264.0764790513662,relax
5.962,265.73736903080885,relax
5.963,267.7192305543401,relax
5.964,268.43996484692315,relax
5.965,266.58485204849114,relax
5.966,263.1947492664738,relax
5.967,263.6901119390526,relax
5.968,257.6743363365879,relax
5.969,256.54796656891625,relax
5.97,260.6651679002999,relax
5.971,259.457604140766,relax
5.972,258.29123553329174,relax
5.973,261.09680862085156,relax
5.974,262.7429235462765,relax
5.975,265.02042730111634,relax
5.976,266.8583599721574,relax
5.977,265.93984769200847,relax
5.978,271.7353322196324,relax
5.979,261.85975375362807,relax
5.98,268.02673264745374,relax
5.981,259.3761993963229,relax
5.982,256.30559446315175,relax
5.983,256.80480347867626,relax
5.984,261.07467344341717,relax
5.985,263.4067767296664,relax
5.986,261.9325469518864,relax
5.987,261.12291348601326,relax
5.988,264.1065885009877,relax
5.989,269.40875147209175,relax
5.99,266.24959798736984,relax
5.991,266.35050841463726,relax
5.992,263.2568068936284,relax
5.993,262.3719307966797,relax
5.994,258.8512008824635,relax
5.995,261.0262193650098,relax
5.996,257.7714883258318,relax
5.997,262.0937081624184,relax
5.998,257.41162828741477,relax
5.999,262.06652523007585,relax
6.0,264.13848400770195,relax
6.001,266.23762510196445,relax
6.002,266.3920456253815,relax
6.003,268.064564508973,relax
6.004,264.6726784620845,relax
6.005,264.36959876752775,relax
6.006,263.52186719642134,relax
6.007,258.4605705587886,relax
6.008,258.9175254419133,relax
6.009,261.5320810416527,relax
6.01,258.5108324376967,relax
6.011,256.5992593790245,relax
6.012,262.0785198355921,relax
6.013,266.00640663927186,relax
6.014,268.36446682921996,relax
6.015,269.15113548005235,relax
6.016,265.0558449859175,relax
6.017,265.5988249331466,relax
6.018,262.93440693175995,relax
6.019,262.39380814530836,relax
6.02,260.744114950325,relax
6.021,258.95644600023326,relax
6.022,258.68745442470527,relax
6.023,260.29825156294584,relax
6.024,260.65126968794704,relax
6.025,265.10953428329464,relax
6.026,271.04754963855913,relax
6.027,271.67984423322605,relax
6.028,272.6435569928855,relax
6.029,265.34831032400075,relax
6.03,263.4704184493777,relax
6.031,261.0887847931906,relax
6.032,261.92110836411587,relax
6.033,260.80340600247786,relax
6.034,256.1338307836792,relax
6.035,256.58826270102406,relax
6.036,261.0562920508224,relax
6.037,263.5699077725789,relax
6.038,265.7246209698133,relax
6.039,265.5770728048842,relax
6.04,269.45063708975374,relax
6.041,266.93303505263566,relax
6.042,261.866265132469,relax
6.043,265.63168088391404,relax
6.044,262.7308573531897,relax
6.045,260.7220779287714,relax
6.046,256.79450727555235,relax
6.047,259.79753618336656,relax
6.048,259.1245278879545,relax
6.049,258.05963860074087,relax
6.05,264.1763967991158,relax
6.051,267.838594476744,relax
6.052,267.4146490651119,relax
6.053,268.7133268630221,relax
6.054,266.701730568289,relax
6.055,263.18933108957793,relax
6.056,260.87086013535657,relax
6.057,263.2314506043555,relax
6.058,263.32838774292935,relax
6.059,258.7853471433754,relax
6.06,258.977404957788,relax
6.061,256.9913734578478,relax
6.062,264.7099614719793,relax
6.063,267.0575878027837,relax
6.064,266.4356110506012,relax
6.065,269.8733397513066,relax
6.066,265.6995692931723,relax
6.067,263.21220612913726,relax
6.068,265.93814593995114,relax
6.069,260.9782787221205,relax
6.07,261.46497917562886,relax
6.071,258.64927703353663,relax
6.072,260.42931333014917,relax
6.073,258.2132603028439,relax
6.074,262.81382923598505,relax
6.075,263.0835847338316,relax
6.076,266.64533587702874,relax
6.077,266.39459059029303,relax
6.078,267.71412095655825,relax
6.079,264.87340068031807,relax
6.08,264.80173089826485,relax
6.081,263.2889930593638,relax
6.082,261.3150721313309,relax
6.083,256.24015152630454,relax
6.084,260.0540200162717,relax
6.085,258.54240343696455,relax
6.086,262.38117363960833,relax
6.087,261.9885309548951,relax
6.088,267.9792674926411,relax
6.089,264.85790624161234,relax
6.09,267.5152223080051,relax
6.091,270.61893656263305,relax
6.092,269.1711484827609,relax
6.093,264.5681725880443,relax
6.094,264.7741141957443,relax
6.095,260.43435624060066,relax
6.096,258.8822173599159,relax
6.097,257.9980190069878,relax
6.098,260.62328911993643,relax
6.099,262.45680293416297,relax
6.1,263.36087364924344,relax
6.101,266.31465976824234,relax
6.102,268.18921854504987,relax
6.103,267.4679244365676,relax
6.104,265.6423453680307,relax
6.105,267.10788297353383,relax
6.106,262.95625860571835,relax
6.107,259.3415610985112,relax
6.108,262.5337000511704,relax
6.109,259.5146225764537,relax
6.11,257.8142670316157,relax
6.111,263.7478563561395,relax
6.112,263.4801736990701,relax
6.113,265.1177825830798,relax
6.114,263.71084746120323,relax
6.115,265.2357382894569,relax
6.116,265.92995879593616,relax
6.117,266.9526009087459,relax
6.118,261.463003483163,relax
6.119,262.38941896931885,relax
6.12,260.7732362556257,relax
6.121,259.241859230411,relax
6.122,259.4694016393115,relax
6.123,261.04098791299435,relax
6.124,262.5101574153727,relax
6.125,257.7019821903574,relax
6.126,263.27494561313046,relax
6.127,266.7588228593019,relax
6.128,264.72422210292234,relax
6.129,269.413123473779,relax
6.13,264.33332882481335,relax
6.131,266.3500839182602,relax
6.132,260.4099256055799,relax
6.133,257.6263953146716,relax
6.134,259.13632677445884,relax
6.135,257.110801584501,relax
6.136,261.26154977398807,relax
6.137,262.8508348869517,relax
6.138,264.3751268233913,relax
6.139,266.44512556821,relax
6.14,266.2561615539792,relax
6.141,266.719225433703,relax
6.142,270.2804465039649,relax
6.143,268.36049707348246,relax
6.144,263.01987104244853,relax
6.145,262.61761050678246,relax
6.146,260.7394448813797,relax
6.147,255.35094481320863,relax
6.148,262.3153494772235,relax
6.149,256.9156961219105,relax
6.15,263.39171701022417,relax
6.151,266.314550013674,relax
6.152,269.88518088327874,relax
6.153,267.97981353412035,relax
6.154,267.74739064647684,relax
6.155,269.4541639165891,relax
6.156,263.4506634008719,relax
6.157,262.5624312805879,relax
6.158,262.10791339662757,relax
6.159,258.0079485031215,relax
6.16,258.96178562350696,relax
6.161,260.03572802641906,relax
6.162,258.9708538416399,relax
6.163,265.5614356740499,relax
6.164,261.8239316161657,relax
6.165,267.3248605363506,relax
6.166,266.569284125895,relax
6.167,267.5345667242776,relax
6.168,265.1556719650369,relax
6.169,263.3195495614891,relax
6.17,259.49393014735676,relax
6.171,263.42994028912665,relax
6.172,260.8964394037239,relax
6.173,256.60970288214656,relax
6.174,259.39926497258966,relax
6.175,262.4951154138896,relax
6.176,259.84573164182444,relax
6.177,265.8057117817556,relax
6.178,267.68943442069036,relax
6.179,266.65494896239835,relax
6.18,265.5655993823639,relax
6.181,264.62139013456175,relax
6.182,260.0949117220494,relax
6.183,262.35386145311156,relax
6.184,257.59903031995196,relax
6.185,258.1677006390975,relax
6.186,256.942656990768,relax
6.187,260.2596342038494,relax
6.188,262.2192397828559,relax
6.189,264.914164692365,relax
6.19,269.8464225739569,relax
6.191,264.60451734464783,relax
6.192,264.3024107649818,relax
6.193,267.0180841893557,relax
6.194,262.81635515799377,relax
6.195,260.71846110165046,relax
6.196,259.85954863817193,relax
6.197,258.06352764569056,relax
6.198,255.96270582983055,relax
6.199,263.271304749988,relax
6.2,259.40652903085225,relax
6.201,259.43218206657355,relax
6.202,265.3668313319902,relax
6.203,265.0934414969895,relax
6.204,268.4151567767734,relax
6.205,266.0736965239224,relax
6.206,265.70514686724,relax
6.207,265.0571517102144,relax
6.208,259.0781358719875,relax
6.209,258.2822667705698,relax
6.21,259.38721454251356,relax
6.211,257.5538381590018,relax
6.212,259.03194155375127,relax
6.213,265.5520834064331,relax
6.214,262.49656943789995,relax
6.215,269.37345735543533,relax
6.216,264.4941313259798,relax
6.217,265.5075538568793,relax
6.218,267.40175087370267,relax
6.219,263.3793167513035,relax
6.22,263.7370693439542,relax
6.221,260.28861671628556,relax
6.222,256.48885391035316,relax
6.223,258.2779206798932,relax
6.224,258.9954129497051,relax
6.225,259.3057722311896,relax
6.226,264.5878770613673,relax
6.227,266.1211541031435,relax
6.228,265.7621793185776,relax
6.229,269.1780281568826,relax
6.23,270.2909179511195,relax
6.231,267.13798558096556,relax
6.232,263.8224955899383,relax
6.233,261.8224777688781,relax
6.234,259.5089100949753,relax
6.235,259.7420194825568,relax
6.236,261.0195051001982,relax
6.237,263.484228773369,relax
6.238,261.7147123134966,relax
6.239,264.59536023081677,relax
6.24,264.3943719903562,relax
6.241,270.0992024431424,relax
6.242,267.84996041280584,relax
6.243,266.27416845928906,relax
6.244,262.2197410604674,relax
6.245,263.43419751001653,relax
6.246,258.73556812909237,relax
6.247,262.91694919791496,relax
6.248,257.867237005074,relax
6.249,260.469791927732,relax
6.25,263.60451488041423,relax
6.251,262.24636592828176,relax
6.252,267.7342919959293,relax
6.253,265.9905322826279,relax
6.254,270.1740023570906,relax
6.255,266.6136742486992,relax
6.256,264.58276363222893,relax
6.257,263.92421745804074,relax
6.258,262.6058067398665,relax
6.259,263.46001803458176,relax
6.26,260.443322108472,relax
6.261,258.3731536638417,relax
6.262,263.5905459413044,relax
6.263,260.49032426698005,relax
6.264,264.53062515355947,relax
6.265,265.687692409114,relax
6.266,268.7875011767919,relax
6.267,265.1513193203654,relax
6.268,266.7006795697169,relax
6.269,265.68157817396167,relax
6.27,266.11210406454995,relax
6.271,257.8665948517305,relax
6.272,259.46704091087054,relax
6.273,259.0823660615491,relax
6.274,260.6431965165662,relax
6.275,259.2974828856003,relax
6.276,263.7111392219396,relax
6.277,265.2070042120926,relax
6.278,266.15975757751187,relax
6.279,268.1517480595763,relax
6.28,262.71115337621643,relax
6.281,263.26392295324376,relax
6.282,260.7199488933246,relax
6.283,262.62223947262993,relax
6.284,260.5488353037891,relax
6.285,261.0042666447967,relax
6.286,257.5090942428964,relax
6.287,257.65305966990894,relax
6.288,263.2452182817905,relax
6.289,265.1487300236597,relax
6.29,266.5581623230654,relax
6.291,271.6385506880162,relax
6.292,266.3078026151137,relax
6.293,265.6947210098117,relax
6.294,263.6710055925214,relax
6.295,263.0119967175133,relax
6.296,259.7444387754957,relax
6.297,261.0486836942634,relax
6.298,261.0697431258327,relax
6.299,261.01277972458774,relax
6.3,259.137397167718,relax
6.301,262.717361797336,relax
6.302,260.64881730038104,relax
6.303,266.82587748801757,relax
6.304,265.9117810632017,relax
6.305,267.6821558010749,relax
6.306,265.7152228872197,relax
6.307,264.2161773674173,relax
6.308,258.25898717227017,relax
6.309,259.2546333058614,relax
6.31,260.69050226898395,relax
6.311,257.506387596017,relax
6.312,258.6824436189175,relax
6.313,262.70430094142034,relax
6.314,262.79715006517677,relax
6.315,266.99281968411566,relax
6.316,269.54626219935005,relax
6.317,269.8761731435471,relax
6.318,270.46369364939943,relax
6.319,264.794650370421,relax
6.32,264.8577315704755,relax
6.321,261.44190216453575,relax
6.322,261.80302278047634,relax
6.323,262.82231330879563,relax
6.324,259.2937329907016,relax
6.325,259.3120163538371,relax
6.326,260.9369042880971,relax
6.327,267.3442290669176,relax
6.328,267.9239624245275,relax
6.329,265.0513374471333,relax
6.33,267.1334276912121,relax
6.331,265.8396259391825,relax
6.332,262.9569755595764,relax
6.333,262.35240832844624,relax
6.334,260.0963583161478,relax
6.335,259.36020975768537,relax
6.336,260.4418169586816,relax
6.337,262.5757652987951,relax
6.338,265.4967926967053,relax
6.339,261.7344625087951,relax
6.34,266.79583678623555,relax
6.341,266.3030129558032,relax
6.342,267.46403133407335,relax
6.343,269.58136425887653,relax
6.344,263.7526680238983,relax
6.345,264.15067972344605,relax
6.346,261.275486846782,relax
6.347,257.24804357117887,relax
6.348,261.66884905215284,relax
6.349,259.50568539156865,relax
6.35,260.7384171172756,relax
6.351,261.8096718052119,relax
6.352,262.15023000548524,relax
6.353,270.28847576331907,relax
6.354,266.13892523367076,relax
6.355,265.25420911269407,relax
6.356,266.6495489480222,relax
6.357,261.3012261189483,relax
6.358,259.67292672882814,relax
6.359,259.24424786838836,relax
6.36,261.36826955648536,relax
6.361,257.0410245420491,relax
6.362,259.9261301005449,relax
6.363,263.4303993529883,relax
6.364,265.665418359193,relax
6.365,266.18695878489024,relax
6.366,264.591391579688,relax
6.367,268.3431466946958,relax
6.368,265.03978491943707,relax
6.369,264.97301813589684,relax
6.37,261.9357904161725,relax
6.371,262.05383194183025,relax
6.372,262.55146443383285,relax
6.373,259.56724264064525,relax
6.374,258.6991885878297,relax
6.375,258.3281933419749,relax
6.376,264.1174580261762,relax
6.377,265.02576661311264,relax
6.378,267.27968574690834,relax
6.379,266.1912465365399,relax
6.38,264.7147776318636,relax
6.381,270.4221609920625,relax
6.382,265.2720726815526,relax
6.383,260.45354405575694,relax
6.384,261.79383501210685,relax
6.385,258.85554053837126,relax
6.386,258.6185872028406,relax
6.387,257.0509494820908,relax
6.388,261.1403240571608,relax
6.389,262.9233503322265,relax
6.39,264.8996943811293,relax
6.391,267.3965256205829,relax
6.392,268.0094959685202,relax
6.393,268.6392732792394,relax
6.394,264.9795807173508,relax
6.395,261.94289348058885,relax
6.396,265.5201191353651,relax
6.397,257.9517296766815,relax
6.398,264.76256680217426,relax
6.399,260.31360317898486,relax
6.4,256.2225852281882,relax
6.401,261.8312914356511,relax
6.402,262.03549442400424,relax
6.403,265.406037841867,relax
6.404,266.0426063266814,relax
6.405,270.4560401180807,relax
6.406,264.2355213409506,relax
6.407,261.80068799856724,relax
6.408,265.8229965399142,relax
6.409,260.07680720872685,relax
6.41,259.59609672936216,relax
6.411,261.3388750084531,relax
6.412,254.94256219048674,relax
6.413,256.25280308421003,relax
6.414,263.1679187435192,relax
6.415,265.3872439332887,relax
6.416,267.4603484448547,relax
6.417,268.239580106584,relax
6.418,267.5412639013044,relax
6.419,265.2613163364433,relax
6.42,264.4621566499478,relax
6.421,260.72191634807257,relax
6.422,260.91357244902787,relax
6.423,262.19313075067123,relax
6.424,257.194549726629,relax
6.425,258.67261227003064,relax
6.426,259.44118983913125,relax
6.427,263.7537011439493,relax
6.428,269.1368065522582,relax
6.429,268.98340662419366,relax
6.43,270.02727788622065,relax
6.431,265.8380525991905,relax
6.432,264.2559322341628,relax
6.433,263.4295847718129,relax
6.434,262.12595313088104,relax
6.435,257.44346314971557,relax
6.436,260.9434958004574,relax
6.437,259.78503700185036,relax
6.438,261.2896354855152,relax
6.439,262.19664283895963,relax
6.44,264.6509750290878,relax
6.441,265.2984647860823,relax
6.442,267.65634298114344,relax
6.443,266.3128037383403,relax
6.444,265.3038577349287,relax
6.445,261.83440411464045,relax
6.446,261.51415233880795,relax
6.447,263.6451395209165,relax
6.448,261.24272890347225,relax
6.449,257.05535949178403,relax
6.45,258.6798043563783,relax
6.451,262.08937916970876,relax
6.452,260.2021474667408,relax
6.453,267.27216179778486,relax
6.454,268.0579685288219,relax
6.455,265.63137900985447,relax
6.456,266.43353529028684,relax
6.457,265.48610639068914,relax
6.458,263.4682031320918,relax
6.459,260.9118405899842,relax
6.46,257.5551871649807,relax
6.461,258.5097852712265,relax
6.462,258.07572124568736,relax
6.463,260.8058677495103,relax
6.464,260.451951337043,relax
6.465,262.8583778375359,relax
6.466,267.71327888182475,relax
6.467,269.91861380292096,relax
6.468,267.7395755298207,relax
6.469,262.47115730549274,relax
6.47,264.53186177164855,relax
6.471,263.78411156507735,relax
6.472,260.4555945550823,relax
6.473,256.2175637136677,relax
6.474,258.14202013633604,relax
6.475,257.6301806170831,relax
6.476,259.1218555289433,relax
6.477,261.720944117385,relax
6.478,265.1327234608499,relax
6.479,267.66139068547386,relax
6.48,267.6635423998808,relax
6.481,268.3709781770479,relax
6.482,263.9922706727671,relax
6.483,264.4300123637225,relax
6.484,260.1193322151371,relax
6.485,260.0064427537252,relax
6.486,262.30394042956164,relax
6.487,260.816176726384,relax
6.488,262.4148664758599,relax
6.489,258.53904770174154,relax
6.49,265.9538395109629,relax
6.491,265.3885388145838,relax
6.492,268.7187054802716,relax
6.493,267.795172482357,relax
6.494,270.4433786162495,relax
6.495,268.2946728443314,relax
6.496,263.1542488849284,relax
6.497,260.60639870484624,relax
6.498,258.85358252755447,relax
6.499,257.493414960887,relax
6.5,256.97536306825873,relax
6.501,258.98304173886885,relax
6.502,264.53684211062904,relax
6.503,266.7029483441271,relax
6.504,267.19591478879875,relax
6.505,266.48110373324465,relax
6.506,265.338147797751,relax
6.507,264.2955821171263,relax
6.508,267.35145713139434,relax
6.509,261.659427943978,relax
6.51,261.19219899296695,relax
6.511,258.26219381369077,relax
6.512,260.0298179984869,relax
6.513,258.24354221569575,relax
6.514,261.018971544321,relax
6.515,261.8447251756879,relax
6.516,265.4678529535669,relax
6.517,266.86740853955445,relax
6.518,268.56456210039136,relax
6.519,263.988086494531,relax
6.52,265.07973934754045,relax
6.521,265.2573373592227,relax
6.522,257.9961019872622,relax
6.523,262.09128000415564,relax
6.524,262.1247572002225,relax
6.525,254.80322874893542,relax
6.526,258.37732127199047,relax
6.527,261.0793936720435,relax
6.528,263.0490088830691,relax
6.529,268.26647137992273,relax
6.53,266.4615711363641,relax
6.531,269.13868413406146,relax
6.532,261.84431323728194,relax
6.533,261.2349984114234,relax
6.534,264.20071610714683,relax
6.535,259.7997924295467,relax
6.536,261.84646964799913,relax
6.537,259.3863468905147,relax
6.538,260.4738854374122,relax
6.539,260.3186113151168,relax
6.54,261.9434844894243,relax
6.541,263.6048768381341,relax
6.542,269.77772028322573,relax
6.543,268.02223938419087,relax
6.544,266.5219645487494,relax
6.545,264.5136708683766,relax
6.546,266.06315020548396,relax
6.547,260.55868971090507,relax
6.548,262.059068991065,relax
6.549,259.744344435994,relax
6.55,259.7610300634583,relax
6.551,256.1334491814243,relax
6.552,260.28155734504963,relax
6.553,265.39796589747857,relax
6.554,263.57912910237485,relax
6.555,263.59908356801384,relax
6.556,268.93359791762936,relax
6.557,262.830728374463,relax
6.558,267.56791440539274,relax
6.559,261.4187539252571,relax
6.56,261.4570891208699,relax
6.561,257.3016273916763,relax
6.562,260.7030060249027,relax
6.563,259.80946799402295,relax
6.564,262.7179332141157,relax
6.565,265.13960105115353,relax
6.566,268.22566631392345,relax
6.567,263.58248756187726,relax
6.568,266.81362472473614,relax
6.569,266.7496448874003,relax
6.57,265.25425247097917,relax
6.571,261.4717268009972,relax
6.572,263.0912828337976,relax
6.573,262.40456435396806,relax
6.574,256.74412264874206,relax
6.575,260.2830181548823,relax
6.576,255.51344226455922,relax
6.577,263.4410315048582,relax
6.578,264.8366143407304,relax
6.579,266.4627695469075,relax
6.58,265.71860942202875,relax
6.581,265.86880998267924,relax
6.582,267.86572836563,relax
6.583,266.13223590139893,relax
6.584,263.4589028046681,relax
6.585,263.31252131908724,relax
6.586,258.42387270260843,relax
6.587,259.2663435340161,relax
6.588,259.2873241391767,relax
6.589,259.2973026712162,relax
6.59,263.156653840765,relax
6.591,265.89745211586404,relax
6.592,266.7861982652995,relax
6.593,267.51894294904946,relax
6.594,268.6310547152796,relax
6.595,265.7321944252671,relax
6.596,262.6777423341972,relax
6.597,261.8892173210102,relax
6.598,260.994360659199,relax
6.599,260.45897028693554,relax
6.6,260.46171091292405,relax
6.601,259.58944283063744,relax
6.602,261.7664259308504,relax
6.603,265.52217177195934,relax
6.604,265.70674171238994,relax
6.605,267.7965565064529,relax
6.606,271.2402150612086,relax
6.607,266.93913700450815,relax
6.608,262.844520407752,relax
6.609,266.15862991335086,relax
6.61,261.21343322359405,relax
6.611,262.3090722733607,relax
6.612,258.36604102726017,relax
6.613,259.5700310223078,relax
6.614,258.3574217437425,relax
6.615,260.23823734180775,relax
6.616,263.52004249433946,relax
6.617,270.28626334256444,relax
6.618,265.9792526163883,relax
6.619,264.30229664365925,relax
6.62,265.3366870828158,relax
6.621,268.45893871163764,relax
6.622,263.8952192965063,relax
6.623,259.0999680374896,relax
6.624,259.01250106541715,relax
6.625,259.29465726211777,relax
6.626,259.5609025778964,relax
6.627,259.62591284944966,relax
6.628,260.2721113716543,relax
6.629,266.9569480395483,relax
6.63,269.1252909974024,relax
6.631,268.22292547583925,relax
6.632,267.5732581711903,relax
6.633,267.21355769450383,relax
6.634,261.06859348856267,relax
6.635,262.69751311610156,relax
6.636,259.4601320216737,relax
6.637,259.2929557969982,relax
6.638,257.70828261405154,relax
6.639,258.9083298302405,relax
6.64,262.1731753779946,relax
6.641,262.21167287630135,relax
6.642,265.019838772724,relax
6.643,266.08004157430383,relax
6.644,268.48657826475426,relax
6.645,262.81555590315753,relax
6.646,264.44656259895345,relax
6.647,263.3108782400811,relax
6.648,258.5979305635107,relax
6.649,259.57470200878566,relax
6.65,261.05458846214907,relax
6.651,258.212250139256,relax
6.652,261.62566764912316,relax
6.653,260.8012851042545,relax
6.654,266.22954845195045,relax
6.655,266.9480225583121,relax
6.656,267.9587105108134,relax
6.657,267.79526327692224,relax
6.658,263.8767880242144,relax
6.659,265.695544685618,relax
6.66,260.47557987277725,relax
6.661,259.5343748845025,relax
6.662,259.6113965925355,relax
6.663,255.46344204646886,relax
6.664,258.6624431604169,relax
6.665,265.0018328833203,relax
6.666,260.57672699787423,relax
6.667,264.77735402882524,relax
6.668,268.06137495923304,relax
6.669,267.84067825916514,relax
6.67,267.1351062740905,relax
6.671,264.0668925268076,relax
6.672,261.918994654547,relax
6.673,259.44462082759486,relax
6.674,260.29748066460564,relax
6.675,261.767902206007,relax
6.676,257.9261046788706,relax
6.677,261.3245693370826,relax
6.678,262.86871922515166,relax
6.679,262.53827563496424,relax
6.68,266.7783046162582,relax
6.681,269.1828622910849,relax
6.682,269.2797387996537,relax
6.683,263.4386531785859,relax
6.684,263.03941492001684,relax
6.685,261.6329268952398,relax
6.686,258.1392856669527,relax
6.687,258.1130746375629,relax
6.688,258.43411176176886,relax
6.689,262.9033706764473,relax
6.69,261.2678710907548,relax
6.691,262.5156398859184,relax
6.692,266.29241582927534,relax
6.693,268.8467568484026,relax
6.694,267.43999364672834,relax
6.695,268.3042141216585,relax
6.696,265.5350936228152,relax
