Time,RawValue,Label
3.576,309.49576499766835,relax
3.577,306.7877077693961,relax
3.578,304.50359446265185,relax
3.579,305.3339208934318,relax
3.58,304.61046088818426,relax
3.581,305.7095630172318,relax
3.582,303.18380860163575,relax
3.583,301.3090235731086,relax
3.584,304.85002593958393,relax
3.585,303.40357324451503,relax
3.586,307.7622940603392,relax
3.587,306.5612373954657,relax
3.588,311.3147144605123,relax
3.589,312.140167001032,relax
3.59,310.61434568428916,relax
3.591,306.88749069041125,relax
3.592,308.34347327829073,relax
3.593,302.8275164573191,relax
3.594,304.1129531935236,relax
3.595,302.039356585049,relax
3.596,302.8092125775772,relax
3.597,305.36622082157595,relax
3.598,304.06351933364584,relax
3.599,304.8647646924758,relax
3.6,306.02091762876563,relax
3.601,305.4779344255559,relax
3.602,307.64231635386574,relax
3.603,312.18892708879196,relax
3.604,307.28420482511166,relax
3.605,311.1060880182171,relax
3.606,307.399680578974,relax
3.607,303.84121218451065,relax
3.608,304.9704053986175,relax
3.609,301.29443641193916,relax
3.61,305.3253182827461,relax
3.611,298.4044376283764,relax
3.612,299.8129630975829,relax
3.613,304.55413220685483,relax
3.614,303.7378257878935,relax
3.615,306.5142707643407,relax
3.616,309.02914889007025,relax
3.617,308.20043405648835,relax
3.618,314.44724104639675,relax
3.619,309.66010228330185,relax
3.62,309.5404986581727,relax
3.621,302.4798015942849,relax
3.622,303.42583628862855,relax
3.623,306.03247398954744,relax
3.624,307.2559360729545,relax
3.625,303.58203219065126,relax
3.626,302.13745208921887,relax
3.627,302.2321600837891,relax
3.628,304.76969747763076,relax
3.629,309.0270359066274,relax
3.63,307.7735683655192,relax
3.631,309.0489059399574,relax
3.632,311.79674594748394,relax
3.633,308.0480233482068,relax
3.634,311.64329227747135,relax
3.635,307.71031722278195,relax
3.636,303.66891154643235,relax
3.637,304.1878477200268,relax
3.638,303.40764037532625,relax
3.639,305.0519711868724,relax
3.64,299.4089365881823,relax
3.641,301.3221951122796,relax
3.642,303.93845259086123,relax
3.643,306.7729021151373,relax
3.644,308.1260896729497,relax
3.645,307.3655796459282,relax
3.646,309.57064365170345,relax
3.647,310.0034933028893,relax
3.648,309.5163153762177,relax
3.649,311.8208964219902,relax
3.65,303.2807236200666,relax
3.651,302.7588932513485,relax
3.652,303.53541614117347,relax
3.653,302.72715193117494,relax
3.654,304.64718852423624,relax
3.655,301.82348473281326,relax
3.656,305.7125048369253,relax
3.657,304.0456381976907,relax
3.658,307.6189224570977,relax
3.659,307.0485550790738,relax
3.66,314.32096585451643,relax
3.661,313.249659976632,relax
3.662,309.0061004082953,relax
3.663,312.56808004763997,relax
3.664,305.6694366448947,relax
3.665,302.77126954476654,relax
3.666,304.62092712858777,relax
3.667,305.0806297481478,relax
3.668,303.36317277267165,relax
3.669,301.8222645459375,relax
3.67,302.4027463678412,relax
3.671,301.070187170754,relax
3.672,305.0629578443028,relax
3.673,307.7514971442098,relax
3.674,283.28926760378414,contract
3.675,314.8855066974243,contract
3.676,261.24665764209976,contract
3.677,312.5254583930136,contract
3.678,346.2412239001113,contract
3.679,305.3475894888539,contract
3.68,309.80812846095,contract
3.681,337.37559460159076,contract
3.682,273.97077107856455,contract
3.683,292.1695151671612,contract
3.684,286.0450884762651,contract
3.685,278.72534551487405,contract
3.686,254.16967919522676,contract
3.687,330.60972679632096,contract
3.688,307.1531856153658,contract
3.689,319.6264736524281,contract
3.69,338.66450486844076,contract
3.691,316.2369646640423,contract
3.692,259.22305148737127,contract
3.693,289.14180486883515,contract
3.694,311.6932172341668,contract
3.695,370.54591936463805,contract
3.696,308.4296070352214,contract
3.697,271.2688238514277,contract
3.698,306.94408430182216,contract
3.699,314.0618879030405,contract
3.7,300.24423684455525,contract
3.701,340.8281175961961,contract
3.702,334.6880128273786,contract
3.703,282.74837294011047,contract
3.704,267.74132619169615,contract
3.705,314.33001862909293,contract
3.706,390.04164362722884,contract
3.707,279.79451573452036,contract
3.708,232.28660738297552,contract
3.709,312.8925220583929,contract
3.71,362.0124684324283,contract
3.711,284.3050956903717,contract
3.712,282.22658293862605,contract
3.713,272.09842895858264,contract
3.714,319.97368470803616,contract
3.715,337.3555224097533,contract
3.716,269.20658701634176,contract
3.717,312.83160637162706,contract
3.718,295.14983667376316,contract
3.719,303.9572197086516,contract
3.72,325.43864533646257,contract
3.721,291.81706228882734,contract
3.722,315.00413536832383,contract
3.723,299.520572051051,contract
3.724,301.39438696195646,contract
3.725,311.3468495661015,contract
3.726,328.1427816641401,contract
3.727,315.06012377495233,contract
3.728,259.4611351312645,contract
3.729,298.52539456719677,contract
3.73,308.5790000970684,contract
3.731,331.3062420590262,contract
3.732,296.26626454558,contract
3.733,313.33908156061693,contract
3.734,328.2538262165494,contract
3.735,306.9028494255954,contract
3.736,301.232178334121,contract
3.737,288.0311445178154,contract
3.738,396.81761826657413,contract
3.739,307.64740625462434,contract
3.74,253.80288518432752,contract
3.741,271.6661897961881,contract
3.742,286.80338628369856,contract
3.743,263.0787922638872,contract
3.744,333.2534926168219,contract
3.745,394.935506559251,contract
3.746,295.37994449067776,contract
3.747,292.59749032329626,contract
3.748,291.2690506708702,contract
3.749,308.49134656748186,contract
3.75,306.93600693063314,contract
3.751,217.12293590357248,contract
3.752,257.0606261932669,contract
3.753,328.3829285491424,contract
3.754,466.43442245060913,contract
3.755,349.24054200780284,contract
3.756,302.6026516566255,contract
3.757,250.14061626166176,contract
3.758,305.96217528941594,contract
3.759,278.7401037781751,contract
3.76,316.2053012878982,contract
3.761,314.43568699603486,contract
3.762,298.21958667058175,contract
3.763,338.9721598447895,contract
3.764,299.3619127633713,contract
3.765,283.89913905432616,contract
3.766,291.6773270924279,contract
3.767,321.54435823185526,contract
3.768,284.74061088735255,contract
3.769,254.8194924889393,contract
3.77,299.15852533814956,contract
3.771,263.57237300552026,contract
3.772,438.4271017542751,contract
3.773,368.29835378286947,contract
3.774,306.05169654473633,contract
3.775,273.2202922545309,contract
3.776,307.0878743688422,contract
3.777,297.8388395949355,contract
3.778,326.4869015436475,contract
3.779,271.39268650317905,contract
3.78,298.4026839578965,contract
3.781,246.62658473626038,contract
3.782,258.04942573040364,contract
3.783,348.71881543761674,contract
3.784,298.5408468248997,contract
3.785,379.53511477589035,contract
3.786,323.0060173778397,contract
3.787,290.4159924177471,contract
3.788,300.90297154726346,contract
3.789,308.99785592809474,contract
3.79,293.8748855927031,contract
3.791,292.05819078556954,contract
3.792,285.0337116828889,contract
3.793,291.14890348955464,contract
3.794,308.7178169231512,contract
3.795,316.32259327744515,contract
3.796,316.37279990139024,contract
3.797,295.466242656727,contract
3.798,276.3782585366251,contract
3.799,323.21102573133595,contract
3.8,351.58728797180436,contract
3.801,276.60998404579163,contract
3.802,353.71724895033805,contract
3.803,389.53275891725224,contract
3.804,390.96947519232043,contract
3.805,269.7380062163384,contract
3.806,185.50485866096952,contract
3.807,240.68525939550656,contract
3.808,262.5694190780973,contract
3.809,324.14476536119514,contract
3.81,320.54481196442794,contract
3.811,281.7518387399018,contract
3.812,318.7933366730103,contract
3.813,346.03936560409255,contract
3.814,309.57471675542615,contract
3.815,279.48361599540266,contract
3.816,277.7539528731519,contract
3.817,321.2650507410608,contract
3.818,302.287474156117,contract
3.819,362.4074193927399,contract
3.82,316.36083385878453,contract
3.821,241.67845807750518,contract
3.822,289.08999729309994,contract
3.823,321.13795044706575,contract
3.824,374.5206554557892,contract
3.825,314.68010811827895,contract
3.826,288.44139873399223,contract
3.827,285.70281813955455,contract
3.828,297.9388009419062,contract
3.829,263.7616700571152,contract
3.83,309.8485413941812,contract
3.831,348.0159258583856,contract
3.832,306.4726953170514,contract
3.833,291.1111346002776,contract
3.834,260.6641359687063,contract
3.835,362.1639790140864,contract
3.836,336.7436707240511,contract
3.837,296.3522916235641,contract
3.838,302.4282754735038,contract
3.839,272.5883264783497,contract
3.84,290.06960362559073,contract
3.841,315.360171318675,contract
3.842,290.0631827665863,contract
3.843,349.9365825008008,contract
3.844,370.2516135513886,contract
3.845,274.1197701216453,contract
3.846,263.13899545910607,contract
3.847,295.2702255080482,contract
3.848,282.35528606857247,contract
3.849,296.44310889128167,contract
3.85,322.50729705007944,contract
3.851,310.9956514112581,contract
3.852,283.5162085073668,contract
3.853,306.0431858762401,contract
3.854,315.28414201228213,contract
3.855,309.13806406128595,contract
3.856,336.9858353274808,contract
3.857,297.3815263223493,contract
3.858,289.0535437249043,contract
3.859,336.26113589878156,contract
3.86,369.4545660995429,contract
3.861,295.37554972158426,contract
3.862,299.52812141570575,contract
3.863,257.359049216366,contract
3.864,245.48064599044693,contract
3.865,329.5761955856088,contract
3.866,381.5021521061091,contract
3.867,287.30211973780195,contract
3.868,257.75795886765815,contract
3.869,353.7574695910617,contract
3.87,384.4922505571542,contract
3.871,269.74542642000887,contract
3.872,266.69190257585694,contract
3.873,296.84873871016697,contract
3.874,281.5490608938848,contract
3.875,310.76492558687505,contract
3.876,326.9502098876795,contract
3.877,288.5087475527006,contract
3.878,337.1886395322825,contract
3.879,339.9942077107137,contract
3.88,300.89364002637524,contract
3.881,318.7067318861886,contract
3.882,335.7019062873654,contract
3.883,265.51552760975846,contract
3.884,262.64883551050843,contract
3.885,307.9277059263406,contract
3.886,313.6192538031468,contract
3.887,326.55454546077397,contract
3.888,268.20849236200416,contract
3.889,286.53662982042476,contract
3.89,326.8901934349071,contract
3.891,335.5214071432784,contract
3.892,286.5728897505558,contract
3.893,340.29666979417135,contract
3.894,305.66672861957824,contract
3.895,267.1419851492581,contract
3.896,338.60434532124196,contract
3.897,380.0082233211617,contract
3.898,283.4327562549669,contract
3.899,256.4222400502033,contract
3.9,276.4006643990395,contract
3.901,289.1776463920524,contract
3.902,303.2049214018902,contract
3.903,296.9329447766721,contract
3.904,296.84057751836366,contract
3.905,329.22440051993465,contract
3.906,346.05333330979727,contract
3.907,273.32502705411224,contract
3.908,306.27638069406913,contract
3.909,327.27695012542654,contract
3.91,328.4667108042011,contract
3.911,336.07795882190516,contract
3.912,292.6334350002864,contract
3.913,287.56653764249586,contract
3.914,315.35941500538905,contract
3.915,252.57304861069815,contract
3.916,300.88512916605566,contract
3.917,342.6853362541022,contract
3.918,303.438820310475,contract
3.919,282.60231747211947,contract
3.92,395.97067895802206,contract
3.921,323.5236366354076,contract
3.922,274.8988832131029,contract
3.923,292.9988063122065,contract
3.924,268.345935927696,contract
3.925,297.4433398364771,contract
3.926,305.70184496635136,contract
3.927,304.4346293699779,contract
3.928,302.5247281950518,contract
3.929,299.11324260950465,contract
3.93,326.52743682150924,contract
3.931,318.60139324110736,contract
3.932,318.4482345629647,contract
3.933,305.7100245047947,contract
3.934,280.05024545337926,contract
3.935,309.3569966061355,contract
3.936,337.88031150623596,contract
3.937,317.31995859731614,contract
3.938,260.3639282584432,contract
3.939,305.8475621318835,contract
3.94,317.1767616632256,contract
3.941,283.28048994617177,contract
3.942,316.42575684152155,contract
3.943,327.05530171434765,contract
3.944,328.45319363164316,contract
3.945,345.82215017210365,contract
3.946,281.73101428917806,contract
3.947,295.4287889865131,contract
3.948,286.2247657585373,contract
3.949,286.51616400799446,contract
3.95,309.46786277766296,contract
3.951,292.67132711877696,contract
3.952,295.17888678283157,contract
3.953,300.44344120632934,contract
3.954,384.48049829035773,contract
3.955,312.3659376069609,contract
3.956,255.16708549383767,contract
3.957,343.60112480452426,contract
3.958,340.83120563966537,contract
3.959,291.38265365685726,contract
3.96,233.55333795782056,contract
3.961,395.07767964447345,contract
3.962,255.4190084832224,contract
3.963,285.18483218952974,contract
3.964,313.9949099600369,contract
3.965,313.222177601914,contract
3.966,315.46458658375826,contract
3.967,286.9958275862126,contract
3.968,302.6595102505102,contract
3.969,310.57825507349685,contract
3.97,314.2036857712971,contract
3.971,327.48153614720275,contract
3.972,312.7871716615653,contract
3.973,325.23232619526306,contract
3.974,315.89709894014544,contract
3.975,267.7916788710297,contract
3.976,312.0546434202064,contract
3.977,337.4831385429482,contract
3.978,263.89649618529876,contract
3.979,239.49312085847814,contract
3.98,323.0545775682135,contract
3.981,345.2506679016621,contract
3.982,281.2645430727431,contract
3.983,337.9671941825325,contract
3.984,321.42543715219585,contract
3.985,310.58141415426815,contract
3.986,311.67251919595077,contract
3.987,268.95654581467886,contract
3.988,301.8684756783888,contract
3.989,338.90355050550727,contract
3.99,270.7093748791044,contract
3.991,285.49035398935695,contract
3.992,310.2526218840533,contract
3.993,305.553376372449,contract
3.994,318.22485077094944,contract
3.995,328.9932850530845,contract
3.996,312.3717914938682,contract
3.997,339.96867421768263,contract
3.998,332.4942104746876,contract
3.999,311.4200652101766,contract
4.0,289.5720685922616,contract
4.001,298.21228051797914,contract
4.002,254.61076878177724,contract
4.003,302.1573492388363,contract
4.004,306.05002776274205,contract
4.005,279.78334586227317,contract
4.006,307.86440070605596,contract
4.007,369.3227981027456,contract
4.008,297.5398412035255,contract
4.009,252.2295313421915,contract
4.01,291.69882281867984,contract
4.011,356.86176420117187,contract
4.012,304.54944582999633,contract
4.013,339.51873013620775,contract
4.014,319.07659936820346,contract
4.015,287.73750121718956,contract
4.016,264.4999712023504,contract
4.017,296.5127942749009,contract
4.018,325.8473065828871,contract
4.019,363.19476277178234,contract
4.02,320.1264027724454,contract
4.021,271.00643469329646,contract
4.022,296.7688055001034,contract
4.023,249.5091302372794,contract
4.024,317.5020445308518,contract
4.025,354.13465910530545,contract
4.026,318.5227459068475,contract
4.027,285.0470417533861,contract
4.028,312.64191080805153,contract
4.029,305.10367629728347,contract
4.03,311.47790117017684,contract
4.031,308.51781590417585,contract
4.032,302.45614730345034,contract
4.033,258.43466556475454,contract
4.034,258.33478181843947,contract
4.035,394.6118368519222,contract
4.036,367.69716963331996,contract
4.037,265.56643174801366,contract
4.038,293.634145278682,contract
4.039,335.8493463870897,contract
4.04,294.9456813667639,contract
4.041,330.27841427144085,contract
4.042,309.0655220894903,contract
4.043,272.88339212322137,contract
4.044,261.0073361028061,contract
4.045,306.26709161119567,contract
4.046,316.0092148680035,contract
4.047,299.92770855330974,contract
4.048,301.95414137467446,contract
4.049,303.7137902092642,contract
4.05,293.509589887385,contract
4.051,321.2565522471617,contract
4.052,343.90178875035207,contract
4.053,292.7057663386127,contract
4.054,306.20686212261035,contract
4.055,285.02338061884876,contract
4.056,290.158200970375,contract
4.057,318.49570236676567,contract
4.058,371.50188639966024,contract
4.059,326.37941166486854,contract
4.06,271.5905657583135,contract
4.061,244.33338331291262,contract
4.062,314.2750564203851,contract
4.063,296.0901084483606,contract
4.064,323.0102445299808,contract
4.065,315.0714778984524,contract
4.066,315.306698100777,contract
4.067,288.24401339406586,contract
4.068,325.793544624824,contract
4.069,300.9333909315447,contract
4.07,335.67629788283483,contract
4.071,329.590319370659,contract
4.072,289.93877565250096,contract
4.073,303.1322253391559,contract
4.074,330.34238221754526,contract
4.075,269.170594685995,contract
4.076,263.3092367208144,contract
4.077,345.22532422272974,contract
4.078,312.0728343956495,contract
4.079,301.986410492968,contract
4.08,320.20825026392987,contract
4.081,310.91289151527957,contract
4.082,315.80098074507174,contract
4.083,303.0742182004398,contract
4.084,334.4043593567876,contract
4.085,281.68787011453264,contract
4.086,236.26188762379851,contract
4.087,277.4603789902932,contract
4.088,322.1483261454808,contract
4.089,336.01216972419115,contract
4.09,304.79419680367965,contract
4.091,320.0772481754427,contract
4.092,307.93463744138654,contract
4.093,311.5234983930721,contract
4.094,309.10160792709786,contract
4.095,314.362036059713,contract
4.096,314.529930977086,contract
4.097,332.47581255151124,contract
4.098,290.67944558739987,contract
4.099,307.2120528833251,contract
4.1,289.30756905049276,contract
4.101,292.7158441481982,contract
4.102,295.55221842905894,contract
4.103,312.36686947024657,contract
4.104,319.6198199321518,contract
4.105,356.8748783202594,contract
4.106,290.5173476163695,contract
4.107,253.50519084862353,contract
4.108,300.6343186075999,contract
4.109,341.94628496921484,contract
4.11,316.02948607225665,contract
4.111,305.55578673148375,contract
4.112,284.1047021109339,contract
4.113,267.52422716400696,contract
4.114,254.87726715727243,contract
4.115,348.0394079803791,contract
4.116,341.45812947064604,contract
4.117,359.1315167396399,contract
4.118,329.0345772170455,contract
4.119,270.2111633361043,contract
4.12,280.10732244924344,contract
4.121,332.11845175108783,contract
4.122,275.39337239612007,contract
4.123,302.3645095590243,contract
4.124,312.57595575756056,contract
4.125,279.6504650518329,contract
4.126,332.7719403641452,contract
4.127,297.38917774677253,contract
4.128,304.363031025496,relax
4.129,305.7117472580365,relax
4.13,300.9421642953487,relax
4.131,307.8727623990971,relax
4.132,309.9652069522951,relax
4.133,309.01667734864867,relax
4.134,309.7847253184644,relax
4.135,309.7275619953474,relax
4.136,311.2608156277807,relax
4.137,311.4390487096853,relax
4.138,303.2571134115096,relax
4.139,306.5483554424946,relax
4.14,301.9559592670079,relax
4.141,304.4202066993536,relax
4.142,301.493769833556,relax
4.143,300.91456564266775,relax
4.144,302.23329664894817,relax
4.145,305.61620138344995,relax
4.146,303.25658752444286,relax
4.147,304.6895588732161,relax
4.148,306.2119701188114,relax
4.149,314.2057766860223,relax
4.15,308.0559199688202,relax
4.151,307.63329131307137,relax
4.152,310.28321955094225,relax
4.153,308.84129843490683,relax
4.154,304.97395434823505,relax
4.155,306.37397138749014,relax
4.156,303.07334277627666,relax
4.157,303.3406434048158,relax
4.158,303.00479726834095,relax
4.159,307.5385975588045,relax
4.16,297.9619502780076,relax
4.161,302.821797101931,relax
4.162,301.9028291523269,relax
4.163,306.2458722466782,relax
4.164,307.9626820465084,relax
4.165,307.5791646459945,relax
4.166,311.51353573726686,relax
4.167,310.81392810338133,relax
4.168,306.6095885305871,relax
4.169,309.1869021698386,relax
4.17,307.7303932990678,relax
4.171,303.89810490472615,relax
4.172,306.7648066115457,relax
4.173,299.39025295332715,relax
4.174,299.73266776458655,relax
4.175,304.6173625302365,relax
4.176,304.4382673507583,relax
4.177,307.4729706771296,relax
4.178,305.2757113058771,relax
4.179,305.50049118957514,relax
4.18,308.1176177325534,relax
4.181,311.4712998070415,relax
4.182,308.4793031612371,relax
4.183,312.77061902795714,relax
4.184,305.21444194810016,relax
4.185,308.2199145301372,relax
4.186,307.54750206704904,relax
4.187,307.4653410530224,relax
4.188,304.11834404743706,relax
4.189,303.1425297717791,relax
4.19,302.13424868352195,relax
4.191,300.83955333529263,relax
4.192,305.0202743373633,relax
4.193,303.7506394670961,relax
4.194,309.158621928682,relax
4.195,312.0441470521402,relax
4.196,307.82924377898865,relax
4.197,309.6172206401679,relax
4.198,311.27844872183186,relax
4.199,312.9974794260732,relax
4.2,303.32100121714814,relax
4.201,305.05956881291513,relax
4.202,305.09101670296417,relax
4.203,306.88662747313026,relax
4.204,304.2611280499504,relax
4.205,297.7462747578531,relax
4.206,299.78750564773736,relax
4.207,301.8160299417079,relax
4.208,304.7027473264549,relax
4.209,306.11898933351017,relax
4.21,308.9082859596019,relax
4.211,311.32110106217164,relax
4.212,311.5605755663237,relax
4.213,311.7731344931202,relax
4.214,306.8247042826016,relax
4.215,310.2831737853667,relax
4.216,310.75918015888925,relax
4.217,305.1037091394364,relax
4.218,308.02403156787426,relax
4.219,309.1069967938975,relax
4.22,305.48105116923927,relax
4.221,298.4348264594873,relax
4.222,302.56090553032584,relax
4.223,306.45284858804797,relax
4.224,303.8816672443883,relax
4.225,306.78800429549244,relax
4.226,306.6568882987345,relax
4.227,308.41972424849325,relax
4.228,308.5258782265889,relax
4.229,312.8875608703971,relax
4.23,311.1618626323143,relax
4.231,309.3847561106139,relax
4.232,310.0146556679821,relax
4.233,307.2573522999505,relax
4.234,305.1514343840678,relax
4.235,300.3745287525775,relax
4.236,304.9802732492954,relax
4.237,299.3999034155728,relax
4.238,303.5626792975735,relax
4.239,304.1357111537905,relax
4.24,306.0593326625954,relax
4.241,309.92175977893913,relax
4.242,309.70397855822597,relax
4.243,312.41610794401214,relax
4.244,311.96896855999285,relax
4.245,310.6628832004215,relax
4.246,312.0980011730238,relax
4.247,308.14207026748227,relax
4.248,307.0083444552749,relax
4.249,301.0347928957367,relax
4.25,301.2889485625192,relax
4.251,299.7757530657906,relax
4.252,303.89955099478453,relax
4.253,304.47596170712467,relax
4.254,302.5687856345371,relax
4.255,304.7448360651227,relax
4.256,306.92165397618515,relax
4.257,309.3016052228096,relax
4.258,307.3086001441233,relax
4.259,313.438400774545,relax
4.26,312.9341498597617,relax
4.261,306.385409266892,relax
4.262,310.40001619370213,relax
4.263,308.3507820967073,relax
4.264,302.14355761195566,relax
4.265,300.3437821244264,relax
4.266,304.3455030487721,relax
4.267,303.55172905167245,relax
4.268,303.3217129285999,relax
4.269,299.0576470500673,relax
4.27,306.9619675833243,relax
4.271,307.91797996290467,relax
4.272,304.0819423962125,relax
4.273,310.07623424751836,relax
4.274,310.4635103874983,relax
4.275,309.6081799303691,relax
4.276,308.66106730977447,relax
4.277,308.9078210681254,relax
4.278,308.5381784852825,relax
4.279,307.0781175735502,relax
4.28,307.40110392666634,relax
4.281,300.7812949477599,relax
4.282,303.46516320885905,relax
4.283,300.4721332344493,relax
4.284,304.03140535303254,relax
4.285,299.84697952042796,relax
4.286,310.9464269366728,relax
4.287,312.44472823513337,relax
4.288,308.2940859632254,relax
4.289,307.4924965136794,relax
4.29,310.9755231386773,relax
4.291,310.2539819497451,relax
4.292,308.61045626514004,relax
4.293,308.0967802940444,relax
4.294,308.6715717677673,relax
4.295,308.7222613154223,relax
4.296,303.4115825011507,relax
4.297,301.8652439946825,relax
4.298,301.19337408910604,relax
4.299,299.7479324848981,relax
4.3,302.8582004101025,relax
4.301,303.1261372140076,relax
4.302,305.3175044993198,relax
4.303,310.8167863561953,relax
4.304,309.6750705014189,relax
4.305,311.8439430051896,relax
4.306,311.371480580755,relax
4.307,314.0115597023896,relax
4.308,309.9145814429957,relax
4.309,303.2516856810451,relax
4.31,304.26768829730406,relax
4.311,306.7819813510286,relax
4.312,305.05964262801797,relax
4.313,303.72312096773123,relax
4.314,299.69345263921844,relax
4.315,302.9718681438379,relax
4.316,304.5333682087204,relax
4.317,305.8933636546511,relax
4.318,304.186422261024,relax
4.319,311.11575579361573,relax
4.32,309.05799635084475,relax
4.321,309.857814239083,relax
4.322,309.61476793514987,relax
4.323,312.0217755345188,relax
4.324,309.7953175290574,relax
4.325,308.34914161397154,relax
4.326,306.0476329011896,relax
4.327,299.64202672377047,relax
4.328,302.7174541014474,relax
4.329,304.661300783518,relax
4.33,301.15483741262824,relax
4.331,306.14672134550585,relax
4.332,308.74589063177376,relax
4.333,305.6414935992866,relax
4.334,308.86999104803215,relax
4.335,303.2247419556648,relax
4.336,309.93401404993665,relax
4.337,311.020036214809,relax
4.338,310.4517326758783,relax
4.339,306.55752952216324,relax
4.34,303.84683902769706,relax
4.341,306.68324978881805,relax
4.342,301.66221059462794,relax
4.343,302.8700324420173,relax
4.344,301.0349896474121,relax
4.345,304.0617366419361,relax
4.346,303.47758313929563,relax
4.347,303.5659974733176,relax
4.348,305.818904189711,relax
4.349,310.5825766067904,relax
4.35,304.29150640062994,relax
4.351,310.05966992855247,relax
4.352,309.21467926033455,relax
4.353,309.15000563417254,relax
4.354,306.2390066971737,relax
4.355,309.9813289621806,relax
4.356,307.4162721225317,relax
4.357,303.7085790172732,relax
4.358,303.64022466707894,relax
4.359,300.86619389434793,relax
4.36,302.4169608165171,relax
4.361,301.28541193713653,relax
4.362,303.4938882254813,relax
4.363,307.42287668956925,relax
4.364,304.1680204991869,relax
4.365,311.16390762616487,relax
4.366,309.15080312144147,relax
4.367,307.4947648331247,relax
4.368,308.4144224983329,relax
4.369,313.08580485648645,relax
4.37,309.916434494604,relax
4.371,306.11588014819307,relax
4.372,303.91000850959375,relax
4.373,303.9886968249976,relax
4.374,301.5431384587511,relax
4.375,304.90787139263256,relax
4.376,302.43537143916774,relax
4.377,301.7550019295867,relax
4.378,302.4099195417517,relax
4.379,303.00351298871664,relax
4.38,305.38386429546046,relax
4.381,312.5858687263315,relax
4.382,311.23906174220616,relax
4.383,308.952361879995,relax
4.384,310.0321031371419,relax
4.385,312.09244823677847,relax
4.386,307.0385842903155,relax
4.387,307.5166255734625,relax
4.388,305.2053724704025,relax
4.389,304.55959176215464,relax
4.39,301.49485088434506,relax
4.391,301.85485363059354,relax
4.392,301.9809536099676,relax
4.393,300.27887115195927,relax
4.394,304.6651124162653,relax
4.395,307.7370232143371,relax
4.396,307.6613681275809,relax
4.397,304.4954222965723,relax
4.398,308.7926891687682,relax
4.399,306.09495845512606,relax
4.4,309.78808915400685,relax
4.401,311.3483558801331,relax
4.402,307.66241805652606,relax
4.403,307.5657722693938,relax
4.404,307.9608234166194,relax
4.405,303.81281696871997,relax
4.406,301.45561086400795,relax
4.407,300.3993578104069,relax
4.408,298.6816363769594,relax
4.409,304.30344009430416,relax
4.41,302.8871101485085,relax
4.411,308.15531590382136,relax
4.412,308.37048508002204,relax
4.413,312.5833287118437,relax
4.414,309.4816173000721,relax
4.415,311.8914641996534,relax
4.416,313.1083630902323,relax
4.417,313.0632149947831,relax
4.418,308.1700837521068,relax
4.419,302.6113479874356,relax
4.42,307.550016744247,relax
4.421,303.00635429316003,relax
4.422,302.23746130903675,relax
4.423,303.9563289070615,relax
4.424,300.8690522882289,relax
4.425,307.3487482747142,relax
4.426,306.621645775374,relax
4.427,308.4488230308894,relax
4.428,311.0925407218551,relax
4.429,313.54277921624777,relax
4.43,311.2394107088294,relax
4.431,307.7189021327497,relax
4.432,308.3961484921071,relax
4.433,309.5002642080824,relax
4.434,306.7623351821276,relax
4.435,306.9811095152376,relax
4.436,302.60991844506884,relax
4.437,303.428645666762,relax
4.438,306.27991350714285,relax
4.439,301.41874688546255,relax
4.44,301.09478864877417,relax
4.441,303.4807049920901,relax
4.442,306.260390138748,relax
4.443,310.0310994596849,relax
4.444,306.7942421308639,relax
4.445,309.10418683734423,relax
4.446,311.4571478822659,relax
4.447,309.27052294880167,relax
4.448,308.7535089910764,relax
4.449,308.093133212348,relax
4.45,303.4430044838252,relax
4.451,305.30909353502057,relax
4.452,302.69878769382467,relax
4.453,300.9929654640646,relax
4.454,304.33197861935776,relax
4.455,302.9211946336393,relax
4.456,306.32256174690815,relax
4.457,305.7631004849298,relax
4.458,303.5160548074875,relax
4.459,309.6828626399961,relax
4.46,309.299237956121,relax
4.461,311.91539283904933,relax
4.462,311.83901332589704,relax
4.463,308.1887804385874,relax
4.464,310.06906660957526,relax
4.465,307.648558566305,relax
4.466,304.82476984843925,relax
4.467,302.98289437519435,relax
4.468,302.3182411820649,relax
4.469,301.4182817587603,relax
4.47,302.945493370884,relax
4.471,303.39717802817586,relax
4.472,307.07287707407,relax
4.473,308.82640671863004,relax
4.474,311.5558868042252,relax
4.475,310.9156158469418,relax
4.476,311.48974577047954,relax
4.477,310.3400201944847,relax
4.478,311.6591393289305,relax
4.479,310.6516658845682,relax
4.48,304.16887457492663,relax
4.481,306.3791071625687,relax
4.482,305.91819174673105,relax
4.483,302.02264827313246,relax
4.484,303.36685737757324,relax
4.485,301.06154286356326,relax
4.486,303.3752841168604,relax
4.487,306.31909734650463,relax
4.488,307.47236405648874,relax
4.489,305.97705336436945,relax
4.49,308.05473162256794,relax
4.491,311.6567603130343,relax
4.492,308.2547025288204,relax
4.493,311.07809185867194,relax
4.494,311.5702866623086,relax
4.495,309.7824483711261,relax
4.496,309.11904294304463,relax
4.497,303.15514350456505,relax
4.498,306.8989008607806,relax
4.499,302.402854568441,relax
4.5,303.40587811091,relax
4.501,302.9732339247403,relax
4.502,302.3176516045901,relax
4.503,306.07677353653224,relax
4.504,302.1242848712699,relax
4.505,306.02204001168417,relax
4.506,306.58480782786427,relax
4.507,311.8180643596058,relax
4.508,310.7432932906594,relax
4.509,313.3288174107191,relax
4.51,308.19018496588586,relax
4.511,309.49200260372135,relax
