Time,RawValue,Label
1.496,357.00402740669807,contract
1.497,345.7694558559602,contract
1.498,262.5551939944053,contract
1.499,199.76096676836966,contract
1.5,292.6762150173148,contract
1.501,255.5416474831224,contract
1.502,292.5019174522305,contract
1.503,365.4250836796752,contract
1.504,451.6056768865599,contract
1.505,312.783303657263,contract
1.506,203.83576518583502,contract
1.507,331.05828456544083,contract
1.508,217.17185874595552,contract
1.509,273.9745150903591,contract
1.51,284.7418935096264,contract
1.511,281.2431274030148,contract
1.512,383.98381966358016,contract
1.513,400.7789821230272,contract
1.514,476.49285167803237,contract
1.515,217.3296454656331,contract
1.516,355.8110244317217,contract
1.517,290.9176867532376,contract
1.518,229.50838265457648,contract
1.519,381.98287052325264,contract
1.52,130.31435914447732,contract
1.521,302.39183224055745,contract
1.522,354.65046180736124,contract
1.523,252.7976547882764,contract
1.524,255.06527952508947,contract
1.525,344.1273357326618,contract
1.526,339.6457421517479,contract
1.527,241.31988541473632,contract
1.528,276.6349774919465,contract
1.529,317.1137543484603,contract
1.53,338.7722223111386,contract
1.531,348.63625637211277,contract
1.532,305.0887233672776,contract
1.533,305.25900274355905,contract
1.534,303.01775194005916,contract
1.535,394.9906309508512,contract
1.536,410.04444560849913,contract
1.537,326.0677223439334,contract
1.538,189.76141487292045,contract
1.539,276.3672746870761,contract
1.54,375.5074594544569,contract
1.541,383.54330295768614,contract
1.542,104.10241411810732,contract
1.543,259.98301597551585,contract
1.544,306.83308018806304,contract
1.545,362.55911464142775,contract
1.546,311.35093348008655,contract
1.547,248.01106334272197,contract
1.548,265.531281173218,contract
1.549,230.8729837524553,contract
1.55,366.1967427688497,contract
1.551,365.41926017876006,contract
1.552,449.44776370629455,contract
1.553,460.3075877035145,contract
1.554,68.03404240168368,contract
1.555,357.9037842997474,contract
1.556,311.37974902134755,contract
1.557,250.11952705410104,contract
1.558,364.4955984186628,contract
1.559,301.73108802430886,contract
1.56,341.79890564942826,contract
1.561,290.8163357824228,contract
1.562,212.41176300781686,contract
1.563,321.73697767231226,contract
1.564,340.2063445234026,contract
1.565,174.13717717925275,contract
1.566,394.1085533461646,contract
1.567,257.4427255322612,contract
1.568,204.49498867374382,contract
1.569,358.7314451475737,contract
1.57,433.83571407443065,contract
1.571,245.23611549407343,contract
1.572,424.1906746449097,contract
1.573,302.18727972918447,contract
1.574,228.19160395550975,contract
1.575,420.7813888154633,contract
1.576,182.57698048290408,contract
1.577,67.68440180888965,contract
1.578,402.0584037190269,contract
1.579,373.3117379549942,contract
1.58,407.25347603484903,contract
1.581,285.7739990124252,contract
1.582,338.50726281661605,contract
1.583,131.31850962444975,contract
1.584,240.43973820316407,contract
1.585,334.99184539306736,contract
1.586,284.85137897261006,contract
1.587,285.43963583129363,contract
1.588,272.11396673365425,contract
1.589,323.33034544052117,contract
1.59,356.3202355413818,contract
1.591,388.7958549288719,contract
1.592,335.66012667119423,contract
1.593,378.27683348851616,contract
1.594,622.101367442802,contract
1.595,39.774342493279455,contract
1.596,128.0971951648367,contract
1.597,301.2149513570152,contract
1.598,206.5907516564432,contract
1.599,332.9988034595993,contract
1.6,268.41343576143976,contract
1.601,343.5576016380468,contract
1.602,363.3231391324074,contract
1.603,340.140833499289,contract
1.604,387.39289238344696,contract
1.605,289.86804637456294,contract
1.606,280.6703439235327,contract
1.607,402.65222183969394,contract
1.608,79.69790092372466,contract
1.609,295.145743931379,contract
1.61,302.6919046112005,contract
1.611,288.85408604730264,contract
1.612,287.38929326510333,contract
1.613,356.86438504534516,contract
1.614,362.8489192904791,contract
1.615,321.9786283588809,contract
1.616,258.000057738098,contract
1.617,395.2392331687329,contract
1.618,268.95268485933775,contract
1.619,234.49412733867948,contract
1.62,181.60565575317216,contract
1.621,283.57260914497897,contract
1.622,376.89040263180635,contract
1.623,449.893825051825,contract
1.624,324.2433482826642,contract
1.625,242.96241322396187,contract
1.626,298.53399457853345,contract
1.627,279.1000526989486,contract
1.628,240.49892312190664,contract
1.629,297.2606576622629,contract
1.63,368.3279905205937,contract
1.631,317.13658787530846,contract
1.632,305.32864305466154,contract
1.633,204.0002832962721,contract
1.634,385.5440088865107,contract
1.635,326.454216068162,contract
1.636,284.46609603939413,contract
1.637,214.69654760263242,contract
1.638,318.0927679726766,contract
1.639,406.56119747135665,contract
1.64,319.996712479497,contract
1.641,306.35031066836365,contract
1.642,330.4204247795493,contract
1.643,298.51614042913184,contract
1.644,291.64123772008304,contract
1.645,284.69669371899175,contract
1.646,348.6628258511937,contract
1.647,434.9380405912718,contract
1.648,408.36550192291463,contract
1.649,169.0702490020295,contract
1.65,298.22900463988844,contract
1.651,306.5234913155067,contract
1.652,269.5400078381359,contract
1.653,308.0673580237227,contract
1.654,226.61161925293695,contract
1.655,320.0097795797935,contract
1.656,325.138539250685,contract
1.657,257.70175808949153,contract
1.658,280.9963075246508,contract
1.659,378.7989137345598,contract
1.66,356.8914275397543,contract
1.661,271.6352791780992,contract
1.662,352.81313394327816,contract
1.663,356.7987757286445,contract
1.664,293.7045558367069,contract
1.665,294.9847875329134,contract
1.666,273.0224375166668,contract
1.667,254.05430554353228,contract
1.668,261.1192924748563,contract
1.669,300.7361603888155,contract
1.67,305.82030916809293,contract
1.671,330.79845600594786,contract
1.672,317.70579653179334,contract
1.673,344.1061104080896,contract
1.674,317.5523254316553,contract
1.675,314.71464732819913,contract
1.676,268.3805826279068,contract
1.677,289.87012784705604,contract
1.678,305.0712443548124,contract
1.679,334.5400178627686,contract
1.68,297.3220758380929,contract
1.681,311.2205601920641,contract
1.682,293.80523923491114,contract
1.683,286.9026708850789,contract
1.684,323.33632377219993,contract
1.685,371.63500600601895,contract
1.686,291.3345917316705,contract
1.687,308.88452227089584,contract
1.688,269.900632320354,contract
1.689,251.6702806245967,contract
1.69,335.1174174852492,contract
1.691,406.80014607483054,contract
1.692,342.11081538267814,contract
1.693,336.47413665679494,contract
1.694,372.9393018180114,contract
1.695,180.256696853357,contract
1.696,203.16827475829433,contract
1.697,277.843600036862,contract
1.698,298.9578831373038,contract
1.699,318.6553915878193,contract
1.7,298.0646156889432,contract
1.701,330.67276902642885,contract
1.702,308.1730823287134,contract
1.703,320.4244220598698,contract
1.704,311.09844678430755,contract
1.705,313.1533771724275,contract
1.706,298.7282877594444,contract
1.707,294.56221531272837,contract
1.708,267.8900857744482,contract
1.709,344.3077384454053,contract
1.71,332.1264528027011,contract
1.711,421.168195148248,contract
1.712,334.47185291666887,contract
1.713,243.39756423537733,contract
1.714,284.0536259594442,contract
1.715,252.65200456580965,contract
1.716,284.9901321996752,contract
1.717,304.8059738725755,contract
1.718,307.02822347847643,contract
1.719,296.166204020466,contract
1.72,326.22182523429655,contract
1.721,327.4872346761873,contract
1.722,328.14308997888685,contract
1.723,320.28597245622984,contract
1.724,316.61056248526364,contract
1.725,264.4555996360751,contract
1.726,255.00168947524585,contract
1.727,322.22420465133354,contract
1.728,302.0078821145852,contract
1.729,283.5640166279892,contract
1.73,317.3737195130093,contract
1.731,398.26079192514766,contract
1.732,325.3622043407501,contract
1.733,278.1204537351547,contract
1.734,346.5349046246927,contract
1.735,261.5814504630907,contract
1.736,275.83261783420426,contract
1.737,276.55212405053595,contract
1.738,300.6078940502926,contract
1.739,302.1501122762675,contract
1.74,312.56470688507187,contract
1.741,314.4127764950756,contract
1.742,297.69401340225653,contract
1.743,304.50929933646097,contract
1.744,322.98780992404795,contract
1.745,327.3717076576031,contract
1.746,305.7014460866162,contract
1.747,308.6947296977614,contract
1.748,313.0561199747754,contract
1.749,308.8860025365059,contract
1.75,294.47043666965334,contract
1.751,303.16280698755577,contract
1.752,300.4592630679141,contract
1.753,302.79822607833546,contract
1.754,304.9160227522376,contract
1.755,305.2271548732498,contract
1.756,306.0983220258669,contract
1.757,309.5375846987347,contract
1.758,306.13614350690597,contract
1.759,305.450820211842,contract
1.76,307.35473974842125,contract
1.761,303.5542028855948,contract
1.762,304.7068248107507,contract
1.763,301.62521946824575,contract
1.764,306.3922062525722,contract
1.765,300.46510790502157,contract
1.766,301.2818845410834,contract
1.767,308.0745389128333,contract
1.768,305.6461631587294,contract
1.769,311.7058728998299,contract
1.77,308.6009793475382,contract
1.771,312.4708537313654,contract
1.772,310.40736453389235,contract
1.773,304.2611867051531,contract
1.774,304.1964610826414,contract
1.775,307.8301617286602,contract
1.776,281.4405942144422,contract
1.777,254.94003477594958,contract
1.778,298.2672105653021,contract
1.779,311.9510439632571,contract
1.78,342.46728552246765,contract
1.781,333.07377548851923,contract
1.782,305.74387348901257,contract
1.783,311.94775258257533,contract
1.784,294.2999557325451,contract
1.785,306.8325935442045,contract
1.786,313.95336373720403,contract
1.787,291.0726705310813,contract
1.788,310.39672554939307,contract
1.789,304.44791745067346,contract
1.79,314.309667611032,contract
1.791,287.6038319622959,contract
1.792,296.21659342423413,contract
1.793,305.35364984178216,contract
1.794,309.6097427474178,contract
1.795,307.8036225500582,contract
1.796,313.7708764285724,contract
1.797,306.4333955483419,contract
1.798,306.2652188130501,contract
1.799,305.7823013060209,contract
1.8,307.36538630276203,contract
1.801,300.4175443447273,contract
1.802,305.5697621750243,contract
1.803,302.84244011052965,contract
1.804,304.50717840204015,contract
1.805,304.10172503268177,contract
1.806,313.31036824174953,contract
1.807,310.0086457119709,contract
1.808,310.70224634911546,contract
1.809,313.29643863409785,contract
1.81,307.7949060574914,contract
1.811,306.7861475701432,contract
1.812,306.3196452080054,contract
1.813,305.10902172679135,contract
1.814,306.11804975153484,contract
1.815,303.62894858021525,contract
1.816,303.04509825765535,contract
1.817,305.52295379884697,contract
1.818,306.38594302487843,contract
1.819,309.19890921967425,contract
1.82,309.8724033704117,contract
1.821,313.31334460094604,contract
1.822,309.15263902820533,contract
1.823,308.01785292092467,contract
1.824,307.5565915789247,contract
1.825,302.52571973920936,contract
1.826,309.4804956489016,contract
1.827,300.2457111731568,contract
1.828,301.93167243507764,contract
1.829,298.9388337962328,contract
1.83,307.72560776661953,contract
1.831,303.15904886570667,contract
1.832,308.57942979598687,contract
1.833,313.67098558816804,contract
1.834,313.4926667723267,contract
1.835,303.5714930365034,contract
1.836,312.07161871734263,contract
1.837,304.1633076052105,contract
1.838,306.4211816232715,contract
1.839,301.36674821828643,contract
1.84,302.2732311463219,contract
1.841,296.54041523728876,contract
1.842,301.37364091648465,contract
1.843,307.11127255460724,contract
1.844,312.7644457471459,contract
1.845,310.8210192239053,contract
1.846,314.8816899521341,contract
1.847,304.8319631782352,contract
1.848,316.17567654020615,contract
1.849,335.36653813241537,contract
1.85,321.91425311358023,contract
1.851,306.8380759563821,contract
1.852,306.45793484143474,contract
1.853,299.6855003765975,contract
1.854,293.1664767062255,contract
1.855,297.78258794846397,contract
1.856,318.0437669964994,contract
1.857,303.58134807615966,contract
1.858,286.6458952684723,contract
1.859,269.37481223463453,contract
1.86,296.0223879814648,contract
1.861,361.1038620624725,contract
1.862,362.2100085753371,contract
1.863,356.52113301407,contract
1.864,318.1638340104003,contract
1.865,260.85591428677014,contract
1.866,304.1955529349915,contract
1.867,271.5379568352983,contract
1.868,266.8553067634106,contract
1.869,272.0166160996471,contract
1.87,324.247141928015,contract
1.871,338.6349845586491,contract
1.872,317.5358272599673,contract
1.873,258.0862879564979,contract
1.874,358.0320032903041,contract
1.875,347.39727357768396,contract
1.876,302.6306404169853,contract
1.877,244.2290464381696,contract
1.878,281.17495217701884,contract
1.879,343.01362491152383,contract
1.88,320.15758069561105,contract
1.881,307.4457031932914,contract
1.882,321.1122572677899,contract
1.883,305.7851796363266,contract
1.884,300.91274045457993,contract
1.885,305.9088525334243,contract
1.886,312.45830813197483,contract
1.887,306.66448524154526,contract
1.888,307.76328658865276,contract
1.889,310.7230878764468,contract
1.89,315.5125968836683,contract
1.891,301.8037546438581,contract
1.892,303.5754053114758,contract
1.893,298.32042570668466,contract
1.894,322.5433058776719,contract
1.895,292.46071347995473,contract
1.896,325.0674963405604,contract
1.897,333.3692008096195,contract
1.898,318.10978737417594,contract
1.899,273.73646559992505,contract
1.9,272.71366490549707,contract
1.901,298.4860302302745,contract
1.902,363.46725113417403,contract
1.903,270.99089286578453,contract
1.904,275.1632973232336,contract
1.905,332.46887488919543,contract
1.906,327.6013757671902,contract
1.907,285.67711709964175,contract
1.908,281.6444553329752,contract
1.909,287.32113048202933,contract
1.91,322.4216732318602,contract
1.911,314.30512430994577,contract
1.912,266.8554913584399,contract
1.913,312.4046043472622,contract
1.914,334.00083522305664,contract
1.915,349.8442597992332,contract
1.916,324.4966020336216,contract
1.917,290.11105334650796,contract
1.918,288.37831225104964,contract
1.919,290.97220737295925,contract
1.92,309.06562572898844,contract
1.921,308.82415308916745,contract
1.922,316.8138260870725,contract
1.923,306.0668166571577,contract
1.924,321.67332552660133,contract
1.925,304.8339723105549,contract
1.926,316.524896280763,contract
1.927,305.9212305818598,contract
1.928,317.3627205155611,contract
1.929,274.7441375065491,contract
1.93,303.069864762511,contract
1.931,299.2887108753737,contract
1.932,276.1230570890437,contract
1.933,332.99601611993256,contract
1.934,313.4881770568089,contract
1.935,342.2865778006052,contract
1.936,314.6904635011558,contract
1.937,276.41915574958244,contract
1.938,311.7328899427304,contract
1.939,326.639806740197,contract
1.94,253.09279527589223,contract
1.941,280.4005039964416,contract
1.942,365.7960958339418,contract
1.943,328.01680898432375,contract
1.944,382.36154455903676,contract
1.945,275.6285521972475,contract
1.946,296.2664114769476,contract
1.947,222.2440910088336,contract
1.948,189.36260034052805,contract
1.949,325.3226774603552,contract
1.95,316.8205665933411,contract
1.951,344.3811780978443,contract
1.952,336.5835162275586,contract
1.953,275.65137753154465,contract
1.954,349.77148423594974,contract
1.955,428.32614270681296,contract
1.956,248.4067078636128,contract
1.957,215.22547938556102,contract
1.958,316.1674966416803,contract
1.959,414.6334375723469,contract
1.96,353.4507721994004,contract
1.961,215.3785862483411,contract
1.962,311.1970572075057,contract
1.963,374.22792233334843,contract
1.964,245.18254323074507,contract
1.965,97.13949617965952,contract
1.966,300.9238031454427,contract
1.967,365.86218934005717,contract
1.968,369.04714335344636,contract
1.969,277.6804886811171,contract
1.97,297.4804309310128,contract
1.971,348.3219591707338,contract
1.972,289.75752523683246,contract
1.973,257.09943105067634,contract
1.974,318.4945733378865,contract
1.975,314.2560520464365,contract
1.976,287.90870325816996,contract
1.977,301.9070477338922,contract
1.978,327.5091493890056,contract
1.979,385.3303988632544,contract
1.98,296.0120799064418,contract
1.981,248.8075824928476,contract
1.982,274.69770539943426,contract
1.983,298.6569005278043,contract
1.984,370.777018966329,contract
1.985,388.186831863695,contract
1.986,427.39778915170837,contract
1.987,217.94614519047212,contract
1.988,103.28069044365085,contract
1.989,374.52789756103454,contract
1.99,378.9899344199225,contract
1.991,188.10280787092955,contract
1.992,438.0674446360662,contract
1.993,441.9780634630269,contract
1.994,199.16422832476445,contract
1.995,191.22712137482378,contract
1.996,337.9165953900141,contract
1.997,168.69020969563286,contract
1.998,236.12203653460438,contract
1.999,381.100218623554,contract
2.0,150.71240659356855,contract
2.001,385.58457116665414,contract
2.002,455.71914335924043,contract
2.003,311.7049033524182,contract
2.004,239.67707160059783,contract
2.005,330.0737279469592,contract
2.006,370.63069263270563,contract
2.007,376.66773316398474,contract
2.008,188.87231839400204,contract
2.009,427.7766985442315,contract
2.01,490.27366836638964,contract
2.011,173.06914156390965,contract
2.012,190.67027230562945,contract
2.013,264.32974402312584,contract
2.014,251.00340885865197,contract
2.015,399.39765678006535,contract
2.016,341.2571089929912,contract
2.017,217.8549970191237,contract
2.018,415.81131841140314,contract
2.019,241.5880580184228,contract
2.02,146.73503624789552,contract
2.021,469.4340004596509,contract
2.022,373.11119498738987,contract
2.023,219.51336512608387,contract
2.024,370.61721750556734,contract
2.025,294.0366264287755,contract
2.026,274.12426439235566,contract
2.027,219.8339804065559,contract
2.028,290.6807596784788,contract
2.029,305.8225361606421,contract
2.03,406.3675952888744,contract
2.031,374.5669225193253,contract
2.032,181.99811353004057,contract
2.033,365.77322968243186,contract
2.034,394.34084784900307,contract
2.035,280.31033696156675,contract
2.036,300.8966544301236,contract
2.037,203.88360994950986,contract
2.038,254.67864025346677,contract
2.039,360.99244627839295,contract
2.04,318.3897235486713,contract
2.041,358.3826203562562,contract
2.042,407.80852460732297,contract
2.043,216.026976599737,contract
2.044,258.4562545765841,contract
2.045,312.3214843024506,contract
2.046,222.24435354350263,contract
2.047,317.4857225572443,contract
2.048,453.23185629153596,contract
2.049,318.33864728629646,contract
2.05,245.72383095065052,contract
2.051,370.34903558662825,contract
2.052,230.63482187755696,contract
2.053,250.36695784709138,contract
2.054,245.17765297752666,contract
2.055,295.45060191512084,contract
2.056,256.27005302465426,contract
2.057,406.7328530748783,contract
2.058,541.1970955453957,contract
2.059,338.45729694726197,contract
2.06,199.76687775414734,contract
2.061,321.95096400299104,contract
2.062,141.50995297970945,contract
2.063,188.60464888642323,contract
2.064,344.8835925622888,contract
2.065,409.5735293390315,contract
2.066,367.73418358145676,contract
2.067,306.631086363962,contract
2.068,262.53728922999943,contract
2.069,242.17816119372054,contract
2.07,301.1139938468484,contract
2.071,384.5817469637551,contract
2.072,340.9934492179177,contract
2.073,260.92957939651,contract
2.074,395.54739479454514,contract
2.075,291.7030799613448,contract
2.076,146.53483696352455,contract
2.077,481.6210799429761,contract
2.078,187.14382590432388,contract
2.079,247.2047320832649,contract
2.08,295.16303273892487,contract
2.081,263.63603031026054,contract
2.082,369.87747149571754,contract
2.083,457.56077300456855,contract
2.084,293.63484434421906,contract
2.085,228.06880759496838,contract
2.086,206.26622755725106,contract
2.087,252.54573167403245,contract
2.088,546.4055138769144,contract
2.089,303.19473123751123,contract
2.09,369.59598862807616,contract
2.091,216.76350379103565,contract
2.092,186.83460481103828,contract
2.093,310.4089880221436,contract
2.094,321.10686549544613,contract
2.095,309.4323360309514,contract
2.096,367.04538759174136,contract
2.097,383.68103263977827,contract
2.098,161.19626470020583,contract
2.099,421.4016934657951,contract
2.1,275.95289371417385,contract
2.101,100.73517720867667,contract
2.102,403.80443412865327,contract
2.103,393.52535849899147,contract
2.104,285.64805933999634,contract
2.105,427.40808789453183,contract
2.106,421.1578517378652,contract
2.107,154.0100577871144,contract
2.108,166.62557525076303,contract
2.109,253.17849211935422,contract
2.11,348.2519604755995,contract
2.111,297.100652196717,contract
2.112,287.25230264561054,contract
2.113,299.9517565850124,contract
2.114,298.8299151805381,contract
2.115,370.49723973834364,contract
2.116,260.3052174403569,contract
2.117,541.8732079691633,contract
2.118,283.9704590205224,contract
2.119,190.34060657425835,contract
2.12,216.64261176864179,contract
2.121,239.50875123327918,contract
2.122,315.2474651326453,contract
2.123,311.57858774419105,contract
2.124,356.1549692266284,contract
2.125,313.23827025009587,contract
2.126,267.04044620698147,contract
2.127,463.94562837323565,contract
2.128,395.20531052559954,contract
2.129,219.29268413900928,contract
2.13,171.06375883540574,contract
2.131,330.37939528507025,contract
2.132,282.47816587065824,contract
2.133,249.92613162451156,contract
2.134,272.14094281449513,contract
2.135,199.22891907119183,contract
2.136,331.38630512094727,contract
2.137,359.0344416111575,contract
2.138,344.9739533347624,contract
2.139,310.81340419268355,contract
2.14,428.1350067237651,contract
2.141,341.2884515649631,contract
2.142,260.8772297420304,contract
2.143,390.85624799450244,contract
2.144,426.63018336416076,contract
2.145,113.34306695312593,contract
2.146,200.59118866925553,contract
2.147,339.7108213669788,contract
2.148,254.53988601370162,contract
2.149,330.02263107013965,contract
2.15,288.77630115966303,contract
2.151,283.6874643064703,contract
2.152,308.94586346335495,contract
2.153,366.87156367950905,contract
2.154,361.0278019091903,contract
2.155,282.9371057869928,contract
2.156,287.1696651594606,contract
2.157,264.43051427991514,contract
2.158,387.9095968552608,contract
2.159,440.1651044356736,contract
2.16,192.79681490601325,contract
2.161,238.07960827147107,contract
2.162,319.6171747445721,contract
2.163,295.77901866873754,contract
2.164,283.7782070319124,contract
2.165,435.7551824903517,contract
2.166,273.75350684165164,contract
2.167,247.17605103567533,contract
2.168,430.2398434857108,contract
2.169,210.77454022079033,contract
2.17,343.0966882721191,contract
2.171,254.50538391523006,contract
2.172,229.15138969500887,contract
2.173,293.90655616170255,contract
2.174,261.1204841841878,contract
2.175,325.89996294153747,contract
2.176,281.36603288450567,contract
2.177,287.2608959007689,contract
2.178,269.21843794057247,contract
2.179,408.8847797532798,contract
2.18,350.27490798649563,contract
2.181,349.5427773326326,contract
2.182,259.8952662172052,contract
2.183,200.20638934851624,contract
2.184,317.73410681133583,contract
2.185,357.3610980074558,contract
2.186,465.4172536361823,contract
2.187,285.0890641844366,contract
2.188,247.52997713025442,contract
2.189,289.08580131026247,contract
2.19,275.1389307303606,contract
2.191,309.2956420513117,contract
2.192,397.38508035535915,contract
2.193,345.9318720598779,contract
2.194,443.3067048114899,contract
2.195,229.19322950622825,contract
2.196,98.43612348868453,contract
2.197,307.5617295632812,contract
2.198,254.6394656387205,contract
2.199,298.14901916858014,contract
2.2,314.24809328532274,contract
2.201,321.9741493999898,contract
2.202,343.56321623566515,contract
2.203,317.98637686239334,contract
2.204,342.9586192006021,contract
2.205,325.7170665152014,contract
2.206,251.92134904207853,contract
2.207,366.08819105731385,contract
2.208,269.2118456593168,contract
2.209,284.33127786143984,contract
2.21,307.3090985905346,contract
2.211,323.564042246718,contract
2.212,382.94773986585585,contract
2.213,409.46486628117566,contract
2.214,178.0360129060653,contract
2.215,242.9862674075516,contract
2.216,320.9929607103631,contract
2.217,298.00872950083516,contract
2.218,240.11711426943174,contract
2.219,345.6969786211976,contract
2.22,228.06017809077906,contract
2.221,330.1541985392757,contract
2.222,429.9242463511759,contract
2.223,329.4396651832388,contract
2.224,309.62591660274006,contract
2.225,250.4439769845981,contract
2.226,237.9731471901143,contract
2.227,399.87827158501733,contract
2.228,350.30413416838854,contract
2.229,248.46109266890008,contract
2.23,351.4067713357056,contract
2.231,188.7996711848756,contract
2.232,280.09142270869876,contract
2.233,405.70984244822716,contract
2.234,205.17736994073803,contract
2.235,343.52891130417385,contract
2.236,283.6863453469137,contract
2.237,348.84431473680047,contract
2.238,278.864563500146,contract
2.239,259.03673759749176,contract
2.24,323.75945056026313,contract
2.241,375.2677915323898,contract
2.242,379.72833561170677,contract
2.243,212.99132904924258,contract
2.244,229.53337692039824,contract
2.245,369.8037713059786,contract
2.246,288.76348870092914,contract
2.247,354.20948460126823,contract
2.248,309.21951744610914,contract
2.249,337.49608237423143,contract
2.25,279.0366331388596,contract
2.251,241.42162767453794,contract
2.252,322.3482200459643,contract
2.253,328.9786439086318,contract
2.254,250.86255703416552,contract
2.255,434.8899112150542,contract
2.256,352.5322088974918,contract
2.257,363.5422684792118,contract
2.258,319.298848263194,contract
2.259,194.08795364446252,contract
2.26,292.9005251509536,contract
2.261,236.52746684175446,contract
2.262,285.29293166946974,contract
2.263,281.31332352813615,contract
2.264,326.4876672971434,contract
2.265,316.0472953200337,contract
2.266,417.72877488042235,contract
2.267,254.5818458019666,contract
2.268,255.4654149976251,contract
2.269,273.73215315340775,contract
2.27,243.44958867530568,contract
2.271,354.4524504896757,contract
2.272,478.0469118101072,contract
2.273,313.97041584184274,contract
2.274,275.72978751316447,contract
2.275,301.8593547213828,contract
2.276,447.37663148999474,contract
2.277,343.8534861164014,contract
2.278,66.08306174875781,contract
2.279,195.17955918815812,contract
2.28,317.0396858678657,contract
2.281,414.9792497922066,contract
2.282,187.46245040814378,contract
2.283,369.10309156522567,contract
2.284,215.24790295681555,contract
2.285,373.5623323402017,contract
2.286,372.3865166323195,contract
2.287,285.18392510518714,contract
2.288,341.89248983625134,contract
2.289,425.2302481684413,contract
2.29,178.66205806568573,contract
2.291,333.2713031860722,contract
2.292,313.0467902181463,contract
2.293,244.64111624959915,contract
2.294,329.6644598671016,contract
2.295,278.7949993021723,contract
2.296,304.45138136406877,contract
2.297,280.16426137530044,contract
2.298,310.33330033927973,contract
2.299,369.2745163466341,contract
2.3,401.43424267052956,contract
2.301,256.70192007074553,contract
2.302,219.8928289378164,contract
2.303,379.27902526113695,contract
2.304,340.48423742456765,contract
2.305,127.07580476178018,contract
2.306,272.09172308880943,contract
2.307,363.144484280432,contract
2.308,341.26000130532464,contract
2.309,312.4011175858371,contract
2.31,316.89989612881783,contract
2.311,304.2194856932066,contract
2.312,219.79946291861177,contract
2.313,260.32126846572254,contract
2.314,340.76509528552316,contract
2.315,372.6439578139031,contract
2.316,341.75643371445085,contract
2.317,333.7613580391812,contract
2.318,342.07063511890595,contract
2.319,417.85193023502234,contract
2.32,246.01956997108456,contract
2.321,264.9495171301043,contract
2.322,250.03676447440458,contract
2.323,241.6133773291876,contract
2.324,363.0551656073545,contract
2.325,358.92222259541495,contract
2.326,283.65292519310407,contract
2.327,395.7577576659397,contract
2.328,418.7700115783348,contract
2.329,185.18322635083467,contract
2.33,116.98320438879844,contract
2.331,321.1287652966338,contract
2.332,260.8049746372632,contract
2.333,318.09089037382057,contract
2.334,318.0918246175937,contract
2.335,313.0443397662895,contract
2.336,289.6766194406419,contract
2.337,358.32883727641916,contract
2.338,406.35915471835295,contract
2.339,340.43235935846894,contract
2.34,228.1564539115452,contract
2.341,335.23833786540104,contract
2.342,263.5035948908464,contract
2.343,420.3005385875298,contract
2.344,218.8568658467242,contract
2.345,211.49982472631723,contract
2.346,358.54545893607934,contract
2.347,285.3635425968664,contract
2.348,296.94472296020604,contract
2.349,234.62073617109957,contract
2.35,294.3102386624475,contract
2.351,336.28100219689014,contract
2.352,360.0755671127333,contract
2.353,357.9959286165027,contract
2.354,429.4041767340447,contract
2.355,254.94756916672588,contract
2.356,213.92201362597237,contract
2.357,274.71489127936763,contract
2.358,305.767390130834,contract
2.359,280.91413725113637,contract
2.36,262.08237464865266,contract
2.361,359.0294224176996,contract
2.362,328.8724528310017,contract
2.363,270.8132728944065,contract
2.364,338.32785210952386,contract
2.365,360.94907800816065,contract
2.366,368.6820332947131,contract
2.367,268.83609814651857,contract
2.368,298.49399468783514,contract
2.369,337.8242367896365,contract
2.37,238.37865103924273,contract
2.371,278.14738007365577,contract
2.372,293.5327940957398,contract
2.373,346.05062004917346,contract
2.374,285.6289765080325,contract
2.375,314.76747180908194,contract
2.376,347.1056965402244,contract
2.377,388.18058606487034,contract
2.378,242.11086213947536,contract
2.379,269.24032703562705,contract
2.38,249.00313325439396,contract
2.381,286.86954036354103,contract
2.382,298.462381734741,contract
2.383,281.7262311689561,contract
2.384,319.1525682030774,contract
2.385,398.14623103538327,contract
2.386,419.207148876493,contract
2.387,189.62469919792733,contract
2.388,287.8694172644887,contract
2.389,438.7610023225648,contract
2.39,286.54998107875105,contract
2.391,189.33265339309153,contract
2.392,279.13341218024516,contract
2.393,338.2032036453814,contract
2.394,252.43602088405154,contract
2.395,359.76074318570545,contract
2.396,300.3099795672459,contract
2.397,316.45294978216634,contract
2.398,369.32299667615865,contract
2.399,397.0150146601404,contract
2.4,195.34802325638714,contract
2.401,244.68161899899218,contract
2.402,275.37309312182816,contract
2.403,305.0892443914261,contract
2.404,398.5837661083861,contract
2.405,338.2244071242509,contract
2.406,235.41518181512853,contract
2.407,263.6747601578297,contract
2.408,268.9799467030053,contract
2.409,328.45848463006706,contract
2.41,300.77487902635,contract
2.411,308.15226771556456,contract
2.412,318.6077367404662,contract
2.413,316.3632548842143,contract
2.414,338.91424016571494,contract
2.415,393.17811644510755,contract
2.416,210.9524774822158,contract
2.417,319.709346196268,contract
2.418,318.84160433981845,contract
2.419,310.98855094026635,contract
2.42,224.28408150777798,contract
2.421,344.91715723109,contract
2.422,448.96855707496877,contract
2.423,109.37696334471025,contract
2.424,294.36142204010144,contract
2.425,215.97502912307274,contract
2.426,327.24828784447,contract
2.427,284.01475095445664,contract
2.428,359.44807867528175,contract
2.429,309.6762739868697,contract
2.43,304.7824537294392,contract
