Time,RawValue,Label
7.355,308.878697306609,relax
7.356,308.1732205561014,relax
7.357,312.40602657477086,relax
7.358,310.15172301460876,relax
7.359,311.2499748041909,relax
7.36,311.4193145012728,relax
7.361,308.3880868900051,relax
7.362,305.07119167166763,relax
7.363,300.93821828189255,relax
7.364,303.625227985853,relax
7.365,297.852802540575,relax
7.366,302.529371387616,relax
7.367,301.60474639858404,relax
7.368,302.53346085452375,relax
7.369,303.8313035792895,relax
7.37,308.1972560334913,relax
7.371,317.52142307890534,relax
7.372,310.86547535295585,relax
7.373,309.37048966417694,relax
7.374,309.438920547515,relax
7.375,307.5407757232036,relax
7.376,305.5514845118747,relax
7.377,298.3724764498517,relax
7.378,303.08934507864717,relax
7.379,298.42223210531847,relax
7.38,303.5899013017131,relax
7.381,301.6386934042213,relax
7.382,306.46546281938515,relax
7.383,307.64135871074274,relax
7.384,310.39045208180346,relax
7.385,310.9589502996254,relax
7.386,310.41565518421385,relax
7.387,313.5572023121934,relax
7.388,309.09742159612074,relax
7.389,307.6716526548036,relax
7.39,304.64567359934085,relax
7.391,308.7908839976891,relax
7.392,303.0344252641705,relax
7.393,304.0873298527304,relax
7.394,298.7647503011617,relax
7.395,301.8485929327907,relax
7.396,304.6950009134466,relax
7.397,307.9323953516829,relax
7.398,311.64206933793076,relax
7.399,310.9984390445463,relax
7.4,309.86006901325624,relax
7.401,314.1134598221635,relax
7.402,307.20032214809453,relax
7.403,311.37247761304957,relax
7.404,304.4732010532445,relax
7.405,302.9443326384529,relax
7.406,302.75249984408657,relax
7.407,303.20732292439817,relax
7.408,300.1644834389113,relax
7.409,299.0773646170283,relax
7.41,303.41691357778967,relax
7.411,307.87438572350163,relax
7.412,306.25520083795294,relax
7.413,306.6543449752192,relax
7.414,310.9050994892421,relax
7.415,310.625641215302,relax
7.416,309.1672694429851,relax
7.417,305.9551229303672,relax
7.418,304.49904227090695,relax
7.419,303.8482115654359,relax
7.42,303.7122001912828,relax
7.421,302.95298988750767,relax
7.422,302.30065938618174,relax
7.423,302.0365796558942,relax
7.424,304.6788116754338,relax
7.425,305.506777016372,relax
7.426,306.3163249143708,relax
7.427,309.832625547114,relax
7.428,312.8372590986526,relax
7.429,315.1506650781434,relax
7.43,314.79699445492577,relax
7.431,306.25606049286046,relax
7.432,306.8187379566715,relax
7.433,304.4806693338189,relax
7.434,302.9004796991058,relax
7.435,303.6956608486839,relax
7.436,302.4974738562399,relax
7.437,297.2549724780267,relax
7.438,304.1013188039532,relax
7.439,301.85870579937847,relax
7.44,308.09758338159384,relax
7.441,304.450801232002,relax
7.442,311.790041641513,relax
7.443,307.4427338591953,relax
7.444,309.399625216536,relax
7.445,309.7556028300124,relax
7.446,304.69737667621234,relax
7.447,302.0222088909552,relax
7.448,303.269154460375,relax
7.449,302.28675319246094,relax
7.45,300.30374402497426,relax
7.451,301.24329558415303,relax
7.452,300.4834668327794,relax
7.453,300.6620357895489,relax
7.454,309.1625245461319,relax
7.455,308.6238157053055,relax
7.456,312.4999905303058,relax
7.457,307.59075623466083,relax
7.458,311.74240375912905,relax
7.459,309.2107164428552,relax
7.46,308.0678828551898,relax
7.461,300.88275104152905,relax
7.462,304.68421752745996,relax
7.463,304.54682072755287,relax
7.464,303.30232454059694,relax
7.465,298.77542025986156,relax
7.466,302.92251521688496,relax
7.467,305.37500016138074,relax
7.468,307.79586474447376,relax
7.469,306.62983273020774,relax
7.47,310.12503152346414,relax
7.471,312.4864289970121,relax
7.472,311.9311877343925,relax
7.473,309.90403312871126,relax
7.474,312.173293971951,relax
7.475,303.0458297307591,relax
7.476,306.0520024486022,relax
7.477,304.7031451359269,relax
7.478,302.91627584822777,relax
7.479,300.05544817587923,relax
7.48,301.2351903142009,relax
7.481,301.59570296483764,relax
7.482,303.2650695885959,relax
7.483,308.9408599105911,relax
7.484,313.7317340086426,relax
7.485,311.3511155286064,relax
7.486,311.8970141654987,relax
7.487,310.46099554684474,relax
7.488,307.5717804352865,relax
7.489,307.1680486099817,relax
7.49,306.387147926946,relax
7.491,302.35723078447364,relax
7.492,303.6349154918806,relax
7.493,306.4157325874032,relax
7.494,300.40910658135897,relax
7.495,303.27327887408677,relax
7.496,308.1857897581587,relax
7.497,307.9486833704838,relax
7.498,309.9686541521711,relax
7.499,316.42552509863253,relax
7.5,309.1704640377351,relax
7.501,311.01178584625853,relax
7.502,307.3855158949393,relax
7.503,303.9273237289288,relax
7.504,301.6197593594076,relax
7.505,304.2467574807967,relax
7.506,304.01787927627163,relax
7.507,304.48743075466416,relax
7.508,299.8881873248606,relax
7.509,303.90101173046514,relax
7.51,305.96730933666566,relax
7.511,306.180898450973,relax
7.512,305.926828958279,relax
7.513,307.74308749378406,relax
7.514,312.5982440811785,relax
7.515,312.15689991585555,relax
7.516,309.82887943609467,relax
7.517,304.0860903092548,relax
7.518,301.9337391974691,relax
7.519,299.96186227758074,relax
7.52,300.9666640379101,relax
7.521,302.85143386100304,relax
7.522,302.7707915600773,relax
7.523,302.54049774127867,relax
7.524,307.2159331766907,relax
7.525,308.32499982044595,relax
7.526,307.43435942383127,relax
7.527,309.410651343468,relax
7.528,308.84589891662716,relax
7.529,309.5115644429306,relax
7.53,309.27892529232537,relax
7.531,307.8305173589911,relax
7.532,305.48989596719036,relax
7.533,302.21811698906737,relax
7.534,302.636666295019,relax
7.535,299.7755375649487,relax
7.536,302.1151229952225,relax
7.537,299.5245432818188,relax
7.538,303.3930566905538,relax
7.539,305.4671445222454,relax
7.54,312.829042754082,relax
7.541,311.3294293209503,relax
7.542,313.9031694375097,relax
7.543,310.18845975612356,relax
7.544,308.50437508366457,relax
7.545,309.18082166829123,relax
7.546,302.14229117565054,relax
7.547,304.1555122085979,relax
7.548,299.418042676734,relax
7.549,301.6680035755521,relax
7.55,301.1902467232636,relax
7.551,299.96475564692076,relax
7.552,302.9604589185747,relax
7.553,311.6262092314084,relax
7.554,310.40748552085495,relax
7.555,311.9055986551543,relax
7.556,309.26888553756396,relax
7.557,309.4456935485213,relax
7.558,311.0615402855339,relax
7.559,308.1776524330267,relax
7.56,305.8915782818706,relax
7.561,302.3153035959283,relax
7.562,297.94817220013016,relax
7.563,299.1424438760053,relax
7.564,301.0367397972614,relax
7.565,302.5309149444437,relax
7.566,302.7588968982782,relax
7.567,305.997710641743,relax
7.568,307.5598398189977,relax
7.569,309.36676618247105,relax
7.57,311.81075350660797,relax
7.571,309.69536747222406,relax
7.572,307.6622393631647,relax
7.573,307.5999709643006,relax
7.574,306.66173345409425,relax
7.575,304.3373478049086,relax
7.576,305.22923594977766,relax
7.577,302.7103614689559,relax
7.578,299.67761017462567,relax
7.579,304.3619373842686,relax
7.58,300.37634119430265,relax
7.581,304.4802452151135,relax
7.582,309.80132267402513,relax
7.583,312.64474135194257,relax
7.584,305.17841396029166,relax
7.585,316.7455699462558,relax
7.586,306.61514943625315,relax
7.587,308.0719615702048,relax
7.588,302.44671908298153,relax
7.589,303.1740586977732,relax
7.59,300.3651224117269,relax
7.591,303.5060750446247,relax
7.592,299.13444049565095,relax
7.593,298.71991240052483,relax
7.594,305.13815521143886,relax
7.595,303.9212485515357,relax
7.596,308.15625508205557,relax
7.597,312.02647685394516,relax
7.598,312.2556355182017,relax
7.599,311.78746429784815,relax
7.6,309.3043152014684,relax
7.601,311.5526332268594,relax
7.602,307.0089219258544,relax
7.603,301.9840131922238,relax
7.604,300.79197930685575,relax
7.605,299.06329575539695,relax
7.606,301.90253229292665,relax
7.607,303.495404801685,relax
7.608,302.01854670676454,relax
7.609,307.84922465162697,relax
7.61,305.528278462365,relax
7.611,307.1680634221194,relax
7.612,314.6171128119895,relax
7.613,309.66663474970244,relax
7.614,307.16227814682543,relax
7.615,313.1081513949169,relax
7.616,307.12621849942394,relax
7.617,306.2548418327096,relax
7.618,302.82396711448513,relax
7.619,302.8533532082607,relax
7.62,303.09670359370546,relax
7.621,298.1459794129701,relax
7.622,306.3317841052641,relax
7.623,299.4436411462843,relax
7.624,311.3320593449861,relax
7.625,310.32804600006705,relax
7.626,306.1171999777761,relax
7.627,311.6783720981901,relax
7.628,312.04872068102065,relax
7.629,308.2803487733974,relax
7.63,305.96478857988683,relax
7.631,305.42267604493975,relax
7.632,305.0089204537442,relax
7.633,302.90842078789996,relax
7.634,301.24142703811106,relax
7.635,298.96097747198144,relax
7.636,305.03170035694,relax
7.637,306.59383737674176,relax
7.638,304.0221897012226,relax
7.639,308.8241741765394,relax
7.64,312.5485134109066,relax
7.641,314.72822408914124,relax
7.642,313.12814879355176,relax
7.643,308.47832911598357,relax
7.644,307.47466931842985,relax
7.645,306.2391503058739,relax
7.646,300.967885712376,relax
7.647,299.10597146346913,relax
7.648,303.41371130648054,relax
7.649,302.34555786874944,relax
7.65,305.76776753677274,relax
7.651,301.6119152436898,relax
7.652,309.19606479082,relax
7.653,305.5951074944431,relax
7.654,313.6767851749363,relax
7.655,308.88037584887337,relax
7.656,315.08295562858103,relax
7.657,308.39643588970597,relax
7.658,307.6832021680851,relax
7.659,304.04491604451033,relax
7.66,300.43671380932443,relax
7.661,300.9246664344175,relax
7.662,304.52298699230636,relax
7.663,299.1696755042019,relax
7.664,302.62305494423816,relax
7.665,299.0902890950051,relax
7.666,304.452213277253,relax
7.667,309.9207782567586,relax
7.668,311.4293987106918,relax
7.669,313.385608456311,relax
7.67,314.4159801700374,relax
7.671,310.8979437781988,relax
7.672,310.9603715425143,relax
7.673,310.3862650183177,relax
7.674,303.1818523580978,relax
7.675,302.7861313494206,relax
7.676,300.9022727030967,relax
7.677,300.4824775588976,relax
7.678,302.4874959365817,relax
7.679,304.2886705668459,relax
7.68,308.46671558420974,relax
7.681,310.5826190419547,relax
7.682,313.94904837664467,relax
7.683,312.4013048975683,relax
7.684,310.1557916122128,relax
7.685,309.1187739249171,relax
7.686,309.4219119393791,relax
7.687,305.2580131083665,relax
7.688,304.71932918486687,relax
7.689,304.12017998072,relax
7.69,303.1220287353569,relax
7.691,301.964693783223,relax
7.692,301.3565822858072,relax
7.693,304.21460336888055,relax
7.694,304.35094792033743,relax
7.695,303.3956420474733,relax
7.696,310.7527390448667,relax
7.697,312.6486099154353,relax
7.698,313.21722142973204,relax
7.699,311.30681026926135,relax
7.7,307.6781876401751,relax
7.701,309.67571046715904,relax
7.702,303.15005183540933,relax
7.703,300.5705708585317,relax
7.704,300.3190144392935,relax
7.705,303.16041835744636,relax
7.706,301.4295193859731,relax
7.707,301.81127734170707,relax
7.708,304.79522941000215,relax
7.709,306.2034886530521,relax
7.71,311.3403140995045,relax
7.711,309.34753641949135,relax
7.712,311.8309683712784,relax
7.713,311.0934294736101,relax
7.714,304.7962717319591,relax
7.715,306.5705536316191,relax
7.716,307.21077320706166,relax
7.717,299.8009990306435,relax
7.718,301.5227805335745,relax
7.719,301.57724068890747,relax
7.72,299.3340278523546,relax
7.721,301.34070323167776,relax
7.722,303.2437821556914,relax
7.723,304.8284147427521,relax
7.724,307.4674445774088,relax
7.725,310.7125115990448,relax
7.726,310.0933602858505,relax
7.727,308.12196031108806,relax
7.728,309.6359781558372,relax
7.729,307.1433503839686,relax
7.73,308.4934605018912,relax
7.731,306.00293233473263,relax
7.732,304.19788591085904,relax
7.733,297.73990429470405,relax
7.734,304.0040495912449,relax
7.735,302.4043509166835,relax
7.736,302.1384135389284,relax
7.737,308.73651407272854,relax
7.738,309.1590025875694,relax
7.739,311.3749884539502,relax
7.74,311.6561395628659,relax
7.741,313.04410035846354,relax
7.742,309.4586995958954,relax
7.743,311.61221610397536,relax
7.744,304.34649863273955,relax
7.745,305.16580332921677,relax
7.746,303.1471801430677,relax
7.747,304.6755457092235,relax
7.748,303.2217795532517,relax
7.749,298.1563280700927,relax
7.75,304.4332791915389,relax
7.751,306.7040996721783,relax
7.752,308.46966581052794,relax
7.753,303.8782270608388,relax
7.754,314.92866506630617,relax
7.755,309.6313353875836,relax
7.756,310.32182194943067,relax
7.757,306.2580994811596,relax
7.758,302.634475236866,relax
7.759,305.4347422596059,relax
7.76,303.10215702756847,relax
7.761,299.5692794360228,relax
7.762,299.2259696459506,relax
7.763,303.4749332195746,relax
7.764,304.430292654764,relax
7.765,301.6372002651882,relax
7.766,306.4513509486392,relax
7.767,308.9149778358838,relax
7.768,313.1195221727311,relax
7.769,305.75346238699615,relax
7.77,312.12731544055094,relax
7.771,311.44412303939583,relax
7.772,305.75093574796693,relax
7.773,304.7664376967278,relax
7.774,302.22896865091633,relax
7.775,302.5430459750283,relax
7.776,302.8743131512243,relax
7.777,298.53895138597755,relax
7.778,303.57435264819975,relax
7.779,304.89787130824357,relax
7.78,308.3324534949519,relax
7.781,311.2230343817112,relax
7.782,311.1643950575988,relax
7.783,308.8002958564328,relax
7.784,307.9210165809568,relax
7.785,307.92927245275894,relax
7.786,309.00221477693503,relax
7.787,300.5818544465321,relax
7.788,302.03635499033095,relax
7.789,305.0735754058849,relax
7.79,302.5968129369712,relax
7.791,299.7100499634509,relax
7.792,301.3796347004172,relax
7.793,306.46489034126483,relax
7.794,307.671093305499,relax
7.795,309.2071761449166,relax
7.796,312.0314704379174,relax
7.797,310.81104505482426,relax
7.798,311.43550566027034,relax
7.799,308.28018132740624,relax
7.8,308.10329158084926,relax
7.801,305.38204087237847,relax
7.802,303.66771975653245,relax
7.803,302.65580379760615,relax
7.804,298.9658784856921,relax
7.805,300.6493302215593,relax
7.806,303.3258593766086,relax
7.807,305.8111620958028,relax
7.808,304.69034746641086,relax
7.809,310.2431706094051,relax
7.81,308.72121468344704,relax
7.811,309.240494474989,relax
7.812,311.5812040375281,relax
7.813,302.90749275331245,relax
7.814,306.8900148191678,relax
7.815,303.5136379918337,relax
7.816,302.7765911004959,relax
7.817,305.40405760009094,relax
7.818,303.79311683220783,relax
7.819,300.7506427697673,relax
7.82,302.6114182020942,relax
7.821,307.0990080588093,relax
7.822,304.0149530195251,relax
7.823,305.4364175218123,relax
7.824,311.6567795615075,relax
7.825,316.6249918892205,relax
7.826,312.5010519259361,relax
7.827,310.5437383188565,relax
7.828,305.1579123805047,relax
7.829,310.30926587388467,relax
7.83,302.3385191534981,relax
7.831,302.03089678086326,relax
7.832,302.8855952673335,relax
7.833,299.2308787347252,relax
7.834,302.32885272890815,relax
7.835,301.97418007785353,relax
7.836,308.79142287246924,relax
7.837,303.447565489558,relax
7.838,311.00114785975103,relax
7.839,310.3364386867304,relax
7.84,309.351969609087,relax
7.841,309.8986504978794,relax
7.842,310.36486874661415,relax
7.843,304.87288628030717,relax
7.844,304.9499219416687,relax
7.845,302.93424954722246,relax
7.846,299.8634285777166,relax
7.847,301.5792770086224,relax
7.848,302.0136066145041,relax
7.849,302.9709500054852,relax
7.85,307.5932385272487,relax
7.851,309.8089567935463,relax
7.852,305.8585153132022,relax
7.853,309.16273478982856,relax
7.854,313.7112746448053,relax
7.855,311.2984912988019,relax
7.856,309.6921691022461,relax
7.857,306.4255728301998,relax
7.858,302.7693339256521,relax
7.859,302.639596132054,relax
7.86,304.7489432787026,relax
7.861,300.0780296793024,relax
7.862,301.62459587973706,relax
7.863,303.29124317917183,relax
7.864,302.9252978781866,relax
7.865,307.7486963277745,relax
7.866,310.15351025355415,relax
7.867,309.33934215459794,relax
7.868,311.94891595653803,relax
7.869,309.0569882575992,relax
7.87,307.12995196106766,relax
7.871,307.69504962304165,relax
7.872,303.17447287399284,relax
7.873,306.0215175963186,relax
7.874,302.6892927030877,relax
7.875,299.23273084484384,relax
7.876,301.15537440377625,relax
7.877,306.74611089672794,relax
7.878,301.74726891363395,relax
7.879,307.9932521034613,relax
7.88,309.71143672380504,relax
7.881,310.85603199128883,relax
7.882,312.25227307700214,relax
7.883,307.7579167339301,relax
7.884,307.70865817324625,relax
7.885,304.1914154741853,relax
7.886,307.1108411404932,relax
7.887,299.94690019180956,relax
7.888,304.0827166411721,relax
7.889,302.0863508603356,relax
7.89,301.32527275839453,relax
7.891,301.4643841804885,relax
7.892,306.10352846205996,relax
7.893,304.49319964025074,relax
7.894,309.9446642748815,relax
7.895,313.85188154059887,relax
7.896,310.74069173766867,relax
7.897,309.60292742899077,relax
7.898,309.92004449446034,relax
7.899,308.63707567391793,relax
7.9,306.01773813556633,relax
7.901,305.5497533873121,relax
7.902,300.4731107801942,relax
7.903,301.59111988603297,relax
7.904,300.52005474579835,relax
7.905,303.04405104770126,relax
7.906,303.05634730073666,relax
7.907,301.9383954830492,relax
7.908,310.9810799641479,relax
7.909,310.05130019421813,relax
7.91,312.2789220556439,relax
7.911,314.59602414053006,relax
7.912,311.0939577424922,relax
7.913,306.81480454524734,relax
7.914,304.96022884192405,relax
7.915,303.9304362743246,relax
7.916,301.1174507671088,relax
7.917,303.3691379587281,relax
7.918,299.1234005424332,relax
7.919,301.6494365614221,relax
7.92,300.9225251511392,relax
7.921,307.4293950170845,relax
7.922,305.16765062243735,relax
7.923,312.5708076461099,relax
7.924,311.37781227540034,relax
7.925,316.4318777695511,relax
7.926,310.0004098129535,relax
7.927,308.6491435049694,relax
7.928,303.74279914052886,relax
7.929,304.1641373606349,relax
7.93,309.8572277817385,relax
7.931,307.01308923207455,relax
7.932,298.02760980312604,relax
7.933,299.1653278954968,relax
7.934,302.98985579403,relax
7.935,305.7360568155777,relax
7.936,307.8059758986103,relax
7.937,306.9237621915196,relax
7.938,311.5102892432105,relax
7.939,311.4022542518487,relax
7.94,307.7541735914138,relax
7.941,307.31898340898005,relax
7.942,308.49864709974196,relax
7.943,306.8180592980301,relax
7.944,304.4296661748796,relax
7.945,298.84665368133284,relax
7.946,302.4014370580981,relax
7.947,302.9968733580483,relax
7.948,303.1615257825757,relax
7.949,304.4407354703565,relax
7.95,309.22914298865265,relax
7.951,309.3779955775378,relax
7.952,313.28376100846486,relax
7.953,308.0112362070409,relax
7.954,308.10957560810516,relax
7.955,308.96005625797255,relax
7.956,306.5331647147124,relax
7.957,306.91441398893755,relax
7.958,301.51180213515204,relax
7.959,302.1535217871266,relax
7.96,302.68216706711985,relax
7.961,301.0104458760252,relax
7.962,301.2844825877574,relax
7.963,299.7391021330575,relax
7.964,308.70357308507386,relax
7.965,307.7948485148953,relax
7.966,313.2347268379521,relax
7.967,309.74705926635784,relax
7.968,309.5190556941853,relax
7.969,314.52354538113536,relax
7.97,306.4854712202698,relax
7.971,304.8431604697115,relax
7.972,305.84344540304596,relax
7.973,299.8928260429855,relax
7.974,300.3942942001956,relax
7.975,301.3559081229741,relax
7.976,305.63201423950625,relax
7.977,302.3312598667059,relax
7.978,307.85364199506733,relax
7.979,310.05138464854423,relax
7.98,314.2402851952385,relax
7.981,315.17932685696707,relax
7.982,308.28101257818247,relax
7.983,310.0600710557031,relax
7.984,308.5140532937268,relax
7.985,301.69538376949964,relax
7.986,303.2227389483168,relax
7.987,299.3152242903812,relax
7.988,302.54676263494645,relax
7.989,300.4803632343726,relax
7.99,300.71286966735624,relax
7.991,306.098191314824,relax
7.992,305.62116055995097,relax
7.993,309.8252719820946,relax
7.994,308.4564491384096,relax
7.995,310.7518440049882,relax
7.996,310.9266370334228,relax
7.997,310.2989150085737,relax
7.998,305.40461486439824,relax
7.999,300.83560914939653,relax
8.0,305.9130257422244,relax
8.001,301.2468159179641,relax
8.002,299.22037425330683,relax
8.003,302.14721664524217,relax
8.004,300.1852261737654,relax
8.005,301.2292093232901,relax
8.006,311.0671619817438,relax
8.007,307.5226187742294,relax
8.008,307.99867293387854,relax
8.009,313.47446849341867,relax
8.01,311.5833726069324,relax
8.011,310.1829926736642,relax
8.012,308.3573763587367,relax
8.013,312.2673988848288,relax
8.014,303.0638886966159,relax
8.015,303.16490276245645,relax
8.016,299.8261946144859,relax
8.017,304.97157495414854,relax
8.018,299.34307800646445,relax
8.019,306.43813751018536,relax
8.02,303.3750197839071,relax
8.021,307.602481347095,relax
8.022,306.1691745455009,relax
8.023,312.5030171202335,relax
8.024,309.7977179492777,relax
8.025,308.3352299308802,relax
8.026,307.71251112303344,relax
8.027,305.1276341284537,relax
8.028,301.87429352329923,relax
8.029,306.3199655910318,relax
8.03,305.7101727260479,relax
8.031,302.6064543496247,relax
8.032,301.289421458993,relax
8.033,300.45324681103756,relax
8.034,302.1269702764392,relax
8.035,308.24625230421333,relax
8.036,312.7073521619831,relax
8.037,309.4089194650845,relax
8.038,312.69404241093497,relax
8.039,309.85988517280055,relax
8.04,312.2626665936758,relax
8.041,307.0681870478503,relax
8.042,305.65617150394985,relax
8.043,302.598299611245,relax
8.044,304.29277840293423,relax
8.045,299.1894525280478,relax
8.046,301.1223620418026,relax
8.047,303.09850462290336,relax
8.048,304.44383070929115,relax
8.049,304.4284080472961,relax
8.05,313.2783860383663,relax
8.051,310.2644327405102,relax
8.052,310.61660690200114,relax
8.053,313.7683976290442,relax
8.054,307.68514847194007,relax
8.055,311.21691735304336,relax
8.056,307.750008794998,relax
8.057,302.77379674045,relax
8.058,302.85624021288413,relax
8.059,304.9862276664089,relax
8.06,301.32158731513084,relax
8.061,301.5620465587054,relax
8.062,306.339099405542,relax
8.063,305.3629787823001,relax
8.064,307.67372108053064,relax
8.065,313.46012442689147,relax
8.066,310.4908881685857,relax
8.067,309.2420465986898,relax
8.068,308.4819070649229,relax
8.069,306.1041622149133,relax
8.07,302.58372575288536,relax
8.071,303.6715160955289,relax
8.072,303.86497742783416,relax
8.073,300.9353797556202,relax
8.074,296.82020603305824,relax
8.075,301.94538674717506,relax
8.076,301.7500350185665,relax
8.077,304.7625047903471,relax
8.078,309.5587013702291,relax
8.079,310.80419045807395,relax
8.08,314.43603724661824,relax
8.081,310.76162468477503,relax
8.082,308.7921001366201,relax
8.083,310.38874177530823,relax
8.084,306.76765431334894,relax
8.085,305.02909383191445,relax
8.086,303.22278998331785,relax
8.087,301.5208524545814,relax
8.088,303.4785314380129,relax
8.089,300.0418754624659,relax
8.09,301.40628973658323,relax
8.091,305.67767514759373,relax
8.092,306.9662518931784,relax
8.093,309.881356485119,relax
8.094,311.7924708040316,relax
8.095,313.7327639551543,relax
8.096,311.275759626152,relax
8.097,310.344216910126,relax
8.098,305.696192564579,relax
8.099,302.74491702575546,relax
8.1,303.57897880102144,relax
8.101,301.8571057770223,relax
8.102,298.8772747712491,relax
8.103,297.5607909996513,relax
8.104,300.3572595346384,relax
8.105,306.04405367628425,relax
8.106,306.36602574865094,relax
8.107,309.906597790154,relax
8.108,312.95709609259256,relax
8.109,313.6499984893719,relax
8.11,308.71640485155126,relax
8.111,309.92876665920465,relax
8.112,309.29485972953404,relax
8.113,307.55797840840796,relax
8.114,301.437254498708,relax
8.115,300.99550598406717,relax
8.116,302.6412228796223,relax
8.117,305.0451814041364,relax
8.118,302.011788573168,relax
8.119,305.6747872800231,relax
8.12,305.1832502386554,relax
8.121,309.7491169365552,relax
8.122,312.42076252091334,relax
8.123,313.1623833113413,relax
8.124,313.5775908590422,relax
8.125,311.582957342394,relax
8.126,307.3272059694434,relax
8.127,304.24010119589565,relax
8.128,307.6317386725415,relax
8.129,302.20770248618834,relax
8.13,301.7614144579886,relax
8.131,303.31609509065476,relax
8.132,302.66768321283826,relax
8.133,308.5260527898416,relax
8.134,304.1206097356971,relax
8.135,312.03306549129456,relax
8.136,313.86412839314767,relax
8.137,313.7140731045155,relax
8.138,310.00263869900925,relax
8.139,308.88012780052685,relax
8.14,308.24606887936164,relax
8.141,306.3247706324052,relax
8.142,306.8907535831511,relax
8.143,305.3026798555211,relax
8.144,299.1649883318352,relax
8.145,305.8670873360569,relax
8.146,299.18029790920883,relax
8.147,305.2538150095411,relax
8.148,304.5143691540009,relax
8.149,307.2480180699831,relax
8.15,311.55791012001833,relax
8.151,309.2704664334481,relax
8.152,311.004777859717,relax
8.153,309.67706792164876,relax
8.154,309.1046332517632,relax
8.155,305.6537250126117,relax
8.156,304.89170253208,relax
8.157,303.02356197838105,relax
8.158,301.23104981199316,relax
8.159,297.65741629323435,relax
8.16,301.02670809591666,relax
8.161,303.9545107781201,relax
8.162,302.9873357546664,relax
8.163,307.0112971167052,relax
8.164,307.8281467484856,relax
8.165,309.9042480246584,relax
8.166,311.30378173293775,relax
8.167,309.04535651035866,relax
8.168,308.0331614396569,relax
8.169,301.89086305453657,relax
8.17,304.8141379921287,relax
8.171,306.07441857809334,relax
8.172,305.0807205297787,relax
8.173,303.7762261865331,relax
8.174,300.83463824304795,relax
8.175,304.5956558008806,relax
8.176,306.185240254989,relax
8.177,308.46043622769827,relax
8.178,313.097719429774,relax
8.179,310.0854326454999,relax
8.18,309.71914570550007,relax
8.181,310.6246806886464,relax
8.182,306.57959675164744,relax
8.183,307.33557333506104,relax
8.184,305.2340153582797,relax
8.185,305.4461093921563,relax
8.186,301.5244120508553,relax
8.187,300.86592684955934,relax
8.188,299.5832291823428,relax
8.189,304.0450262419854,relax
8.19,305.14242337621454,relax
8.191,310.2133234018953,relax
8.192,308.1365150420138,relax
8.193,312.8853511212501,relax
8.194,311.94911943615165,relax
8.195,310.56622221636167,relax
8.196,306.16462737151403,relax
8.197,307.24902601236755,relax
8.198,306.0095020846987,relax
8.199,302.98823745639237,relax
8.2,304.0302343668207,relax
8.201,303.16307669090696,relax
8.202,298.51694341213977,relax
8.203,305.23209586695646,relax
8.204,305.54218536069413,relax
8.205,306.7115799820512,relax
8.206,311.5208137058129,relax
8.207,308.45580065904426,relax
8.208,315.19891921048986,relax
8.209,315.70881157829785,relax
8.21,310.46719315451475,relax
8.211,309.32713106930726,relax
8.212,303.52783790304244,relax
8.213,306.81690599263396,relax
8.214,301.49143132111396,relax
8.215,302.2192246581251,relax
8.216,301.2575621345207,relax
8.217,302.6463699591059,relax
8.218,303.00337813022713,relax
8.219,303.9530663781708,relax
8.22,307.37961849099656,relax
8.221,310.5640703800411,relax
8.222,315.0067451197692,relax
8.223,312.545534577557,relax
8.224,307.19572885547274,relax
8.225,307.0151414252267,relax
8.226,306.1489065110491,relax
8.227,304.57587777172455,relax
8.228,301.11687809841794,relax
8.229,299.0986623261703,relax
8.23,299.3033696627895,relax
8.231,300.6679725125937,relax
8.232,307.4975844754757,relax
8.233,302.85893948436285,relax
8.234,309.99192846676704,relax
8.235,308.88564557470323,relax
8.236,309.3367544956877,relax
8.237,310.2731967624752,relax
8.238,308.69749303932656,relax
8.239,303.8999635206045,relax
8.24,305.75999698748876,relax
8.241,299.9368379463403,relax
8.242,302.1912693311576,relax
8.243,301.7916307535355,relax
8.244,297.3917027741317,relax
8.245,301.6064405095189,relax
8.246,304.79437777971145,relax
8.247,305.4165185202231,relax
8.248,307.1010305796653,relax
8.249,311.548032152518,relax
8.25,315.501318522912,relax
8.251,310.73014066768377,relax
8.252,308.2683945235439,relax
8.253,308.62494865505016,relax
8.254,306.6179856413837,relax
8.255,307.73200310907043,relax
8.256,299.98959741696734,relax
8.257,303.1481880622693,relax
8.258,299.2599333977871,relax
8.259,304.86011780299526,relax
8.26,300.83942993390326,relax
8.261,305.1049103761165,relax
8.262,307.2050580563681,relax
8.263,310.3756801377019,relax
8.264,309.8299157501296,relax
8.265,313.4497731170306,relax
8.266,308.118703615338,relax
8.267,310.34898824931713,relax
8.268,303.1525717178802,relax
8.269,301.09785336429354,relax
8.27,300.59938314872863,relax
8.271,304.50276169061084,relax
8.272,298.5964912832305,relax
8.273,302.4438114412847,relax
8.274,299.4138805552548,relax
8.275,307.74848759183146,relax
8.276,308.50977932326214,relax
8.277,310.8674388644461,relax
8.278,313.47241618810557,relax
8.279,312.3469460678864,relax
8.28,307.6741401414904,relax
8.281,309.7865763575627,relax
8.282,306.8035231918552,relax
8.283,303.15573064198855,relax
8.284,304.7650119126826,relax
8.285,301.05539500159205,relax
8.286,299.46647224289023,relax
8.287,300.20295616539084,relax
8.288,303.78745895518875,relax
8.289,302.30228438827703,relax
8.29,305.1241369005127,relax
